model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium.en,dev-other,3660-6517-0024,dev-other\3660\6517\3660-6517-0024.flac,0.0,0,0,0,16,16,0.6228
medium.en,dev-other,3660-6517-0025,dev-other\3660\6517\3660-6517-0025.flac,0.125,4,2,0,48,46,1.2539
medium.en,dev-other,3660-6517-0026,dev-other\3660\6517\3660-6517-0026.flac,0.0,0,0,0,28,28,0.7793
medium.en,dev-other,3660-6517-0027,dev-other\3660\6517\3660-6517-0027.flac,0.13333333333333333,2,0,0,15,15,0.6217
medium.en,dev-other,3660-6517-0028,dev-other\3660\6517\3660-6517-0028.flac,0.0,0,0,0,8,8,0.5003
medium.en,dev-other,3660-6517-0029,dev-other\3660\6517\3660-6517-0029.flac,0.0,0,0,0,4,4,0.3948
medium.en,dev-other,3660-6517-0030,dev-other\3660\6517\3660-6517-0030.flac,0.0,0,0,0,17,17,0.6119
medium.en,dev-other,3660-6517-0031,dev-other\3660\6517\3660-6517-0031.flac,0.0,0,0,0,16,16,0.6192
medium.en,dev-other,3660-6517-0032,dev-other\3660\6517\3660-6517-0032.flac,0.0,0,0,0,9,9,0.4742
medium.en,dev-other,3660-6517-0033,dev-other\3660\6517\3660-6517-0033.flac,0.0,0,0,0,15,15,0.5653
medium.en,dev-other,3660-6517-0034,dev-other\3660\6517\3660-6517-0034.flac,0.10909090909090909,5,0,1,55,56,1.3742
medium.en,dev-other,3660-6517-0035,dev-other\3660\6517\3660-6517-0035.flac,0.0,0,0,0,18,18,0.6478
medium.en,dev-other,3663-172005-0000,dev-other\3663\172005\3663-172005-0000.flac,0.058823529411764705,1,0,0,17,17,0.6254
medium.en,dev-other,3663-172005-0001,dev-other\3663\172005\3663-172005-0001.flac,0.08333333333333333,1,0,0,12,12,0.5729
medium.en,dev-other,3663-172005-0002,dev-other\3663\172005\3663-172005-0002.flac,0.0,0,0,0,8,8,0.519
medium.en,dev-other,3663-172005-0003,dev-other\3663\172005\3663-172005-0003.flac,0.14285714285714285,2,0,0,14,14,0.6014
medium.en,dev-other,3663-172005-0004,dev-other\3663\172005\3663-172005-0004.flac,0.0,0,0,0,15,15,0.641
medium.en,dev-other,3663-172005-0005,dev-other\3663\172005\3663-172005-0005.flac,0.0,0,0,0,10,10,0.4899
medium.en,dev-other,3663-172005-0006,dev-other\3663\172005\3663-172005-0006.flac,0.0,0,0,0,7,7,0.459
medium.en,dev-other,3663-172005-0007,dev-other\3663\172005\3663-172005-0007.flac,0.0,0,0,0,21,21,0.7028
medium.en,dev-other,3663-172528-0000,dev-other\3663\172528\3663-172528-0000.flac,0.1111111111111111,1,0,1,18,19,0.6564
medium.en,dev-other,3663-172528-0001,dev-other\3663\172528\3663-172528-0001.flac,0.0,0,0,0,17,17,0.6008
medium.en,dev-other,3663-172528-0002,dev-other\3663\172528\3663-172528-0002.flac,0.08333333333333333,0,1,0,12,11,0.5058
medium.en,dev-other,3663-172528-0003,dev-other\3663\172528\3663-172528-0003.flac,0.0,0,0,0,29,29,0.7691
medium.en,dev-other,3663-172528-0004,dev-other\3663\172528\3663-172528-0004.flac,0.023809523809523808,0,1,0,42,41,0.9907
medium.en,dev-other,3663-172528-0005,dev-other\3663\172528\3663-172528-0005.flac,0.0,0,0,0,22,22,0.7034
medium.en,dev-other,3663-172528-0006,dev-other\3663\172528\3663-172528-0006.flac,0.07142857142857142,2,0,0,28,28,0.9543
medium.en,dev-other,3663-172528-0007,dev-other\3663\172528\3663-172528-0007.flac,0.0,0,0,0,22,22,0.7278
medium.en,dev-other,3663-172528-0008,dev-other\3663\172528\3663-172528-0008.flac,0.0,0,0,0,25,25,0.7926
medium.en,dev-other,3663-172528-0009,dev-other\3663\172528\3663-172528-0009.flac,0.0,0,0,0,22,22,0.7255
medium.en,dev-other,3663-172528-0010,dev-other\3663\172528\3663-172528-0010.flac,0.0,0,0,0,11,11,0.6334
medium.en,dev-other,3663-172528-0011,dev-other\3663\172528\3663-172528-0011.flac,0.0,0,0,0,10,10,0.4737
medium.en,dev-other,3663-172528-0012,dev-other\3663\172528\3663-172528-0012.flac,0.0,0,0,0,21,21,0.7436
medium.en,dev-other,3663-172528-0013,dev-other\3663\172528\3663-172528-0013.flac,0.0,0,0,0,14,14,0.5452
medium.en,dev-other,3663-172528-0014,dev-other\3663\172528\3663-172528-0014.flac,0.0,0,0,0,10,10,0.5219
medium.en,dev-other,3663-172528-0015,dev-other\3663\172528\3663-172528-0015.flac,0.0,0,0,0,20,20,0.638
medium.en,dev-other,3663-172528-0016,dev-other\3663\172528\3663-172528-0016.flac,0.0,0,0,0,21,21,0.7014
medium.en,dev-other,3663-172528-0017,dev-other\3663\172528\3663-172528-0017.flac,0.0,0,0,0,8,8,0.4743
medium.en,dev-other,3663-172528-0018,dev-other\3663\172528\3663-172528-0018.flac,0.07142857142857142,1,0,0,14,14,0.622
medium.en,dev-other,3663-172528-0019,dev-other\3663\172528\3663-172528-0019.flac,0.0,0,0,0,20,20,0.6647
medium.en,dev-other,3663-172528-0020,dev-other\3663\172528\3663-172528-0020.flac,0.0,0,0,0,22,22,0.7166
medium.en,dev-other,3663-172528-0021,dev-other\3663\172528\3663-172528-0021.flac,0.0,0,0,0,44,44,1.2716
medium.en,dev-other,3663-172528-0022,dev-other\3663\172528\3663-172528-0022.flac,0.0,0,0,0,10,10,0.4769
medium.en,dev-other,3663-172528-0023,dev-other\3663\172528\3663-172528-0023.flac,0.09090909090909091,2,0,0,22,22,0.7382
medium.en,dev-other,3663-172528-0024,dev-other\3663\172528\3663-172528-0024.flac,0.21052631578947367,3,1,0,19,18,0.7119
medium.en,dev-other,3663-172528-0025,dev-other\3663\172528\3663-172528-0025.flac,0.0,0,0,0,43,43,1.0577
medium.en,dev-other,3663-172528-0026,dev-other\3663\172528\3663-172528-0026.flac,0.13333333333333333,1,1,0,15,14,0.6169
medium.en,dev-other,3663-172528-0027,dev-other\3663\172528\3663-172528-0027.flac,0.0,0,0,0,11,11,0.4971
medium.en,dev-other,3663-172528-0028,dev-other\3663\172528\3663-172528-0028.flac,0.0,0,0,0,50,50,1.07
medium.en,dev-other,3663-172528-0029,dev-other\3663\172528\3663-172528-0029.flac,0.09090909090909091,2,0,1,33,34,0.9462
medium.en,dev-other,3663-172528-0030,dev-other\3663\172528\3663-172528-0030.flac,0.0,0,0,0,33,33,0.9867
medium.en,dev-other,3663-172528-0031,dev-other\3663\172528\3663-172528-0031.flac,0.0,0,0,0,24,24,0.7484
medium.en,dev-other,3663-172528-0032,dev-other\3663\172528\3663-172528-0032.flac,0.0,0,0,0,16,16,0.6456
medium.en,dev-other,3663-172528-0033,dev-other\3663\172528\3663-172528-0033.flac,0.0,0,0,0,6,6,0.5745
medium.en,dev-other,3663-172528-0034,dev-other\3663\172528\3663-172528-0034.flac,0.2,1,0,1,10,11,0.5375
medium.en,dev-other,3663-172528-0035,dev-other\3663\172528\3663-172528-0035.flac,0.0,0,0,0,15,15,0.6263
medium.en,dev-other,3663-172528-0036,dev-other\3663\172528\3663-172528-0036.flac,0.0,0,0,0,21,21,0.8202
medium.en,dev-other,3663-172528-0037,dev-other\3663\172528\3663-172528-0037.flac,0.038461538461538464,1,0,0,26,26,0.8726
medium.en,dev-other,3663-172528-0038,dev-other\3663\172528\3663-172528-0038.flac,0.0136986301369863,1,0,0,73,73,1.8899
medium.en,dev-other,3663-172528-0039,dev-other\3663\172528\3663-172528-0039.flac,0.0,0,0,0,25,25,0.7413
medium.en,dev-other,3663-172528-0040,dev-other\3663\172528\3663-172528-0040.flac,0.04,1,0,0,25,25,0.813
medium.en,dev-other,3663-172528-0041,dev-other\3663\172528\3663-172528-0041.flac,0.0,0,0,0,34,34,0.9159
medium.en,dev-other,3663-172528-0042,dev-other\3663\172528\3663-172528-0042.flac,0.125,1,0,0,8,8,0.4575
medium.en,dev-other,3663-172528-0043,dev-other\3663\172528\3663-172528-0043.flac,0.05405405405405406,1,0,1,37,38,0.9285
medium.en,dev-other,3663-172528-0044,dev-other\3663\172528\3663-172528-0044.flac,0.0,0,0,0,13,13,0.5327
medium.en,dev-other,3663-172528-0045,dev-other\3663\172528\3663-172528-0045.flac,0.07407407407407407,2,0,0,27,27,0.8215
medium.en,dev-other,3663-172528-0046,dev-other\3663\172528\3663-172528-0046.flac,0.0,0,0,0,27,27,0.7398
medium.en,dev-other,3663-172528-0047,dev-other\3663\172528\3663-172528-0047.flac,0.1111111111111111,2,0,0,18,18,0.6308
medium.en,dev-other,3663-172528-0048,dev-other\3663\172528\3663-172528-0048.flac,0.02040816326530612,1,0,0,49,49,1.307
medium.en,dev-other,3663-172528-0049,dev-other\3663\172528\3663-172528-0049.flac,0.0,0,0,0,44,44,1.1172
medium.en,dev-other,3663-172528-0050,dev-other\3663\172528\3663-172528-0050.flac,0.0,0,0,0,21,21,0.6543
medium.en,dev-other,3663-172528-0051,dev-other\3663\172528\3663-172528-0051.flac,0.0,0,0,0,24,24,0.7282
medium.en,dev-other,3663-172528-0052,dev-other\3663\172528\3663-172528-0052.flac,0.0,0,0,0,25,25,0.7903
medium.en,dev-other,3663-172528-0053,dev-other\3663\172528\3663-172528-0053.flac,0.0967741935483871,2,1,0,31,30,0.8196
medium.en,dev-other,3663-172528-0054,dev-other\3663\172528\3663-172528-0054.flac,0.0,0,0,0,20,20,0.6796
medium.en,dev-other,3915-57461-0000,dev-other\3915\57461\3915-57461-0000.flac,0.10526315789473684,1,1,0,19,18,0.617
medium.en,dev-other,3915-57461-0001,dev-other\3915\57461\3915-57461-0001.flac,0.0,0,0,0,43,43,1.0823
medium.en,dev-other,3915-57461-0002,dev-other\3915\57461\3915-57461-0002.flac,0.13043478260869565,2,1,0,23,22,0.8028
medium.en,dev-other,3915-57461-0003,dev-other\3915\57461\3915-57461-0003.flac,0.08108108108108109,3,0,0,37,37,0.9798
medium.en,dev-other,3915-57461-0004,dev-other\3915\57461\3915-57461-0004.flac,0.0,0,0,0,64,64,1.3593
medium.en,dev-other,3915-57461-0005,dev-other\3915\57461\3915-57461-0005.flac,0.01818181818181818,1,0,0,55,55,1.2783
medium.en,dev-other,3915-57461-0006,dev-other\3915\57461\3915-57461-0006.flac,0.0,0,0,0,14,14,0.5837
medium.en,dev-other,3915-57461-0007,dev-other\3915\57461\3915-57461-0007.flac,0.0,0,0,0,21,21,0.6884
medium.en,dev-other,3915-57461-0008,dev-other\3915\57461\3915-57461-0008.flac,0.2857142857142857,2,0,0,7,7,0.4762
medium.en,dev-other,3915-57461-0009,dev-other\3915\57461\3915-57461-0009.flac,0.18181818181818182,2,0,0,11,11,0.5291
medium.en,dev-other,3915-57461-0010,dev-other\3915\57461\3915-57461-0010.flac,0.0,0,0,0,33,33,0.9279
medium.en,dev-other,3915-57461-0011,dev-other\3915\57461\3915-57461-0011.flac,0.024390243902439025,1,0,0,41,41,1.1384
medium.en,dev-other,3915-57461-0012,dev-other\3915\57461\3915-57461-0012.flac,0.0625,1,0,1,32,33,0.9733
medium.en,dev-other,3915-57461-0013,dev-other\3915\57461\3915-57461-0013.flac,0.0,0,0,0,21,21,0.6473
medium.en,dev-other,3915-57461-0014,dev-other\3915\57461\3915-57461-0014.flac,0.0,0,0,0,47,47,1.2892
medium.en,dev-other,3915-57461-0015,dev-other\3915\57461\3915-57461-0015.flac,0.0,0,0,0,24,24,0.878
medium.en,dev-other,3915-57461-0016,dev-other\3915\57461\3915-57461-0016.flac,0.0,0,0,0,20,20,0.6838
medium.en,dev-other,3915-57461-0017,dev-other\3915\57461\3915-57461-0017.flac,0.16666666666666666,1,0,1,12,13,0.551
medium.en,dev-other,3915-57461-0018,dev-other\3915\57461\3915-57461-0018.flac,0.0,0,0,0,18,18,0.6647
medium.en,dev-other,3915-57461-0019,dev-other\3915\57461\3915-57461-0019.flac,0.0,0,0,0,42,42,1.1275
medium.en,dev-other,3915-57461-0020,dev-other\3915\57461\3915-57461-0020.flac,0.05263157894736842,1,0,0,19,19,0.6864
medium.en,dev-other,3915-57461-0021,dev-other\3915\57461\3915-57461-0021.flac,0.1,1,0,1,20,21,0.6619
medium.en,dev-other,3915-57461-0022,dev-other\3915\57461\3915-57461-0022.flac,0.0,0,0,0,10,10,0.552
medium.en,dev-other,3915-57461-0023,dev-other\3915\57461\3915-57461-0023.flac,0.0,0,0,0,7,7,0.5275
medium.en,dev-other,3915-57461-0024,dev-other\3915\57461\3915-57461-0024.flac,0.0,0,0,0,12,12,0.555
medium.en,dev-other,3915-57461-0025,dev-other\3915\57461\3915-57461-0025.flac,0.0,0,0,0,30,30,0.925
medium.en,dev-other,3915-57461-0026,dev-other\3915\57461\3915-57461-0026.flac,0.0,0,0,0,13,13,0.6135
medium.en,dev-other,3915-57461-0027,dev-other\3915\57461\3915-57461-0027.flac,0.05714285714285714,1,1,0,35,34,1.0225
medium.en,dev-other,3915-57461-0028,dev-other\3915\57461\3915-57461-0028.flac,0.0,0,0,0,22,22,0.7438
medium.en,dev-other,3915-57461-0029,dev-other\3915\57461\3915-57461-0029.flac,0.0625,1,0,0,16,16,0.6057
medium.en,dev-other,3915-57461-0030,dev-other\3915\57461\3915-57461-0030.flac,0.0,0,0,0,38,38,1.1069
medium.en,dev-other,3915-98647-0000,dev-other\3915\98647\3915-98647-0000.flac,0.04,1,0,0,25,25,0.7561
medium.en,dev-other,3915-98647-0001,dev-other\3915\98647\3915-98647-0001.flac,0.0,0,0,0,43,43,1.0804
medium.en,dev-other,3915-98647-0002,dev-other\3915\98647\3915-98647-0002.flac,0.0,0,0,0,19,19,0.6667
medium.en,dev-other,3915-98647-0003,dev-other\3915\98647\3915-98647-0003.flac,0.0,0,0,0,17,17,0.6111
medium.en,dev-other,3915-98647-0004,dev-other\3915\98647\3915-98647-0004.flac,0.0,0,0,0,27,27,0.807
medium.en,dev-other,3915-98647-0005,dev-other\3915\98647\3915-98647-0005.flac,0.02,1,0,0,50,50,1.1855
medium.en,dev-other,3915-98647-0006,dev-other\3915\98647\3915-98647-0006.flac,0.037037037037037035,1,0,1,54,55,1.3924
medium.en,dev-other,3915-98647-0007,dev-other\3915\98647\3915-98647-0007.flac,0.0,0,0,0,27,27,0.8033
medium.en,dev-other,3915-98647-0008,dev-other\3915\98647\3915-98647-0008.flac,0.0,0,0,0,21,21,0.6978
medium.en,dev-other,3915-98647-0009,dev-other\3915\98647\3915-98647-0009.flac,0.043478260869565216,1,0,0,23,23,0.7734
medium.en,dev-other,3915-98647-0010,dev-other\3915\98647\3915-98647-0010.flac,0.0,0,0,0,13,13,0.6018
medium.en,dev-other,3915-98647-0011,dev-other\3915\98647\3915-98647-0011.flac,0.0,0,0,0,21,21,0.6801
medium.en,dev-other,3915-98647-0012,dev-other\3915\98647\3915-98647-0012.flac,0.03896103896103896,3,0,0,77,77,1.8837
medium.en,dev-other,3915-98647-0013,dev-other\3915\98647\3915-98647-0013.flac,0.0,0,0,0,13,13,0.5502
medium.en,dev-other,3915-98647-0014,dev-other\3915\98647\3915-98647-0014.flac,0.06451612903225806,2,0,0,31,31,0.896
medium.en,dev-other,3915-98647-0015,dev-other\3915\98647\3915-98647-0015.flac,0.07317073170731707,2,0,1,41,42,1.0164
medium.en,dev-other,3915-98647-0016,dev-other\3915\98647\3915-98647-0016.flac,0.0,0,0,0,22,22,0.7152
medium.en,dev-other,3915-98647-0017,dev-other\3915\98647\3915-98647-0017.flac,0.0,0,0,0,27,27,0.7953
medium.en,dev-other,3915-98647-0018,dev-other\3915\98647\3915-98647-0018.flac,0.058823529411764705,0,0,1,17,18,0.6359
medium.en,dev-other,3915-98647-0019,dev-other\3915\98647\3915-98647-0019.flac,0.05,1,0,0,20,20,0.6781
medium.en,dev-other,3915-98647-0020,dev-other\3915\98647\3915-98647-0020.flac,0.0,0,0,0,32,32,0.9412
medium.en,dev-other,3915-98647-0021,dev-other\3915\98647\3915-98647-0021.flac,0.0,0,0,0,30,30,0.8297
medium.en,dev-other,3915-98647-0022,dev-other\3915\98647\3915-98647-0022.flac,0.03225806451612903,1,0,0,31,31,0.8014
medium.en,dev-other,3915-98647-0023,dev-other\3915\98647\3915-98647-0023.flac,0.0,0,0,0,16,16,0.5756
medium.en,dev-other,3915-98647-0024,dev-other\3915\98647\3915-98647-0024.flac,0.0,0,0,0,15,15,0.5601
medium.en,dev-other,3915-98647-0025,dev-other\3915\98647\3915-98647-0025.flac,0.0,0,0,0,34,34,0.862
medium.en,dev-other,3915-98647-0026,dev-other\3915\98647\3915-98647-0026.flac,0.0,0,0,0,55,55,1.1941
medium.en,dev-other,3915-98647-0027,dev-other\3915\98647\3915-98647-0027.flac,0.0,0,0,0,15,15,0.5248
medium.en,dev-other,3915-98647-0028,dev-other\3915\98647\3915-98647-0028.flac,0.029411764705882353,1,0,0,34,34,0.9102
medium.en,dev-other,3915-98647-0029,dev-other\3915\98647\3915-98647-0029.flac,0.0,0,0,0,21,21,0.6501
medium.en,dev-other,3915-98647-0030,dev-other\3915\98647\3915-98647-0030.flac,0.0,0,0,0,20,20,0.6707
medium.en,dev-other,3915-98647-0031,dev-other\3915\98647\3915-98647-0031.flac,0.0,0,0,0,34,34,0.8594
medium.en,dev-other,3915-98647-0032,dev-other\3915\98647\3915-98647-0032.flac,0.0,0,0,0,31,31,0.8613
medium.en,dev-other,3915-98647-0033,dev-other\3915\98647\3915-98647-0033.flac,0.0,0,0,0,54,54,1.3278
medium.en,dev-other,3915-98647-0034,dev-other\3915\98647\3915-98647-0034.flac,0.043478260869565216,1,0,0,23,23,0.7037
medium.en,dev-other,3915-98647-0035,dev-other\3915\98647\3915-98647-0035.flac,0.1111111111111111,1,0,0,9,9,0.4817
medium.en,dev-other,3915-98647-0036,dev-other\3915\98647\3915-98647-0036.flac,0.0,0,0,0,36,36,0.9305
medium.en,dev-other,4153-185072-0000,dev-other\4153\185072\4153-185072-0000.flac,0.016666666666666666,1,0,0,60,60,1.4527
medium.en,dev-other,4153-185072-0001,dev-other\4153\185072\4153-185072-0001.flac,0.0,0,0,0,29,29,0.811
medium.en,dev-other,4153-185072-0002,dev-other\4153\185072\4153-185072-0002.flac,0.10909090909090909,0,6,0,55,49,1.2959
medium.en,dev-other,4153-185072-0003,dev-other\4153\185072\4153-185072-0003.flac,0.36,0,9,0,25,16,0.68
medium.en,dev-other,4153-185072-0004,dev-other\4153\185072\4153-185072-0004.flac,0.07142857142857142,1,0,0,14,14,0.5389
medium.en,dev-other,4153-185072-0005,dev-other\4153\185072\4153-185072-0005.flac,0.044444444444444446,2,0,0,45,45,1.2503
medium.en,dev-other,4153-185072-0006,dev-other\4153\185072\4153-185072-0006.flac,0.0,0,0,0,15,15,0.6653
medium.en,dev-other,4153-185072-0007,dev-other\4153\185072\4153-185072-0007.flac,0.0,0,0,0,22,22,0.7559
medium.en,dev-other,4153-185072-0008,dev-other\4153\185072\4153-185072-0008.flac,0.041666666666666664,1,0,0,24,24,0.7457
medium.en,dev-other,4153-185072-0009,dev-other\4153\185072\4153-185072-0009.flac,0.5769230769230769,2,13,0,26,13,0.5928
medium.en,dev-other,4153-185072-0010,dev-other\4153\185072\4153-185072-0010.flac,0.038461538461538464,1,0,0,26,26,0.7743
medium.en,dev-other,4153-185072-0011,dev-other\4153\185072\4153-185072-0011.flac,0.0,0,0,0,24,24,0.7875
medium.en,dev-other,4153-185072-0012,dev-other\4153\185072\4153-185072-0012.flac,0.0,0,0,0,19,19,1.257
medium.en,dev-other,4153-185072-0013,dev-other\4153\185072\4153-185072-0013.flac,0.0,0,0,0,55,55,1.4507
medium.en,dev-other,4153-185072-0014,dev-other\4153\185072\4153-185072-0014.flac,0.2391304347826087,0,11,0,46,35,0.9643
medium.en,dev-other,4153-185072-0015,dev-other\4153\185072\4153-185072-0015.flac,0.3225806451612903,2,8,0,31,23,0.7279
medium.en,dev-other,4153-186222-0000,dev-other\4153\186222\4153-186222-0000.flac,0.047619047619047616,1,0,0,21,21,0.6993
medium.en,dev-other,4153-186222-0001,dev-other\4153\186222\4153-186222-0001.flac,0.0,0,0,0,3,3,0.4005
medium.en,dev-other,4153-186222-0002,dev-other\4153\186222\4153-186222-0002.flac,0.5,1,0,0,2,2,0.392
medium.en,dev-other,4153-186222-0003,dev-other\4153\186222\4153-186222-0003.flac,0.0,0,0,0,16,16,0.5999
medium.en,dev-other,4153-186222-0004,dev-other\4153\186222\4153-186222-0004.flac,0.0,0,0,0,25,25,0.8302
medium.en,dev-other,4153-186222-0005,dev-other\4153\186222\4153-186222-0005.flac,0.0,0,0,0,18,18,0.641
medium.en,dev-other,4153-186222-0006,dev-other\4153\186222\4153-186222-0006.flac,0.0,0,0,0,6,6,0.466
medium.en,dev-other,4153-186222-0007,dev-other\4153\186222\4153-186222-0007.flac,0.0,0,0,0,5,5,0.4578
medium.en,dev-other,4153-186222-0008,dev-other\4153\186222\4153-186222-0008.flac,0.14285714285714285,1,1,0,14,13,0.5371
medium.en,dev-other,4153-186222-0009,dev-other\4153\186222\4153-186222-0009.flac,0.3,1,0,2,10,12,0.5405
medium.en,dev-other,4153-186222-0010,dev-other\4153\186222\4153-186222-0010.flac,0.0,0,0,0,12,12,0.5253
medium.en,dev-other,4153-186222-0011,dev-other\4153\186222\4153-186222-0011.flac,0.06060606060606061,2,0,0,33,33,0.821
medium.en,dev-other,4153-186222-0012,dev-other\4153\186222\4153-186222-0012.flac,0.3181818181818182,0,7,0,22,15,0.5716
medium.en,dev-other,4153-186222-0013,dev-other\4153\186222\4153-186222-0013.flac,0.0,0,0,0,25,25,0.7532
medium.en,dev-other,4153-186222-0014,dev-other\4153\186222\4153-186222-0014.flac,0.0,0,0,0,18,18,0.5978
medium.en,dev-other,4153-186222-0015,dev-other\4153\186222\4153-186222-0015.flac,0.10526315789473684,1,0,1,19,20,0.6904
medium.en,dev-other,4153-186222-0016,dev-other\4153\186222\4153-186222-0016.flac,0.0,0,0,0,12,12,0.5568
medium.en,dev-other,4153-186222-0017,dev-other\4153\186222\4153-186222-0017.flac,0.043478260869565216,1,0,0,23,23,0.709
medium.en,dev-other,4153-186222-0018,dev-other\4153\186222\4153-186222-0018.flac,0.2,1,0,0,5,5,0.4159
medium.en,dev-other,4153-186222-0019,dev-other\4153\186222\4153-186222-0019.flac,0.0,0,0,0,16,16,0.6044
medium.en,dev-other,4153-186222-0020,dev-other\4153\186222\4153-186222-0020.flac,0.0,0,0,0,9,9,0.4874
medium.en,dev-other,4153-186222-0021,dev-other\4153\186222\4153-186222-0021.flac,0.25,1,0,0,4,4,0.4343
medium.en,dev-other,4153-186222-0022,dev-other\4153\186222\4153-186222-0022.flac,0.0,0,0,0,12,12,0.5448
medium.en,dev-other,4153-186222-0023,dev-other\4153\186222\4153-186222-0023.flac,0.0,0,0,0,8,8,0.4783
medium.en,dev-other,4153-186222-0024,dev-other\4153\186222\4153-186222-0024.flac,0.2,2,0,0,10,10,0.5023
medium.en,dev-other,4153-186222-0025,dev-other\4153\186222\4153-186222-0025.flac,0.07692307692307693,1,1,0,26,25,0.7837
medium.en,dev-other,4153-186222-0026,dev-other\4153\186222\4153-186222-0026.flac,0.0,0,0,0,13,13,0.6098
medium.en,dev-other,4153-186222-0027,dev-other\4153\186222\4153-186222-0027.flac,0.0,0,0,0,20,20,0.7361
medium.en,dev-other,4153-186222-0028,dev-other\4153\186222\4153-186222-0028.flac,0.0,0,0,0,11,11,0.546
medium.en,dev-other,4153-186222-0029,dev-other\4153\186222\4153-186222-0029.flac,0.0,0,0,0,6,6,0.4562
medium.en,dev-other,4153-186222-0030,dev-other\4153\186222\4153-186222-0030.flac,0.0,0,0,0,13,13,0.6491
medium.en,dev-other,4153-186222-0031,dev-other\4153\186222\4153-186222-0031.flac,0.08333333333333333,1,1,0,24,23,1.096
medium.en,dev-other,4153-186222-0032,dev-other\4153\186222\4153-186222-0032.flac,0.0,0,0,0,6,6,0.4945
medium.en,dev-other,4153-186222-0033,dev-other\4153\186222\4153-186222-0033.flac,0.0,0,0,0,8,8,0.5126
medium.en,dev-other,4153-186222-0034,dev-other\4153\186222\4153-186222-0034.flac,0.0,0,0,0,18,18,0.6667
medium.en,dev-other,4153-186222-0035,dev-other\4153\186222\4153-186222-0035.flac,0.0,0,0,0,24,24,0.764
medium.en,dev-other,4153-186223-0000,dev-other\4153\186223\4153-186223-0000.flac,0.0,0,0,0,23,23,0.7626
medium.en,dev-other,4153-186223-0001,dev-other\4153\186223\4153-186223-0001.flac,0.05,1,0,0,20,20,0.75
