model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-other,3915-57461-0015,dev-other\3915\57461\3915-57461-0015.flac,0.041666666666666664,1,0,0,24,24,0.5746
distil-large-v3,dev-other,3915-57461-0016,dev-other\3915\57461\3915-57461-0016.flac,0.1,2,0,0,20,20,0.5301
distil-large-v3,dev-other,3915-57461-0017,dev-other\3915\57461\3915-57461-0017.flac,0.0,0,0,0,12,12,0.4948
distil-large-v3,dev-other,3915-57461-0018,dev-other\3915\57461\3915-57461-0018.flac,0.1111111111111111,2,0,0,18,18,0.5188
distil-large-v3,dev-other,3915-57461-0019,dev-other\3915\57461\3915-57461-0019.flac,0.0,0,0,0,42,42,0.5887
distil-large-v3,dev-other,3915-57461-0020,dev-other\3915\57461\3915-57461-0020.flac,0.05263157894736842,1,0,0,19,19,0.5276
distil-large-v3,dev-other,3915-57461-0021,dev-other\3915\57461\3915-57461-0021.flac,0.1,1,0,1,20,21,0.538
distil-large-v3,dev-other,3915-57461-0022,dev-other\3915\57461\3915-57461-0022.flac,0.0,0,0,0,10,10,0.5349
distil-large-v3,dev-other,3915-57461-0023,dev-other\3915\57461\3915-57461-0023.flac,0.0,0,0,0,7,7,0.51
distil-large-v3,dev-other,3915-57461-0024,dev-other\3915\57461\3915-57461-0024.flac,0.0,0,0,0,12,12,0.4907
distil-large-v3,dev-other,3915-57461-0025,dev-other\3915\57461\3915-57461-0025.flac,0.0,0,0,0,30,30,0.5958
distil-large-v3,dev-other,3915-57461-0026,dev-other\3915\57461\3915-57461-0026.flac,0.0,0,0,0,13,13,0.4802
distil-large-v3,dev-other,3915-57461-0027,dev-other\3915\57461\3915-57461-0027.flac,0.05714285714285714,1,1,0,35,34,0.5689
distil-large-v3,dev-other,3915-57461-0028,dev-other\3915\57461\3915-57461-0028.flac,0.0,0,0,0,22,22,0.5079
distil-large-v3,dev-other,3915-57461-0029,dev-other\3915\57461\3915-57461-0029.flac,0.0625,1,0,0,16,16,0.5196
distil-large-v3,dev-other,3915-57461-0030,dev-other\3915\57461\3915-57461-0030.flac,0.02631578947368421,1,0,0,38,38,0.5544
distil-large-v3,dev-other,3915-98647-0000,dev-other\3915\98647\3915-98647-0000.flac,0.0,0,0,0,25,25,0.5185
distil-large-v3,dev-other,3915-98647-0001,dev-other\3915\98647\3915-98647-0001.flac,0.023255813953488372,1,0,0,43,43,0.5875
distil-large-v3,dev-other,3915-98647-0002,dev-other\3915\98647\3915-98647-0002.flac,0.0,0,0,0,19,19,0.4868
distil-large-v3,dev-other,3915-98647-0003,dev-other\3915\98647\3915-98647-0003.flac,0.0,0,0,0,17,17,0.5122
distil-large-v3,dev-other,3915-98647-0004,dev-other\3915\98647\3915-98647-0004.flac,0.037037037037037035,1,0,0,27,27,0.5354
distil-large-v3,dev-other,3915-98647-0005,dev-other\3915\98647\3915-98647-0005.flac,0.02,1,0,0,50,50,0.6059
distil-large-v3,dev-other,3915-98647-0006,dev-other\3915\98647\3915-98647-0006.flac,0.05555555555555555,2,0,1,54,55,0.6944
distil-large-v3,dev-other,3915-98647-0007,dev-other\3915\98647\3915-98647-0007.flac,0.0,0,0,0,27,27,0.5547
distil-large-v3,dev-other,3915-98647-0008,dev-other\3915\98647\3915-98647-0008.flac,0.0,0,0,0,21,21,0.5189
distil-large-v3,dev-other,3915-98647-0009,dev-other\3915\98647\3915-98647-0009.flac,0.043478260869565216,1,0,0,23,23,0.4955
distil-large-v3,dev-other,3915-98647-0010,dev-other\3915\98647\3915-98647-0010.flac,0.0,0,0,0,13,13,0.5201
distil-large-v3,dev-other,3915-98647-0011,dev-other\3915\98647\3915-98647-0011.flac,0.09523809523809523,1,1,0,21,20,0.5178
distil-large-v3,dev-other,3915-98647-0012,dev-other\3915\98647\3915-98647-0012.flac,0.05194805194805195,4,0,0,77,77,0.7455
distil-large-v3,dev-other,3915-98647-0013,dev-other\3915\98647\3915-98647-0013.flac,0.0,0,0,0,13,13,0.479
distil-large-v3,dev-other,3915-98647-0014,dev-other\3915\98647\3915-98647-0014.flac,0.06451612903225806,2,0,0,31,31,0.556
distil-large-v3,dev-other,3915-98647-0015,dev-other\3915\98647\3915-98647-0015.flac,0.07317073170731707,2,0,1,41,42,0.5726
distil-large-v3,dev-other,3915-98647-0016,dev-other\3915\98647\3915-98647-0016.flac,0.0,0,0,0,22,22,0.5084
distil-large-v3,dev-other,3915-98647-0017,dev-other\3915\98647\3915-98647-0017.flac,0.0,0,0,0,27,27,0.5254
distil-large-v3,dev-other,3915-98647-0018,dev-other\3915\98647\3915-98647-0018.flac,0.058823529411764705,0,0,1,17,18,0.4975
distil-large-v3,dev-other,3915-98647-0019,dev-other\3915\98647\3915-98647-0019.flac,0.1,2,0,0,20,20,0.526
distil-large-v3,dev-other,3915-98647-0020,dev-other\3915\98647\3915-98647-0020.flac,0.0,0,0,0,32,32,0.5558
distil-large-v3,dev-other,3915-98647-0021,dev-other\3915\98647\3915-98647-0021.flac,0.0,0,0,0,30,30,0.5307
distil-large-v3,dev-other,3915-98647-0022,dev-other\3915\98647\3915-98647-0022.flac,0.03225806451612903,1,0,0,31,31,0.6059
distil-large-v3,dev-other,3915-98647-0023,dev-other\3915\98647\3915-98647-0023.flac,0.0,0,0,0,16,16,0.5393
distil-large-v3,dev-other,3915-98647-0024,dev-other\3915\98647\3915-98647-0024.flac,0.0,0,0,0,15,15,0.4824
distil-large-v3,dev-other,3915-98647-0025,dev-other\3915\98647\3915-98647-0025.flac,0.0,0,0,0,34,34,0.5755
distil-large-v3,dev-other,3915-98647-0026,dev-other\3915\98647\3915-98647-0026.flac,0.01818181818181818,1,0,0,55,55,0.6591
distil-large-v3,dev-other,3915-98647-0027,dev-other\3915\98647\3915-98647-0027.flac,0.0,0,0,0,15,15,0.5043
distil-large-v3,dev-other,3915-98647-0028,dev-other\3915\98647\3915-98647-0028.flac,0.058823529411764705,2,0,0,34,34,0.5301
distil-large-v3,dev-other,3915-98647-0029,dev-other\3915\98647\3915-98647-0029.flac,0.0,0,0,0,21,21,0.5055
distil-large-v3,dev-other,3915-98647-0030,dev-other\3915\98647\3915-98647-0030.flac,0.0,0,0,0,20,20,0.53
distil-large-v3,dev-other,3915-98647-0031,dev-other\3915\98647\3915-98647-0031.flac,0.0,0,0,0,34,34,0.5921
distil-large-v3,dev-other,3915-98647-0032,dev-other\3915\98647\3915-98647-0032.flac,0.03225806451612903,1,0,0,31,31,0.5805
distil-large-v3,dev-other,3915-98647-0033,dev-other\3915\98647\3915-98647-0033.flac,0.018518518518518517,1,0,0,54,54,0.6563
distil-large-v3,dev-other,3915-98647-0034,dev-other\3915\98647\3915-98647-0034.flac,0.043478260869565216,1,0,0,23,23,0.5665
distil-large-v3,dev-other,3915-98647-0035,dev-other\3915\98647\3915-98647-0035.flac,0.1111111111111111,1,0,0,9,9,0.5171
distil-large-v3,dev-other,3915-98647-0036,dev-other\3915\98647\3915-98647-0036.flac,0.0,0,0,0,36,36,0.5619
distil-large-v3,dev-other,4153-185072-0000,dev-other\4153\185072\4153-185072-0000.flac,0.05,3,0,0,60,60,0.6414
distil-large-v3,dev-other,4153-185072-0001,dev-other\4153\185072\4153-185072-0001.flac,0.0,0,0,0,29,29,0.5405
distil-large-v3,dev-other,4153-185072-0002,dev-other\4153\185072\4153-185072-0002.flac,0.05454545454545454,2,1,0,55,54,0.6519
distil-large-v3,dev-other,4153-185072-0003,dev-other\4153\185072\4153-185072-0003.flac,0.0,0,0,0,25,25,0.5432
distil-large-v3,dev-other,4153-185072-0004,dev-other\4153\185072\4153-185072-0004.flac,0.07142857142857142,1,0,0,14,14,0.4909
distil-large-v3,dev-other,4153-185072-0005,dev-other\4153\185072\4153-185072-0005.flac,0.044444444444444446,2,0,0,45,45,0.622
distil-large-v3,dev-other,4153-185072-0006,dev-other\4153\185072\4153-185072-0006.flac,0.06666666666666667,1,0,0,15,15,0.5126
distil-large-v3,dev-other,4153-185072-0007,dev-other\4153\185072\4153-185072-0007.flac,0.0,0,0,0,22,22,0.5379
distil-large-v3,dev-other,4153-185072-0008,dev-other\4153\185072\4153-185072-0008.flac,0.08333333333333333,2,0,0,24,24,0.5269
distil-large-v3,dev-other,4153-185072-0009,dev-other\4153\185072\4153-185072-0009.flac,0.15384615384615385,2,2,0,26,24,0.5552
distil-large-v3,dev-other,4153-185072-0010,dev-other\4153\185072\4153-185072-0010.flac,0.038461538461538464,1,0,0,26,26,0.5103
distil-large-v3,dev-other,4153-185072-0011,dev-other\4153\185072\4153-185072-0011.flac,0.0,0,0,0,24,24,0.5612
distil-large-v3,dev-other,4153-185072-0012,dev-other\4153\185072\4153-185072-0012.flac,0.0,0,0,0,19,19,0.5874
distil-large-v3,dev-other,4153-185072-0013,dev-other\4153\185072\4153-185072-0013.flac,0.0,0,0,0,55,55,0.7426
distil-large-v3,dev-other,4153-185072-0014,dev-other\4153\185072\4153-185072-0014.flac,0.0,0,0,0,46,46,0.6057
distil-large-v3,dev-other,4153-185072-0015,dev-other\4153\185072\4153-185072-0015.flac,0.06451612903225806,2,0,0,31,31,0.5929
distil-large-v3,dev-other,4153-186222-0000,dev-other\4153\186222\4153-186222-0000.flac,0.047619047619047616,1,0,0,21,21,0.53
distil-large-v3,dev-other,4153-186222-0001,dev-other\4153\186222\4153-186222-0001.flac,0.0,0,0,0,3,3,0.456
distil-large-v3,dev-other,4153-186222-0002,dev-other\4153\186222\4153-186222-0002.flac,0.0,0,0,0,2,2,0.4401
distil-large-v3,dev-other,4153-186222-0003,dev-other\4153\186222\4153-186222-0003.flac,0.0,0,0,0,16,16,0.5213
distil-large-v3,dev-other,4153-186222-0004,dev-other\4153\186222\4153-186222-0004.flac,0.0,0,0,0,25,25,0.5298
distil-large-v3,dev-other,4153-186222-0005,dev-other\4153\186222\4153-186222-0005.flac,0.0,0,0,0,18,18,0.5399
distil-large-v3,dev-other,4153-186222-0006,dev-other\4153\186222\4153-186222-0006.flac,0.0,0,0,0,6,6,0.4666
distil-large-v3,dev-other,4153-186222-0007,dev-other\4153\186222\4153-186222-0007.flac,0.0,0,0,0,5,5,0.4881
distil-large-v3,dev-other,4153-186222-0008,dev-other\4153\186222\4153-186222-0008.flac,0.0,0,0,0,14,14,0.488
distil-large-v3,dev-other,4153-186222-0009,dev-other\4153\186222\4153-186222-0009.flac,0.1,0,0,1,10,11,0.4919
distil-large-v3,dev-other,4153-186222-0010,dev-other\4153\186222\4153-186222-0010.flac,0.0,0,0,0,12,12,0.4966
distil-large-v3,dev-other,4153-186222-0011,dev-other\4153\186222\4153-186222-0011.flac,0.0,0,0,0,33,33,0.5584
distil-large-v3,dev-other,4153-186222-0012,dev-other\4153\186222\4153-186222-0012.flac,0.0,0,0,0,22,22,0.5169
distil-large-v3,dev-other,4153-186222-0013,dev-other\4153\186222\4153-186222-0013.flac,0.08,2,0,0,25,25,0.5577
distil-large-v3,dev-other,4153-186222-0014,dev-other\4153\186222\4153-186222-0014.flac,0.0,0,0,0,18,18,0.5379
distil-large-v3,dev-other,4153-186222-0015,dev-other\4153\186222\4153-186222-0015.flac,0.21052631578947367,2,0,2,19,21,0.5218
distil-large-v3,dev-other,4153-186222-0016,dev-other\4153\186222\4153-186222-0016.flac,0.16666666666666666,1,0,1,12,13,0.4885
distil-large-v3,dev-other,4153-186222-0017,dev-other\4153\186222\4153-186222-0017.flac,0.0,0,0,0,23,23,0.5324
distil-large-v3,dev-other,4153-186222-0018,dev-other\4153\186222\4153-186222-0018.flac,0.2,1,0,0,5,5,0.4255
distil-large-v3,dev-other,4153-186222-0019,dev-other\4153\186222\4153-186222-0019.flac,0.0,0,0,0,16,16,0.5029
distil-large-v3,dev-other,4153-186222-0020,dev-other\4153\186222\4153-186222-0020.flac,0.2222222222222222,1,1,0,9,8,0.4354
distil-large-v3,dev-other,4153-186222-0021,dev-other\4153\186222\4153-186222-0021.flac,0.0,0,0,0,4,4,0.4596
distil-large-v3,dev-other,4153-186222-0022,dev-other\4153\186222\4153-186222-0022.flac,0.0,0,0,0,12,12,0.4773
distil-large-v3,dev-other,4153-186222-0023,dev-other\4153\186222\4153-186222-0023.flac,0.0,0,0,0,8,8,0.4792
distil-large-v3,dev-other,4153-186222-0024,dev-other\4153\186222\4153-186222-0024.flac,0.0,0,0,0,10,10,0.456
distil-large-v3,dev-other,4153-186222-0025,dev-other\4153\186222\4153-186222-0025.flac,0.0,0,0,0,26,26,0.5344
distil-large-v3,dev-other,4153-186222-0026,dev-other\4153\186222\4153-186222-0026.flac,0.0,0,0,0,13,13,0.4802
distil-large-v3,dev-other,4153-186222-0027,dev-other\4153\186222\4153-186222-0027.flac,0.05,1,0,0,20,20,0.5429
distil-large-v3,dev-other,4153-186222-0028,dev-other\4153\186222\4153-186222-0028.flac,0.09090909090909091,1,0,0,11,11,0.5063
distil-large-v3,dev-other,4153-186222-0029,dev-other\4153\186222\4153-186222-0029.flac,0.0,0,0,0,6,6,0.46
distil-large-v3,dev-other,4153-186222-0030,dev-other\4153\186222\4153-186222-0030.flac,0.0,0,0,0,13,13,0.4788
distil-large-v3,dev-other,4153-186222-0031,dev-other\4153\186222\4153-186222-0031.flac,0.0,0,0,0,24,24,0.5545
distil-large-v3,dev-other,4153-186222-0032,dev-other\4153\186222\4153-186222-0032.flac,0.0,0,0,0,6,6,0.4422
distil-large-v3,dev-other,4153-186222-0033,dev-other\4153\186222\4153-186222-0033.flac,0.0,0,0,0,8,8,0.5001
distil-large-v3,dev-other,4153-186222-0034,dev-other\4153\186222\4153-186222-0034.flac,0.0,0,0,0,18,18,0.5158
distil-large-v3,dev-other,4153-186222-0035,dev-other\4153\186222\4153-186222-0035.flac,0.08333333333333333,2,0,0,24,24,0.51
distil-large-v3,dev-other,4153-186223-0000,dev-other\4153\186223\4153-186223-0000.flac,0.0,0,0,0,23,23,0.5177
distil-large-v3,dev-other,4153-186223-0001,dev-other\4153\186223\4153-186223-0001.flac,0.05,1,0,0,20,20,0.5083
distil-large-v3,dev-other,4153-186223-0002,dev-other\4153\186223\4153-186223-0002.flac,0.023809523809523808,1,0,0,42,42,0.5525
distil-large-v3,dev-other,4153-186223-0003,dev-other\4153\186223\4153-186223-0003.flac,0.027777777777777776,1,0,0,36,36,0.56
distil-large-v3,dev-other,4153-186223-0004,dev-other\4153\186223\4153-186223-0004.flac,0.1111111111111111,1,0,0,9,9,0.4602
distil-large-v3,dev-other,4153-186223-0005,dev-other\4153\186223\4153-186223-0005.flac,0.11764705882352941,1,1,0,17,16,0.4748
distil-large-v3,dev-other,4153-186223-0006,dev-other\4153\186223\4153-186223-0006.flac,0.11538461538461539,3,0,0,26,26,0.503
distil-large-v3,dev-other,4153-186223-0007,dev-other\4153\186223\4153-186223-0007.flac,0.8333333333333334,2,3,0,6,3,0.4679
distil-large-v3,dev-other,4153-186223-0008,dev-other\4153\186223\4153-186223-0008.flac,0.3333333333333333,2,1,0,9,8,0.4914
distil-large-v3,dev-other,4153-186223-0009,dev-other\4153\186223\4153-186223-0009.flac,0.0,0,0,0,7,7,0.4779
distil-large-v3,dev-other,4153-186223-0010,dev-other\4153\186223\4153-186223-0010.flac,0.0,0,0,0,9,9,0.455
distil-large-v3,dev-other,4153-186223-0011,dev-other\4153\186223\4153-186223-0011.flac,0.16666666666666666,1,0,0,6,6,0.4485
distil-large-v3,dev-other,4153-186223-0012,dev-other\4153\186223\4153-186223-0012.flac,0.0,0,0,0,8,8,0.471
distil-large-v3,dev-other,4153-186223-0013,dev-other\4153\186223\4153-186223-0013.flac,0.045454545454545456,1,0,0,22,22,0.489
distil-large-v3,dev-other,4153-186223-0014,dev-other\4153\186223\4153-186223-0014.flac,0.0,0,0,0,5,5,0.4813
distil-large-v3,dev-other,4153-186223-0015,dev-other\4153\186223\4153-186223-0015.flac,0.5,1,0,1,4,5,0.5039
distil-large-v3,dev-other,4153-186223-0016,dev-other\4153\186223\4153-186223-0016.flac,0.08,1,1,0,25,24,0.5272
distil-large-v3,dev-other,4153-186223-0017,dev-other\4153\186223\4153-186223-0017.flac,0.0,0,0,0,26,26,0.5252
distil-large-v3,dev-other,4153-186223-0018,dev-other\4153\186223\4153-186223-0018.flac,0.0,0,0,0,5,5,0.4633
distil-large-v3,dev-other,4153-186223-0019,dev-other\4153\186223\4153-186223-0019.flac,0.0,0,0,0,10,10,0.4536
distil-large-v3,dev-other,4153-186223-0020,dev-other\4153\186223\4153-186223-0020.flac,0.0,0,0,0,10,10,0.4874
distil-large-v3,dev-other,4153-61735-0000,dev-other\4153\61735\4153-61735-0000.flac,0.058823529411764705,1,0,0,17,17,0.5114
distil-large-v3,dev-other,4153-61735-0001,dev-other\4153\61735\4153-61735-0001.flac,0.1,1,0,0,10,10,0.4756
distil-large-v3,dev-other,4153-61735-0002,dev-other\4153\61735\4153-61735-0002.flac,0.034482758620689655,1,0,0,29,29,0.5628
distil-large-v3,dev-other,4153-61735-0003,dev-other\4153\61735\4153-61735-0003.flac,0.034482758620689655,1,0,0,29,29,0.5526
distil-large-v3,dev-other,4153-61735-0004,dev-other\4153\61735\4153-61735-0004.flac,0.0,0,0,0,28,28,0.5349
distil-large-v3,dev-other,4153-61735-0005,dev-other\4153\61735\4153-61735-0005.flac,0.030303030303030304,2,0,0,66,66,0.7541
distil-large-v3,dev-other,4153-61735-0006,dev-other\4153\61735\4153-61735-0006.flac,0.09090909090909091,2,0,0,22,22,0.5122
distil-large-v3,dev-other,4153-61735-0007,dev-other\4153\61735\4153-61735-0007.flac,0.10526315789473684,4,0,0,38,38,0.6468
distil-large-v3,dev-other,4153-61735-0008,dev-other\4153\61735\4153-61735-0008.flac,0.15,2,1,0,20,19,0.5164
distil-large-v3,dev-other,4153-61735-0009,dev-other\4153\61735\4153-61735-0009.flac,0.125,0,1,0,8,7,0.496
distil-large-v3,dev-other,4153-61735-0010,dev-other\4153\61735\4153-61735-0010.flac,0.03125,1,0,0,32,32,0.5375
distil-large-v3,dev-other,4153-61735-0011,dev-other\4153\61735\4153-61735-0011.flac,0.0,0,0,0,11,11,0.482
distil-large-v3,dev-other,4153-61735-0012,dev-other\4153\61735\4153-61735-0012.flac,0.02857142857142857,1,0,0,35,35,0.5607
distil-large-v3,dev-other,4323-13259-0000,dev-other\4323\13259\4323-13259-0000.flac,0.0,0,0,0,44,44,0.6054
distil-large-v3,dev-other,4323-13259-0001,dev-other\4323\13259\4323-13259-0001.flac,0.0,0,0,0,33,33,0.622
distil-large-v3,dev-other,4323-13259-0002,dev-other\4323\13259\4323-13259-0002.flac,0.0,0,0,0,10,10,0.5036
distil-large-v3,dev-other,4323-13259-0003,dev-other\4323\13259\4323-13259-0003.flac,0.0,0,0,0,9,9,0.5171
distil-large-v3,dev-other,4323-13259-0004,dev-other\4323\13259\4323-13259-0004.flac,0.0,0,0,0,13,13,0.5158
distil-large-v3,dev-other,4323-13259-0005,dev-other\4323\13259\4323-13259-0005.flac,0.0,0,0,0,44,44,0.6238
distil-large-v3,dev-other,4323-13259-0006,dev-other\4323\13259\4323-13259-0006.flac,0.0,0,0,0,14,14,0.5025
distil-large-v3,dev-other,4323-13259-0007,dev-other\4323\13259\4323-13259-0007.flac,0.0,0,0,0,12,12,0.5362
distil-large-v3,dev-other,4323-13259-0008,dev-other\4323\13259\4323-13259-0008.flac,0.0,0,0,0,22,22,0.5529
distil-large-v3,dev-other,4323-13259-0009,dev-other\4323\13259\4323-13259-0009.flac,0.0,0,0,0,20,20,0.4823
distil-large-v3,dev-other,4323-13259-0010,dev-other\4323\13259\4323-13259-0010.flac,0.05714285714285714,2,0,0,35,35,0.592
distil-large-v3,dev-other,4323-13259-0011,dev-other\4323\13259\4323-13259-0011.flac,0.0,0,0,0,30,30,0.5561
distil-large-v3,dev-other,4323-13259-0012,dev-other\4323\13259\4323-13259-0012.flac,0.058823529411764705,1,0,0,17,17,0.5042
distil-large-v3,dev-other,4323-13259-0013,dev-other\4323\13259\4323-13259-0013.flac,0.034482758620689655,1,0,0,29,29,0.5429
distil-large-v3,dev-other,4323-13259-0014,dev-other\4323\13259\4323-13259-0014.flac,0.09523809523809523,1,1,0,21,20,0.4933
distil-large-v3,dev-other,4323-13259-0015,dev-other\4323\13259\4323-13259-0015.flac,0.04411764705882353,3,0,0,68,68,0.6765
distil-large-v3,dev-other,4323-13259-0016,dev-other\4323\13259\4323-13259-0016.flac,0.0,0,0,0,10,10,0.4688
distil-large-v3,dev-other,4323-13259-0017,dev-other\4323\13259\4323-13259-0017.flac,0.0,0,0,0,14,14,0.4744
distil-large-v3,dev-other,4323-13259-0018,dev-other\4323\13259\4323-13259-0018.flac,0.0,0,0,0,20,20,0.5079
distil-large-v3,dev-other,4323-13259-0019,dev-other\4323\13259\4323-13259-0019.flac,0.0,0,0,0,25,25,0.5868
distil-large-v3,dev-other,4323-13259-0020,dev-other\4323\13259\4323-13259-0020.flac,0.03333333333333333,1,0,0,30,30,0.5335
distil-large-v3,dev-other,4323-13259-0021,dev-other\4323\13259\4323-13259-0021.flac,0.0,0,0,0,36,36,0.5389
distil-large-v3,dev-other,4323-13259-0022,dev-other\4323\13259\4323-13259-0022.flac,0.024390243902439025,1,0,0,41,41,0.6098
distil-large-v3,dev-other,4323-13259-0023,dev-other\4323\13259\4323-13259-0023.flac,0.045454545454545456,1,0,0,22,22,0.5744
distil-large-v3,dev-other,4323-13259-0024,dev-other\4323\13259\4323-13259-0024.flac,0.0,0,0,0,12,12,0.4732
distil-large-v3,dev-other,4323-13259-0025,dev-other\4323\13259\4323-13259-0025.flac,0.05,1,0,0,20,20,0.468
distil-large-v3,dev-other,4323-13259-0026,dev-other\4323\13259\4323-13259-0026.flac,0.0,0,0,0,24,24,0.5046
distil-large-v3,dev-other,4323-18416-0000,dev-other\4323\18416\4323-18416-0000.flac,0.06666666666666667,1,0,0,15,15,0.5301
distil-large-v3,dev-other,4323-18416-0001,dev-other\4323\18416\4323-18416-0001.flac,0.0,0,0,0,12,12,0.4803
distil-large-v3,dev-other,4323-18416-0002,dev-other\4323\18416\4323-18416-0002.flac,0.0,0,0,0,13,13,0.4973
distil-large-v3,dev-other,4323-18416-0003,dev-other\4323\18416\4323-18416-0003.flac,0.0,0,0,0,11,11,0.464
distil-large-v3,dev-other,4323-18416-0004,dev-other\4323\18416\4323-18416-0004.flac,0.0,0,0,0,10,10,0.4862
distil-large-v3,dev-other,4323-18416-0005,dev-other\4323\18416\4323-18416-0005.flac,0.0,0,0,0,11,11,0.5043
distil-large-v3,dev-other,4323-18416-0006,dev-other\4323\18416\4323-18416-0006.flac,0.05,1,0,0,20,20,0.5344
distil-large-v3,dev-other,4323-18416-0007,dev-other\4323\18416\4323-18416-0007.flac,0.0,0,0,0,12,12,0.502
distil-large-v3,dev-other,4323-18416-0008,dev-other\4323\18416\4323-18416-0008.flac,0.3,3,0,0,10,10,0.4989
distil-large-v3,dev-other,4323-18416-0009,dev-other\4323\18416\4323-18416-0009.flac,0.0,0,0,0,20,20,0.5617
distil-large-v3,dev-other,4323-18416-0010,dev-other\4323\18416\4323-18416-0010.flac,0.05,1,0,0,20,20,0.5386
distil-large-v3,dev-other,4323-18416-0011,dev-other\4323\18416\4323-18416-0011.flac,0.02702702702702703,1,0,0,37,37,0.68
distil-large-v3,dev-other,4323-18416-0012,dev-other\4323\18416\4323-18416-0012.flac,0.0,0,0,0,6,6,0.4878
distil-large-v3,dev-other,4323-18416-0013,dev-other\4323\18416\4323-18416-0013.flac,0.0,0,0,0,14,14,0.5157
distil-large-v3,dev-other,4323-18416-0014,dev-other\4323\18416\4323-18416-0014.flac,0.06666666666666667,1,1,0,30,29,0.5904
distil-large-v3,dev-other,4323-18416-0015,dev-other\4323\18416\4323-18416-0015.flac,0.09523809523809523,2,0,0,21,21,0.5446
distil-large-v3,dev-other,4323-18416-0016,dev-other\4323\18416\4323-18416-0016.flac,0.058823529411764705,1,0,0,17,17,0.5294
distil-large-v3,dev-other,4323-18416-0017,dev-other\4323\18416\4323-18416-0017.flac,0.0,0,0,0,6,6,0.4999
