model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-base-960h,dev-other,2506-11278-0010,dev-other\2506\11278\2506-11278-0010.flac,0.0,0,0,0,15,15,0.0495
wav2vec2-base-960h,dev-other,2506-11278-0011,dev-other\2506\11278\2506-11278-0011.flac,0.0,0,0,0,20,20,0.0466
wav2vec2-base-960h,dev-other,2506-11278-0012,dev-other\2506\11278\2506-11278-0012.flac,0.35714285714285715,4,0,1,14,15,0.0471
wav2vec2-base-960h,dev-other,2506-11278-0013,dev-other\2506\11278\2506-11278-0013.flac,0.1875,3,0,0,16,16,0.0517
wav2vec2-base-960h,dev-other,2506-11278-0014,dev-other\2506\11278\2506-11278-0014.flac,0.1111111111111111,0,1,0,9,8,0.0595
wav2vec2-base-960h,dev-other,2506-11278-0015,dev-other\2506\11278\2506-11278-0015.flac,0.0,0,0,0,16,16,0.0484
wav2vec2-base-960h,dev-other,2506-11278-0016,dev-other\2506\11278\2506-11278-0016.flac,0.08,1,0,1,25,26,0.0563
wav2vec2-base-960h,dev-other,2506-11278-0017,dev-other\2506\11278\2506-11278-0017.flac,0.1111111111111111,1,0,0,9,9,0.054
wav2vec2-base-960h,dev-other,2506-11278-0018,dev-other\2506\11278\2506-11278-0018.flac,0.2777777777777778,4,0,1,18,19,0.0491
wav2vec2-base-960h,dev-other,2506-11278-0019,dev-other\2506\11278\2506-11278-0019.flac,0.05263157894736842,1,0,0,19,19,0.0475
wav2vec2-base-960h,dev-other,2506-11278-0020,dev-other\2506\11278\2506-11278-0020.flac,0.125,1,0,0,8,8,0.0511
wav2vec2-base-960h,dev-other,2506-11278-0021,dev-other\2506\11278\2506-11278-0021.flac,0.125,3,0,0,24,24,0.0524
wav2vec2-base-960h,dev-other,2506-11278-0022,dev-other\2506\11278\2506-11278-0022.flac,0.2,4,0,0,20,20,0.0624
wav2vec2-base-960h,dev-other,2506-11278-0023,dev-other\2506\11278\2506-11278-0023.flac,0.0,0,0,0,17,17,0.0595
wav2vec2-base-960h,dev-other,2506-11278-0024,dev-other\2506\11278\2506-11278-0024.flac,0.5,2,2,1,10,9,0.0582
wav2vec2-base-960h,dev-other,2506-11278-0025,dev-other\2506\11278\2506-11278-0025.flac,0.0,0,0,0,9,9,0.0558
wav2vec2-base-960h,dev-other,2506-11278-0026,dev-other\2506\11278\2506-11278-0026.flac,0.4090909090909091,6,2,1,22,21,0.0565
wav2vec2-base-960h,dev-other,2506-11278-0027,dev-other\2506\11278\2506-11278-0027.flac,0.5555555555555556,3,0,2,9,11,0.048
wav2vec2-base-960h,dev-other,2506-11278-0028,dev-other\2506\11278\2506-11278-0028.flac,0.42857142857142855,3,0,0,7,7,0.0567
wav2vec2-base-960h,dev-other,2506-11278-0029,dev-other\2506\11278\2506-11278-0029.flac,0.2,1,0,0,5,5,0.055
wav2vec2-base-960h,dev-other,2506-11278-0030,dev-other\2506\11278\2506-11278-0030.flac,0.5,3,1,1,10,10,0.0548
wav2vec2-base-960h,dev-other,2506-11278-0031,dev-other\2506\11278\2506-11278-0031.flac,0.0,0,0,0,10,10,0.0556
wav2vec2-base-960h,dev-other,2506-11278-0032,dev-other\2506\11278\2506-11278-0032.flac,0.16666666666666666,1,1,0,12,11,0.0494
wav2vec2-base-960h,dev-other,2506-11278-0033,dev-other\2506\11278\2506-11278-0033.flac,0.13333333333333333,2,0,0,15,15,0.0551
wav2vec2-base-960h,dev-other,2506-11278-0034,dev-other\2506\11278\2506-11278-0034.flac,0.0625,1,0,0,16,16,0.0574
wav2vec2-base-960h,dev-other,2506-11278-0035,dev-other\2506\11278\2506-11278-0035.flac,0.0,0,0,0,8,8,0.052
wav2vec2-base-960h,dev-other,2506-13150-0000,dev-other\2506\13150\2506-13150-0000.flac,0.09090909090909091,2,0,0,22,22,0.0655
wav2vec2-base-960h,dev-other,2506-13150-0001,dev-other\2506\13150\2506-13150-0001.flac,0.08333333333333333,3,0,0,36,36,0.0692
wav2vec2-base-960h,dev-other,2506-13150-0002,dev-other\2506\13150\2506-13150-0002.flac,0.0,0,0,0,2,2,0.0485
wav2vec2-base-960h,dev-other,2506-13150-0003,dev-other\2506\13150\2506-13150-0003.flac,0.0,0,0,0,2,2,0.0495
wav2vec2-base-960h,dev-other,2506-13150-0004,dev-other\2506\13150\2506-13150-0004.flac,0.0,0,0,0,6,6,0.046
wav2vec2-base-960h,dev-other,2506-13150-0005,dev-other\2506\13150\2506-13150-0005.flac,0.4,1,1,0,5,4,0.0516
wav2vec2-base-960h,dev-other,2506-13150-0006,dev-other\2506\13150\2506-13150-0006.flac,0.18181818181818182,1,1,0,11,10,0.051
wav2vec2-base-960h,dev-other,2506-13150-0007,dev-other\2506\13150\2506-13150-0007.flac,0.0,0,0,0,11,11,0.0465
wav2vec2-base-960h,dev-other,2506-13150-0008,dev-other\2506\13150\2506-13150-0008.flac,0.2857142857142857,3,1,0,14,13,0.052
wav2vec2-base-960h,dev-other,2506-13150-0009,dev-other\2506\13150\2506-13150-0009.flac,0.0,0,0,0,15,15,0.0475
wav2vec2-base-960h,dev-other,2506-169427-0000,dev-other\2506\169427\2506-169427-0000.flac,0.12698412698412698,6,1,1,63,63,0.1456
wav2vec2-base-960h,dev-other,2506-169427-0001,dev-other\2506\169427\2506-169427-0001.flac,0.0975609756097561,4,0,0,41,41,0.0771
wav2vec2-base-960h,dev-other,2506-169427-0002,dev-other\2506\169427\2506-169427-0002.flac,0.1791044776119403,9,2,1,67,66,0.1985
wav2vec2-base-960h,dev-other,2506-169427-0003,dev-other\2506\169427\2506-169427-0003.flac,0.1111111111111111,4,0,0,36,36,0.0599
wav2vec2-base-960h,dev-other,2506-169427-0004,dev-other\2506\169427\2506-169427-0004.flac,0.0,0,0,0,10,10,0.0507
wav2vec2-base-960h,dev-other,2506-169427-0005,dev-other\2506\169427\2506-169427-0005.flac,0.1111111111111111,2,0,0,18,18,0.0593
wav2vec2-base-960h,dev-other,2506-169427-0006,dev-other\2506\169427\2506-169427-0006.flac,0.3333333333333333,1,0,0,3,3,0.0599
wav2vec2-base-960h,dev-other,3660-172182-0000,dev-other\3660\172182\3660-172182-0000.flac,0.125,1,0,0,8,8,0.0575
wav2vec2-base-960h,dev-other,3660-172182-0001,dev-other\3660\172182\3660-172182-0001.flac,0.1111111111111111,2,0,0,18,18,0.0538
wav2vec2-base-960h,dev-other,3660-172182-0002,dev-other\3660\172182\3660-172182-0002.flac,0.07692307692307693,1,0,0,13,13,0.0587
wav2vec2-base-960h,dev-other,3660-172182-0003,dev-other\3660\172182\3660-172182-0003.flac,0.08695652173913043,1,0,1,23,24,0.0553
wav2vec2-base-960h,dev-other,3660-172182-0004,dev-other\3660\172182\3660-172182-0004.flac,0.0851063829787234,3,0,1,47,48,0.0512
wav2vec2-base-960h,dev-other,3660-172182-0005,dev-other\3660\172182\3660-172182-0005.flac,0.0625,2,0,0,32,32,0.0528
wav2vec2-base-960h,dev-other,3660-172182-0006,dev-other\3660\172182\3660-172182-0006.flac,0.06666666666666667,1,0,0,15,15,0.0528
wav2vec2-base-960h,dev-other,3660-172182-0007,dev-other\3660\172182\3660-172182-0007.flac,0.038461538461538464,1,0,0,26,26,0.0545
wav2vec2-base-960h,dev-other,3660-172182-0008,dev-other\3660\172182\3660-172182-0008.flac,0.13333333333333333,2,0,0,15,15,0.056
wav2vec2-base-960h,dev-other,3660-172182-0009,dev-other\3660\172182\3660-172182-0009.flac,0.0,0,0,0,7,7,0.0468
wav2vec2-base-960h,dev-other,3660-172182-0010,dev-other\3660\172182\3660-172182-0010.flac,0.08333333333333333,1,0,0,12,12,0.0522
wav2vec2-base-960h,dev-other,3660-172182-0011,dev-other\3660\172182\3660-172182-0011.flac,0.05714285714285714,2,0,0,35,35,0.0595
wav2vec2-base-960h,dev-other,3660-172182-0012,dev-other\3660\172182\3660-172182-0012.flac,0.0,0,0,0,11,11,0.059
wav2vec2-base-960h,dev-other,3660-172182-0013,dev-other\3660\172182\3660-172182-0013.flac,0.08333333333333333,1,0,0,12,12,0.0475
wav2vec2-base-960h,dev-other,3660-172182-0014,dev-other\3660\172182\3660-172182-0014.flac,0.0,0,0,0,16,16,0.0579
wav2vec2-base-960h,dev-other,3660-172182-0015,dev-other\3660\172182\3660-172182-0015.flac,0.2,3,0,0,15,15,0.0488
wav2vec2-base-960h,dev-other,3660-172182-0016,dev-other\3660\172182\3660-172182-0016.flac,0.03225806451612903,0,1,0,31,30,0.059
wav2vec2-base-960h,dev-other,3660-172182-0017,dev-other\3660\172182\3660-172182-0017.flac,0.0,0,0,0,23,23,0.0519
wav2vec2-base-960h,dev-other,3660-172182-0018,dev-other\3660\172182\3660-172182-0018.flac,0.42857142857142855,3,0,0,7,7,0.0486
wav2vec2-base-960h,dev-other,3660-172182-0019,dev-other\3660\172182\3660-172182-0019.flac,0.0,0,0,0,9,9,0.0483
wav2vec2-base-960h,dev-other,3660-172182-0020,dev-other\3660\172182\3660-172182-0020.flac,0.1111111111111111,3,1,0,36,35,0.0585
wav2vec2-base-960h,dev-other,3660-172182-0021,dev-other\3660\172182\3660-172182-0021.flac,0.15384615384615385,2,0,0,13,13,0.0498
wav2vec2-base-960h,dev-other,3660-172182-0022,dev-other\3660\172182\3660-172182-0022.flac,0.0,0,0,0,6,6,0.0506
wav2vec2-base-960h,dev-other,3660-172182-0023,dev-other\3660\172182\3660-172182-0023.flac,0.07692307692307693,1,0,0,13,13,0.0505
wav2vec2-base-960h,dev-other,3660-172182-0024,dev-other\3660\172182\3660-172182-0024.flac,0.11764705882352941,2,0,0,17,17,0.0485
wav2vec2-base-960h,dev-other,3660-172182-0025,dev-other\3660\172182\3660-172182-0025.flac,0.0,0,0,0,8,8,0.0533
wav2vec2-base-960h,dev-other,3660-172182-0026,dev-other\3660\172182\3660-172182-0026.flac,0.030303030303030304,1,0,0,33,33,0.0573
wav2vec2-base-960h,dev-other,3660-172182-0027,dev-other\3660\172182\3660-172182-0027.flac,0.043478260869565216,1,0,0,23,23,0.0629
wav2vec2-base-960h,dev-other,3660-172182-0028,dev-other\3660\172182\3660-172182-0028.flac,0.0,0,0,0,20,20,0.0564
wav2vec2-base-960h,dev-other,3660-172182-0029,dev-other\3660\172182\3660-172182-0029.flac,0.1875,3,0,0,16,16,0.0515
wav2vec2-base-960h,dev-other,3660-172182-0030,dev-other\3660\172182\3660-172182-0030.flac,0.11904761904761904,4,0,1,42,43,0.0545
wav2vec2-base-960h,dev-other,3660-172182-0031,dev-other\3660\172182\3660-172182-0031.flac,0.1111111111111111,1,0,0,9,9,0.0491
wav2vec2-base-960h,dev-other,3660-172182-0032,dev-other\3660\172182\3660-172182-0032.flac,0.0625,1,0,0,16,16,0.0567
wav2vec2-base-960h,dev-other,3660-172182-0033,dev-other\3660\172182\3660-172182-0033.flac,0.08333333333333333,1,0,0,12,12,0.0505
wav2vec2-base-960h,dev-other,3660-172182-0034,dev-other\3660\172182\3660-172182-0034.flac,0.03333333333333333,1,0,0,30,30,0.06
wav2vec2-base-960h,dev-other,3660-172182-0035,dev-other\3660\172182\3660-172182-0035.flac,0.25,1,1,0,8,7,0.0447
wav2vec2-base-960h,dev-other,3660-172182-0036,dev-other\3660\172182\3660-172182-0036.flac,0.07692307692307693,2,0,0,26,26,0.0784
wav2vec2-base-960h,dev-other,3660-172182-0037,dev-other\3660\172182\3660-172182-0037.flac,0.15384615384615385,2,0,0,13,13,0.0566
wav2vec2-base-960h,dev-other,3660-172182-0038,dev-other\3660\172182\3660-172182-0038.flac,0.041666666666666664,1,0,0,24,24,0.0607
wav2vec2-base-960h,dev-other,3660-172182-0039,dev-other\3660\172182\3660-172182-0039.flac,0.0,0,0,0,10,10,0.0498
wav2vec2-base-960h,dev-other,3660-172182-0040,dev-other\3660\172182\3660-172182-0040.flac,0.08333333333333333,1,0,0,12,12,0.0528
wav2vec2-base-960h,dev-other,3660-172183-0000,dev-other\3660\172183\3660-172183-0000.flac,0.17647058823529413,2,1,0,17,16,0.0507
wav2vec2-base-960h,dev-other,3660-172183-0001,dev-other\3660\172183\3660-172183-0001.flac,0.09090909090909091,2,0,0,22,22,0.0504
wav2vec2-base-960h,dev-other,3660-172183-0002,dev-other\3660\172183\3660-172183-0002.flac,0.2,1,0,0,5,5,0.0501
wav2vec2-base-960h,dev-other,3660-172183-0003,dev-other\3660\172183\3660-172183-0003.flac,0.0,0,0,0,18,18,0.0493
wav2vec2-base-960h,dev-other,3660-172183-0004,dev-other\3660\172183\3660-172183-0004.flac,0.23076923076923078,3,0,0,13,13,0.053
wav2vec2-base-960h,dev-other,3660-172183-0005,dev-other\3660\172183\3660-172183-0005.flac,0.04,1,0,0,25,25,0.0641
wav2vec2-base-960h,dev-other,3660-172183-0006,dev-other\3660\172183\3660-172183-0006.flac,0.16666666666666666,1,0,0,6,6,0.0471
wav2vec2-base-960h,dev-other,3660-172183-0007,dev-other\3660\172183\3660-172183-0007.flac,0.0,0,0,0,19,19,0.0519
wav2vec2-base-960h,dev-other,3660-172183-0008,dev-other\3660\172183\3660-172183-0008.flac,0.0,0,0,0,9,9,0.0566
wav2vec2-base-960h,dev-other,3660-172183-0009,dev-other\3660\172183\3660-172183-0009.flac,0.0,0,0,0,8,8,0.0534
wav2vec2-base-960h,dev-other,3660-172183-0010,dev-other\3660\172183\3660-172183-0010.flac,0.05,1,0,0,20,20,0.0509
wav2vec2-base-960h,dev-other,3660-172183-0011,dev-other\3660\172183\3660-172183-0011.flac,0.0,0,0,0,12,12,0.0596
wav2vec2-base-960h,dev-other,3660-172183-0012,dev-other\3660\172183\3660-172183-0012.flac,0.041666666666666664,1,0,0,24,24,0.0555
wav2vec2-base-960h,dev-other,3660-172183-0013,dev-other\3660\172183\3660-172183-0013.flac,0.0,0,0,0,8,8,0.0525
wav2vec2-base-960h,dev-other,3660-172183-0014,dev-other\3660\172183\3660-172183-0014.flac,0.07692307692307693,1,0,0,13,13,0.0512
wav2vec2-base-960h,dev-other,3660-172183-0015,dev-other\3660\172183\3660-172183-0015.flac,0.0,0,0,0,15,15,0.0513
wav2vec2-base-960h,dev-other,3660-172183-0016,dev-other\3660\172183\3660-172183-0016.flac,0.18181818181818182,1,1,0,11,10,0.0525
wav2vec2-base-960h,dev-other,3660-172183-0017,dev-other\3660\172183\3660-172183-0017.flac,0.047619047619047616,1,0,0,21,21,0.059
wav2vec2-base-960h,dev-other,3660-172183-0018,dev-other\3660\172183\3660-172183-0018.flac,0.0,0,0,0,23,23,0.0515
wav2vec2-base-960h,dev-other,3660-172183-0019,dev-other\3660\172183\3660-172183-0019.flac,0.09090909090909091,1,0,1,22,23,0.0549
wav2vec2-base-960h,dev-other,3660-172183-0020,dev-other\3660\172183\3660-172183-0020.flac,0.0,0,0,0,17,17,0.0498
wav2vec2-base-960h,dev-other,3660-172183-0021,dev-other\3660\172183\3660-172183-0021.flac,0.07142857142857142,1,0,0,14,14,0.0502
wav2vec2-base-960h,dev-other,3660-172183-0022,dev-other\3660\172183\3660-172183-0022.flac,0.0,0,0,0,6,6,0.0447
wav2vec2-base-960h,dev-other,3660-172183-0023,dev-other\3660\172183\3660-172183-0023.flac,0.0,0,0,0,7,7,0.049
wav2vec2-base-960h,dev-other,3660-172183-0024,dev-other\3660\172183\3660-172183-0024.flac,0.058823529411764705,1,0,0,17,17,0.0616
wav2vec2-base-960h,dev-other,3660-172183-0025,dev-other\3660\172183\3660-172183-0025.flac,0.0,0,0,0,9,9,0.0535
wav2vec2-base-960h,dev-other,3660-172183-0026,dev-other\3660\172183\3660-172183-0026.flac,0.1875,2,0,1,16,17,0.0551
wav2vec2-base-960h,dev-other,3660-6517-0000,dev-other\3660\6517\3660-6517-0000.flac,0.10526315789473684,2,0,0,19,19,0.0627
wav2vec2-base-960h,dev-other,3660-6517-0001,dev-other\3660\6517\3660-6517-0001.flac,0.11538461538461539,3,0,0,26,26,0.0546
wav2vec2-base-960h,dev-other,3660-6517-0002,dev-other\3660\6517\3660-6517-0002.flac,0.07692307692307693,1,1,0,26,25,0.0609
wav2vec2-base-960h,dev-other,3660-6517-0003,dev-other\3660\6517\3660-6517-0003.flac,0.09090909090909091,1,0,1,22,23,0.051
wav2vec2-base-960h,dev-other,3660-6517-0004,dev-other\3660\6517\3660-6517-0004.flac,0.0,0,0,0,13,13,0.0507
wav2vec2-base-960h,dev-other,3660-6517-0005,dev-other\3660\6517\3660-6517-0005.flac,0.20588235294117646,6,1,0,34,33,0.0613
wav2vec2-base-960h,dev-other,3660-6517-0006,dev-other\3660\6517\3660-6517-0006.flac,0.09523809523809523,1,1,0,21,20,0.0566
wav2vec2-base-960h,dev-other,3660-6517-0007,dev-other\3660\6517\3660-6517-0007.flac,0.08,2,0,0,25,25,0.063
wav2vec2-base-960h,dev-other,3660-6517-0008,dev-other\3660\6517\3660-6517-0008.flac,0.22727272727272727,4,1,0,22,21,0.0641
wav2vec2-base-960h,dev-other,3660-6517-0009,dev-other\3660\6517\3660-6517-0009.flac,0.375,2,1,0,8,7,0.0505
wav2vec2-base-960h,dev-other,3660-6517-0010,dev-other\3660\6517\3660-6517-0010.flac,0.06666666666666667,2,0,0,30,30,0.0646
wav2vec2-base-960h,dev-other,3660-6517-0011,dev-other\3660\6517\3660-6517-0011.flac,0.02702702702702703,1,0,0,37,37,0.0711
wav2vec2-base-960h,dev-other,3660-6517-0012,dev-other\3660\6517\3660-6517-0012.flac,0.16666666666666666,1,0,1,12,13,0.0636
wav2vec2-base-960h,dev-other,3660-6517-0013,dev-other\3660\6517\3660-6517-0013.flac,0.0,0,0,0,35,35,0.0717
wav2vec2-base-960h,dev-other,3660-6517-0014,dev-other\3660\6517\3660-6517-0014.flac,0.0,0,0,0,6,6,0.0518
wav2vec2-base-960h,dev-other,3660-6517-0015,dev-other\3660\6517\3660-6517-0015.flac,0.5333333333333333,6,2,0,15,13,0.056
wav2vec2-base-960h,dev-other,3660-6517-0016,dev-other\3660\6517\3660-6517-0016.flac,0.3333333333333333,2,1,0,9,8,0.052
wav2vec2-base-960h,dev-other,3660-6517-0017,dev-other\3660\6517\3660-6517-0017.flac,0.05263157894736842,1,0,0,19,19,0.0651
wav2vec2-base-960h,dev-other,3660-6517-0018,dev-other\3660\6517\3660-6517-0018.flac,0.07692307692307693,1,0,0,13,13,0.0672
wav2vec2-base-960h,dev-other,3660-6517-0019,dev-other\3660\6517\3660-6517-0019.flac,0.0,0,0,0,15,15,0.0593
wav2vec2-base-960h,dev-other,3660-6517-0020,dev-other\3660\6517\3660-6517-0020.flac,0.09090909090909091,1,1,0,22,21,0.0776
wav2vec2-base-960h,dev-other,3660-6517-0021,dev-other\3660\6517\3660-6517-0021.flac,0.1,2,0,0,20,20,0.0675
wav2vec2-base-960h,dev-other,3660-6517-0022,dev-other\3660\6517\3660-6517-0022.flac,0.0,0,0,0,16,16,0.0629
wav2vec2-base-960h,dev-other,3660-6517-0023,dev-other\3660\6517\3660-6517-0023.flac,0.07142857142857142,1,0,0,14,14,0.055
wav2vec2-base-960h,dev-other,3660-6517-0024,dev-other\3660\6517\3660-6517-0024.flac,0.0,0,0,0,16,16,0.0624
wav2vec2-base-960h,dev-other,3660-6517-0025,dev-other\3660\6517\3660-6517-0025.flac,0.08333333333333333,3,1,0,48,47,0.119
wav2vec2-base-960h,dev-other,3660-6517-0026,dev-other\3660\6517\3660-6517-0026.flac,0.0,0,0,0,28,28,0.0813
wav2vec2-base-960h,dev-other,3660-6517-0027,dev-other\3660\6517\3660-6517-0027.flac,0.06666666666666667,1,0,0,15,15,0.0604
wav2vec2-base-960h,dev-other,3660-6517-0028,dev-other\3660\6517\3660-6517-0028.flac,0.0,0,0,0,8,8,0.069
wav2vec2-base-960h,dev-other,3660-6517-0029,dev-other\3660\6517\3660-6517-0029.flac,0.5,1,0,1,4,5,0.0672
wav2vec2-base-960h,dev-other,3660-6517-0030,dev-other\3660\6517\3660-6517-0030.flac,0.0,0,0,0,17,17,0.0671
wav2vec2-base-960h,dev-other,3660-6517-0031,dev-other\3660\6517\3660-6517-0031.flac,0.0,0,0,0,16,16,0.0636
wav2vec2-base-960h,dev-other,3660-6517-0032,dev-other\3660\6517\3660-6517-0032.flac,0.2222222222222222,2,0,0,9,9,0.069
wav2vec2-base-960h,dev-other,3660-6517-0033,dev-other\3660\6517\3660-6517-0033.flac,0.06666666666666667,1,0,0,15,15,0.0579
wav2vec2-base-960h,dev-other,3660-6517-0034,dev-other\3660\6517\3660-6517-0034.flac,0.16363636363636364,8,0,1,55,56,0.0951
wav2vec2-base-960h,dev-other,3660-6517-0035,dev-other\3660\6517\3660-6517-0035.flac,0.05555555555555555,1,0,0,18,18,0.0646
wav2vec2-base-960h,dev-other,3663-172005-0000,dev-other\3663\172005\3663-172005-0000.flac,0.11764705882352941,2,0,0,17,17,0.0522
wav2vec2-base-960h,dev-other,3663-172005-0001,dev-other\3663\172005\3663-172005-0001.flac,0.08333333333333333,1,0,0,12,12,0.0611
wav2vec2-base-960h,dev-other,3663-172005-0002,dev-other\3663\172005\3663-172005-0002.flac,0.0,0,0,0,8,8,0.0655
wav2vec2-base-960h,dev-other,3663-172005-0003,dev-other\3663\172005\3663-172005-0003.flac,0.21428571428571427,3,0,0,14,14,0.07
wav2vec2-base-960h,dev-other,3663-172005-0004,dev-other\3663\172005\3663-172005-0004.flac,0.06666666666666667,1,0,0,15,15,0.0635
wav2vec2-base-960h,dev-other,3663-172005-0005,dev-other\3663\172005\3663-172005-0005.flac,0.3,3,0,0,10,10,0.0587
wav2vec2-base-960h,dev-other,3663-172005-0006,dev-other\3663\172005\3663-172005-0006.flac,0.0,0,0,0,7,7,0.0554
wav2vec2-base-960h,dev-other,3663-172005-0007,dev-other\3663\172005\3663-172005-0007.flac,0.0,0,0,0,21,21,0.0695
wav2vec2-base-960h,dev-other,3663-172528-0000,dev-other\3663\172528\3663-172528-0000.flac,0.1111111111111111,1,0,1,18,19,0.0604
wav2vec2-base-960h,dev-other,3663-172528-0001,dev-other\3663\172528\3663-172528-0001.flac,0.058823529411764705,1,0,0,17,17,0.0763
wav2vec2-base-960h,dev-other,3663-172528-0002,dev-other\3663\172528\3663-172528-0002.flac,0.16666666666666666,2,0,0,12,12,0.0645
wav2vec2-base-960h,dev-other,3663-172528-0003,dev-other\3663\172528\3663-172528-0003.flac,0.0,0,0,0,29,29,0.0675
wav2vec2-base-960h,dev-other,3663-172528-0004,dev-other\3663\172528\3663-172528-0004.flac,0.023809523809523808,0,1,0,42,41,0.101
wav2vec2-base-960h,dev-other,3663-172528-0005,dev-other\3663\172528\3663-172528-0005.flac,0.0,0,0,0,22,22,0.054
wav2vec2-base-960h,dev-other,3663-172528-0006,dev-other\3663\172528\3663-172528-0006.flac,0.07142857142857142,2,0,0,28,28,0.078
wav2vec2-base-960h,dev-other,3663-172528-0007,dev-other\3663\172528\3663-172528-0007.flac,0.045454545454545456,1,0,0,22,22,0.0664
wav2vec2-base-960h,dev-other,3663-172528-0008,dev-other\3663\172528\3663-172528-0008.flac,0.08,2,0,0,25,25,0.0687
wav2vec2-base-960h,dev-other,3663-172528-0009,dev-other\3663\172528\3663-172528-0009.flac,0.045454545454545456,1,0,0,22,22,0.1136
wav2vec2-base-960h,dev-other,3663-172528-0010,dev-other\3663\172528\3663-172528-0010.flac,0.2727272727272727,2,0,1,11,12,0.0663
wav2vec2-base-960h,dev-other,3663-172528-0011,dev-other\3663\172528\3663-172528-0011.flac,0.0,0,0,0,10,10,0.0494
wav2vec2-base-960h,dev-other,3663-172528-0012,dev-other\3663\172528\3663-172528-0012.flac,0.23809523809523808,4,0,1,21,22,0.0603
wav2vec2-base-960h,dev-other,3663-172528-0013,dev-other\3663\172528\3663-172528-0013.flac,0.0,0,0,0,14,14,0.059
wav2vec2-base-960h,dev-other,3663-172528-0014,dev-other\3663\172528\3663-172528-0014.flac,0.0,0,0,0,10,10,0.061
wav2vec2-base-960h,dev-other,3663-172528-0015,dev-other\3663\172528\3663-172528-0015.flac,0.0,0,0,0,20,20,0.0628
wav2vec2-base-960h,dev-other,3663-172528-0016,dev-other\3663\172528\3663-172528-0016.flac,0.0,0,0,0,21,21,0.0609
wav2vec2-base-960h,dev-other,3663-172528-0017,dev-other\3663\172528\3663-172528-0017.flac,0.0,0,0,0,8,8,0.0517
wav2vec2-base-960h,dev-other,3663-172528-0018,dev-other\3663\172528\3663-172528-0018.flac,0.07142857142857142,1,0,0,14,14,0.052
wav2vec2-base-960h,dev-other,3663-172528-0019,dev-other\3663\172528\3663-172528-0019.flac,0.05,1,0,0,20,20,0.0505
wav2vec2-base-960h,dev-other,3663-172528-0020,dev-other\3663\172528\3663-172528-0020.flac,0.0,0,0,0,22,22,0.0599
wav2vec2-base-960h,dev-other,3663-172528-0021,dev-other\3663\172528\3663-172528-0021.flac,0.06818181818181818,2,0,1,44,45,0.054
wav2vec2-base-960h,dev-other,3663-172528-0022,dev-other\3663\172528\3663-172528-0022.flac,0.0,0,0,0,10,10,0.0535
wav2vec2-base-960h,dev-other,3663-172528-0023,dev-other\3663\172528\3663-172528-0023.flac,0.09090909090909091,2,0,0,22,22,0.0537
