model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v2,dev-other,3660-172183-0026,dev-other\3660\172183\3660-172183-0026.flac,0.0625,1,0,0,16,16,0.7566
large-v2,dev-other,3660-6517-0000,dev-other\3660\6517\3660-6517-0000.flac,0.0,0,0,0,19,19,0.7942
large-v2,dev-other,3660-6517-0001,dev-other\3660\6517\3660-6517-0001.flac,0.23076923076923078,4,0,2,26,28,1.1355
large-v2,dev-other,3660-6517-0002,dev-other\3660\6517\3660-6517-0002.flac,0.038461538461538464,1,0,0,26,26,0.8312
large-v2,dev-other,3660-6517-0003,dev-other\3660\6517\3660-6517-0003.flac,0.045454545454545456,0,1,0,22,21,0.8766
large-v2,dev-other,3660-6517-0004,dev-other\3660\6517\3660-6517-0004.flac,0.0,0,0,0,13,13,0.6356
large-v2,dev-other,3660-6517-0005,dev-other\3660\6517\3660-6517-0005.flac,0.058823529411764705,1,1,0,34,33,1.2682
large-v2,dev-other,3660-6517-0006,dev-other\3660\6517\3660-6517-0006.flac,0.09523809523809523,1,1,0,21,20,0.933
large-v2,dev-other,3660-6517-0007,dev-other\3660\6517\3660-6517-0007.flac,0.08,2,0,0,25,25,1.0765
large-v2,dev-other,3660-6517-0008,dev-other\3660\6517\3660-6517-0008.flac,0.045454545454545456,1,0,0,22,22,0.9988
large-v2,dev-other,3660-6517-0009,dev-other\3660\6517\3660-6517-0009.flac,0.25,2,0,0,8,8,0.6056
large-v2,dev-other,3660-6517-0010,dev-other\3660\6517\3660-6517-0010.flac,0.26666666666666666,5,3,0,30,27,1.2183
large-v2,dev-other,3660-6517-0011,dev-other\3660\6517\3660-6517-0011.flac,0.0,0,0,0,37,37,1.397
large-v2,dev-other,3660-6517-0012,dev-other\3660\6517\3660-6517-0012.flac,0.25,2,0,1,12,13,0.7711
large-v2,dev-other,3660-6517-0013,dev-other\3660\6517\3660-6517-0013.flac,0.0,0,0,0,35,35,1.437
large-v2,dev-other,3660-6517-0014,dev-other\3660\6517\3660-6517-0014.flac,0.0,0,0,0,6,6,0.5817
large-v2,dev-other,3660-6517-0015,dev-other\3660\6517\3660-6517-0015.flac,0.2,2,1,0,15,14,0.7389
large-v2,dev-other,3660-6517-0016,dev-other\3660\6517\3660-6517-0016.flac,0.3333333333333333,2,1,0,9,8,0.7237
large-v2,dev-other,3660-6517-0017,dev-other\3660\6517\3660-6517-0017.flac,0.10526315789473684,1,1,0,19,18,0.9332
large-v2,dev-other,3660-6517-0018,dev-other\3660\6517\3660-6517-0018.flac,0.0,0,0,0,13,13,0.6961
large-v2,dev-other,3660-6517-0019,dev-other\3660\6517\3660-6517-0019.flac,0.0,0,0,0,15,15,0.839
large-v2,dev-other,3660-6517-0020,dev-other\3660\6517\3660-6517-0020.flac,0.0,0,0,0,22,22,1.0572
large-v2,dev-other,3660-6517-0021,dev-other\3660\6517\3660-6517-0021.flac,0.0,0,0,0,20,20,1.0194
large-v2,dev-other,3660-6517-0022,dev-other\3660\6517\3660-6517-0022.flac,0.0,0,0,0,16,16,0.8107
large-v2,dev-other,3660-6517-0023,dev-other\3660\6517\3660-6517-0023.flac,0.0,0,0,0,14,14,0.791
large-v2,dev-other,3660-6517-0024,dev-other\3660\6517\3660-6517-0024.flac,0.0,0,0,0,16,16,0.9101
large-v2,dev-other,3660-6517-0025,dev-other\3660\6517\3660-6517-0025.flac,0.125,4,2,0,48,46,1.7096
large-v2,dev-other,3660-6517-0026,dev-other\3660\6517\3660-6517-0026.flac,0.0,0,0,0,28,28,1.0301
large-v2,dev-other,3660-6517-0027,dev-other\3660\6517\3660-6517-0027.flac,0.13333333333333333,2,0,0,15,15,0.8388
large-v2,dev-other,3660-6517-0028,dev-other\3660\6517\3660-6517-0028.flac,0.0,0,0,0,8,8,0.5955
large-v2,dev-other,3660-6517-0029,dev-other\3660\6517\3660-6517-0029.flac,0.0,0,0,0,4,4,0.5052
large-v2,dev-other,3660-6517-0030,dev-other\3660\6517\3660-6517-0030.flac,0.0,0,0,0,17,17,0.8832
large-v2,dev-other,3660-6517-0031,dev-other\3660\6517\3660-6517-0031.flac,0.0,0,0,0,16,16,0.8384
large-v2,dev-other,3660-6517-0032,dev-other\3660\6517\3660-6517-0032.flac,0.0,0,0,0,9,9,0.687
large-v2,dev-other,3660-6517-0033,dev-other\3660\6517\3660-6517-0033.flac,0.0,0,0,0,15,15,0.768
large-v2,dev-other,3660-6517-0034,dev-other\3660\6517\3660-6517-0034.flac,0.07272727272727272,3,0,1,55,56,1.8856
large-v2,dev-other,3660-6517-0035,dev-other\3660\6517\3660-6517-0035.flac,0.0,0,0,0,18,18,0.8801
large-v2,dev-other,3663-172005-0000,dev-other\3663\172005\3663-172005-0000.flac,0.11764705882352941,2,0,0,17,17,0.8129
large-v2,dev-other,3663-172005-0001,dev-other\3663\172005\3663-172005-0001.flac,0.0,0,0,0,12,12,0.7498
large-v2,dev-other,3663-172005-0002,dev-other\3663\172005\3663-172005-0002.flac,0.0,0,0,0,8,8,0.6711
large-v2,dev-other,3663-172005-0003,dev-other\3663\172005\3663-172005-0003.flac,0.07142857142857142,1,0,0,14,14,0.7842
large-v2,dev-other,3663-172005-0004,dev-other\3663\172005\3663-172005-0004.flac,0.0,0,0,0,15,15,0.8509
large-v2,dev-other,3663-172005-0005,dev-other\3663\172005\3663-172005-0005.flac,0.0,0,0,0,10,10,0.6588
large-v2,dev-other,3663-172005-0006,dev-other\3663\172005\3663-172005-0006.flac,0.0,0,0,0,7,7,0.6041
large-v2,dev-other,3663-172005-0007,dev-other\3663\172005\3663-172005-0007.flac,0.0,0,0,0,21,21,0.9461
large-v2,dev-other,3663-172528-0000,dev-other\3663\172528\3663-172528-0000.flac,0.1111111111111111,1,0,1,18,19,0.863
large-v2,dev-other,3663-172528-0001,dev-other\3663\172528\3663-172528-0001.flac,1.0,15,2,0,17,15,1.2166
large-v2,dev-other,3663-172528-0002,dev-other\3663\172528\3663-172528-0002.flac,1.0833333333333333,12,0,1,12,13,0.8634
large-v2,dev-other,3663-172528-0003,dev-other\3663\172528\3663-172528-0003.flac,1.0,24,5,0,29,24,1.3852
large-v2,dev-other,3663-172528-0004,dev-other\3663\172528\3663-172528-0004.flac,0.023809523809523808,0,1,0,42,41,1.4996
large-v2,dev-other,3663-172528-0005,dev-other\3663\172528\3663-172528-0005.flac,0.0,0,0,0,22,22,0.9599
large-v2,dev-other,3663-172528-0006,dev-other\3663\172528\3663-172528-0006.flac,0.07142857142857142,2,0,0,28,28,1.565
large-v2,dev-other,3663-172528-0007,dev-other\3663\172528\3663-172528-0007.flac,0.0,0,0,0,22,22,0.9625
large-v2,dev-other,3663-172528-0008,dev-other\3663\172528\3663-172528-0008.flac,0.0,0,0,0,25,25,1.1562
large-v2,dev-other,3663-172528-0009,dev-other\3663\172528\3663-172528-0009.flac,0.9545454545454546,16,5,0,22,17,1.3866
large-v2,dev-other,3663-172528-0010,dev-other\3663\172528\3663-172528-0010.flac,0.0,0,0,0,11,11,0.8165
large-v2,dev-other,3663-172528-0011,dev-other\3663\172528\3663-172528-0011.flac,0.0,0,0,0,10,10,0.6565
large-v2,dev-other,3663-172528-0012,dev-other\3663\172528\3663-172528-0012.flac,0.0,0,0,0,21,21,1.0588
large-v2,dev-other,3663-172528-0013,dev-other\3663\172528\3663-172528-0013.flac,0.0,0,0,0,14,14,0.7212
large-v2,dev-other,3663-172528-0014,dev-other\3663\172528\3663-172528-0014.flac,0.0,0,0,0,10,10,0.7168
large-v2,dev-other,3663-172528-0015,dev-other\3663\172528\3663-172528-0015.flac,0.1,2,0,0,20,20,0.8739
large-v2,dev-other,3663-172528-0016,dev-other\3663\172528\3663-172528-0016.flac,0.0,0,0,0,21,21,0.9486
large-v2,dev-other,3663-172528-0017,dev-other\3663\172528\3663-172528-0017.flac,0.0,0,0,0,8,8,0.6119
large-v2,dev-other,3663-172528-0018,dev-other\3663\172528\3663-172528-0018.flac,0.07142857142857142,1,0,0,14,14,0.8053
large-v2,dev-other,3663-172528-0019,dev-other\3663\172528\3663-172528-0019.flac,0.0,0,0,0,20,20,0.9974
large-v2,dev-other,3663-172528-0020,dev-other\3663\172528\3663-172528-0020.flac,0.0,0,0,0,22,22,1.0686
large-v2,dev-other,3663-172528-0021,dev-other\3663\172528\3663-172528-0021.flac,0.0,0,0,0,44,44,1.7662
large-v2,dev-other,3663-172528-0022,dev-other\3663\172528\3663-172528-0022.flac,0.0,0,0,0,10,10,0.6416
large-v2,dev-other,3663-172528-0023,dev-other\3663\172528\3663-172528-0023.flac,1.0909090909090908,21,0,3,22,25,1.3163
large-v2,dev-other,3663-172528-0024,dev-other\3663\172528\3663-172528-0024.flac,0.15789473684210525,2,1,0,19,18,0.7994
large-v2,dev-other,3663-172528-0025,dev-other\3663\172528\3663-172528-0025.flac,0.023255813953488372,1,0,0,43,43,1.3409
large-v2,dev-other,3663-172528-0026,dev-other\3663\172528\3663-172528-0026.flac,0.9333333333333333,12,1,1,15,15,1.0645
large-v2,dev-other,3663-172528-0027,dev-other\3663\172528\3663-172528-0027.flac,0.0,0,0,0,11,11,0.5792
large-v2,dev-other,3663-172528-0028,dev-other\3663\172528\3663-172528-0028.flac,0.98,38,11,0,50,39,2.1426
large-v2,dev-other,3663-172528-0029,dev-other\3663\172528\3663-172528-0029.flac,0.12121212121212122,3,0,1,33,34,1.1497
large-v2,dev-other,3663-172528-0030,dev-other\3663\172528\3663-172528-0030.flac,0.0,0,0,0,33,33,1.2525
large-v2,dev-other,3663-172528-0031,dev-other\3663\172528\3663-172528-0031.flac,0.0,0,0,0,24,24,0.8661
large-v2,dev-other,3663-172528-0032,dev-other\3663\172528\3663-172528-0032.flac,1.0,14,2,0,16,14,0.7753
large-v2,dev-other,3663-172528-0033,dev-other\3663\172528\3663-172528-0033.flac,0.0,0,0,0,6,6,0.6121
large-v2,dev-other,3663-172528-0034,dev-other\3663\172528\3663-172528-0034.flac,0.2,1,0,1,10,11,0.59
large-v2,dev-other,3663-172528-0035,dev-other\3663\172528\3663-172528-0035.flac,0.0,0,0,0,15,15,0.7779
large-v2,dev-other,3663-172528-0036,dev-other\3663\172528\3663-172528-0036.flac,1.0,17,4,0,21,17,1.1069
large-v2,dev-other,3663-172528-0037,dev-other\3663\172528\3663-172528-0037.flac,0.038461538461538464,1,0,0,26,26,0.9466
large-v2,dev-other,3663-172528-0038,dev-other\3663\172528\3663-172528-0038.flac,1.0,67,5,1,73,69,3.2261
large-v2,dev-other,3663-172528-0039,dev-other\3663\172528\3663-172528-0039.flac,1.0,23,2,0,25,23,1.2326
large-v2,dev-other,3663-172528-0040,dev-other\3663\172528\3663-172528-0040.flac,1.0,22,3,0,25,22,1.3965
large-v2,dev-other,3663-172528-0041,dev-other\3663\172528\3663-172528-0041.flac,0.0,0,0,0,34,34,1.1636
large-v2,dev-other,3663-172528-0042,dev-other\3663\172528\3663-172528-0042.flac,0.125,1,0,0,8,8,0.6095
large-v2,dev-other,3663-172528-0043,dev-other\3663\172528\3663-172528-0043.flac,0.0,0,0,0,37,37,1.2394
large-v2,dev-other,3663-172528-0044,dev-other\3663\172528\3663-172528-0044.flac,0.0,0,0,0,13,13,0.6858
large-v2,dev-other,3663-172528-0045,dev-other\3663\172528\3663-172528-0045.flac,0.07407407407407407,2,0,0,27,27,1.031
large-v2,dev-other,3663-172528-0046,dev-other\3663\172528\3663-172528-0046.flac,1.0,24,3,0,27,24,1.1496
large-v2,dev-other,3663-172528-0047,dev-other\3663\172528\3663-172528-0047.flac,0.0,0,0,0,18,18,0.73
large-v2,dev-other,3663-172528-0048,dev-other\3663\172528\3663-172528-0048.flac,0.9591836734693877,41,6,0,49,43,2.2994
large-v2,dev-other,3663-172528-0049,dev-other\3663\172528\3663-172528-0049.flac,0.0,0,0,0,44,44,1.2828
large-v2,dev-other,3663-172528-0050,dev-other\3663\172528\3663-172528-0050.flac,0.0,0,0,0,21,21,0.7522
large-v2,dev-other,3663-172528-0051,dev-other\3663\172528\3663-172528-0051.flac,1.0,21,3,0,24,21,1.225
large-v2,dev-other,3663-172528-0052,dev-other\3663\172528\3663-172528-0052.flac,0.04,1,0,0,25,25,0.9677
large-v2,dev-other,3663-172528-0053,dev-other\3663\172528\3663-172528-0053.flac,1.0,28,3,0,31,28,1.2108
large-v2,dev-other,3663-172528-0054,dev-other\3663\172528\3663-172528-0054.flac,1.0,16,4,0,20,16,1.0406
large-v2,dev-other,3915-57461-0000,dev-other\3915\57461\3915-57461-0000.flac,0.10526315789473684,1,1,0,19,18,0.7235
large-v2,dev-other,3915-57461-0001,dev-other\3915\57461\3915-57461-0001.flac,0.0,0,0,0,43,43,1.1767
large-v2,dev-other,3915-57461-0002,dev-other\3915\57461\3915-57461-0002.flac,0.08695652173913043,1,1,0,23,22,0.9205
large-v2,dev-other,3915-57461-0003,dev-other\3915\57461\3915-57461-0003.flac,0.10810810810810811,4,0,0,37,37,1.1768
large-v2,dev-other,3915-57461-0004,dev-other\3915\57461\3915-57461-0004.flac,0.0,0,0,0,64,64,1.756
large-v2,dev-other,3915-57461-0005,dev-other\3915\57461\3915-57461-0005.flac,0.01818181818181818,1,0,0,55,55,1.7426
large-v2,dev-other,3915-57461-0006,dev-other\3915\57461\3915-57461-0006.flac,0.0,0,0,0,14,14,0.6852
large-v2,dev-other,3915-57461-0007,dev-other\3915\57461\3915-57461-0007.flac,0.0,0,0,0,21,21,0.8446
large-v2,dev-other,3915-57461-0008,dev-other\3915\57461\3915-57461-0008.flac,0.14285714285714285,1,0,0,7,7,0.5277
large-v2,dev-other,3915-57461-0009,dev-other\3915\57461\3915-57461-0009.flac,0.18181818181818182,2,0,0,11,11,0.6365
large-v2,dev-other,3915-57461-0010,dev-other\3915\57461\3915-57461-0010.flac,0.0,0,0,0,33,33,1.1579
large-v2,dev-other,3915-57461-0011,dev-other\3915\57461\3915-57461-0011.flac,0.024390243902439025,1,0,0,41,41,1.4191
large-v2,dev-other,3915-57461-0012,dev-other\3915\57461\3915-57461-0012.flac,0.0625,1,0,1,32,33,1.1098
large-v2,dev-other,3915-57461-0013,dev-other\3915\57461\3915-57461-0013.flac,0.0,0,0,0,21,21,0.7922
large-v2,dev-other,3915-57461-0014,dev-other\3915\57461\3915-57461-0014.flac,0.0,0,0,0,47,47,1.5058
large-v2,dev-other,3915-57461-0015,dev-other\3915\57461\3915-57461-0015.flac,0.0,0,0,0,24,24,1.0486
large-v2,dev-other,3915-57461-0016,dev-other\3915\57461\3915-57461-0016.flac,0.05,1,0,0,20,20,0.8612
large-v2,dev-other,3915-57461-0017,dev-other\3915\57461\3915-57461-0017.flac,0.0,0,0,0,12,12,0.6204
large-v2,dev-other,3915-57461-0018,dev-other\3915\57461\3915-57461-0018.flac,0.0,0,0,0,18,18,0.7854
large-v2,dev-other,3915-57461-0019,dev-other\3915\57461\3915-57461-0019.flac,0.0,0,0,0,42,42,1.3279
large-v2,dev-other,3915-57461-0020,dev-other\3915\57461\3915-57461-0020.flac,0.05263157894736842,1,0,0,19,19,0.8345
large-v2,dev-other,3915-57461-0021,dev-other\3915\57461\3915-57461-0021.flac,0.0,0,0,0,20,20,0.7873
large-v2,dev-other,3915-57461-0022,dev-other\3915\57461\3915-57461-0022.flac,0.0,0,0,0,10,10,0.5653
large-v2,dev-other,3915-57461-0023,dev-other\3915\57461\3915-57461-0023.flac,0.0,0,0,0,7,7,0.595
large-v2,dev-other,3915-57461-0024,dev-other\3915\57461\3915-57461-0024.flac,0.0,0,0,0,12,12,0.6383
large-v2,dev-other,3915-57461-0025,dev-other\3915\57461\3915-57461-0025.flac,0.0,0,0,0,30,30,1.063
large-v2,dev-other,3915-57461-0026,dev-other\3915\57461\3915-57461-0026.flac,0.0,0,0,0,13,13,0.6548
large-v2,dev-other,3915-57461-0027,dev-other\3915\57461\3915-57461-0027.flac,0.05714285714285714,1,1,0,35,34,1.2021
large-v2,dev-other,3915-57461-0028,dev-other\3915\57461\3915-57461-0028.flac,0.0,0,0,0,22,22,0.8645
large-v2,dev-other,3915-57461-0029,dev-other\3915\57461\3915-57461-0029.flac,0.0625,1,0,0,16,16,0.7075
large-v2,dev-other,3915-57461-0030,dev-other\3915\57461\3915-57461-0030.flac,0.0,0,0,0,38,38,1.2678
large-v2,dev-other,3915-98647-0000,dev-other\3915\98647\3915-98647-0000.flac,0.04,1,0,0,25,25,0.9234
large-v2,dev-other,3915-98647-0001,dev-other\3915\98647\3915-98647-0001.flac,0.0,0,0,0,43,43,1.3155
large-v2,dev-other,3915-98647-0002,dev-other\3915\98647\3915-98647-0002.flac,0.0,0,0,0,19,19,0.7355
large-v2,dev-other,3915-98647-0003,dev-other\3915\98647\3915-98647-0003.flac,0.0,0,0,0,17,17,0.7331
large-v2,dev-other,3915-98647-0004,dev-other\3915\98647\3915-98647-0004.flac,0.0,0,0,0,27,27,0.9531
large-v2,dev-other,3915-98647-0005,dev-other\3915\98647\3915-98647-0005.flac,0.02,1,0,0,50,50,1.5262
large-v2,dev-other,3915-98647-0006,dev-other\3915\98647\3915-98647-0006.flac,0.037037037037037035,1,0,1,54,55,1.5387
large-v2,dev-other,3915-98647-0007,dev-other\3915\98647\3915-98647-0007.flac,0.0,0,0,0,27,27,0.9695
large-v2,dev-other,3915-98647-0008,dev-other\3915\98647\3915-98647-0008.flac,0.0,0,0,0,21,21,0.8666
large-v2,dev-other,3915-98647-0009,dev-other\3915\98647\3915-98647-0009.flac,0.043478260869565216,1,0,0,23,23,0.8877
large-v2,dev-other,3915-98647-0010,dev-other\3915\98647\3915-98647-0010.flac,0.0,0,0,0,13,13,0.6435
large-v2,dev-other,3915-98647-0011,dev-other\3915\98647\3915-98647-0011.flac,0.0,0,0,0,21,21,0.7958
large-v2,dev-other,3915-98647-0012,dev-other\3915\98647\3915-98647-0012.flac,0.05194805194805195,4,0,0,77,77,2.1966
large-v2,dev-other,3915-98647-0013,dev-other\3915\98647\3915-98647-0013.flac,0.0,0,0,0,13,13,0.6229
large-v2,dev-other,3915-98647-0014,dev-other\3915\98647\3915-98647-0014.flac,0.06451612903225806,2,0,0,31,31,1.0131
large-v2,dev-other,3915-98647-0015,dev-other\3915\98647\3915-98647-0015.flac,0.04878048780487805,1,0,1,41,42,1.3995
large-v2,dev-other,3915-98647-0016,dev-other\3915\98647\3915-98647-0016.flac,0.0,0,0,0,22,22,0.8405
large-v2,dev-other,3915-98647-0017,dev-other\3915\98647\3915-98647-0017.flac,0.0,0,0,0,27,27,0.9349
large-v2,dev-other,3915-98647-0018,dev-other\3915\98647\3915-98647-0018.flac,0.058823529411764705,0,0,1,17,18,0.6994
large-v2,dev-other,3915-98647-0019,dev-other\3915\98647\3915-98647-0019.flac,0.1,2,0,0,20,20,0.7644
large-v2,dev-other,3915-98647-0020,dev-other\3915\98647\3915-98647-0020.flac,0.0,0,0,0,32,32,1.1626
large-v2,dev-other,3915-98647-0021,dev-other\3915\98647\3915-98647-0021.flac,0.0,0,0,0,30,30,0.9757
large-v2,dev-other,3915-98647-0022,dev-other\3915\98647\3915-98647-0022.flac,0.03225806451612903,1,0,0,31,31,0.9496
large-v2,dev-other,3915-98647-0023,dev-other\3915\98647\3915-98647-0023.flac,0.0,0,0,0,16,16,0.6693
large-v2,dev-other,3915-98647-0024,dev-other\3915\98647\3915-98647-0024.flac,0.0,0,0,0,15,15,0.6517
large-v2,dev-other,3915-98647-0025,dev-other\3915\98647\3915-98647-0025.flac,0.0,0,0,0,34,34,1.0296
large-v2,dev-other,3915-98647-0026,dev-other\3915\98647\3915-98647-0026.flac,0.0,0,0,0,55,55,1.587
large-v2,dev-other,3915-98647-0027,dev-other\3915\98647\3915-98647-0027.flac,0.0,0,0,0,15,15,0.6647
large-v2,dev-other,3915-98647-0028,dev-other\3915\98647\3915-98647-0028.flac,0.029411764705882353,1,0,0,34,34,1.1434
large-v2,dev-other,3915-98647-0029,dev-other\3915\98647\3915-98647-0029.flac,0.0,0,0,0,21,21,0.8298
large-v2,dev-other,3915-98647-0030,dev-other\3915\98647\3915-98647-0030.flac,0.0,0,0,0,20,20,0.8074
large-v2,dev-other,3915-98647-0031,dev-other\3915\98647\3915-98647-0031.flac,0.0,0,0,0,34,34,1.1486
large-v2,dev-other,3915-98647-0032,dev-other\3915\98647\3915-98647-0032.flac,0.0,0,0,0,31,31,1.0222
large-v2,dev-other,3915-98647-0033,dev-other\3915\98647\3915-98647-0033.flac,0.018518518518518517,1,0,0,54,54,1.6643
large-v2,dev-other,3915-98647-0034,dev-other\3915\98647\3915-98647-0034.flac,0.08695652173913043,2,0,0,23,23,0.8226
large-v2,dev-other,3915-98647-0035,dev-other\3915\98647\3915-98647-0035.flac,0.0,0,0,0,9,9,0.5601
large-v2,dev-other,3915-98647-0036,dev-other\3915\98647\3915-98647-0036.flac,0.0,0,0,0,36,36,1.1237
large-v2,dev-other,4153-185072-0000,dev-other\4153\185072\4153-185072-0000.flac,0.03333333333333333,2,0,0,60,60,1.8616
large-v2,dev-other,4153-185072-0001,dev-other\4153\185072\4153-185072-0001.flac,0.0,0,0,0,29,29,1.0272
large-v2,dev-other,4153-185072-0002,dev-other\4153\185072\4153-185072-0002.flac,0.03636363636363636,1,1,0,55,54,1.7611
large-v2,dev-other,4153-185072-0003,dev-other\4153\185072\4153-185072-0003.flac,0.0,0,0,0,25,25,0.9343
large-v2,dev-other,4153-185072-0004,dev-other\4153\185072\4153-185072-0004.flac,0.07142857142857142,1,0,0,14,14,0.6119
large-v2,dev-other,4153-185072-0005,dev-other\4153\185072\4153-185072-0005.flac,0.022222222222222223,1,0,0,45,45,1.4565
large-v2,dev-other,4153-185072-0006,dev-other\4153\185072\4153-185072-0006.flac,0.0,0,0,0,15,15,0.807
large-v2,dev-other,4153-185072-0007,dev-other\4153\185072\4153-185072-0007.flac,0.0,0,0,0,22,22,0.8777
large-v2,dev-other,4153-185072-0008,dev-other\4153\185072\4153-185072-0008.flac,0.08333333333333333,2,0,0,24,24,0.7988
large-v2,dev-other,4153-185072-0009,dev-other\4153\185072\4153-185072-0009.flac,0.038461538461538464,1,0,0,26,26,1.0375
large-v2,dev-other,4153-185072-0010,dev-other\4153\185072\4153-185072-0010.flac,0.038461538461538464,1,0,0,26,26,0.9819
large-v2,dev-other,4153-185072-0011,dev-other\4153\185072\4153-185072-0011.flac,0.0,0,0,0,24,24,0.9409
large-v2,dev-other,4153-185072-0012,dev-other\4153\185072\4153-185072-0012.flac,0.0,0,0,0,19,19,0.8326
large-v2,dev-other,4153-185072-0013,dev-other\4153\185072\4153-185072-0013.flac,0.0,0,0,0,55,55,1.6952
large-v2,dev-other,4153-185072-0014,dev-other\4153\185072\4153-185072-0014.flac,0.0,0,0,0,46,46,1.3591
large-v2,dev-other,4153-185072-0015,dev-other\4153\185072\4153-185072-0015.flac,0.06451612903225806,2,0,0,31,31,1.0083
large-v2,dev-other,4153-186222-0000,dev-other\4153\186222\4153-186222-0000.flac,0.0,0,0,0,21,21,0.7892
large-v2,dev-other,4153-186222-0001,dev-other\4153\186222\4153-186222-0001.flac,0.0,0,0,0,3,3,0.4442
large-v2,dev-other,4153-186222-0002,dev-other\4153\186222\4153-186222-0002.flac,0.0,0,0,0,2,2,0.4322
large-v2,dev-other,4153-186222-0003,dev-other\4153\186222\4153-186222-0003.flac,0.0,0,0,0,16,16,0.6765
large-v2,dev-other,4153-186222-0004,dev-other\4153\186222\4153-186222-0004.flac,0.0,0,0,0,25,25,0.971
large-v2,dev-other,4153-186222-0005,dev-other\4153\186222\4153-186222-0005.flac,0.0,0,0,0,18,18,0.7922
large-v2,dev-other,4153-186222-0006,dev-other\4153\186222\4153-186222-0006.flac,0.0,0,0,0,6,6,0.5529
large-v2,dev-other,4153-186222-0007,dev-other\4153\186222\4153-186222-0007.flac,0.0,0,0,0,5,5,0.5363
large-v2,dev-other,4153-186222-0008,dev-other\4153\186222\4153-186222-0008.flac,0.0,0,0,0,14,14,0.6563
large-v2,dev-other,4153-186222-0009,dev-other\4153\186222\4153-186222-0009.flac,0.2,1,0,1,10,11,0.5992
large-v2,dev-other,4153-186222-0010,dev-other\4153\186222\4153-186222-0010.flac,0.0,0,0,0,12,12,0.6667
large-v2,dev-other,4153-186222-0011,dev-other\4153\186222\4153-186222-0011.flac,0.0,0,0,0,33,33,1.0175
large-v2,dev-other,4153-186222-0012,dev-other\4153\186222\4153-186222-0012.flac,0.0,0,0,0,22,22,0.81
large-v2,dev-other,4153-186222-0013,dev-other\4153\186222\4153-186222-0013.flac,0.0,0,0,0,25,25,0.8782
large-v2,dev-other,4153-186222-0014,dev-other\4153\186222\4153-186222-0014.flac,0.0,0,0,0,18,18,0.7176
large-v2,dev-other,4153-186222-0015,dev-other\4153\186222\4153-186222-0015.flac,0.10526315789473684,1,0,1,19,20,0.834
large-v2,dev-other,4153-186222-0016,dev-other\4153\186222\4153-186222-0016.flac,0.0,0,0,0,12,12,0.6292
large-v2,dev-other,4153-186222-0017,dev-other\4153\186222\4153-186222-0017.flac,0.08695652173913043,1,0,1,23,24,0.8605
