model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3-turbo,dev-other,3660-6517-0003,dev-other\3660\6517\3660-6517-0003.flac,0.0,0,0,0,22,22,0.3815
large-v3-turbo,dev-other,3660-6517-0004,dev-other\3660\6517\3660-6517-0004.flac,0.0,0,0,0,13,13,0.3471
large-v3-turbo,dev-other,3660-6517-0005,dev-other\3660\6517\3660-6517-0005.flac,0.0,0,0,0,34,34,0.4728
large-v3-turbo,dev-other,3660-6517-0006,dev-other\3660\6517\3660-6517-0006.flac,0.09523809523809523,1,1,0,21,20,0.4043
large-v3-turbo,dev-other,3660-6517-0007,dev-other\3660\6517\3660-6517-0007.flac,0.04,1,0,0,25,25,0.4551
large-v3-turbo,dev-other,3660-6517-0008,dev-other\3660\6517\3660-6517-0008.flac,0.045454545454545456,1,0,0,22,22,0.4174
large-v3-turbo,dev-other,3660-6517-0009,dev-other\3660\6517\3660-6517-0009.flac,0.375,2,1,0,8,7,0.3686
large-v3-turbo,dev-other,3660-6517-0010,dev-other\3660\6517\3660-6517-0010.flac,0.06666666666666667,2,0,0,30,30,0.4555
large-v3-turbo,dev-other,3660-6517-0011,dev-other\3660\6517\3660-6517-0011.flac,0.0,0,0,0,37,37,0.4885
large-v3-turbo,dev-other,3660-6517-0012,dev-other\3660\6517\3660-6517-0012.flac,0.16666666666666666,1,0,1,12,13,0.4004
large-v3-turbo,dev-other,3660-6517-0013,dev-other\3660\6517\3660-6517-0013.flac,0.0,0,0,0,35,35,0.4437
large-v3-turbo,dev-other,3660-6517-0014,dev-other\3660\6517\3660-6517-0014.flac,0.0,0,0,0,6,6,0.2993
large-v3-turbo,dev-other,3660-6517-0015,dev-other\3660\6517\3660-6517-0015.flac,0.2,2,1,0,15,14,0.3643
large-v3-turbo,dev-other,3660-6517-0016,dev-other\3660\6517\3660-6517-0016.flac,0.2222222222222222,1,1,0,9,8,0.3358
large-v3-turbo,dev-other,3660-6517-0017,dev-other\3660\6517\3660-6517-0017.flac,0.0,0,0,0,19,19,0.3945
large-v3-turbo,dev-other,3660-6517-0018,dev-other\3660\6517\3660-6517-0018.flac,0.0,0,0,0,13,13,0.3174
large-v3-turbo,dev-other,3660-6517-0019,dev-other\3660\6517\3660-6517-0019.flac,0.0,0,0,0,15,15,0.3361
large-v3-turbo,dev-other,3660-6517-0020,dev-other\3660\6517\3660-6517-0020.flac,0.0,0,0,0,22,22,0.4007
large-v3-turbo,dev-other,3660-6517-0021,dev-other\3660\6517\3660-6517-0021.flac,0.0,0,0,0,20,20,0.3934
large-v3-turbo,dev-other,3660-6517-0022,dev-other\3660\6517\3660-6517-0022.flac,0.0,0,0,0,16,16,0.3948
large-v3-turbo,dev-other,3660-6517-0023,dev-other\3660\6517\3660-6517-0023.flac,0.0,0,0,0,14,14,0.3715
large-v3-turbo,dev-other,3660-6517-0024,dev-other\3660\6517\3660-6517-0024.flac,0.0,0,0,0,16,16,0.3429
large-v3-turbo,dev-other,3660-6517-0025,dev-other\3660\6517\3660-6517-0025.flac,0.10416666666666667,3,2,0,48,46,0.4982
large-v3-turbo,dev-other,3660-6517-0026,dev-other\3660\6517\3660-6517-0026.flac,0.0,0,0,0,28,28,0.4259
large-v3-turbo,dev-other,3660-6517-0027,dev-other\3660\6517\3660-6517-0027.flac,0.13333333333333333,2,0,0,15,15,0.3591
large-v3-turbo,dev-other,3660-6517-0028,dev-other\3660\6517\3660-6517-0028.flac,0.0,0,0,0,8,8,0.3034
large-v3-turbo,dev-other,3660-6517-0029,dev-other\3660\6517\3660-6517-0029.flac,0.0,0,0,0,4,4,0.3214
large-v3-turbo,dev-other,3660-6517-0030,dev-other\3660\6517\3660-6517-0030.flac,0.0,0,0,0,17,17,0.3809
large-v3-turbo,dev-other,3660-6517-0031,dev-other\3660\6517\3660-6517-0031.flac,0.0,0,0,0,16,16,0.3802
large-v3-turbo,dev-other,3660-6517-0032,dev-other\3660\6517\3660-6517-0032.flac,0.0,0,0,0,9,9,0.3575
large-v3-turbo,dev-other,3660-6517-0033,dev-other\3660\6517\3660-6517-0033.flac,0.0,0,0,0,15,15,0.3743
large-v3-turbo,dev-other,3660-6517-0034,dev-other\3660\6517\3660-6517-0034.flac,0.03636363636363636,2,0,0,55,55,0.5281
large-v3-turbo,dev-other,3660-6517-0035,dev-other\3660\6517\3660-6517-0035.flac,0.0,0,0,0,18,18,0.3354
large-v3-turbo,dev-other,3663-172005-0000,dev-other\3663\172005\3663-172005-0000.flac,0.058823529411764705,1,0,0,17,17,0.3595
large-v3-turbo,dev-other,3663-172005-0001,dev-other\3663\172005\3663-172005-0001.flac,0.0,0,0,0,12,12,0.3505
large-v3-turbo,dev-other,3663-172005-0002,dev-other\3663\172005\3663-172005-0002.flac,0.0,0,0,0,8,8,0.3505
large-v3-turbo,dev-other,3663-172005-0003,dev-other\3663\172005\3663-172005-0003.flac,0.07142857142857142,1,0,0,14,14,0.3565
large-v3-turbo,dev-other,3663-172005-0004,dev-other\3663\172005\3663-172005-0004.flac,0.0,0,0,0,15,15,0.3581
large-v3-turbo,dev-other,3663-172005-0005,dev-other\3663\172005\3663-172005-0005.flac,0.0,0,0,0,10,10,0.3634
large-v3-turbo,dev-other,3663-172005-0006,dev-other\3663\172005\3663-172005-0006.flac,0.0,0,0,0,7,7,0.2981
large-v3-turbo,dev-other,3663-172005-0007,dev-other\3663\172005\3663-172005-0007.flac,0.0,0,0,0,21,21,0.3708
large-v3-turbo,dev-other,3663-172528-0000,dev-other\3663\172528\3663-172528-0000.flac,0.1111111111111111,1,0,1,18,19,0.3895
large-v3-turbo,dev-other,3663-172528-0001,dev-other\3663\172528\3663-172528-0001.flac,0.0,0,0,0,17,17,0.3838
large-v3-turbo,dev-other,3663-172528-0002,dev-other\3663\172528\3663-172528-0002.flac,0.08333333333333333,1,0,0,12,12,0.365
large-v3-turbo,dev-other,3663-172528-0003,dev-other\3663\172528\3663-172528-0003.flac,0.0,0,0,0,29,29,0.3796
large-v3-turbo,dev-other,3663-172528-0004,dev-other\3663\172528\3663-172528-0004.flac,0.023809523809523808,0,1,0,42,41,0.487
large-v3-turbo,dev-other,3663-172528-0005,dev-other\3663\172528\3663-172528-0005.flac,0.0,0,0,0,22,22,0.4006
large-v3-turbo,dev-other,3663-172528-0006,dev-other\3663\172528\3663-172528-0006.flac,0.07142857142857142,2,0,0,28,28,0.3824
large-v3-turbo,dev-other,3663-172528-0007,dev-other\3663\172528\3663-172528-0007.flac,0.0,0,0,0,22,22,0.3883
large-v3-turbo,dev-other,3663-172528-0008,dev-other\3663\172528\3663-172528-0008.flac,0.04,1,0,0,25,25,0.4152
large-v3-turbo,dev-other,3663-172528-0009,dev-other\3663\172528\3663-172528-0009.flac,0.0,0,0,0,22,22,0.4141
large-v3-turbo,dev-other,3663-172528-0010,dev-other\3663\172528\3663-172528-0010.flac,0.0,0,0,0,11,11,0.3924
large-v3-turbo,dev-other,3663-172528-0011,dev-other\3663\172528\3663-172528-0011.flac,0.0,0,0,0,10,10,0.3898
large-v3-turbo,dev-other,3663-172528-0012,dev-other\3663\172528\3663-172528-0012.flac,0.0,0,0,0,21,21,0.3947
large-v3-turbo,dev-other,3663-172528-0013,dev-other\3663\172528\3663-172528-0013.flac,0.0,0,0,0,14,14,0.355
large-v3-turbo,dev-other,3663-172528-0014,dev-other\3663\172528\3663-172528-0014.flac,0.0,0,0,0,10,10,0.327
large-v3-turbo,dev-other,3663-172528-0015,dev-other\3663\172528\3663-172528-0015.flac,0.05,1,0,0,20,20,0.3464
large-v3-turbo,dev-other,3663-172528-0016,dev-other\3663\172528\3663-172528-0016.flac,0.0,0,0,0,21,21,0.3858
large-v3-turbo,dev-other,3663-172528-0017,dev-other\3663\172528\3663-172528-0017.flac,0.0,0,0,0,8,8,0.3263
large-v3-turbo,dev-other,3663-172528-0018,dev-other\3663\172528\3663-172528-0018.flac,0.0,0,0,0,14,14,0.3944
large-v3-turbo,dev-other,3663-172528-0019,dev-other\3663\172528\3663-172528-0019.flac,0.0,0,0,0,20,20,0.3568
large-v3-turbo,dev-other,3663-172528-0020,dev-other\3663\172528\3663-172528-0020.flac,0.0,0,0,0,22,22,0.3578
large-v3-turbo,dev-other,3663-172528-0021,dev-other\3663\172528\3663-172528-0021.flac,0.0,0,0,0,44,44,0.4874
large-v3-turbo,dev-other,3663-172528-0022,dev-other\3663\172528\3663-172528-0022.flac,0.0,0,0,0,10,10,0.3353
large-v3-turbo,dev-other,3663-172528-0023,dev-other\3663\172528\3663-172528-0023.flac,0.09090909090909091,2,0,0,22,22,0.388
large-v3-turbo,dev-other,3663-172528-0024,dev-other\3663\172528\3663-172528-0024.flac,0.10526315789473684,2,0,0,19,19,0.427
large-v3-turbo,dev-other,3663-172528-0025,dev-other\3663\172528\3663-172528-0025.flac,0.0,0,0,0,43,43,0.5139
large-v3-turbo,dev-other,3663-172528-0026,dev-other\3663\172528\3663-172528-0026.flac,0.13333333333333333,1,1,0,15,14,0.3597
large-v3-turbo,dev-other,3663-172528-0027,dev-other\3663\172528\3663-172528-0027.flac,0.0,0,0,0,11,11,0.3364
large-v3-turbo,dev-other,3663-172528-0028,dev-other\3663\172528\3663-172528-0028.flac,0.0,0,0,0,50,50,0.501
large-v3-turbo,dev-other,3663-172528-0029,dev-other\3663\172528\3663-172528-0029.flac,0.09090909090909091,2,0,1,33,34,0.4728
large-v3-turbo,dev-other,3663-172528-0030,dev-other\3663\172528\3663-172528-0030.flac,0.0,0,0,0,33,33,0.4179
large-v3-turbo,dev-other,3663-172528-0031,dev-other\3663\172528\3663-172528-0031.flac,0.041666666666666664,1,0,0,24,24,0.3629
large-v3-turbo,dev-other,3663-172528-0032,dev-other\3663\172528\3663-172528-0032.flac,0.0,0,0,0,16,16,0.3502
large-v3-turbo,dev-other,3663-172528-0033,dev-other\3663\172528\3663-172528-0033.flac,0.0,0,0,0,6,6,0.3529
large-v3-turbo,dev-other,3663-172528-0034,dev-other\3663\172528\3663-172528-0034.flac,0.2,1,0,1,10,11,0.3368
large-v3-turbo,dev-other,3663-172528-0035,dev-other\3663\172528\3663-172528-0035.flac,0.06666666666666667,1,0,0,15,15,0.3354
large-v3-turbo,dev-other,3663-172528-0036,dev-other\3663\172528\3663-172528-0036.flac,0.0,0,0,0,21,21,0.3994
large-v3-turbo,dev-other,3663-172528-0037,dev-other\3663\172528\3663-172528-0037.flac,0.038461538461538464,1,0,0,26,26,0.413
large-v3-turbo,dev-other,3663-172528-0038,dev-other\3663\172528\3663-172528-0038.flac,0.0136986301369863,1,0,0,73,73,0.745
large-v3-turbo,dev-other,3663-172528-0039,dev-other\3663\172528\3663-172528-0039.flac,0.0,0,0,0,25,25,0.4131
large-v3-turbo,dev-other,3663-172528-0040,dev-other\3663\172528\3663-172528-0040.flac,0.04,1,0,0,25,25,0.3868
large-v3-turbo,dev-other,3663-172528-0041,dev-other\3663\172528\3663-172528-0041.flac,0.0,0,0,0,34,34,0.4385
large-v3-turbo,dev-other,3663-172528-0042,dev-other\3663\172528\3663-172528-0042.flac,0.125,1,0,0,8,8,0.3167
large-v3-turbo,dev-other,3663-172528-0043,dev-other\3663\172528\3663-172528-0043.flac,0.0,0,0,0,37,37,0.4851
large-v3-turbo,dev-other,3663-172528-0044,dev-other\3663\172528\3663-172528-0044.flac,0.0,0,0,0,13,13,0.3536
large-v3-turbo,dev-other,3663-172528-0045,dev-other\3663\172528\3663-172528-0045.flac,0.037037037037037035,1,0,0,27,27,0.4312
large-v3-turbo,dev-other,3663-172528-0046,dev-other\3663\172528\3663-172528-0046.flac,0.0,0,0,0,27,27,0.3738
large-v3-turbo,dev-other,3663-172528-0047,dev-other\3663\172528\3663-172528-0047.flac,0.0,0,0,0,18,18,0.3752
large-v3-turbo,dev-other,3663-172528-0048,dev-other\3663\172528\3663-172528-0048.flac,0.061224489795918366,2,1,0,49,48,0.5382
large-v3-turbo,dev-other,3663-172528-0049,dev-other\3663\172528\3663-172528-0049.flac,0.0,0,0,0,44,44,0.4895
large-v3-turbo,dev-other,3663-172528-0050,dev-other\3663\172528\3663-172528-0050.flac,0.0,0,0,0,21,21,0.3941
large-v3-turbo,dev-other,3663-172528-0051,dev-other\3663\172528\3663-172528-0051.flac,0.0,0,0,0,24,24,0.3961
large-v3-turbo,dev-other,3663-172528-0052,dev-other\3663\172528\3663-172528-0052.flac,0.08,2,0,0,25,25,0.4224
large-v3-turbo,dev-other,3663-172528-0053,dev-other\3663\172528\3663-172528-0053.flac,0.0,0,0,0,31,31,0.4288
large-v3-turbo,dev-other,3663-172528-0054,dev-other\3663\172528\3663-172528-0054.flac,0.0,0,0,0,20,20,0.3897
large-v3-turbo,dev-other,3915-57461-0000,dev-other\3915\57461\3915-57461-0000.flac,0.10526315789473684,1,1,0,19,18,0.3952
large-v3-turbo,dev-other,3915-57461-0001,dev-other\3915\57461\3915-57461-0001.flac,0.0,0,0,0,43,43,0.5339
large-v3-turbo,dev-other,3915-57461-0002,dev-other\3915\57461\3915-57461-0002.flac,0.08695652173913043,1,1,0,23,22,0.3997
large-v3-turbo,dev-other,3915-57461-0003,dev-other\3915\57461\3915-57461-0003.flac,0.08108108108108109,3,0,0,37,37,0.4443
large-v3-turbo,dev-other,3915-57461-0004,dev-other\3915\57461\3915-57461-0004.flac,0.0,0,0,0,64,64,0.5344
large-v3-turbo,dev-other,3915-57461-0005,dev-other\3915\57461\3915-57461-0005.flac,0.01818181818181818,1,0,0,55,55,0.5422
large-v3-turbo,dev-other,3915-57461-0006,dev-other\3915\57461\3915-57461-0006.flac,0.0,0,0,0,14,14,0.3632
large-v3-turbo,dev-other,3915-57461-0007,dev-other\3915\57461\3915-57461-0007.flac,0.0,0,0,0,21,21,0.4052
large-v3-turbo,dev-other,3915-57461-0008,dev-other\3915\57461\3915-57461-0008.flac,0.14285714285714285,1,0,0,7,7,0.3382
large-v3-turbo,dev-other,3915-57461-0009,dev-other\3915\57461\3915-57461-0009.flac,0.09090909090909091,1,0,0,11,11,0.3583
large-v3-turbo,dev-other,3915-57461-0010,dev-other\3915\57461\3915-57461-0010.flac,0.0,0,0,0,33,33,0.4352
large-v3-turbo,dev-other,3915-57461-0011,dev-other\3915\57461\3915-57461-0011.flac,0.024390243902439025,1,0,0,41,41,0.5261
large-v3-turbo,dev-other,3915-57461-0012,dev-other\3915\57461\3915-57461-0012.flac,0.0625,1,0,1,32,33,0.443
large-v3-turbo,dev-other,3915-57461-0013,dev-other\3915\57461\3915-57461-0013.flac,0.0,0,0,0,21,21,0.3948
large-v3-turbo,dev-other,3915-57461-0014,dev-other\3915\57461\3915-57461-0014.flac,0.0,0,0,0,47,47,0.5582
large-v3-turbo,dev-other,3915-57461-0015,dev-other\3915\57461\3915-57461-0015.flac,0.041666666666666664,1,0,0,24,24,0.4178
large-v3-turbo,dev-other,3915-57461-0016,dev-other\3915\57461\3915-57461-0016.flac,0.0,0,0,0,20,20,0.3639
large-v3-turbo,dev-other,3915-57461-0017,dev-other\3915\57461\3915-57461-0017.flac,0.0,0,0,0,12,12,0.3611
large-v3-turbo,dev-other,3915-57461-0018,dev-other\3915\57461\3915-57461-0018.flac,0.0,0,0,0,18,18,0.4004
large-v3-turbo,dev-other,3915-57461-0019,dev-other\3915\57461\3915-57461-0019.flac,0.0,0,0,0,42,42,0.4544
large-v3-turbo,dev-other,3915-57461-0020,dev-other\3915\57461\3915-57461-0020.flac,0.05263157894736842,1,0,0,19,19,0.4237
large-v3-turbo,dev-other,3915-57461-0021,dev-other\3915\57461\3915-57461-0021.flac,0.0,0,0,0,20,20,0.383
large-v3-turbo,dev-other,3915-57461-0022,dev-other\3915\57461\3915-57461-0022.flac,0.0,0,0,0,10,10,0.298
large-v3-turbo,dev-other,3915-57461-0023,dev-other\3915\57461\3915-57461-0023.flac,0.0,0,0,0,7,7,0.3182
large-v3-turbo,dev-other,3915-57461-0024,dev-other\3915\57461\3915-57461-0024.flac,0.0,0,0,0,12,12,0.3475
large-v3-turbo,dev-other,3915-57461-0025,dev-other\3915\57461\3915-57461-0025.flac,0.0,0,0,0,30,30,0.4212
large-v3-turbo,dev-other,3915-57461-0026,dev-other\3915\57461\3915-57461-0026.flac,0.0,0,0,0,13,13,0.3421
large-v3-turbo,dev-other,3915-57461-0027,dev-other\3915\57461\3915-57461-0027.flac,0.05714285714285714,1,1,0,35,34,0.5237
large-v3-turbo,dev-other,3915-57461-0028,dev-other\3915\57461\3915-57461-0028.flac,0.0,0,0,0,22,22,0.351
large-v3-turbo,dev-other,3915-57461-0029,dev-other\3915\57461\3915-57461-0029.flac,0.0625,1,0,0,16,16,0.342
large-v3-turbo,dev-other,3915-57461-0030,dev-other\3915\57461\3915-57461-0030.flac,0.0,0,0,0,38,38,0.4862
large-v3-turbo,dev-other,3915-98647-0000,dev-other\3915\98647\3915-98647-0000.flac,0.0,0,0,0,25,25,0.3858
large-v3-turbo,dev-other,3915-98647-0001,dev-other\3915\98647\3915-98647-0001.flac,0.023255813953488372,1,0,0,43,43,0.4584
large-v3-turbo,dev-other,3915-98647-0002,dev-other\3915\98647\3915-98647-0002.flac,0.0,0,0,0,19,19,0.3755
large-v3-turbo,dev-other,3915-98647-0003,dev-other\3915\98647\3915-98647-0003.flac,0.0,0,0,0,17,17,0.3871
large-v3-turbo,dev-other,3915-98647-0004,dev-other\3915\98647\3915-98647-0004.flac,0.0,0,0,0,27,27,0.3758
large-v3-turbo,dev-other,3915-98647-0005,dev-other\3915\98647\3915-98647-0005.flac,0.0,0,0,0,50,50,0.481
large-v3-turbo,dev-other,3915-98647-0006,dev-other\3915\98647\3915-98647-0006.flac,0.05555555555555555,2,0,1,54,55,0.5119
large-v3-turbo,dev-other,3915-98647-0007,dev-other\3915\98647\3915-98647-0007.flac,0.0,0,0,0,27,27,0.4104
large-v3-turbo,dev-other,3915-98647-0008,dev-other\3915\98647\3915-98647-0008.flac,0.0,0,0,0,21,21,0.3718
large-v3-turbo,dev-other,3915-98647-0009,dev-other\3915\98647\3915-98647-0009.flac,0.08695652173913043,2,0,0,23,23,0.3899
large-v3-turbo,dev-other,3915-98647-0010,dev-other\3915\98647\3915-98647-0010.flac,0.0,0,0,0,13,13,0.3494
large-v3-turbo,dev-other,3915-98647-0011,dev-other\3915\98647\3915-98647-0011.flac,0.0,0,0,0,21,21,0.354
large-v3-turbo,dev-other,3915-98647-0012,dev-other\3915\98647\3915-98647-0012.flac,0.05194805194805195,4,0,0,77,77,0.6365
large-v3-turbo,dev-other,3915-98647-0013,dev-other\3915\98647\3915-98647-0013.flac,0.0,0,0,0,13,13,0.3615
large-v3-turbo,dev-other,3915-98647-0014,dev-other\3915\98647\3915-98647-0014.flac,0.06451612903225806,2,0,0,31,31,0.4245
large-v3-turbo,dev-other,3915-98647-0015,dev-other\3915\98647\3915-98647-0015.flac,0.07317073170731707,2,0,1,41,42,0.4485
large-v3-turbo,dev-other,3915-98647-0016,dev-other\3915\98647\3915-98647-0016.flac,0.0,0,0,0,22,22,0.3807
large-v3-turbo,dev-other,3915-98647-0017,dev-other\3915\98647\3915-98647-0017.flac,0.0,0,0,0,27,27,0.4484
large-v3-turbo,dev-other,3915-98647-0018,dev-other\3915\98647\3915-98647-0018.flac,0.058823529411764705,0,0,1,17,18,0.3485
large-v3-turbo,dev-other,3915-98647-0019,dev-other\3915\98647\3915-98647-0019.flac,0.05,1,0,0,20,20,0.358
large-v3-turbo,dev-other,3915-98647-0020,dev-other\3915\98647\3915-98647-0020.flac,0.0,0,0,0,32,32,0.4234
large-v3-turbo,dev-other,3915-98647-0021,dev-other\3915\98647\3915-98647-0021.flac,0.0,0,0,0,30,30,0.434
large-v3-turbo,dev-other,3915-98647-0022,dev-other\3915\98647\3915-98647-0022.flac,0.03225806451612903,1,0,0,31,31,0.4148
large-v3-turbo,dev-other,3915-98647-0023,dev-other\3915\98647\3915-98647-0023.flac,0.0,0,0,0,16,16,0.392
large-v3-turbo,dev-other,3915-98647-0024,dev-other\3915\98647\3915-98647-0024.flac,0.0,0,0,0,15,15,0.3427
large-v3-turbo,dev-other,3915-98647-0025,dev-other\3915\98647\3915-98647-0025.flac,0.0,0,0,0,34,34,0.4198
large-v3-turbo,dev-other,3915-98647-0026,dev-other\3915\98647\3915-98647-0026.flac,0.0,0,0,0,55,55,0.5059
large-v3-turbo,dev-other,3915-98647-0027,dev-other\3915\98647\3915-98647-0027.flac,0.0,0,0,0,15,15,0.34
large-v3-turbo,dev-other,3915-98647-0028,dev-other\3915\98647\3915-98647-0028.flac,0.029411764705882353,1,0,0,34,34,0.4495
large-v3-turbo,dev-other,3915-98647-0029,dev-other\3915\98647\3915-98647-0029.flac,0.0,0,0,0,21,21,0.3744
large-v3-turbo,dev-other,3915-98647-0030,dev-other\3915\98647\3915-98647-0030.flac,0.0,0,0,0,20,20,0.3823
large-v3-turbo,dev-other,3915-98647-0031,dev-other\3915\98647\3915-98647-0031.flac,0.0,0,0,0,34,34,0.3978
large-v3-turbo,dev-other,3915-98647-0032,dev-other\3915\98647\3915-98647-0032.flac,0.0,0,0,0,31,31,0.3999
large-v3-turbo,dev-other,3915-98647-0033,dev-other\3915\98647\3915-98647-0033.flac,0.018518518518518517,0,0,1,54,55,1.9444
large-v3-turbo,dev-other,3915-98647-0034,dev-other\3915\98647\3915-98647-0034.flac,0.08695652173913043,2,0,0,23,23,0.3758
large-v3-turbo,dev-other,3915-98647-0035,dev-other\3915\98647\3915-98647-0035.flac,0.1111111111111111,1,0,0,9,9,0.3203
large-v3-turbo,dev-other,3915-98647-0036,dev-other\3915\98647\3915-98647-0036.flac,0.0,0,0,0,36,36,0.4115
large-v3-turbo,dev-other,4153-185072-0000,dev-other\4153\185072\4153-185072-0000.flac,0.06666666666666667,4,0,0,60,60,0.6435
large-v3-turbo,dev-other,4153-185072-0001,dev-other\4153\185072\4153-185072-0001.flac,0.0,0,0,0,29,29,0.4289
large-v3-turbo,dev-other,4153-185072-0002,dev-other\4153\185072\4153-185072-0002.flac,0.05454545454545454,2,0,1,55,56,0.5343
large-v3-turbo,dev-other,4153-185072-0003,dev-other\4153\185072\4153-185072-0003.flac,0.0,0,0,0,25,25,0.4141
large-v3-turbo,dev-other,4153-185072-0004,dev-other\4153\185072\4153-185072-0004.flac,0.07142857142857142,1,0,0,14,14,0.3532
large-v3-turbo,dev-other,4153-185072-0005,dev-other\4153\185072\4153-185072-0005.flac,0.022222222222222223,1,0,0,45,45,0.4687
large-v3-turbo,dev-other,4153-185072-0006,dev-other\4153\185072\4153-185072-0006.flac,0.06666666666666667,1,0,0,15,15,0.3561
large-v3-turbo,dev-other,4153-185072-0007,dev-other\4153\185072\4153-185072-0007.flac,0.0,0,0,0,22,22,0.4478
large-v3-turbo,dev-other,4153-185072-0008,dev-other\4153\185072\4153-185072-0008.flac,0.16666666666666666,3,1,0,24,23,0.3563
large-v3-turbo,dev-other,4153-185072-0009,dev-other\4153\185072\4153-185072-0009.flac,0.11538461538461539,1,2,0,26,24,0.4009
large-v3-turbo,dev-other,4153-185072-0010,dev-other\4153\185072\4153-185072-0010.flac,0.038461538461538464,1,0,0,26,26,0.4074
large-v3-turbo,dev-other,4153-185072-0011,dev-other\4153\185072\4153-185072-0011.flac,0.0,0,0,0,24,24,0.4076
large-v3-turbo,dev-other,4153-185072-0012,dev-other\4153\185072\4153-185072-0012.flac,0.0,0,0,0,19,19,0.398
large-v3-turbo,dev-other,4153-185072-0013,dev-other\4153\185072\4153-185072-0013.flac,0.0,0,0,0,55,55,0.5476
large-v3-turbo,dev-other,4153-185072-0014,dev-other\4153\185072\4153-185072-0014.flac,0.0,0,0,0,46,46,0.4756
large-v3-turbo,dev-other,4153-185072-0015,dev-other\4153\185072\4153-185072-0015.flac,0.06451612903225806,2,0,0,31,31,0.3767
large-v3-turbo,dev-other,4153-186222-0000,dev-other\4153\186222\4153-186222-0000.flac,0.14285714285714285,3,0,0,21,21,0.3676
large-v3-turbo,dev-other,4153-186222-0001,dev-other\4153\186222\4153-186222-0001.flac,0.0,0,0,0,3,3,0.2877
large-v3-turbo,dev-other,4153-186222-0002,dev-other\4153\186222\4153-186222-0002.flac,0.0,0,0,0,2,2,0.2875
large-v3-turbo,dev-other,4153-186222-0003,dev-other\4153\186222\4153-186222-0003.flac,0.0,0,0,0,16,16,0.3615
large-v3-turbo,dev-other,4153-186222-0004,dev-other\4153\186222\4153-186222-0004.flac,0.0,0,0,0,25,25,0.3934
large-v3-turbo,dev-other,4153-186222-0005,dev-other\4153\186222\4153-186222-0005.flac,0.0,0,0,0,18,18,0.3577
large-v3-turbo,dev-other,4153-186222-0006,dev-other\4153\186222\4153-186222-0006.flac,0.0,0,0,0,6,6,0.3407
large-v3-turbo,dev-other,4153-186222-0007,dev-other\4153\186222\4153-186222-0007.flac,0.0,0,0,0,5,5,0.3334
large-v3-turbo,dev-other,4153-186222-0008,dev-other\4153\186222\4153-186222-0008.flac,0.07142857142857142,1,0,0,14,14,0.3219
large-v3-turbo,dev-other,4153-186222-0009,dev-other\4153\186222\4153-186222-0009.flac,0.1,0,0,1,10,11,0.3435
large-v3-turbo,dev-other,4153-186222-0010,dev-other\4153\186222\4153-186222-0010.flac,0.0,0,0,0,12,12,0.3261
large-v3-turbo,dev-other,4153-186222-0011,dev-other\4153\186222\4153-186222-0011.flac,0.030303030303030304,1,0,0,33,33,0.428
