model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3,dev-other,2506-11278-0012,dev-other\2506\11278\2506-11278-0012.flac,0.35714285714285715,3,0,2,14,16,0.713
large-v3,dev-other,2506-11278-0013,dev-other\2506\11278\2506-11278-0013.flac,0.125,2,0,0,16,16,0.7361
large-v3,dev-other,2506-11278-0014,dev-other\2506\11278\2506-11278-0014.flac,0.1111111111111111,0,1,0,9,8,0.6106
large-v3,dev-other,2506-11278-0015,dev-other\2506\11278\2506-11278-0015.flac,0.0,0,0,0,16,16,0.7465
large-v3,dev-other,2506-11278-0016,dev-other\2506\11278\2506-11278-0016.flac,0.04,0,0,1,25,26,1.1021
large-v3,dev-other,2506-11278-0017,dev-other\2506\11278\2506-11278-0017.flac,0.3333333333333333,2,1,0,9,8,0.5623
large-v3,dev-other,2506-11278-0018,dev-other\2506\11278\2506-11278-0018.flac,0.16666666666666666,2,0,1,18,19,0.7299
large-v3,dev-other,2506-11278-0019,dev-other\2506\11278\2506-11278-0019.flac,0.0,0,0,0,19,19,0.853
large-v3,dev-other,2506-11278-0020,dev-other\2506\11278\2506-11278-0020.flac,0.125,1,0,0,8,8,0.6016
large-v3,dev-other,2506-11278-0021,dev-other\2506\11278\2506-11278-0021.flac,0.0,0,0,0,24,24,0.8404
large-v3,dev-other,2506-11278-0022,dev-other\2506\11278\2506-11278-0022.flac,0.1,2,0,0,20,20,0.763
large-v3,dev-other,2506-11278-0023,dev-other\2506\11278\2506-11278-0023.flac,0.0,0,0,0,17,17,0.7209
large-v3,dev-other,2506-11278-0024,dev-other\2506\11278\2506-11278-0024.flac,0.3,2,0,1,10,11,0.6641
large-v3,dev-other,2506-11278-0025,dev-other\2506\11278\2506-11278-0025.flac,0.0,0,0,0,9,9,0.5539
large-v3,dev-other,2506-11278-0026,dev-other\2506\11278\2506-11278-0026.flac,0.13636363636363635,2,0,1,22,23,0.873
large-v3,dev-other,2506-11278-0027,dev-other\2506\11278\2506-11278-0027.flac,0.0,0,0,0,9,9,0.6645
large-v3,dev-other,2506-11278-0028,dev-other\2506\11278\2506-11278-0028.flac,0.2857142857142857,2,0,0,7,7,0.5804
large-v3,dev-other,2506-11278-0029,dev-other\2506\11278\2506-11278-0029.flac,0.0,0,0,0,5,5,0.4991
large-v3,dev-other,2506-11278-0030,dev-other\2506\11278\2506-11278-0030.flac,0.0,0,0,0,10,10,0.5373
large-v3,dev-other,2506-11278-0031,dev-other\2506\11278\2506-11278-0031.flac,0.0,0,0,0,10,10,0.5357
large-v3,dev-other,2506-11278-0032,dev-other\2506\11278\2506-11278-0032.flac,0.0,0,0,0,12,12,0.686
large-v3,dev-other,2506-11278-0033,dev-other\2506\11278\2506-11278-0033.flac,0.0,0,0,0,15,15,0.7178
large-v3,dev-other,2506-11278-0034,dev-other\2506\11278\2506-11278-0034.flac,0.0,0,0,0,16,16,0.6827
large-v3,dev-other,2506-11278-0035,dev-other\2506\11278\2506-11278-0035.flac,0.0,0,0,0,8,8,0.5526
large-v3,dev-other,2506-13150-0000,dev-other\2506\13150\2506-13150-0000.flac,0.0,0,0,0,22,22,0.8107
large-v3,dev-other,2506-13150-0001,dev-other\2506\13150\2506-13150-0001.flac,0.16666666666666666,6,0,0,36,36,1.2251
large-v3,dev-other,2506-13150-0002,dev-other\2506\13150\2506-13150-0002.flac,0.0,0,0,0,2,2,0.4087
large-v3,dev-other,2506-13150-0003,dev-other\2506\13150\2506-13150-0003.flac,0.0,0,0,0,2,2,0.4349
large-v3,dev-other,2506-13150-0004,dev-other\2506\13150\2506-13150-0004.flac,0.0,0,0,0,6,6,0.5198
large-v3,dev-other,2506-13150-0005,dev-other\2506\13150\2506-13150-0005.flac,0.4,1,1,0,5,4,0.4411
large-v3,dev-other,2506-13150-0006,dev-other\2506\13150\2506-13150-0006.flac,0.0,0,0,0,11,11,0.5512
large-v3,dev-other,2506-13150-0007,dev-other\2506\13150\2506-13150-0007.flac,0.18181818181818182,1,1,0,11,10,0.611
large-v3,dev-other,2506-13150-0008,dev-other\2506\13150\2506-13150-0008.flac,0.0,0,0,0,14,14,0.7581
large-v3,dev-other,2506-13150-0009,dev-other\2506\13150\2506-13150-0009.flac,0.0,0,0,0,15,15,0.6837
large-v3,dev-other,2506-169427-0000,dev-other\2506\169427\2506-169427-0000.flac,0.047619047619047616,2,0,1,63,64,17.7276
large-v3,dev-other,2506-169427-0001,dev-other\2506\169427\2506-169427-0001.flac,0.04878048780487805,2,0,0,41,41,1.3162
large-v3,dev-other,2506-169427-0002,dev-other\2506\169427\2506-169427-0002.flac,0.07462686567164178,4,1,0,67,66,1.9706
large-v3,dev-other,2506-169427-0003,dev-other\2506\169427\2506-169427-0003.flac,0.05555555555555555,2,0,0,36,36,1.1981
large-v3,dev-other,2506-169427-0004,dev-other\2506\169427\2506-169427-0004.flac,0.0,0,0,0,10,10,0.5856
large-v3,dev-other,2506-169427-0005,dev-other\2506\169427\2506-169427-0005.flac,0.05555555555555555,1,0,0,18,18,0.7956
large-v3,dev-other,2506-169427-0006,dev-other\2506\169427\2506-169427-0006.flac,0.0,0,0,0,3,3,0.5858
large-v3,dev-other,3660-172182-0000,dev-other\3660\172182\3660-172182-0000.flac,0.0,0,0,0,8,8,0.6227
large-v3,dev-other,3660-172182-0001,dev-other\3660\172182\3660-172182-0001.flac,0.05555555555555555,1,0,0,18,18,0.8436
large-v3,dev-other,3660-172182-0002,dev-other\3660\172182\3660-172182-0002.flac,0.07692307692307693,1,0,0,13,13,0.6899
large-v3,dev-other,3660-172182-0003,dev-other\3660\172182\3660-172182-0003.flac,0.0,0,0,0,23,23,0.8654
large-v3,dev-other,3660-172182-0004,dev-other\3660\172182\3660-172182-0004.flac,0.06382978723404255,2,0,1,47,48,1.6819
large-v3,dev-other,3660-172182-0005,dev-other\3660\172182\3660-172182-0005.flac,0.59375,0,0,19,32,51,1.6398
large-v3,dev-other,3660-172182-0006,dev-other\3660\172182\3660-172182-0006.flac,0.06666666666666667,1,0,0,15,15,0.8099
large-v3,dev-other,3660-172182-0007,dev-other\3660\172182\3660-172182-0007.flac,0.038461538461538464,1,0,0,26,26,0.8818
large-v3,dev-other,3660-172182-0008,dev-other\3660\172182\3660-172182-0008.flac,0.13333333333333333,2,0,0,15,15,0.7351
large-v3,dev-other,3660-172182-0009,dev-other\3660\172182\3660-172182-0009.flac,0.0,0,0,0,7,7,0.5342
large-v3,dev-other,3660-172182-0010,dev-other\3660\172182\3660-172182-0010.flac,0.08333333333333333,1,0,0,12,12,0.6619
large-v3,dev-other,3660-172182-0011,dev-other\3660\172182\3660-172182-0011.flac,0.0,0,0,0,35,35,1.1001
large-v3,dev-other,3660-172182-0012,dev-other\3660\172182\3660-172182-0012.flac,0.0,0,0,0,11,11,0.7358
large-v3,dev-other,3660-172182-0013,dev-other\3660\172182\3660-172182-0013.flac,0.08333333333333333,1,0,0,12,12,0.6831
large-v3,dev-other,3660-172182-0014,dev-other\3660\172182\3660-172182-0014.flac,0.0,0,0,0,16,16,0.7163
large-v3,dev-other,3660-172182-0015,dev-other\3660\172182\3660-172182-0015.flac,0.13333333333333333,2,0,0,15,15,0.7736
large-v3,dev-other,3660-172182-0016,dev-other\3660\172182\3660-172182-0016.flac,0.0,0,0,0,31,31,1.0226
large-v3,dev-other,3660-172182-0017,dev-other\3660\172182\3660-172182-0017.flac,0.0,0,0,0,23,23,0.8232
large-v3,dev-other,3660-172182-0018,dev-other\3660\172182\3660-172182-0018.flac,0.0,0,0,0,7,7,0.5963
large-v3,dev-other,3660-172182-0019,dev-other\3660\172182\3660-172182-0019.flac,0.0,0,0,0,9,9,0.553
large-v3,dev-other,3660-172182-0020,dev-other\3660\172182\3660-172182-0020.flac,0.08333333333333333,2,1,0,36,35,1.188
large-v3,dev-other,3660-172182-0021,dev-other\3660\172182\3660-172182-0021.flac,0.07692307692307693,1,0,0,13,13,0.7327
large-v3,dev-other,3660-172182-0022,dev-other\3660\172182\3660-172182-0022.flac,0.0,0,0,0,6,6,0.5113
large-v3,dev-other,3660-172182-0023,dev-other\3660\172182\3660-172182-0023.flac,0.0,0,0,0,13,13,0.7117
large-v3,dev-other,3660-172182-0024,dev-other\3660\172182\3660-172182-0024.flac,0.11764705882352941,2,0,0,17,17,0.9766
large-v3,dev-other,3660-172182-0025,dev-other\3660\172182\3660-172182-0025.flac,0.0,0,0,0,8,8,0.6173
large-v3,dev-other,3660-172182-0026,dev-other\3660\172182\3660-172182-0026.flac,0.0,0,0,0,33,33,1.0766
large-v3,dev-other,3660-172182-0027,dev-other\3660\172182\3660-172182-0027.flac,0.0,0,0,0,23,23,0.7866
large-v3,dev-other,3660-172182-0028,dev-other\3660\172182\3660-172182-0028.flac,0.0,0,0,0,20,20,0.8911
large-v3,dev-other,3660-172182-0029,dev-other\3660\172182\3660-172182-0029.flac,0.1875,3,0,0,16,16,0.7891
large-v3,dev-other,3660-172182-0030,dev-other\3660\172182\3660-172182-0030.flac,0.0,0,0,0,42,42,1.2849
large-v3,dev-other,3660-172182-0031,dev-other\3660\172182\3660-172182-0031.flac,0.1111111111111111,1,0,0,9,9,0.7132
large-v3,dev-other,3660-172182-0032,dev-other\3660\172182\3660-172182-0032.flac,0.0,0,0,0,16,16,0.8128
large-v3,dev-other,3660-172182-0033,dev-other\3660\172182\3660-172182-0033.flac,0.0,0,0,0,12,12,0.8191
large-v3,dev-other,3660-172182-0034,dev-other\3660\172182\3660-172182-0034.flac,0.06666666666666667,1,0,1,30,31,1.3332
large-v3,dev-other,3660-172182-0035,dev-other\3660\172182\3660-172182-0035.flac,0.25,1,1,0,8,7,0.5812
large-v3,dev-other,3660-172182-0036,dev-other\3660\172182\3660-172182-0036.flac,0.0,0,0,0,26,26,0.9911
large-v3,dev-other,3660-172182-0037,dev-other\3660\172182\3660-172182-0037.flac,0.0,0,0,0,13,13,0.6944
large-v3,dev-other,3660-172182-0038,dev-other\3660\172182\3660-172182-0038.flac,0.041666666666666664,1,0,0,24,24,0.8649
large-v3,dev-other,3660-172182-0039,dev-other\3660\172182\3660-172182-0039.flac,0.0,0,0,0,10,10,0.625
large-v3,dev-other,3660-172182-0040,dev-other\3660\172182\3660-172182-0040.flac,0.0,0,0,0,12,12,0.7135
large-v3,dev-other,3660-172183-0000,dev-other\3660\172183\3660-172183-0000.flac,0.0,0,0,0,17,17,0.8203
large-v3,dev-other,3660-172183-0001,dev-other\3660\172183\3660-172183-0001.flac,0.045454545454545456,0,0,1,22,23,0.9854
large-v3,dev-other,3660-172183-0002,dev-other\3660\172183\3660-172183-0002.flac,0.2,1,0,0,5,5,0.5319
large-v3,dev-other,3660-172183-0003,dev-other\3660\172183\3660-172183-0003.flac,0.0,0,0,0,18,18,0.7611
large-v3,dev-other,3660-172183-0004,dev-other\3660\172183\3660-172183-0004.flac,0.15384615384615385,2,0,0,13,13,0.6795
large-v3,dev-other,3660-172183-0005,dev-other\3660\172183\3660-172183-0005.flac,0.04,1,0,0,25,25,0.8992
large-v3,dev-other,3660-172183-0006,dev-other\3660\172183\3660-172183-0006.flac,0.3333333333333333,2,0,0,6,6,0.5709
large-v3,dev-other,3660-172183-0007,dev-other\3660\172183\3660-172183-0007.flac,0.0,0,0,0,19,19,0.88
large-v3,dev-other,3660-172183-0008,dev-other\3660\172183\3660-172183-0008.flac,0.0,0,0,0,9,9,0.585
large-v3,dev-other,3660-172183-0009,dev-other\3660\172183\3660-172183-0009.flac,0.0,0,0,0,8,8,0.5619
large-v3,dev-other,3660-172183-0010,dev-other\3660\172183\3660-172183-0010.flac,0.0,0,0,0,20,20,0.836
large-v3,dev-other,3660-172183-0011,dev-other\3660\172183\3660-172183-0011.flac,0.0,0,0,0,12,12,0.6855
large-v3,dev-other,3660-172183-0012,dev-other\3660\172183\3660-172183-0012.flac,0.0,0,0,0,24,24,0.9038
large-v3,dev-other,3660-172183-0013,dev-other\3660\172183\3660-172183-0013.flac,0.0,0,0,0,8,8,0.5731
large-v3,dev-other,3660-172183-0014,dev-other\3660\172183\3660-172183-0014.flac,0.0,0,0,0,13,13,0.6309
large-v3,dev-other,3660-172183-0015,dev-other\3660\172183\3660-172183-0015.flac,0.0,0,0,0,15,15,0.6719
large-v3,dev-other,3660-172183-0016,dev-other\3660\172183\3660-172183-0016.flac,0.0,0,0,0,11,11,0.5823
large-v3,dev-other,3660-172183-0017,dev-other\3660\172183\3660-172183-0017.flac,0.0,0,0,0,21,21,0.8195
large-v3,dev-other,3660-172183-0018,dev-other\3660\172183\3660-172183-0018.flac,0.0,0,0,0,23,23,0.8784
large-v3,dev-other,3660-172183-0019,dev-other\3660\172183\3660-172183-0019.flac,0.045454545454545456,1,0,0,22,22,0.8605
large-v3,dev-other,3660-172183-0020,dev-other\3660\172183\3660-172183-0020.flac,0.0,0,0,0,17,17,0.8385
large-v3,dev-other,3660-172183-0021,dev-other\3660\172183\3660-172183-0021.flac,0.0,0,0,0,14,14,0.6335
large-v3,dev-other,3660-172183-0022,dev-other\3660\172183\3660-172183-0022.flac,0.0,0,0,0,6,6,0.5343
large-v3,dev-other,3660-172183-0023,dev-other\3660\172183\3660-172183-0023.flac,0.0,0,0,0,7,7,0.6251
large-v3,dev-other,3660-172183-0024,dev-other\3660\172183\3660-172183-0024.flac,0.0,0,0,0,17,17,0.7085
large-v3,dev-other,3660-172183-0025,dev-other\3660\172183\3660-172183-0025.flac,0.0,0,0,0,9,9,0.6094
large-v3,dev-other,3660-172183-0026,dev-other\3660\172183\3660-172183-0026.flac,0.0625,1,0,0,16,16,0.8454
large-v3,dev-other,3660-6517-0000,dev-other\3660\6517\3660-6517-0000.flac,0.0,0,0,0,19,19,0.9022
large-v3,dev-other,3660-6517-0001,dev-other\3660\6517\3660-6517-0001.flac,0.07692307692307693,2,0,0,26,26,1.0831
large-v3,dev-other,3660-6517-0002,dev-other\3660\6517\3660-6517-0002.flac,0.038461538461538464,1,0,0,26,26,0.9505
large-v3,dev-other,3660-6517-0003,dev-other\3660\6517\3660-6517-0003.flac,0.0,0,0,0,22,22,0.8612
large-v3,dev-other,3660-6517-0004,dev-other\3660\6517\3660-6517-0004.flac,0.0,0,0,0,13,13,0.6215
large-v3,dev-other,3660-6517-0005,dev-other\3660\6517\3660-6517-0005.flac,0.0,0,0,0,34,34,1.0772
large-v3,dev-other,3660-6517-0006,dev-other\3660\6517\3660-6517-0006.flac,0.0,0,0,0,21,21,0.858
large-v3,dev-other,3660-6517-0007,dev-other\3660\6517\3660-6517-0007.flac,0.12,2,0,1,25,26,1.161
large-v3,dev-other,3660-6517-0008,dev-other\3660\6517\3660-6517-0008.flac,0.045454545454545456,1,0,0,22,22,0.9195
large-v3,dev-other,3660-6517-0009,dev-other\3660\6517\3660-6517-0009.flac,0.375,2,1,0,8,7,0.5883
large-v3,dev-other,3660-6517-0010,dev-other\3660\6517\3660-6517-0010.flac,0.1,2,0,1,30,31,1.2823
large-v3,dev-other,3660-6517-0011,dev-other\3660\6517\3660-6517-0011.flac,0.02702702702702703,0,0,1,37,38,1.3393
large-v3,dev-other,3660-6517-0012,dev-other\3660\6517\3660-6517-0012.flac,0.16666666666666666,1,0,1,12,13,0.6898
large-v3,dev-other,3660-6517-0013,dev-other\3660\6517\3660-6517-0013.flac,0.0,0,0,0,35,35,1.1666
large-v3,dev-other,3660-6517-0014,dev-other\3660\6517\3660-6517-0014.flac,0.0,0,0,0,6,6,0.4816
large-v3,dev-other,3660-6517-0015,dev-other\3660\6517\3660-6517-0015.flac,0.2,1,2,0,15,13,0.6337
large-v3,dev-other,3660-6517-0016,dev-other\3660\6517\3660-6517-0016.flac,0.2222222222222222,1,1,0,9,8,0.6165
large-v3,dev-other,3660-6517-0017,dev-other\3660\6517\3660-6517-0017.flac,0.0,0,0,0,19,19,0.8621
large-v3,dev-other,3660-6517-0018,dev-other\3660\6517\3660-6517-0018.flac,0.0,0,0,0,13,13,0.6838
large-v3,dev-other,3660-6517-0019,dev-other\3660\6517\3660-6517-0019.flac,0.0,0,0,0,15,15,0.733
large-v3,dev-other,3660-6517-0020,dev-other\3660\6517\3660-6517-0020.flac,0.0,0,0,0,22,22,0.8992
large-v3,dev-other,3660-6517-0021,dev-other\3660\6517\3660-6517-0021.flac,0.0,0,0,0,20,20,0.8204
large-v3,dev-other,3660-6517-0022,dev-other\3660\6517\3660-6517-0022.flac,0.0,0,0,0,16,16,0.7774
large-v3,dev-other,3660-6517-0023,dev-other\3660\6517\3660-6517-0023.flac,0.0,0,0,0,14,14,0.7548
large-v3,dev-other,3660-6517-0024,dev-other\3660\6517\3660-6517-0024.flac,0.0,0,0,0,16,16,0.7328
large-v3,dev-other,3660-6517-0025,dev-other\3660\6517\3660-6517-0025.flac,0.14583333333333334,4,2,1,48,47,1.4724
large-v3,dev-other,3660-6517-0026,dev-other\3660\6517\3660-6517-0026.flac,0.0,0,0,0,28,28,0.9461
large-v3,dev-other,3660-6517-0027,dev-other\3660\6517\3660-6517-0027.flac,0.13333333333333333,2,0,0,15,15,0.726
large-v3,dev-other,3660-6517-0028,dev-other\3660\6517\3660-6517-0028.flac,0.0,0,0,0,8,8,0.5616
large-v3,dev-other,3660-6517-0029,dev-other\3660\6517\3660-6517-0029.flac,0.0,0,0,0,4,4,0.4997
large-v3,dev-other,3660-6517-0030,dev-other\3660\6517\3660-6517-0030.flac,0.0,0,0,0,17,17,0.6948
large-v3,dev-other,3660-6517-0031,dev-other\3660\6517\3660-6517-0031.flac,0.0,0,0,0,16,16,0.7144
large-v3,dev-other,3660-6517-0032,dev-other\3660\6517\3660-6517-0032.flac,0.0,0,0,0,9,9,0.5307
large-v3,dev-other,3660-6517-0033,dev-other\3660\6517\3660-6517-0033.flac,0.0,0,0,0,15,15,0.7046
large-v3,dev-other,3660-6517-0034,dev-other\3660\6517\3660-6517-0034.flac,0.03636363636363636,2,0,0,55,55,1.5244
large-v3,dev-other,3660-6517-0035,dev-other\3660\6517\3660-6517-0035.flac,0.0,0,0,0,18,18,0.7677
large-v3,dev-other,3663-172005-0000,dev-other\3663\172005\3663-172005-0000.flac,0.058823529411764705,1,0,0,17,17,0.7685
large-v3,dev-other,3663-172005-0001,dev-other\3663\172005\3663-172005-0001.flac,0.0,0,0,0,12,12,0.6756
large-v3,dev-other,3663-172005-0002,dev-other\3663\172005\3663-172005-0002.flac,0.0,0,0,0,8,8,0.5238
large-v3,dev-other,3663-172005-0003,dev-other\3663\172005\3663-172005-0003.flac,0.07142857142857142,1,0,0,14,14,0.7272
large-v3,dev-other,3663-172005-0004,dev-other\3663\172005\3663-172005-0004.flac,0.0,0,0,0,15,15,0.8325
large-v3,dev-other,3663-172005-0005,dev-other\3663\172005\3663-172005-0005.flac,0.0,0,0,0,10,10,0.5733
large-v3,dev-other,3663-172005-0006,dev-other\3663\172005\3663-172005-0006.flac,0.0,0,0,0,7,7,0.5174
large-v3,dev-other,3663-172005-0007,dev-other\3663\172005\3663-172005-0007.flac,0.0,0,0,0,21,21,0.7842
large-v3,dev-other,3663-172528-0000,dev-other\3663\172528\3663-172528-0000.flac,0.1111111111111111,1,0,1,18,19,0.8062
large-v3,dev-other,3663-172528-0001,dev-other\3663\172528\3663-172528-0001.flac,0.0,0,0,0,17,17,0.8099
large-v3,dev-other,3663-172528-0002,dev-other\3663\172528\3663-172528-0002.flac,0.0,0,0,0,12,12,0.673
large-v3,dev-other,3663-172528-0003,dev-other\3663\172528\3663-172528-0003.flac,0.034482758620689655,0,0,1,29,30,1.1448
large-v3,dev-other,3663-172528-0004,dev-other\3663\172528\3663-172528-0004.flac,0.07142857142857142,1,2,0,42,40,1.1549
large-v3,dev-other,3663-172528-0005,dev-other\3663\172528\3663-172528-0005.flac,0.0,0,0,0,22,22,0.8173
large-v3,dev-other,3663-172528-0006,dev-other\3663\172528\3663-172528-0006.flac,0.03571428571428571,1,0,0,28,28,0.9289
large-v3,dev-other,3663-172528-0007,dev-other\3663\172528\3663-172528-0007.flac,0.0,0,0,0,22,22,0.8286
large-v3,dev-other,3663-172528-0008,dev-other\3663\172528\3663-172528-0008.flac,0.04,0,0,1,25,26,1.0745
large-v3,dev-other,3663-172528-0009,dev-other\3663\172528\3663-172528-0009.flac,0.0,0,0,0,22,22,0.8537
large-v3,dev-other,3663-172528-0010,dev-other\3663\172528\3663-172528-0010.flac,0.0,0,0,0,11,11,0.6261
large-v3,dev-other,3663-172528-0011,dev-other\3663\172528\3663-172528-0011.flac,0.0,0,0,0,10,10,0.5877
large-v3,dev-other,3663-172528-0012,dev-other\3663\172528\3663-172528-0012.flac,0.047619047619047616,0,0,1,21,22,1.0701
large-v3,dev-other,3663-172528-0013,dev-other\3663\172528\3663-172528-0013.flac,0.0,0,0,0,14,14,0.7231
large-v3,dev-other,3663-172528-0014,dev-other\3663\172528\3663-172528-0014.flac,0.0,0,0,0,10,10,0.69
large-v3,dev-other,3663-172528-0015,dev-other\3663\172528\3663-172528-0015.flac,0.0,0,0,0,20,20,0.8618
large-v3,dev-other,3663-172528-0016,dev-other\3663\172528\3663-172528-0016.flac,0.0,0,0,0,21,21,0.8622
large-v3,dev-other,3663-172528-0017,dev-other\3663\172528\3663-172528-0017.flac,0.0,0,0,0,8,8,0.6077
large-v3,dev-other,3663-172528-0018,dev-other\3663\172528\3663-172528-0018.flac,0.0,0,0,0,14,14,0.7805
large-v3,dev-other,3663-172528-0019,dev-other\3663\172528\3663-172528-0019.flac,0.0,0,0,0,20,20,0.8066
large-v3,dev-other,3663-172528-0020,dev-other\3663\172528\3663-172528-0020.flac,0.045454545454545456,0,0,1,22,23,1.0976
large-v3,dev-other,3663-172528-0021,dev-other\3663\172528\3663-172528-0021.flac,0.022727272727272728,0,0,1,44,45,1.6308
large-v3,dev-other,3663-172528-0022,dev-other\3663\172528\3663-172528-0022.flac,0.0,0,0,0,10,10,0.6454
large-v3,dev-other,3663-172528-0023,dev-other\3663\172528\3663-172528-0023.flac,0.045454545454545456,1,0,0,22,22,0.9239
large-v3,dev-other,3663-172528-0024,dev-other\3663\172528\3663-172528-0024.flac,0.05263157894736842,1,0,0,19,19,0.851
large-v3,dev-other,3663-172528-0025,dev-other\3663\172528\3663-172528-0025.flac,0.0,0,0,0,43,43,1.2831
large-v3,dev-other,3663-172528-0026,dev-other\3663\172528\3663-172528-0026.flac,0.13333333333333333,1,1,0,15,14,0.7199
large-v3,dev-other,3663-172528-0027,dev-other\3663\172528\3663-172528-0027.flac,0.0,0,0,0,11,11,0.6081
large-v3,dev-other,3663-172528-0028,dev-other\3663\172528\3663-172528-0028.flac,0.0,0,0,0,50,50,1.3521
large-v3,dev-other,3663-172528-0029,dev-other\3663\172528\3663-172528-0029.flac,0.09090909090909091,2,0,1,33,34,1.0348
large-v3,dev-other,3663-172528-0030,dev-other\3663\172528\3663-172528-0030.flac,0.030303030303030304,0,0,1,33,34,1.2112
large-v3,dev-other,3663-172528-0031,dev-other\3663\172528\3663-172528-0031.flac,0.0,0,0,0,24,24,0.9349
large-v3,dev-other,3663-172528-0032,dev-other\3663\172528\3663-172528-0032.flac,0.0625,1,0,0,16,16,0.6718
large-v3,dev-other,3663-172528-0033,dev-other\3663\172528\3663-172528-0033.flac,0.0,0,0,0,6,6,0.6559
large-v3,dev-other,3663-172528-0034,dev-other\3663\172528\3663-172528-0034.flac,0.2,1,0,1,10,11,0.5676
large-v3,dev-other,3663-172528-0035,dev-other\3663\172528\3663-172528-0035.flac,0.0,0,0,0,15,15,0.6956
large-v3,dev-other,3663-172528-0036,dev-other\3663\172528\3663-172528-0036.flac,0.0,0,0,0,21,21,0.8336
large-v3,dev-other,3663-172528-0037,dev-other\3663\172528\3663-172528-0037.flac,0.038461538461538464,0,0,1,26,27,1.0937
large-v3,dev-other,3663-172528-0038,dev-other\3663\172528\3663-172528-0038.flac,0.0273972602739726,0,0,2,73,75,3.401
large-v3,dev-other,3663-172528-0039,dev-other\3663\172528\3663-172528-0039.flac,0.0,0,0,0,25,25,0.8523
large-v3,dev-other,3663-172528-0040,dev-other\3663\172528\3663-172528-0040.flac,0.04,0,0,1,25,26,0.9726
large-v3,dev-other,3663-172528-0041,dev-other\3663\172528\3663-172528-0041.flac,0.0,0,0,0,34,34,1.0765
large-v3,dev-other,3663-172528-0042,dev-other\3663\172528\3663-172528-0042.flac,0.125,1,0,0,8,8,0.6053
large-v3,dev-other,3663-172528-0043,dev-other\3663\172528\3663-172528-0043.flac,0.0,0,0,0,37,37,1.1512
large-v3,dev-other,3663-172528-0044,dev-other\3663\172528\3663-172528-0044.flac,0.0,0,0,0,13,13,0.6569
large-v3,dev-other,3663-172528-0045,dev-other\3663\172528\3663-172528-0045.flac,0.0,0,0,0,27,27,0.9378
large-v3,dev-other,3663-172528-0046,dev-other\3663\172528\3663-172528-0046.flac,0.0,0,0,0,27,27,0.8892
large-v3,dev-other,3663-172528-0047,dev-other\3663\172528\3663-172528-0047.flac,0.0,0,0,0,18,18,0.7373
