model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,dev-other,2506-11278-0007,dev-other\2506\11278\2506-11278-0007.flac,0.36363636363636365,3,1,0,11,10,0.4232
medium,dev-other,2506-11278-0008,dev-other\2506\11278\2506-11278-0008.flac,0.0,0,0,0,8,8,0.4534
medium,dev-other,2506-11278-0009,dev-other\2506\11278\2506-11278-0009.flac,0.07692307692307693,1,0,0,13,13,0.461
medium,dev-other,2506-11278-0010,dev-other\2506\11278\2506-11278-0010.flac,0.0,0,0,0,15,15,0.5204
medium,dev-other,2506-11278-0011,dev-other\2506\11278\2506-11278-0011.flac,0.0,0,0,0,20,20,0.581
medium,dev-other,2506-11278-0012,dev-other\2506\11278\2506-11278-0012.flac,0.2857142857142857,3,0,1,14,15,0.5952
medium,dev-other,2506-11278-0013,dev-other\2506\11278\2506-11278-0013.flac,0.125,2,0,0,16,16,0.5378
medium,dev-other,2506-11278-0014,dev-other\2506\11278\2506-11278-0014.flac,0.2222222222222222,1,1,0,9,8,0.3794
medium,dev-other,2506-11278-0015,dev-other\2506\11278\2506-11278-0015.flac,0.0,0,0,0,16,16,0.5211
medium,dev-other,2506-11278-0016,dev-other\2506\11278\2506-11278-0016.flac,0.04,1,0,0,25,25,0.6787
medium,dev-other,2506-11278-0017,dev-other\2506\11278\2506-11278-0017.flac,0.3333333333333333,2,1,0,9,8,0.3715
medium,dev-other,2506-11278-0018,dev-other\2506\11278\2506-11278-0018.flac,0.16666666666666666,2,0,1,18,19,0.4972
medium,dev-other,2506-11278-0019,dev-other\2506\11278\2506-11278-0019.flac,0.0,0,0,0,19,19,0.5826
medium,dev-other,2506-11278-0020,dev-other\2506\11278\2506-11278-0020.flac,0.125,1,0,0,8,8,0.4442
medium,dev-other,2506-11278-0021,dev-other\2506\11278\2506-11278-0021.flac,0.125,3,0,0,24,24,0.6332
medium,dev-other,2506-11278-0022,dev-other\2506\11278\2506-11278-0022.flac,0.2,4,0,0,20,20,0.5961
medium,dev-other,2506-11278-0023,dev-other\2506\11278\2506-11278-0023.flac,0.058823529411764705,1,0,0,17,17,0.5076
medium,dev-other,2506-11278-0024,dev-other\2506\11278\2506-11278-0024.flac,0.7,7,0,0,10,10,0.3882
medium,dev-other,2506-11278-0025,dev-other\2506\11278\2506-11278-0025.flac,0.0,0,0,0,9,9,0.4027
medium,dev-other,2506-11278-0026,dev-other\2506\11278\2506-11278-0026.flac,0.36363636363636365,4,2,2,22,22,0.5633
medium,dev-other,2506-11278-0027,dev-other\2506\11278\2506-11278-0027.flac,0.2222222222222222,1,0,1,9,10,0.4821
medium,dev-other,2506-11278-0028,dev-other\2506\11278\2506-11278-0028.flac,0.14285714285714285,1,0,0,7,7,0.4249
medium,dev-other,2506-11278-0029,dev-other\2506\11278\2506-11278-0029.flac,0.0,0,0,0,5,5,0.3862
medium,dev-other,2506-11278-0030,dev-other\2506\11278\2506-11278-0030.flac,0.0,0,0,0,10,10,0.3885
medium,dev-other,2506-11278-0031,dev-other\2506\11278\2506-11278-0031.flac,0.0,0,0,0,10,10,0.3753
medium,dev-other,2506-11278-0032,dev-other\2506\11278\2506-11278-0032.flac,0.0,0,0,0,12,12,0.4728
medium,dev-other,2506-11278-0033,dev-other\2506\11278\2506-11278-0033.flac,0.13333333333333333,1,0,1,15,16,0.4958
medium,dev-other,2506-11278-0034,dev-other\2506\11278\2506-11278-0034.flac,0.0,0,0,0,16,16,0.5405
medium,dev-other,2506-11278-0035,dev-other\2506\11278\2506-11278-0035.flac,0.0,0,0,0,8,8,0.39
medium,dev-other,2506-13150-0000,dev-other\2506\13150\2506-13150-0000.flac,0.045454545454545456,1,0,0,22,22,0.6298
medium,dev-other,2506-13150-0001,dev-other\2506\13150\2506-13150-0001.flac,0.1111111111111111,4,0,0,36,36,0.96
medium,dev-other,2506-13150-0002,dev-other\2506\13150\2506-13150-0002.flac,0.0,0,0,0,2,2,0.323
medium,dev-other,2506-13150-0003,dev-other\2506\13150\2506-13150-0003.flac,0.0,0,0,0,2,2,0.2885
medium,dev-other,2506-13150-0004,dev-other\2506\13150\2506-13150-0004.flac,0.0,0,0,0,6,6,0.3333
medium,dev-other,2506-13150-0005,dev-other\2506\13150\2506-13150-0005.flac,0.4,1,1,0,5,4,0.314
medium,dev-other,2506-13150-0006,dev-other\2506\13150\2506-13150-0006.flac,0.09090909090909091,1,0,0,11,11,0.4273
medium,dev-other,2506-13150-0007,dev-other\2506\13150\2506-13150-0007.flac,0.18181818181818182,1,1,0,11,10,0.4447
medium,dev-other,2506-13150-0008,dev-other\2506\13150\2506-13150-0008.flac,0.0,0,0,0,14,14,0.5198
medium,dev-other,2506-13150-0009,dev-other\2506\13150\2506-13150-0009.flac,0.0,0,0,0,15,15,0.4831
medium,dev-other,2506-169427-0000,dev-other\2506\169427\2506-169427-0000.flac,0.047619047619047616,3,0,0,63,63,1.6266
medium,dev-other,2506-169427-0001,dev-other\2506\169427\2506-169427-0001.flac,0.024390243902439025,1,0,0,41,41,0.958
medium,dev-other,2506-169427-0002,dev-other\2506\169427\2506-169427-0002.flac,0.08955223880597014,5,1,0,67,66,1.6679
medium,dev-other,2506-169427-0003,dev-other\2506\169427\2506-169427-0003.flac,0.05555555555555555,2,0,0,36,36,1.0563
medium,dev-other,2506-169427-0004,dev-other\2506\169427\2506-169427-0004.flac,0.0,0,0,0,10,10,0.4212
medium,dev-other,2506-169427-0005,dev-other\2506\169427\2506-169427-0005.flac,0.05555555555555555,1,0,0,18,18,0.597
medium,dev-other,2506-169427-0006,dev-other\2506\169427\2506-169427-0006.flac,0.0,0,0,0,3,3,0.3405
medium,dev-other,3660-172182-0000,dev-other\3660\172182\3660-172182-0000.flac,0.0,0,0,0,8,8,0.3893
medium,dev-other,3660-172182-0001,dev-other\3660\172182\3660-172182-0001.flac,0.1111111111111111,2,0,0,18,18,0.556
medium,dev-other,3660-172182-0002,dev-other\3660\172182\3660-172182-0002.flac,0.0,0,0,0,13,13,0.4781
medium,dev-other,3660-172182-0003,dev-other\3660\172182\3660-172182-0003.flac,0.0,0,0,0,23,23,0.6287
medium,dev-other,3660-172182-0004,dev-other\3660\172182\3660-172182-0004.flac,0.02127659574468085,0,1,0,47,46,1.206
medium,dev-other,3660-172182-0005,dev-other\3660\172182\3660-172182-0005.flac,0.0625,2,0,0,32,32,0.93
medium,dev-other,3660-172182-0006,dev-other\3660\172182\3660-172182-0006.flac,0.0,0,0,0,15,15,0.531
medium,dev-other,3660-172182-0007,dev-other\3660\172182\3660-172182-0007.flac,0.038461538461538464,1,0,0,26,26,0.7124
medium,dev-other,3660-172182-0008,dev-other\3660\172182\3660-172182-0008.flac,0.13333333333333333,2,0,0,15,15,0.5389
medium,dev-other,3660-172182-0009,dev-other\3660\172182\3660-172182-0009.flac,0.0,0,0,0,7,7,0.4065
medium,dev-other,3660-172182-0010,dev-other\3660\172182\3660-172182-0010.flac,0.08333333333333333,1,0,0,12,12,0.4548
medium,dev-other,3660-172182-0011,dev-other\3660\172182\3660-172182-0011.flac,0.02857142857142857,1,0,0,35,35,0.83
medium,dev-other,3660-172182-0012,dev-other\3660\172182\3660-172182-0012.flac,0.0,0,0,0,11,11,0.5272
medium,dev-other,3660-172182-0013,dev-other\3660\172182\3660-172182-0013.flac,0.25,2,1,0,12,11,0.4341
medium,dev-other,3660-172182-0014,dev-other\3660\172182\3660-172182-0014.flac,0.0,0,0,0,16,16,0.5599
medium,dev-other,3660-172182-0015,dev-other\3660\172182\3660-172182-0015.flac,0.06666666666666667,1,0,0,15,15,0.5686
medium,dev-other,3660-172182-0016,dev-other\3660\172182\3660-172182-0016.flac,0.0,0,0,0,31,31,0.8208
medium,dev-other,3660-172182-0017,dev-other\3660\172182\3660-172182-0017.flac,0.0,0,0,0,23,23,0.6358
medium,dev-other,3660-172182-0018,dev-other\3660\172182\3660-172182-0018.flac,0.2857142857142857,2,0,0,7,7,0.4065
medium,dev-other,3660-172182-0019,dev-other\3660\172182\3660-172182-0019.flac,0.0,0,0,0,9,9,0.427
medium,dev-other,3660-172182-0020,dev-other\3660\172182\3660-172182-0020.flac,0.08333333333333333,2,1,0,36,35,0.9032
medium,dev-other,3660-172182-0021,dev-other\3660\172182\3660-172182-0021.flac,0.07692307692307693,1,0,0,13,13,0.4903
medium,dev-other,3660-172182-0022,dev-other\3660\172182\3660-172182-0022.flac,0.0,0,0,0,6,6,0.3699
medium,dev-other,3660-172182-0023,dev-other\3660\172182\3660-172182-0023.flac,0.0,0,0,0,13,13,0.4574
medium,dev-other,3660-172182-0024,dev-other\3660\172182\3660-172182-0024.flac,0.058823529411764705,1,0,0,17,17,0.6518
medium,dev-other,3660-172182-0025,dev-other\3660\172182\3660-172182-0025.flac,0.0,0,0,0,8,8,0.3742
medium,dev-other,3660-172182-0026,dev-other\3660\172182\3660-172182-0026.flac,0.0,0,0,0,33,33,0.7934
medium,dev-other,3660-172182-0027,dev-other\3660\172182\3660-172182-0027.flac,0.0,0,0,0,23,23,0.6051
medium,dev-other,3660-172182-0028,dev-other\3660\172182\3660-172182-0028.flac,0.0,0,0,0,20,20,0.5727
medium,dev-other,3660-172182-0029,dev-other\3660\172182\3660-172182-0029.flac,0.1875,3,0,0,16,16,0.527
medium,dev-other,3660-172182-0030,dev-other\3660\172182\3660-172182-0030.flac,0.0,0,0,0,42,42,0.9875
medium,dev-other,3660-172182-0031,dev-other\3660\172182\3660-172182-0031.flac,0.1111111111111111,1,0,0,9,9,0.429
medium,dev-other,3660-172182-0032,dev-other\3660\172182\3660-172182-0032.flac,0.0,0,0,0,16,16,0.5153
medium,dev-other,3660-172182-0033,dev-other\3660\172182\3660-172182-0033.flac,0.0,0,0,0,12,12,0.4706
medium,dev-other,3660-172182-0034,dev-other\3660\172182\3660-172182-0034.flac,0.03333333333333333,1,0,0,30,30,0.7548
medium,dev-other,3660-172182-0035,dev-other\3660\172182\3660-172182-0035.flac,0.25,1,1,0,8,7,0.3494
medium,dev-other,3660-172182-0036,dev-other\3660\172182\3660-172182-0036.flac,0.0,0,0,0,26,26,0.6739
medium,dev-other,3660-172182-0037,dev-other\3660\172182\3660-172182-0037.flac,0.0,0,0,0,13,13,0.4975
medium,dev-other,3660-172182-0038,dev-other\3660\172182\3660-172182-0038.flac,0.041666666666666664,1,0,0,24,24,0.6231
medium,dev-other,3660-172182-0039,dev-other\3660\172182\3660-172182-0039.flac,0.0,0,0,0,10,10,0.399
medium,dev-other,3660-172182-0040,dev-other\3660\172182\3660-172182-0040.flac,0.0,0,0,0,12,12,0.4055
medium,dev-other,3660-172183-0000,dev-other\3660\172183\3660-172183-0000.flac,0.0,0,0,0,17,17,0.5302
medium,dev-other,3660-172183-0001,dev-other\3660\172183\3660-172183-0001.flac,0.09090909090909091,1,0,1,22,23,0.6988
medium,dev-other,3660-172183-0002,dev-other\3660\172183\3660-172183-0002.flac,0.2,1,0,0,5,5,0.333
medium,dev-other,3660-172183-0003,dev-other\3660\172183\3660-172183-0003.flac,0.0,0,0,0,18,18,0.5962
medium,dev-other,3660-172183-0004,dev-other\3660\172183\3660-172183-0004.flac,0.07692307692307693,1,0,0,13,13,0.4437
medium,dev-other,3660-172183-0005,dev-other\3660\172183\3660-172183-0005.flac,0.04,1,0,0,25,25,0.6819
medium,dev-other,3660-172183-0006,dev-other\3660\172183\3660-172183-0006.flac,0.16666666666666666,1,0,0,6,6,0.35
medium,dev-other,3660-172183-0007,dev-other\3660\172183\3660-172183-0007.flac,0.0,0,0,0,19,19,0.5585
medium,dev-other,3660-172183-0008,dev-other\3660\172183\3660-172183-0008.flac,0.0,0,0,0,9,9,0.4018
medium,dev-other,3660-172183-0009,dev-other\3660\172183\3660-172183-0009.flac,0.0,0,0,0,8,8,0.4019
medium,dev-other,3660-172183-0010,dev-other\3660\172183\3660-172183-0010.flac,0.0,0,0,0,20,20,0.5668
medium,dev-other,3660-172183-0011,dev-other\3660\172183\3660-172183-0011.flac,0.0,0,0,0,12,12,0.448
medium,dev-other,3660-172183-0012,dev-other\3660\172183\3660-172183-0012.flac,0.0,0,0,0,24,24,0.618
medium,dev-other,3660-172183-0013,dev-other\3660\172183\3660-172183-0013.flac,0.0,0,0,0,8,8,0.4015
medium,dev-other,3660-172183-0014,dev-other\3660\172183\3660-172183-0014.flac,0.0,0,0,0,13,13,0.4287
medium,dev-other,3660-172183-0015,dev-other\3660\172183\3660-172183-0015.flac,0.0,0,0,0,15,15,0.4994
medium,dev-other,3660-172183-0016,dev-other\3660\172183\3660-172183-0016.flac,0.18181818181818182,1,0,1,11,12,0.4596
medium,dev-other,3660-172183-0017,dev-other\3660\172183\3660-172183-0017.flac,0.047619047619047616,1,0,0,21,21,0.6059
medium,dev-other,3660-172183-0018,dev-other\3660\172183\3660-172183-0018.flac,0.043478260869565216,1,0,0,23,23,0.6248
medium,dev-other,3660-172183-0019,dev-other\3660\172183\3660-172183-0019.flac,0.09090909090909091,1,0,1,22,23,0.628
medium,dev-other,3660-172183-0020,dev-other\3660\172183\3660-172183-0020.flac,0.0,0,0,0,17,17,0.5505
medium,dev-other,3660-172183-0021,dev-other\3660\172183\3660-172183-0021.flac,0.0,0,0,0,14,14,0.5149
medium,dev-other,3660-172183-0022,dev-other\3660\172183\3660-172183-0022.flac,0.0,0,0,0,6,6,0.3654
medium,dev-other,3660-172183-0023,dev-other\3660\172183\3660-172183-0023.flac,0.0,0,0,0,7,7,0.3738
medium,dev-other,3660-172183-0024,dev-other\3660\172183\3660-172183-0024.flac,0.0,0,0,0,17,17,0.553
medium,dev-other,3660-172183-0025,dev-other\3660\172183\3660-172183-0025.flac,0.0,0,0,0,9,9,0.4389
medium,dev-other,3660-172183-0026,dev-other\3660\172183\3660-172183-0026.flac,0.0625,1,0,0,16,16,0.5213
medium,dev-other,3660-6517-0000,dev-other\3660\6517\3660-6517-0000.flac,0.0,0,0,0,19,19,0.5694
medium,dev-other,3660-6517-0001,dev-other\3660\6517\3660-6517-0001.flac,0.038461538461538464,1,0,0,26,26,0.771
medium,dev-other,3660-6517-0002,dev-other\3660\6517\3660-6517-0002.flac,0.038461538461538464,1,0,0,26,26,0.5943
medium,dev-other,3660-6517-0003,dev-other\3660\6517\3660-6517-0003.flac,0.045454545454545456,0,1,0,22,21,0.584
medium,dev-other,3660-6517-0004,dev-other\3660\6517\3660-6517-0004.flac,0.0,0,0,0,13,13,0.4396
medium,dev-other,3660-6517-0005,dev-other\3660\6517\3660-6517-0005.flac,0.058823529411764705,1,0,1,34,35,0.9467
medium,dev-other,3660-6517-0006,dev-other\3660\6517\3660-6517-0006.flac,0.09523809523809523,1,1,0,21,20,0.563
medium,dev-other,3660-6517-0007,dev-other\3660\6517\3660-6517-0007.flac,0.08,2,0,0,25,25,0.7237
medium,dev-other,3660-6517-0008,dev-other\3660\6517\3660-6517-0008.flac,0.045454545454545456,1,0,0,22,22,0.6181
medium,dev-other,3660-6517-0009,dev-other\3660\6517\3660-6517-0009.flac,0.125,1,0,0,8,8,0.3839
medium,dev-other,3660-6517-0010,dev-other\3660\6517\3660-6517-0010.flac,0.26666666666666666,5,3,0,30,27,0.7894
medium,dev-other,3660-6517-0011,dev-other\3660\6517\3660-6517-0011.flac,0.0,0,0,0,37,37,0.8578
medium,dev-other,3660-6517-0012,dev-other\3660\6517\3660-6517-0012.flac,0.25,2,0,1,12,13,0.4629
medium,dev-other,3660-6517-0013,dev-other\3660\6517\3660-6517-0013.flac,0.0,0,0,0,35,35,0.8712
medium,dev-other,3660-6517-0014,dev-other\3660\6517\3660-6517-0014.flac,0.0,0,0,0,6,6,0.3299
medium,dev-other,3660-6517-0015,dev-other\3660\6517\3660-6517-0015.flac,0.3333333333333333,3,2,0,15,13,0.4794
medium,dev-other,3660-6517-0016,dev-other\3660\6517\3660-6517-0016.flac,0.2222222222222222,1,1,0,9,8,0.4247
medium,dev-other,3660-6517-0017,dev-other\3660\6517\3660-6517-0017.flac,0.10526315789473684,1,1,0,19,18,0.5693
medium,dev-other,3660-6517-0018,dev-other\3660\6517\3660-6517-0018.flac,0.3076923076923077,2,2,0,13,11,0.4353
medium,dev-other,3660-6517-0019,dev-other\3660\6517\3660-6517-0019.flac,0.0,0,0,0,15,15,0.4675
medium,dev-other,3660-6517-0020,dev-other\3660\6517\3660-6517-0020.flac,0.09090909090909091,1,1,0,22,21,0.637
medium,dev-other,3660-6517-0021,dev-other\3660\6517\3660-6517-0021.flac,0.0,0,0,0,20,20,0.6515
medium,dev-other,3660-6517-0022,dev-other\3660\6517\3660-6517-0022.flac,0.0625,1,0,0,16,16,0.4941
medium,dev-other,3660-6517-0023,dev-other\3660\6517\3660-6517-0023.flac,0.0,0,0,0,14,14,0.4887
medium,dev-other,3660-6517-0024,dev-other\3660\6517\3660-6517-0024.flac,0.0,0,0,0,16,16,0.5656
medium,dev-other,3660-6517-0025,dev-other\3660\6517\3660-6517-0025.flac,0.14583333333333334,4,3,0,48,45,1.0054
medium,dev-other,3660-6517-0026,dev-other\3660\6517\3660-6517-0026.flac,0.0,0,0,0,28,28,0.6587
medium,dev-other,3660-6517-0027,dev-other\3660\6517\3660-6517-0027.flac,0.13333333333333333,2,0,0,15,15,0.4743
medium,dev-other,3660-6517-0028,dev-other\3660\6517\3660-6517-0028.flac,0.0,0,0,0,8,8,0.3568
medium,dev-other,3660-6517-0029,dev-other\3660\6517\3660-6517-0029.flac,0.0,0,0,0,4,4,0.3301
medium,dev-other,3660-6517-0030,dev-other\3660\6517\3660-6517-0030.flac,0.0,0,0,0,17,17,0.5045
medium,dev-other,3660-6517-0031,dev-other\3660\6517\3660-6517-0031.flac,0.0,0,0,0,16,16,0.526
medium,dev-other,3660-6517-0032,dev-other\3660\6517\3660-6517-0032.flac,0.0,0,0,0,9,9,0.4074
medium,dev-other,3660-6517-0033,dev-other\3660\6517\3660-6517-0033.flac,0.0,0,0,0,15,15,0.4645
medium,dev-other,3660-6517-0034,dev-other\3660\6517\3660-6517-0034.flac,0.07272727272727272,3,0,1,55,56,1.1915
medium,dev-other,3660-6517-0035,dev-other\3660\6517\3660-6517-0035.flac,0.0,0,0,0,18,18,0.5453
medium,dev-other,3663-172005-0000,dev-other\3663\172005\3663-172005-0000.flac,1.0,12,5,0,17,12,0.5731
medium,dev-other,3663-172005-0001,dev-other\3663\172005\3663-172005-0001.flac,0.08333333333333333,1,0,0,12,12,0.4427
medium,dev-other,3663-172005-0002,dev-other\3663\172005\3663-172005-0002.flac,0.0,0,0,0,8,8,0.4279
medium,dev-other,3663-172005-0003,dev-other\3663\172005\3663-172005-0003.flac,0.14285714285714285,2,0,0,14,14,0.5138
medium,dev-other,3663-172005-0004,dev-other\3663\172005\3663-172005-0004.flac,0.0,0,0,0,15,15,0.5271
medium,dev-other,3663-172005-0005,dev-other\3663\172005\3663-172005-0005.flac,0.0,0,0,0,10,10,0.4226
medium,dev-other,3663-172005-0006,dev-other\3663\172005\3663-172005-0006.flac,0.0,0,0,0,7,7,0.4744
medium,dev-other,3663-172005-0007,dev-other\3663\172005\3663-172005-0007.flac,0.0,0,0,0,21,21,0.6847
medium,dev-other,3663-172528-0000,dev-other\3663\172528\3663-172528-0000.flac,0.1111111111111111,1,0,1,18,19,0.5319
medium,dev-other,3663-172528-0001,dev-other\3663\172528\3663-172528-0001.flac,1.0,16,1,0,17,16,0.6725
medium,dev-other,3663-172528-0002,dev-other\3663\172528\3663-172528-0002.flac,0.9166666666666666,10,1,0,12,11,0.4976
medium,dev-other,3663-172528-0003,dev-other\3663\172528\3663-172528-0003.flac,0.0,0,0,0,29,29,0.6367
medium,dev-other,3663-172528-0004,dev-other\3663\172528\3663-172528-0004.flac,0.023809523809523808,0,1,0,42,41,0.9811
medium,dev-other,3663-172528-0005,dev-other\3663\172528\3663-172528-0005.flac,0.0,0,0,0,22,22,0.583
medium,dev-other,3663-172528-0006,dev-other\3663\172528\3663-172528-0006.flac,0.07142857142857142,2,0,0,28,28,0.8743
medium,dev-other,3663-172528-0007,dev-other\3663\172528\3663-172528-0007.flac,0.0,0,0,0,22,22,0.5851
medium,dev-other,3663-172528-0008,dev-other\3663\172528\3663-172528-0008.flac,0.0,0,0,0,25,25,0.6864
medium,dev-other,3663-172528-0009,dev-other\3663\172528\3663-172528-0009.flac,0.0,0,0,0,22,22,0.6035
medium,dev-other,3663-172528-0010,dev-other\3663\172528\3663-172528-0010.flac,0.0,0,0,0,11,11,0.4952
medium,dev-other,3663-172528-0011,dev-other\3663\172528\3663-172528-0011.flac,0.0,0,0,0,10,10,0.3862
medium,dev-other,3663-172528-0012,dev-other\3663\172528\3663-172528-0012.flac,0.0,0,0,0,21,21,0.6583
medium,dev-other,3663-172528-0013,dev-other\3663\172528\3663-172528-0013.flac,0.0,0,0,0,14,14,0.4483
medium,dev-other,3663-172528-0014,dev-other\3663\172528\3663-172528-0014.flac,0.0,0,0,0,10,10,0.4307
medium,dev-other,3663-172528-0015,dev-other\3663\172528\3663-172528-0015.flac,0.05,1,0,0,20,20,0.5768
medium,dev-other,3663-172528-0016,dev-other\3663\172528\3663-172528-0016.flac,0.0,0,0,0,21,21,0.5721
medium,dev-other,3663-172528-0017,dev-other\3663\172528\3663-172528-0017.flac,0.0,0,0,0,8,8,0.3925
medium,dev-other,3663-172528-0018,dev-other\3663\172528\3663-172528-0018.flac,0.07142857142857142,1,0,0,14,14,0.5204
medium,dev-other,3663-172528-0019,dev-other\3663\172528\3663-172528-0019.flac,0.0,0,0,0,20,20,0.5706
medium,dev-other,3663-172528-0020,dev-other\3663\172528\3663-172528-0020.flac,0.0,0,0,0,22,22,0.5917
medium,dev-other,3663-172528-0021,dev-other\3663\172528\3663-172528-0021.flac,0.0,0,0,0,44,44,1.0688
medium,dev-other,3663-172528-0022,dev-other\3663\172528\3663-172528-0022.flac,0.0,0,0,0,10,10,0.398
medium,dev-other,3663-172528-0023,dev-other\3663\172528\3663-172528-0023.flac,1.1818181818181819,22,0,4,22,26,0.9225
medium,dev-other,3663-172528-0024,dev-other\3663\172528\3663-172528-0024.flac,0.05263157894736842,1,0,0,19,19,0.5444
medium,dev-other,3663-172528-0025,dev-other\3663\172528\3663-172528-0025.flac,0.0,0,0,0,43,43,0.8921
medium,dev-other,3663-172528-0026,dev-other\3663\172528\3663-172528-0026.flac,0.13333333333333333,1,1,0,15,14,0.5017
medium,dev-other,3663-172528-0027,dev-other\3663\172528\3663-172528-0027.flac,0.0,0,0,0,11,11,0.4067
medium,dev-other,3663-172528-0028,dev-other\3663\172528\3663-172528-0028.flac,0.0,0,0,0,50,50,1.0008
medium,dev-other,3663-172528-0029,dev-other\3663\172528\3663-172528-0029.flac,0.09090909090909091,2,0,1,33,34,0.8434
medium,dev-other,3663-172528-0030,dev-other\3663\172528\3663-172528-0030.flac,0.0,0,0,0,33,33,1.0589
medium,dev-other,3663-172528-0031,dev-other\3663\172528\3663-172528-0031.flac,0.0,0,0,0,24,24,0.6813
medium,dev-other,3663-172528-0032,dev-other\3663\172528\3663-172528-0032.flac,0.0,0,0,0,16,16,0.4649
medium,dev-other,3663-172528-0033,dev-other\3663\172528\3663-172528-0033.flac,0.0,0,0,0,6,6,0.4536
medium,dev-other,3663-172528-0034,dev-other\3663\172528\3663-172528-0034.flac,0.2,1,0,1,10,11,0.428
medium,dev-other,3663-172528-0035,dev-other\3663\172528\3663-172528-0035.flac,0.0,0,0,0,15,15,0.4926
medium,dev-other,3663-172528-0036,dev-other\3663\172528\3663-172528-0036.flac,1.0,16,5,0,21,16,0.7794
medium,dev-other,3663-172528-0037,dev-other\3663\172528\3663-172528-0037.flac,0.038461538461538464,1,0,0,26,26,0.7467
medium,dev-other,3663-172528-0038,dev-other\3663\172528\3663-172528-0038.flac,0.0273972602739726,2,0,0,73,73,1.5035
medium,dev-other,3663-172528-0039,dev-other\3663\172528\3663-172528-0039.flac,0.0,0,0,0,25,25,0.6204
medium,dev-other,3663-172528-0040,dev-other\3663\172528\3663-172528-0040.flac,1.0,24,1,0,25,24,0.9461
