model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-other,4153-186222-0026,dev-other\4153\186222\4153-186222-0026.flac,0.0,0,0,0,13,13,0.3489
base,dev-other,4153-186222-0027,dev-other\4153\186222\4153-186222-0027.flac,0.05,1,0,0,20,20,0.382
base,dev-other,4153-186222-0028,dev-other\4153\186222\4153-186222-0028.flac,0.09090909090909091,1,0,0,11,11,0.2742
base,dev-other,4153-186222-0029,dev-other\4153\186222\4153-186222-0029.flac,0.0,0,0,0,6,6,0.2293
base,dev-other,4153-186222-0030,dev-other\4153\186222\4153-186222-0030.flac,0.07692307692307693,1,0,0,13,13,0.2565
base,dev-other,4153-186222-0031,dev-other\4153\186222\4153-186222-0031.flac,0.2916666666666667,0,7,0,24,17,0.3142
base,dev-other,4153-186222-0032,dev-other\4153\186222\4153-186222-0032.flac,0.16666666666666666,1,0,0,6,6,0.2225
base,dev-other,4153-186222-0033,dev-other\4153\186222\4153-186222-0033.flac,0.25,1,0,1,8,9,0.2362
base,dev-other,4153-186222-0034,dev-other\4153\186222\4153-186222-0034.flac,0.0,0,0,0,18,18,0.2743
base,dev-other,4153-186222-0035,dev-other\4153\186222\4153-186222-0035.flac,0.041666666666666664,1,0,0,24,24,0.4897
base,dev-other,4153-186223-0000,dev-other\4153\186223\4153-186223-0000.flac,0.0,0,0,0,23,23,0.4265
base,dev-other,4153-186223-0001,dev-other\4153\186223\4153-186223-0001.flac,0.05,1,0,0,20,20,0.3024
base,dev-other,4153-186223-0002,dev-other\4153\186223\4153-186223-0002.flac,0.047619047619047616,2,0,0,42,42,0.4983
base,dev-other,4153-186223-0003,dev-other\4153\186223\4153-186223-0003.flac,0.0,0,0,0,36,36,0.4152
base,dev-other,4153-186223-0004,dev-other\4153\186223\4153-186223-0004.flac,0.2222222222222222,1,1,0,9,8,0.2145
base,dev-other,4153-186223-0005,dev-other\4153\186223\4153-186223-0005.flac,0.29411764705882354,4,1,0,17,16,0.3054
base,dev-other,4153-186223-0006,dev-other\4153\186223\4153-186223-0006.flac,0.15384615384615385,3,1,0,26,25,0.3746
base,dev-other,4153-186223-0007,dev-other\4153\186223\4153-186223-0007.flac,0.8333333333333334,2,3,0,6,3,0.3144
base,dev-other,4153-186223-0008,dev-other\4153\186223\4153-186223-0008.flac,0.1111111111111111,1,0,0,9,9,0.2274
base,dev-other,4153-186223-0009,dev-other\4153\186223\4153-186223-0009.flac,0.0,0,0,0,7,7,0.2141
base,dev-other,4153-186223-0010,dev-other\4153\186223\4153-186223-0010.flac,0.1111111111111111,1,0,0,9,9,0.2833
base,dev-other,4153-186223-0011,dev-other\4153\186223\4153-186223-0011.flac,0.16666666666666666,1,0,0,6,6,0.2376
base,dev-other,4153-186223-0012,dev-other\4153\186223\4153-186223-0012.flac,0.0,0,0,0,8,8,0.2387
base,dev-other,4153-186223-0013,dev-other\4153\186223\4153-186223-0013.flac,0.18181818181818182,3,0,1,22,23,0.366
base,dev-other,4153-186223-0014,dev-other\4153\186223\4153-186223-0014.flac,0.2,1,0,0,5,5,0.2484
base,dev-other,4153-186223-0015,dev-other\4153\186223\4153-186223-0015.flac,0.5,1,0,1,4,5,0.2239
base,dev-other,4153-186223-0016,dev-other\4153\186223\4153-186223-0016.flac,0.08,1,1,0,25,24,0.351
base,dev-other,4153-186223-0017,dev-other\4153\186223\4153-186223-0017.flac,0.23076923076923078,5,0,1,26,27,0.4213
base,dev-other,4153-186223-0018,dev-other\4153\186223\4153-186223-0018.flac,0.0,0,0,0,5,5,0.2254
base,dev-other,4153-186223-0019,dev-other\4153\186223\4153-186223-0019.flac,0.0,0,0,0,10,10,0.2526
base,dev-other,4153-186223-0020,dev-other\4153\186223\4153-186223-0020.flac,0.0,0,0,0,10,10,0.252
base,dev-other,4153-61735-0000,dev-other\4153\61735\4153-61735-0000.flac,0.17647058823529413,2,0,1,17,18,0.3872
base,dev-other,4153-61735-0001,dev-other\4153\61735\4153-61735-0001.flac,1.0,5,5,0,10,5,2.8943
base,dev-other,4153-61735-0002,dev-other\4153\61735\4153-61735-0002.flac,0.06896551724137931,2,0,0,29,29,0.4483
base,dev-other,4153-61735-0003,dev-other\4153\61735\4153-61735-0003.flac,0.0,0,0,0,29,29,0.3978
base,dev-other,4153-61735-0004,dev-other\4153\61735\4153-61735-0004.flac,0.0,0,0,0,28,28,0.3594
base,dev-other,4153-61735-0005,dev-other\4153\61735\4153-61735-0005.flac,0.07575757575757576,5,0,0,66,66,0.6346
base,dev-other,4153-61735-0006,dev-other\4153\61735\4153-61735-0006.flac,0.13636363636363635,3,0,0,22,22,0.3265
base,dev-other,4153-61735-0007,dev-other\4153\61735\4153-61735-0007.flac,0.10526315789473684,4,0,0,38,38,0.4828
base,dev-other,4153-61735-0008,dev-other\4153\61735\4153-61735-0008.flac,0.0,0,0,0,20,20,0.2912
base,dev-other,4153-61735-0009,dev-other\4153\61735\4153-61735-0009.flac,0.125,1,0,0,8,8,0.2398
base,dev-other,4153-61735-0010,dev-other\4153\61735\4153-61735-0010.flac,0.0,0,0,0,32,32,0.4275
base,dev-other,4153-61735-0011,dev-other\4153\61735\4153-61735-0011.flac,0.09090909090909091,1,0,0,11,11,0.2482
base,dev-other,4153-61735-0012,dev-other\4153\61735\4153-61735-0012.flac,0.08571428571428572,3,0,0,35,35,0.4774
base,dev-other,4323-13259-0000,dev-other\4323\13259\4323-13259-0000.flac,0.0,0,0,0,44,44,0.5184
base,dev-other,4323-13259-0001,dev-other\4323\13259\4323-13259-0001.flac,0.0,0,0,0,33,33,0.4471
base,dev-other,4323-13259-0002,dev-other\4323\13259\4323-13259-0002.flac,0.2,2,0,0,10,10,0.2653
base,dev-other,4323-13259-0003,dev-other\4323\13259\4323-13259-0003.flac,0.0,0,0,0,9,9,0.2394
base,dev-other,4323-13259-0004,dev-other\4323\13259\4323-13259-0004.flac,0.0,0,0,0,13,13,0.2529
base,dev-other,4323-13259-0005,dev-other\4323\13259\4323-13259-0005.flac,0.0,0,0,0,44,44,0.5383
base,dev-other,4323-13259-0006,dev-other\4323\13259\4323-13259-0006.flac,0.0,0,0,0,14,14,0.2548
base,dev-other,4323-13259-0007,dev-other\4323\13259\4323-13259-0007.flac,0.0,0,0,0,12,12,0.2562
base,dev-other,4323-13259-0008,dev-other\4323\13259\4323-13259-0008.flac,0.0,0,0,0,22,22,0.3427
base,dev-other,4323-13259-0009,dev-other\4323\13259\4323-13259-0009.flac,0.0,0,0,0,20,20,0.282
base,dev-other,4323-13259-0010,dev-other\4323\13259\4323-13259-0010.flac,0.05714285714285714,2,0,0,35,35,0.4172
base,dev-other,4323-13259-0011,dev-other\4323\13259\4323-13259-0011.flac,0.0,0,0,0,30,30,0.3691
base,dev-other,4323-13259-0012,dev-other\4323\13259\4323-13259-0012.flac,0.058823529411764705,1,0,0,17,17,0.2765
base,dev-other,4323-13259-0013,dev-other\4323\13259\4323-13259-0013.flac,0.06896551724137931,2,0,0,29,29,0.3893
base,dev-other,4323-13259-0014,dev-other\4323\13259\4323-13259-0014.flac,0.047619047619047616,1,0,0,21,21,0.3163
base,dev-other,4323-13259-0015,dev-other\4323\13259\4323-13259-0015.flac,0.04411764705882353,3,0,0,68,68,0.6582
base,dev-other,4323-13259-0016,dev-other\4323\13259\4323-13259-0016.flac,0.0,0,0,0,10,10,0.2316
base,dev-other,4323-13259-0017,dev-other\4323\13259\4323-13259-0017.flac,0.07142857142857142,1,0,0,14,14,0.2523
base,dev-other,4323-13259-0018,dev-other\4323\13259\4323-13259-0018.flac,0.0,0,0,0,20,20,0.3158
base,dev-other,4323-13259-0019,dev-other\4323\13259\4323-13259-0019.flac,0.0,0,0,0,25,25,0.3494
base,dev-other,4323-13259-0020,dev-other\4323\13259\4323-13259-0020.flac,0.03333333333333333,1,0,0,30,30,0.358
base,dev-other,4323-13259-0021,dev-other\4323\13259\4323-13259-0021.flac,0.0,0,0,0,36,36,0.4458
base,dev-other,4323-13259-0022,dev-other\4323\13259\4323-13259-0022.flac,0.024390243902439025,1,0,0,41,41,0.4716
base,dev-other,4323-13259-0023,dev-other\4323\13259\4323-13259-0023.flac,0.13636363636363635,3,0,0,22,22,0.3632
base,dev-other,4323-13259-0024,dev-other\4323\13259\4323-13259-0024.flac,0.08333333333333333,1,0,0,12,12,0.2579
base,dev-other,4323-13259-0025,dev-other\4323\13259\4323-13259-0025.flac,0.0,0,0,0,20,20,0.3214
base,dev-other,4323-13259-0026,dev-other\4323\13259\4323-13259-0026.flac,0.0,0,0,0,24,24,0.3762
base,dev-other,4323-18416-0000,dev-other\4323\18416\4323-18416-0000.flac,0.06666666666666667,1,0,0,15,15,0.4637
base,dev-other,4323-18416-0001,dev-other\4323\18416\4323-18416-0001.flac,0.0,0,0,0,12,12,0.2562
base,dev-other,4323-18416-0002,dev-other\4323\18416\4323-18416-0002.flac,0.0,0,0,0,13,13,0.2559
base,dev-other,4323-18416-0003,dev-other\4323\18416\4323-18416-0003.flac,0.09090909090909091,1,0,0,11,11,0.2318
base,dev-other,4323-18416-0004,dev-other\4323\18416\4323-18416-0004.flac,0.0,0,0,0,10,10,0.2369
base,dev-other,4323-18416-0005,dev-other\4323\18416\4323-18416-0005.flac,0.0,0,0,0,11,11,0.257
base,dev-other,4323-18416-0006,dev-other\4323\18416\4323-18416-0006.flac,0.15,3,0,0,20,20,0.3016
base,dev-other,4323-18416-0007,dev-other\4323\18416\4323-18416-0007.flac,0.0,0,0,0,12,12,0.2693
base,dev-other,4323-18416-0008,dev-other\4323\18416\4323-18416-0008.flac,0.2,2,0,0,10,10,0.3102
base,dev-other,4323-18416-0009,dev-other\4323\18416\4323-18416-0009.flac,0.1,2,0,0,20,20,0.3441
base,dev-other,4323-18416-0010,dev-other\4323\18416\4323-18416-0010.flac,0.05,1,0,0,20,20,0.3547
base,dev-other,4323-18416-0011,dev-other\4323\18416\4323-18416-0011.flac,0.08108108108108109,2,0,1,37,38,0.4868
base,dev-other,4323-18416-0012,dev-other\4323\18416\4323-18416-0012.flac,0.0,0,0,0,6,6,0.2313
base,dev-other,4323-18416-0013,dev-other\4323\18416\4323-18416-0013.flac,0.07142857142857142,1,0,0,14,14,0.2837
base,dev-other,4323-18416-0014,dev-other\4323\18416\4323-18416-0014.flac,0.26666666666666666,5,1,2,30,31,0.4173
base,dev-other,4323-18416-0015,dev-other\4323\18416\4323-18416-0015.flac,0.09523809523809523,2,0,0,21,21,0.4366
base,dev-other,4323-18416-0016,dev-other\4323\18416\4323-18416-0016.flac,0.058823529411764705,1,0,0,17,17,0.3454
base,dev-other,4323-18416-0017,dev-other\4323\18416\4323-18416-0017.flac,0.0,0,0,0,6,6,0.2137
base,dev-other,4323-18416-0018,dev-other\4323\18416\4323-18416-0018.flac,0.05128205128205128,2,0,0,39,39,0.4477
base,dev-other,4323-18416-0019,dev-other\4323\18416\4323-18416-0019.flac,0.5,4,0,1,10,11,0.3065
base,dev-other,4323-18416-0020,dev-other\4323\18416\4323-18416-0020.flac,0.15384615384615385,3,0,1,26,27,0.4228
base,dev-other,4323-18416-0021,dev-other\4323\18416\4323-18416-0021.flac,0.07692307692307693,2,0,0,26,26,0.3616
base,dev-other,4323-18416-0022,dev-other\4323\18416\4323-18416-0022.flac,0.0,0,0,0,15,15,0.3016
base,dev-other,4323-18416-0023,dev-other\4323\18416\4323-18416-0023.flac,0.045454545454545456,1,0,0,22,22,0.353
base,dev-other,4323-18416-0024,dev-other\4323\18416\4323-18416-0024.flac,0.0,0,0,0,19,19,0.2894
base,dev-other,4323-18416-0025,dev-other\4323\18416\4323-18416-0025.flac,0.0,0,0,0,15,15,0.2954
base,dev-other,4323-18416-0026,dev-other\4323\18416\4323-18416-0026.flac,0.11764705882352941,2,0,0,17,17,0.3338
base,dev-other,4323-18416-0027,dev-other\4323\18416\4323-18416-0027.flac,0.42857142857142855,5,1,0,14,13,0.3219
base,dev-other,4323-18416-0028,dev-other\4323\18416\4323-18416-0028.flac,0.2,2,0,1,15,16,0.3542
base,dev-other,4323-18416-0029,dev-other\4323\18416\4323-18416-0029.flac,0.0,0,0,0,12,12,0.289
base,dev-other,4323-18416-0030,dev-other\4323\18416\4323-18416-0030.flac,0.0,0,0,0,11,11,0.2616
base,dev-other,4323-18416-0031,dev-other\4323\18416\4323-18416-0031.flac,0.0,0,0,0,6,6,0.2537
base,dev-other,4323-18416-0032,dev-other\4323\18416\4323-18416-0032.flac,0.0,0,0,0,14,14,0.2801
base,dev-other,4323-18416-0033,dev-other\4323\18416\4323-18416-0033.flac,0.08695652173913043,1,0,1,23,24,0.356
base,dev-other,4323-18416-0034,dev-other\4323\18416\4323-18416-0034.flac,0.08695652173913043,1,1,0,23,22,0.341
base,dev-other,4323-55228-0000,dev-other\4323\55228\4323-55228-0000.flac,0.045454545454545456,1,0,0,22,22,0.4131
base,dev-other,4323-55228-0001,dev-other\4323\55228\4323-55228-0001.flac,0.1,1,0,0,10,10,0.3146
base,dev-other,4323-55228-0002,dev-other\4323\55228\4323-55228-0002.flac,0.03125,1,0,0,32,32,0.4483
base,dev-other,4323-55228-0003,dev-other\4323\55228\4323-55228-0003.flac,0.0,0,0,0,27,27,0.3584
base,dev-other,4323-55228-0004,dev-other\4323\55228\4323-55228-0004.flac,0.07692307692307693,2,0,0,26,26,0.381
base,dev-other,4323-55228-0005,dev-other\4323\55228\4323-55228-0005.flac,0.3888888888888889,3,2,2,18,18,0.328
base,dev-other,4323-55228-0006,dev-other\4323\55228\4323-55228-0006.flac,0.0,0,0,0,15,15,0.3024
base,dev-other,4323-55228-0007,dev-other\4323\55228\4323-55228-0007.flac,0.0,0,0,0,22,22,0.3244
base,dev-other,4323-55228-0008,dev-other\4323\55228\4323-55228-0008.flac,0.06666666666666667,1,0,0,15,15,0.307
base,dev-other,4323-55228-0009,dev-other\4323\55228\4323-55228-0009.flac,0.0,0,0,0,31,31,0.4486
base,dev-other,4323-55228-0010,dev-other\4323\55228\4323-55228-0010.flac,0.0,0,0,0,20,20,0.3344
base,dev-other,4323-55228-0011,dev-other\4323\55228\4323-55228-0011.flac,0.2222222222222222,1,0,1,9,10,0.2704
base,dev-other,4323-55228-0012,dev-other\4323\55228\4323-55228-0012.flac,0.0,0,0,0,23,23,0.3809
base,dev-other,4323-55228-0013,dev-other\4323\55228\4323-55228-0013.flac,0.0,0,0,0,24,24,0.3896
base,dev-other,4323-55228-0014,dev-other\4323\55228\4323-55228-0014.flac,0.3225806451612903,8,2,0,31,29,0.434
base,dev-other,4323-55228-0015,dev-other\4323\55228\4323-55228-0015.flac,0.15789473684210525,3,0,0,19,19,0.3359
base,dev-other,4323-55228-0016,dev-other\4323\55228\4323-55228-0016.flac,0.0,0,0,0,29,29,0.3815
base,dev-other,4323-55228-0017,dev-other\4323\55228\4323-55228-0017.flac,0.045454545454545456,0,1,0,22,21,0.3197
base,dev-other,4323-55228-0018,dev-other\4323\55228\4323-55228-0018.flac,0.0,0,0,0,5,5,0.2499
base,dev-other,4323-55228-0019,dev-other\4323\55228\4323-55228-0019.flac,0.16666666666666666,2,0,0,12,12,0.3133
base,dev-other,4323-55228-0020,dev-other\4323\55228\4323-55228-0020.flac,0.3,3,0,0,10,10,0.2807
base,dev-other,4323-55228-0021,dev-other\4323\55228\4323-55228-0021.flac,0.4,1,0,1,5,6,0.2512
base,dev-other,4323-55228-0022,dev-other\4323\55228\4323-55228-0022.flac,0.23076923076923078,2,1,0,13,12,0.276
base,dev-other,4323-55228-0023,dev-other\4323\55228\4323-55228-0023.flac,0.0,0,0,0,5,5,0.21
base,dev-other,4323-55228-0024,dev-other\4323\55228\4323-55228-0024.flac,0.0625,1,0,0,16,16,0.282
base,dev-other,4323-55228-0025,dev-other\4323\55228\4323-55228-0025.flac,0.0,0,0,0,14,14,0.2679
base,dev-other,4323-55228-0026,dev-other\4323\55228\4323-55228-0026.flac,0.0,0,0,0,13,13,0.2561
base,dev-other,4323-55228-0027,dev-other\4323\55228\4323-55228-0027.flac,0.125,2,0,0,16,16,0.2849
base,dev-other,4323-55228-0028,dev-other\4323\55228\4323-55228-0028.flac,0.25,1,1,0,8,7,0.2413
base,dev-other,4323-55228-0029,dev-other\4323\55228\4323-55228-0029.flac,0.3,2,0,1,10,11,0.2971
base,dev-other,4323-55228-0030,dev-other\4323\55228\4323-55228-0030.flac,0.36363636363636365,2,2,0,11,9,0.2771
base,dev-other,4323-55228-0031,dev-other\4323\55228\4323-55228-0031.flac,0.0,0,0,0,8,8,0.2313
base,dev-other,4323-55228-0032,dev-other\4323\55228\4323-55228-0032.flac,0.1111111111111111,0,1,0,9,8,0.3916
base,dev-other,4323-55228-0033,dev-other\4323\55228\4323-55228-0033.flac,0.09090909090909091,1,0,0,11,11,0.3182
base,dev-other,4323-55228-0034,dev-other\4323\55228\4323-55228-0034.flac,0.0,0,0,0,8,8,0.2574
base,dev-other,4323-55228-0035,dev-other\4323\55228\4323-55228-0035.flac,0.16666666666666666,1,1,0,12,11,0.2613
base,dev-other,4323-55228-0036,dev-other\4323\55228\4323-55228-0036.flac,0.04,1,1,0,50,49,0.5295
base,dev-other,4323-55228-0037,dev-other\4323\55228\4323-55228-0037.flac,0.21739130434782608,2,1,2,23,24,0.3511
base,dev-other,4323-55228-0038,dev-other\4323\55228\4323-55228-0038.flac,0.0,0,0,0,4,4,0.2099
base,dev-other,4323-55228-0039,dev-other\4323\55228\4323-55228-0039.flac,0.0,0,0,0,15,15,0.2854
base,dev-other,4323-55228-0040,dev-other\4323\55228\4323-55228-0040.flac,0.0,0,0,0,23,23,0.3694
base,dev-other,4323-55228-0041,dev-other\4323\55228\4323-55228-0041.flac,0.0,0,0,0,25,25,0.3866
base,dev-other,4323-55228-0042,dev-other\4323\55228\4323-55228-0042.flac,0.07692307692307693,1,0,0,13,13,0.2832
base,dev-other,4323-55228-0043,dev-other\4323\55228\4323-55228-0043.flac,0.0,0,0,0,22,22,0.3206
base,dev-other,4323-55228-0044,dev-other\4323\55228\4323-55228-0044.flac,0.0,0,0,0,12,12,0.2635
base,dev-other,4323-55228-0045,dev-other\4323\55228\4323-55228-0045.flac,0.0,0,0,0,3,3,0.2015
base,dev-other,4323-55228-0046,dev-other\4323\55228\4323-55228-0046.flac,0.0,0,0,0,13,13,0.2455
base,dev-other,4323-55228-0047,dev-other\4323\55228\4323-55228-0047.flac,0.0,0,0,0,14,14,0.3288
base,dev-other,4323-55228-0048,dev-other\4323\55228\4323-55228-0048.flac,0.0,0,0,0,7,7,0.2392
base,dev-other,4323-55228-0049,dev-other\4323\55228\4323-55228-0049.flac,0.2222222222222222,2,0,0,9,9,0.3065
base,dev-other,4323-55228-0050,dev-other\4323\55228\4323-55228-0050.flac,0.0,0,0,0,4,4,0.2391
base,dev-other,4323-55228-0051,dev-other\4323\55228\4323-55228-0051.flac,0.16666666666666666,1,1,0,12,11,0.2698
base,dev-other,4323-55228-0052,dev-other\4323\55228\4323-55228-0052.flac,0.11764705882352941,1,1,0,17,16,0.3047
base,dev-other,4515-11057-0000,dev-other\4515\11057\4515-11057-0000.flac,0.0,0,0,0,33,33,0.4384
base,dev-other,4515-11057-0001,dev-other\4515\11057\4515-11057-0001.flac,0.06666666666666667,1,0,0,15,15,0.3366
base,dev-other,4515-11057-0002,dev-other\4515\11057\4515-11057-0002.flac,0.0,0,0,0,16,16,0.3104
base,dev-other,4515-11057-0003,dev-other\4515\11057\4515-11057-0003.flac,0.0,0,0,0,32,32,0.4228
base,dev-other,4515-11057-0004,dev-other\4515\11057\4515-11057-0004.flac,0.0625,1,0,0,16,16,0.293
base,dev-other,4515-11057-0005,dev-other\4515\11057\4515-11057-0005.flac,0.0625,1,0,0,16,16,0.2899
base,dev-other,4515-11057-0006,dev-other\4515\11057\4515-11057-0006.flac,0.25,1,0,0,4,4,0.2076
base,dev-other,4515-11057-0007,dev-other\4515\11057\4515-11057-0007.flac,0.0,0,0,0,10,10,0.247
base,dev-other,4515-11057-0008,dev-other\4515\11057\4515-11057-0008.flac,0.0,0,0,0,10,10,0.2799
base,dev-other,4515-11057-0009,dev-other\4515\11057\4515-11057-0009.flac,0.08333333333333333,1,0,0,12,12,0.2986
base,dev-other,4515-11057-0010,dev-other\4515\11057\4515-11057-0010.flac,0.125,1,0,0,8,8,0.2572
base,dev-other,4515-11057-0011,dev-other\4515\11057\4515-11057-0011.flac,0.0,0,0,0,5,5,0.2362
base,dev-other,4515-11057-0012,dev-other\4515\11057\4515-11057-0012.flac,0.2,2,0,1,15,16,0.3127
base,dev-other,4515-11057-0013,dev-other\4515\11057\4515-11057-0013.flac,0.0,0,0,0,6,6,0.2365
base,dev-other,4515-11057-0014,dev-other\4515\11057\4515-11057-0014.flac,0.0,0,0,0,3,3,0.2324
base,dev-other,4515-11057-0015,dev-other\4515\11057\4515-11057-0015.flac,0.0,0,0,0,8,8,0.3018
base,dev-other,4515-11057-0016,dev-other\4515\11057\4515-11057-0016.flac,0.0,0,0,0,19,19,0.4785
base,dev-other,4515-11057-0017,dev-other\4515\11057\4515-11057-0017.flac,0.0,0,0,0,11,11,0.2575
base,dev-other,4515-11057-0018,dev-other\4515\11057\4515-11057-0018.flac,0.0,0,0,0,19,19,0.321
base,dev-other,4515-11057-0019,dev-other\4515\11057\4515-11057-0019.flac,0.0,0,0,0,20,20,0.2963
base,dev-other,4515-11057-0020,dev-other\4515\11057\4515-11057-0020.flac,0.0,0,0,0,9,9,0.2398
base,dev-other,4515-11057-0021,dev-other\4515\11057\4515-11057-0021.flac,0.0,0,0,0,9,9,0.2391
base,dev-other,4515-11057-0022,dev-other\4515\11057\4515-11057-0022.flac,0.0,0,0,0,4,4,0.1895
base,dev-other,4515-11057-0023,dev-other\4515\11057\4515-11057-0023.flac,0.09090909090909091,2,0,0,22,22,0.3208
base,dev-other,4515-11057-0024,dev-other\4515\11057\4515-11057-0024.flac,0.16666666666666666,1,0,0,6,6,0.2112
base,dev-other,4515-11057-0025,dev-other\4515\11057\4515-11057-0025.flac,0.375,3,0,0,8,8,0.2356
base,dev-other,4515-11057-0026,dev-other\4515\11057\4515-11057-0026.flac,0.08333333333333333,1,1,0,24,23,0.3349
base,dev-other,4515-11057-0027,dev-other\4515\11057\4515-11057-0027.flac,0.0,0,0,0,3,3,0.1863
base,dev-other,4515-11057-0028,dev-other\4515\11057\4515-11057-0028.flac,0.0,0,0,0,14,14,0.2775
base,dev-other,4515-11057-0029,dev-other\4515\11057\4515-11057-0029.flac,0.0,0,0,0,9,9,0.2229
base,dev-other,4515-11057-0030,dev-other\4515\11057\4515-11057-0030.flac,0.0,0,0,0,10,10,0.2788
base,dev-other,4515-11057-0031,dev-other\4515\11057\4515-11057-0031.flac,0.0,0,0,0,11,11,0.2921
base,dev-other,4515-11057-0032,dev-other\4515\11057\4515-11057-0032.flac,0.0,0,0,0,12,12,0.3103
base,dev-other,4515-11057-0033,dev-other\4515\11057\4515-11057-0033.flac,0.0,0,0,0,12,12,0.2873
base,dev-other,4515-11057-0034,dev-other\4515\11057\4515-11057-0034.flac,0.2222222222222222,1,0,1,9,10,0.2517
base,dev-other,4515-11057-0035,dev-other\4515\11057\4515-11057-0035.flac,0.0,0,0,0,15,15,0.2897
base,dev-other,4515-11057-0036,dev-other\4515\11057\4515-11057-0036.flac,0.0625,0,1,0,16,15,0.2878
base,dev-other,4515-11057-0037,dev-other\4515\11057\4515-11057-0037.flac,0.0,0,0,0,11,11,0.2833
base,dev-other,4515-11057-0038,dev-other\4515\11057\4515-11057-0038.flac,0.10526315789473684,3,0,1,38,39,0.4877
base,dev-other,4515-11057-0039,dev-other\4515\11057\4515-11057-0039.flac,0.0,0,0,0,10,10,0.2744
base,dev-other,4515-11057-0040,dev-other\4515\11057\4515-11057-0040.flac,0.0,0,0,0,8,8,0.2401
base,dev-other,4515-11057-0041,dev-other\4515\11057\4515-11057-0041.flac,0.0,0,0,0,11,11,0.2764
base,dev-other,4515-11057-0042,dev-other\4515\11057\4515-11057-0042.flac,0.0,0,0,0,13,13,0.306
base,dev-other,4515-11057-0043,dev-other\4515\11057\4515-11057-0043.flac,0.06666666666666667,1,0,0,15,15,0.3856
base,dev-other,4515-11057-0044,dev-other\4515\11057\4515-11057-0044.flac,0.13333333333333333,3,1,0,30,29,0.3609
