model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base.en,dev-other,3660-172183-0002,dev-other\3660\172183\3660-172183-0002.flac,0.2,1,0,0,5,5,0.1937
base.en,dev-other,3660-172183-0003,dev-other\3660\172183\3660-172183-0003.flac,0.0,0,0,0,18,18,0.2789
base.en,dev-other,3660-172183-0004,dev-other\3660\172183\3660-172183-0004.flac,0.07692307692307693,1,0,0,13,13,0.22
base.en,dev-other,3660-172183-0005,dev-other\3660\172183\3660-172183-0005.flac,0.08,2,0,0,25,25,0.3675
base.en,dev-other,3660-172183-0006,dev-other\3660\172183\3660-172183-0006.flac,0.16666666666666666,1,0,0,6,6,0.1946
base.en,dev-other,3660-172183-0007,dev-other\3660\172183\3660-172183-0007.flac,0.0,0,0,0,19,19,0.2626
base.en,dev-other,3660-172183-0008,dev-other\3660\172183\3660-172183-0008.flac,0.0,0,0,0,9,9,0.22
base.en,dev-other,3660-172183-0009,dev-other\3660\172183\3660-172183-0009.flac,0.0,0,0,0,8,8,0.1974
base.en,dev-other,3660-172183-0010,dev-other\3660\172183\3660-172183-0010.flac,0.0,0,0,0,20,20,0.291
base.en,dev-other,3660-172183-0011,dev-other\3660\172183\3660-172183-0011.flac,0.0,0,0,0,12,12,0.2311
base.en,dev-other,3660-172183-0012,dev-other\3660\172183\3660-172183-0012.flac,0.041666666666666664,1,0,0,24,24,0.3078
base.en,dev-other,3660-172183-0013,dev-other\3660\172183\3660-172183-0013.flac,0.0,0,0,0,8,8,0.2142
base.en,dev-other,3660-172183-0014,dev-other\3660\172183\3660-172183-0014.flac,0.0,0,0,0,13,13,0.2386
base.en,dev-other,3660-172183-0015,dev-other\3660\172183\3660-172183-0015.flac,0.0,0,0,0,15,15,0.243
base.en,dev-other,3660-172183-0016,dev-other\3660\172183\3660-172183-0016.flac,0.09090909090909091,1,0,0,11,11,0.2446
base.en,dev-other,3660-172183-0017,dev-other\3660\172183\3660-172183-0017.flac,0.09523809523809523,2,0,0,21,21,0.3117
base.en,dev-other,3660-172183-0018,dev-other\3660\172183\3660-172183-0018.flac,0.043478260869565216,1,0,0,23,23,0.3261
base.en,dev-other,3660-172183-0019,dev-other\3660\172183\3660-172183-0019.flac,0.09090909090909091,1,0,1,22,23,0.3034
base.en,dev-other,3660-172183-0020,dev-other\3660\172183\3660-172183-0020.flac,0.4117647058823529,6,1,0,17,16,0.3556
base.en,dev-other,3660-172183-0021,dev-other\3660\172183\3660-172183-0021.flac,0.0,0,0,0,14,14,0.2644
base.en,dev-other,3660-172183-0022,dev-other\3660\172183\3660-172183-0022.flac,0.0,0,0,0,6,6,0.1948
base.en,dev-other,3660-172183-0023,dev-other\3660\172183\3660-172183-0023.flac,0.0,0,0,0,7,7,0.1983
base.en,dev-other,3660-172183-0024,dev-other\3660\172183\3660-172183-0024.flac,0.058823529411764705,1,0,0,17,17,0.2833
base.en,dev-other,3660-172183-0025,dev-other\3660\172183\3660-172183-0025.flac,0.1111111111111111,1,0,0,9,9,0.2339
base.en,dev-other,3660-172183-0026,dev-other\3660\172183\3660-172183-0026.flac,0.0625,1,0,0,16,16,0.3833
base.en,dev-other,3660-6517-0000,dev-other\3660\6517\3660-6517-0000.flac,0.0,0,0,0,19,19,0.312
base.en,dev-other,3660-6517-0001,dev-other\3660\6517\3660-6517-0001.flac,0.2692307692307692,4,0,3,26,29,0.4169
base.en,dev-other,3660-6517-0002,dev-other\3660\6517\3660-6517-0002.flac,0.0,0,0,0,26,26,0.3112
base.en,dev-other,3660-6517-0003,dev-other\3660\6517\3660-6517-0003.flac,0.13636363636363635,2,0,1,22,23,0.3013
base.en,dev-other,3660-6517-0004,dev-other\3660\6517\3660-6517-0004.flac,0.0,0,0,0,13,13,0.2365
base.en,dev-other,3660-6517-0005,dev-other\3660\6517\3660-6517-0005.flac,0.058823529411764705,2,0,0,34,34,0.4314
base.en,dev-other,3660-6517-0006,dev-other\3660\6517\3660-6517-0006.flac,0.19047619047619047,2,2,0,21,19,0.3575
base.en,dev-other,3660-6517-0007,dev-other\3660\6517\3660-6517-0007.flac,0.16,3,0,1,25,26,0.368
base.en,dev-other,3660-6517-0008,dev-other\3660\6517\3660-6517-0008.flac,0.09090909090909091,2,0,0,22,22,0.337
base.en,dev-other,3660-6517-0009,dev-other\3660\6517\3660-6517-0009.flac,0.25,2,0,0,8,8,0.2127
base.en,dev-other,3660-6517-0010,dev-other\3660\6517\3660-6517-0010.flac,0.3333333333333333,6,3,1,30,28,0.376
base.en,dev-other,3660-6517-0011,dev-other\3660\6517\3660-6517-0011.flac,0.0,0,0,0,37,37,0.4488
base.en,dev-other,3660-6517-0012,dev-other\3660\6517\3660-6517-0012.flac,0.25,2,0,1,12,13,0.2388
base.en,dev-other,3660-6517-0013,dev-other\3660\6517\3660-6517-0013.flac,0.02857142857142857,1,0,0,35,35,0.4256
base.en,dev-other,3660-6517-0014,dev-other\3660\6517\3660-6517-0014.flac,0.0,0,0,0,6,6,0.1851
base.en,dev-other,3660-6517-0015,dev-other\3660\6517\3660-6517-0015.flac,0.4,6,0,0,15,15,0.2469
base.en,dev-other,3660-6517-0016,dev-other\3660\6517\3660-6517-0016.flac,0.2222222222222222,1,1,0,9,8,0.2095
base.en,dev-other,3660-6517-0017,dev-other\3660\6517\3660-6517-0017.flac,0.3157894736842105,4,0,2,19,21,0.305
base.en,dev-other,3660-6517-0018,dev-other\3660\6517\3660-6517-0018.flac,0.0,0,0,0,13,13,0.2163
base.en,dev-other,3660-6517-0019,dev-other\3660\6517\3660-6517-0019.flac,0.0,0,0,0,15,15,0.2304
base.en,dev-other,3660-6517-0020,dev-other\3660\6517\3660-6517-0020.flac,0.09090909090909091,2,0,0,22,22,0.2955
base.en,dev-other,3660-6517-0021,dev-other\3660\6517\3660-6517-0021.flac,0.15,3,0,0,20,20,0.2878
base.en,dev-other,3660-6517-0022,dev-other\3660\6517\3660-6517-0022.flac,0.0625,1,0,0,16,16,0.2437
base.en,dev-other,3660-6517-0023,dev-other\3660\6517\3660-6517-0023.flac,0.0,0,0,0,14,14,0.2362
base.en,dev-other,3660-6517-0024,dev-other\3660\6517\3660-6517-0024.flac,0.125,2,0,0,16,16,0.2481
base.en,dev-other,3660-6517-0025,dev-other\3660\6517\3660-6517-0025.flac,0.16666666666666666,6,2,0,48,46,0.5947
base.en,dev-other,3660-6517-0026,dev-other\3660\6517\3660-6517-0026.flac,0.03571428571428571,1,0,0,28,28,0.2926
base.en,dev-other,3660-6517-0027,dev-other\3660\6517\3660-6517-0027.flac,0.13333333333333333,2,0,0,15,15,0.223
base.en,dev-other,3660-6517-0028,dev-other\3660\6517\3660-6517-0028.flac,0.0,0,0,0,8,8,0.1716
base.en,dev-other,3660-6517-0029,dev-other\3660\6517\3660-6517-0029.flac,0.0,0,0,0,4,4,0.1518
base.en,dev-other,3660-6517-0030,dev-other\3660\6517\3660-6517-0030.flac,0.0,0,0,0,17,17,0.2193
base.en,dev-other,3660-6517-0031,dev-other\3660\6517\3660-6517-0031.flac,0.0,0,0,0,16,16,0.3999
base.en,dev-other,3660-6517-0032,dev-other\3660\6517\3660-6517-0032.flac,0.2222222222222222,1,0,1,9,10,0.187
base.en,dev-other,3660-6517-0033,dev-other\3660\6517\3660-6517-0033.flac,0.0,0,0,0,15,15,0.2333
base.en,dev-other,3660-6517-0034,dev-other\3660\6517\3660-6517-0034.flac,0.09090909090909091,4,0,1,55,56,0.5167
base.en,dev-other,3660-6517-0035,dev-other\3660\6517\3660-6517-0035.flac,0.0,0,0,0,18,18,0.2437
base.en,dev-other,3663-172005-0000,dev-other\3663\172005\3663-172005-0000.flac,0.17647058823529413,3,0,0,17,17,0.2315
base.en,dev-other,3663-172005-0001,dev-other\3663\172005\3663-172005-0001.flac,0.08333333333333333,1,0,0,12,12,0.2232
base.en,dev-other,3663-172005-0002,dev-other\3663\172005\3663-172005-0002.flac,0.0,0,0,0,8,8,0.1899
base.en,dev-other,3663-172005-0003,dev-other\3663\172005\3663-172005-0003.flac,0.21428571428571427,3,0,0,14,14,0.2182
base.en,dev-other,3663-172005-0004,dev-other\3663\172005\3663-172005-0004.flac,0.0,0,0,0,15,15,0.2464
base.en,dev-other,3663-172005-0005,dev-other\3663\172005\3663-172005-0005.flac,0.0,0,0,0,10,10,0.2072
base.en,dev-other,3663-172005-0006,dev-other\3663\172005\3663-172005-0006.flac,0.14285714285714285,1,0,0,7,7,0.1899
base.en,dev-other,3663-172005-0007,dev-other\3663\172005\3663-172005-0007.flac,0.047619047619047616,1,0,0,21,21,0.2945
base.en,dev-other,3663-172528-0000,dev-other\3663\172528\3663-172528-0000.flac,0.1111111111111111,1,0,1,18,19,0.2762
base.en,dev-other,3663-172528-0001,dev-other\3663\172528\3663-172528-0001.flac,0.058823529411764705,1,0,0,17,17,0.26
base.en,dev-other,3663-172528-0002,dev-other\3663\172528\3663-172528-0002.flac,0.16666666666666666,1,1,0,12,11,0.2542
base.en,dev-other,3663-172528-0003,dev-other\3663\172528\3663-172528-0003.flac,0.0,0,0,0,29,29,0.4585
base.en,dev-other,3663-172528-0004,dev-other\3663\172528\3663-172528-0004.flac,0.023809523809523808,0,1,0,42,41,0.5438
base.en,dev-other,3663-172528-0005,dev-other\3663\172528\3663-172528-0005.flac,0.045454545454545456,1,0,0,22,22,0.3585
base.en,dev-other,3663-172528-0006,dev-other\3663\172528\3663-172528-0006.flac,0.10714285714285714,3,0,0,28,28,0.3433
base.en,dev-other,3663-172528-0007,dev-other\3663\172528\3663-172528-0007.flac,0.045454545454545456,1,0,0,22,22,0.2846
base.en,dev-other,3663-172528-0008,dev-other\3663\172528\3663-172528-0008.flac,0.08,1,0,1,25,26,0.3056
base.en,dev-other,3663-172528-0009,dev-other\3663\172528\3663-172528-0009.flac,0.0,0,0,0,22,22,0.3108
base.en,dev-other,3663-172528-0010,dev-other\3663\172528\3663-172528-0010.flac,0.09090909090909091,1,0,0,11,11,0.2663
base.en,dev-other,3663-172528-0011,dev-other\3663\172528\3663-172528-0011.flac,0.0,0,0,0,10,10,0.2075
base.en,dev-other,3663-172528-0012,dev-other\3663\172528\3663-172528-0012.flac,0.0,0,0,0,21,21,0.3511
base.en,dev-other,3663-172528-0013,dev-other\3663\172528\3663-172528-0013.flac,0.0,0,0,0,14,14,0.2478
base.en,dev-other,3663-172528-0014,dev-other\3663\172528\3663-172528-0014.flac,0.1,0,1,0,10,9,0.2398
base.en,dev-other,3663-172528-0015,dev-other\3663\172528\3663-172528-0015.flac,0.05,1,0,0,20,20,0.2715
base.en,dev-other,3663-172528-0016,dev-other\3663\172528\3663-172528-0016.flac,0.0,0,0,0,21,21,0.3971
base.en,dev-other,3663-172528-0017,dev-other\3663\172528\3663-172528-0017.flac,0.125,1,0,0,8,8,0.2008
base.en,dev-other,3663-172528-0018,dev-other\3663\172528\3663-172528-0018.flac,0.14285714285714285,2,0,0,14,14,0.2503
base.en,dev-other,3663-172528-0019,dev-other\3663\172528\3663-172528-0019.flac,0.05,1,0,0,20,20,0.2709
base.en,dev-other,3663-172528-0020,dev-other\3663\172528\3663-172528-0020.flac,0.0,0,0,0,22,22,0.3777
base.en,dev-other,3663-172528-0021,dev-other\3663\172528\3663-172528-0021.flac,0.045454545454545456,1,0,1,44,45,0.6348
base.en,dev-other,3663-172528-0022,dev-other\3663\172528\3663-172528-0022.flac,0.0,0,0,0,10,10,0.2003
base.en,dev-other,3663-172528-0023,dev-other\3663\172528\3663-172528-0023.flac,0.09090909090909091,2,0,0,22,22,0.3141
base.en,dev-other,3663-172528-0024,dev-other\3663\172528\3663-172528-0024.flac,0.10526315789473684,2,0,0,19,19,0.2538
base.en,dev-other,3663-172528-0025,dev-other\3663\172528\3663-172528-0025.flac,0.046511627906976744,2,0,0,43,43,0.4262
base.en,dev-other,3663-172528-0026,dev-other\3663\172528\3663-172528-0026.flac,0.26666666666666666,3,1,0,15,14,0.2554
base.en,dev-other,3663-172528-0027,dev-other\3663\172528\3663-172528-0027.flac,0.09090909090909091,1,0,0,11,11,0.2195
base.en,dev-other,3663-172528-0028,dev-other\3663\172528\3663-172528-0028.flac,0.0,0,0,0,50,50,0.4662
base.en,dev-other,3663-172528-0029,dev-other\3663\172528\3663-172528-0029.flac,0.15151515151515152,4,0,1,33,34,0.372
base.en,dev-other,3663-172528-0030,dev-other\3663\172528\3663-172528-0030.flac,0.18181818181818182,4,0,2,33,35,0.4004
base.en,dev-other,3663-172528-0031,dev-other\3663\172528\3663-172528-0031.flac,0.041666666666666664,1,0,0,24,24,0.2878
base.en,dev-other,3663-172528-0032,dev-other\3663\172528\3663-172528-0032.flac,0.0625,1,0,0,16,16,0.2265
base.en,dev-other,3663-172528-0033,dev-other\3663\172528\3663-172528-0033.flac,0.16666666666666666,1,0,0,6,6,0.2012
base.en,dev-other,3663-172528-0034,dev-other\3663\172528\3663-172528-0034.flac,0.2,1,0,1,10,11,0.1915
base.en,dev-other,3663-172528-0035,dev-other\3663\172528\3663-172528-0035.flac,0.06666666666666667,1,0,0,15,15,0.2641
base.en,dev-other,3663-172528-0036,dev-other\3663\172528\3663-172528-0036.flac,0.14285714285714285,1,0,2,21,23,0.4113
base.en,dev-other,3663-172528-0037,dev-other\3663\172528\3663-172528-0037.flac,0.11538461538461539,2,0,1,26,27,0.4141
base.en,dev-other,3663-172528-0038,dev-other\3663\172528\3663-172528-0038.flac,0.0273972602739726,2,0,0,73,73,0.7167
base.en,dev-other,3663-172528-0039,dev-other\3663\172528\3663-172528-0039.flac,0.0,0,0,0,25,25,0.2904
base.en,dev-other,3663-172528-0040,dev-other\3663\172528\3663-172528-0040.flac,0.04,1,0,0,25,25,0.2816
base.en,dev-other,3663-172528-0041,dev-other\3663\172528\3663-172528-0041.flac,0.029411764705882353,1,0,0,34,34,0.3514
base.en,dev-other,3663-172528-0042,dev-other\3663\172528\3663-172528-0042.flac,0.125,1,0,0,8,8,0.1834
base.en,dev-other,3663-172528-0043,dev-other\3663\172528\3663-172528-0043.flac,0.02702702702702703,1,0,0,37,37,0.3847
base.en,dev-other,3663-172528-0044,dev-other\3663\172528\3663-172528-0044.flac,0.0,0,0,0,13,13,0.2368
base.en,dev-other,3663-172528-0045,dev-other\3663\172528\3663-172528-0045.flac,0.14814814814814814,4,0,0,27,27,0.3755
base.en,dev-other,3663-172528-0046,dev-other\3663\172528\3663-172528-0046.flac,0.0,0,0,0,27,27,0.31
base.en,dev-other,3663-172528-0047,dev-other\3663\172528\3663-172528-0047.flac,0.05555555555555555,1,0,0,18,18,0.2438
base.en,dev-other,3663-172528-0048,dev-other\3663\172528\3663-172528-0048.flac,0.061224489795918366,3,0,0,49,49,0.554
base.en,dev-other,3663-172528-0049,dev-other\3663\172528\3663-172528-0049.flac,0.022727272727272728,1,0,0,44,44,0.4672
base.en,dev-other,3663-172528-0050,dev-other\3663\172528\3663-172528-0050.flac,0.0,0,0,0,21,21,0.2514
base.en,dev-other,3663-172528-0051,dev-other\3663\172528\3663-172528-0051.flac,0.0,0,0,0,24,24,0.4026
base.en,dev-other,3663-172528-0052,dev-other\3663\172528\3663-172528-0052.flac,0.04,1,0,0,25,25,0.3006
base.en,dev-other,3663-172528-0053,dev-other\3663\172528\3663-172528-0053.flac,0.0967741935483871,2,1,0,31,30,0.3844
base.en,dev-other,3663-172528-0054,dev-other\3663\172528\3663-172528-0054.flac,0.0,0,0,0,20,20,0.2554
base.en,dev-other,3915-57461-0000,dev-other\3915\57461\3915-57461-0000.flac,0.10526315789473684,1,1,0,19,18,0.2631
base.en,dev-other,3915-57461-0001,dev-other\3915\57461\3915-57461-0001.flac,0.0,0,0,0,43,43,0.3974
base.en,dev-other,3915-57461-0002,dev-other\3915\57461\3915-57461-0002.flac,0.13043478260869565,2,1,0,23,22,0.293
base.en,dev-other,3915-57461-0003,dev-other\3915\57461\3915-57461-0003.flac,0.08108108108108109,3,0,0,37,37,0.3853
base.en,dev-other,3915-57461-0004,dev-other\3915\57461\3915-57461-0004.flac,0.015625,1,0,0,64,64,0.4957
base.en,dev-other,3915-57461-0005,dev-other\3915\57461\3915-57461-0005.flac,0.05454545454545454,3,0,0,55,55,0.5218
base.en,dev-other,3915-57461-0006,dev-other\3915\57461\3915-57461-0006.flac,0.07142857142857142,1,0,0,14,14,0.2293
base.en,dev-other,3915-57461-0007,dev-other\3915\57461\3915-57461-0007.flac,0.0,0,0,0,21,21,0.2662
base.en,dev-other,3915-57461-0008,dev-other\3915\57461\3915-57461-0008.flac,0.14285714285714285,1,0,0,7,7,0.1817
base.en,dev-other,3915-57461-0009,dev-other\3915\57461\3915-57461-0009.flac,0.18181818181818182,2,0,0,11,11,0.2157
base.en,dev-other,3915-57461-0010,dev-other\3915\57461\3915-57461-0010.flac,0.030303030303030304,1,0,0,33,33,0.3921
base.en,dev-other,3915-57461-0011,dev-other\3915\57461\3915-57461-0011.flac,0.04878048780487805,2,0,0,41,41,0.4383
base.en,dev-other,3915-57461-0012,dev-other\3915\57461\3915-57461-0012.flac,0.0625,1,0,1,32,33,0.368
base.en,dev-other,3915-57461-0013,dev-other\3915\57461\3915-57461-0013.flac,0.09523809523809523,1,0,1,21,22,0.3019
base.en,dev-other,3915-57461-0014,dev-other\3915\57461\3915-57461-0014.flac,0.0851063829787234,3,1,0,47,46,0.554
base.en,dev-other,3915-57461-0015,dev-other\3915\57461\3915-57461-0015.flac,0.125,1,0,2,24,26,0.3735
base.en,dev-other,3915-57461-0016,dev-other\3915\57461\3915-57461-0016.flac,0.15,3,0,0,20,20,3.4445
base.en,dev-other,3915-57461-0017,dev-other\3915\57461\3915-57461-0017.flac,0.16666666666666666,1,0,1,12,13,0.2051
base.en,dev-other,3915-57461-0018,dev-other\3915\57461\3915-57461-0018.flac,0.1111111111111111,2,0,0,18,18,0.2307
base.en,dev-other,3915-57461-0019,dev-other\3915\57461\3915-57461-0019.flac,0.0,0,0,0,42,42,0.3927
base.en,dev-other,3915-57461-0020,dev-other\3915\57461\3915-57461-0020.flac,0.15789473684210525,2,0,1,19,20,0.2469
base.en,dev-other,3915-57461-0021,dev-other\3915\57461\3915-57461-0021.flac,0.1,1,0,1,20,21,0.2445
base.en,dev-other,3915-57461-0022,dev-other\3915\57461\3915-57461-0022.flac,0.1,1,0,0,10,10,0.1819
base.en,dev-other,3915-57461-0023,dev-other\3915\57461\3915-57461-0023.flac,0.0,0,0,0,7,7,0.1662
base.en,dev-other,3915-57461-0024,dev-other\3915\57461\3915-57461-0024.flac,0.0,0,0,0,12,12,0.2041
base.en,dev-other,3915-57461-0025,dev-other\3915\57461\3915-57461-0025.flac,0.0,0,0,0,30,30,0.315
base.en,dev-other,3915-57461-0026,dev-other\3915\57461\3915-57461-0026.flac,0.0,0,0,0,13,13,0.2135
base.en,dev-other,3915-57461-0027,dev-other\3915\57461\3915-57461-0027.flac,0.05714285714285714,1,1,0,35,34,0.452
base.en,dev-other,3915-57461-0028,dev-other\3915\57461\3915-57461-0028.flac,0.0,0,0,0,22,22,0.3437
base.en,dev-other,3915-57461-0029,dev-other\3915\57461\3915-57461-0029.flac,0.0625,1,0,0,16,16,0.2425
base.en,dev-other,3915-57461-0030,dev-other\3915\57461\3915-57461-0030.flac,0.05263157894736842,2,0,0,38,38,0.4463
base.en,dev-other,3915-98647-0000,dev-other\3915\98647\3915-98647-0000.flac,0.04,1,0,0,25,25,0.3037
base.en,dev-other,3915-98647-0001,dev-other\3915\98647\3915-98647-0001.flac,0.0,0,0,0,43,43,0.4458
base.en,dev-other,3915-98647-0002,dev-other\3915\98647\3915-98647-0002.flac,0.0,0,0,0,19,19,0.264
base.en,dev-other,3915-98647-0003,dev-other\3915\98647\3915-98647-0003.flac,0.0,0,0,0,17,17,0.255
base.en,dev-other,3915-98647-0004,dev-other\3915\98647\3915-98647-0004.flac,0.07407407407407407,1,0,1,27,28,0.4493
base.en,dev-other,3915-98647-0005,dev-other\3915\98647\3915-98647-0005.flac,0.02,1,0,0,50,50,0.4165
base.en,dev-other,3915-98647-0006,dev-other\3915\98647\3915-98647-0006.flac,0.05555555555555555,2,0,1,54,55,0.5235
base.en,dev-other,3915-98647-0007,dev-other\3915\98647\3915-98647-0007.flac,0.0,0,0,0,27,27,0.3322
base.en,dev-other,3915-98647-0008,dev-other\3915\98647\3915-98647-0008.flac,0.0,0,0,0,21,21,0.3169
base.en,dev-other,3915-98647-0009,dev-other\3915\98647\3915-98647-0009.flac,0.13043478260869565,2,1,0,23,22,0.2864
base.en,dev-other,3915-98647-0010,dev-other\3915\98647\3915-98647-0010.flac,0.0,0,0,0,13,13,0.279
base.en,dev-other,3915-98647-0011,dev-other\3915\98647\3915-98647-0011.flac,0.0,0,0,0,21,21,0.3454
base.en,dev-other,3915-98647-0012,dev-other\3915\98647\3915-98647-0012.flac,0.09090909090909091,7,0,0,77,77,0.8053
base.en,dev-other,3915-98647-0013,dev-other\3915\98647\3915-98647-0013.flac,0.0,0,0,0,13,13,0.2356
base.en,dev-other,3915-98647-0014,dev-other\3915\98647\3915-98647-0014.flac,0.06451612903225806,2,0,0,31,31,0.3217
base.en,dev-other,3915-98647-0015,dev-other\3915\98647\3915-98647-0015.flac,0.0975609756097561,3,0,1,41,42,0.4886
base.en,dev-other,3915-98647-0016,dev-other\3915\98647\3915-98647-0016.flac,0.0,0,0,0,22,22,0.2571
base.en,dev-other,3915-98647-0017,dev-other\3915\98647\3915-98647-0017.flac,0.1111111111111111,3,0,0,27,27,0.4064
base.en,dev-other,3915-98647-0018,dev-other\3915\98647\3915-98647-0018.flac,0.058823529411764705,0,0,1,17,18,0.2659
base.en,dev-other,3915-98647-0019,dev-other\3915\98647\3915-98647-0019.flac,0.1,2,0,0,20,20,0.4175
base.en,dev-other,3915-98647-0020,dev-other\3915\98647\3915-98647-0020.flac,0.03125,0,0,1,32,33,0.3645
base.en,dev-other,3915-98647-0021,dev-other\3915\98647\3915-98647-0021.flac,0.03333333333333333,1,0,0,30,30,0.3398
base.en,dev-other,3915-98647-0022,dev-other\3915\98647\3915-98647-0022.flac,0.03225806451612903,1,0,0,31,31,0.4263
base.en,dev-other,3915-98647-0023,dev-other\3915\98647\3915-98647-0023.flac,0.0,0,0,0,16,16,0.253
base.en,dev-other,3915-98647-0024,dev-other\3915\98647\3915-98647-0024.flac,0.0,0,0,0,15,15,1.4856
base.en,dev-other,3915-98647-0025,dev-other\3915\98647\3915-98647-0025.flac,0.0,0,0,0,34,34,0.371
base.en,dev-other,3915-98647-0026,dev-other\3915\98647\3915-98647-0026.flac,0.01818181818181818,1,0,0,55,55,0.4334
base.en,dev-other,3915-98647-0027,dev-other\3915\98647\3915-98647-0027.flac,0.0,0,0,0,15,15,0.2236
base.en,dev-other,3915-98647-0028,dev-other\3915\98647\3915-98647-0028.flac,0.058823529411764705,2,0,0,34,34,1.5063
base.en,dev-other,3915-98647-0029,dev-other\3915\98647\3915-98647-0029.flac,0.047619047619047616,1,0,0,21,21,0.2816
base.en,dev-other,3915-98647-0030,dev-other\3915\98647\3915-98647-0030.flac,0.0,0,0,0,20,20,0.251
base.en,dev-other,3915-98647-0031,dev-other\3915\98647\3915-98647-0031.flac,0.0,0,0,0,34,34,0.3438
base.en,dev-other,3915-98647-0032,dev-other\3915\98647\3915-98647-0032.flac,0.0,0,0,0,31,31,0.3214
base.en,dev-other,3915-98647-0033,dev-other\3915\98647\3915-98647-0033.flac,0.018518518518518517,1,0,0,54,54,0.5105
base.en,dev-other,3915-98647-0034,dev-other\3915\98647\3915-98647-0034.flac,0.13043478260869565,2,0,1,23,24,0.3643
base.en,dev-other,3915-98647-0035,dev-other\3915\98647\3915-98647-0035.flac,0.0,0,0,0,9,9,1.39
base.en,dev-other,3915-98647-0036,dev-other\3915\98647\3915-98647-0036.flac,0.0,0,0,0,36,36,0.3778
base.en,dev-other,4153-185072-0000,dev-other\4153\185072\4153-185072-0000.flac,0.1,4,0,2,60,62,0.5579
base.en,dev-other,4153-185072-0001,dev-other\4153\185072\4153-185072-0001.flac,0.0,0,0,0,29,29,0.298
base.en,dev-other,4153-185072-0002,dev-other\4153\185072\4153-185072-0002.flac,0.10909090909090909,3,1,2,55,56,0.5095
