model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny.en,dev-other,3915-57461-0000,dev-other\3915\57461\3915-57461-0000.flac,0.15789473684210525,3,0,0,19,19,0.2564
tiny.en,dev-other,3915-57461-0001,dev-other\3915\57461\3915-57461-0001.flac,0.023255813953488372,1,0,0,43,43,0.374
tiny.en,dev-other,3915-57461-0002,dev-other\3915\57461\3915-57461-0002.flac,0.13043478260869565,2,1,0,23,22,0.299
tiny.en,dev-other,3915-57461-0003,dev-other\3915\57461\3915-57461-0003.flac,0.13513513513513514,5,0,0,37,37,0.3681
tiny.en,dev-other,3915-57461-0004,dev-other\3915\57461\3915-57461-0004.flac,0.015625,1,0,0,64,64,0.6351
tiny.en,dev-other,3915-57461-0005,dev-other\3915\57461\3915-57461-0005.flac,0.03636363636363636,2,0,0,55,55,0.5133
tiny.en,dev-other,3915-57461-0006,dev-other\3915\57461\3915-57461-0006.flac,0.07142857142857142,1,0,0,14,14,0.2213
tiny.en,dev-other,3915-57461-0007,dev-other\3915\57461\3915-57461-0007.flac,0.0,0,0,0,21,21,0.2875
tiny.en,dev-other,3915-57461-0008,dev-other\3915\57461\3915-57461-0008.flac,0.14285714285714285,1,0,0,7,7,0.1922
tiny.en,dev-other,3915-57461-0009,dev-other\3915\57461\3915-57461-0009.flac,0.36363636363636365,3,0,1,11,12,0.2226
tiny.en,dev-other,3915-57461-0010,dev-other\3915\57461\3915-57461-0010.flac,0.030303030303030304,1,0,0,33,33,0.4046
tiny.en,dev-other,3915-57461-0011,dev-other\3915\57461\3915-57461-0011.flac,0.04878048780487805,1,0,1,41,42,0.4246
tiny.en,dev-other,3915-57461-0012,dev-other\3915\57461\3915-57461-0012.flac,0.0625,1,0,1,32,33,0.3283
tiny.en,dev-other,3915-57461-0013,dev-other\3915\57461\3915-57461-0013.flac,0.19047619047619047,1,3,0,21,18,0.3731
tiny.en,dev-other,3915-57461-0014,dev-other\3915\57461\3915-57461-0014.flac,0.0851063829787234,3,1,0,47,46,0.4572
tiny.en,dev-other,3915-57461-0015,dev-other\3915\57461\3915-57461-0015.flac,0.041666666666666664,1,0,0,24,24,0.3542
tiny.en,dev-other,3915-57461-0016,dev-other\3915\57461\3915-57461-0016.flac,0.15,3,0,0,20,20,0.2708
tiny.en,dev-other,3915-57461-0017,dev-other\3915\57461\3915-57461-0017.flac,0.0,0,0,0,12,12,0.2136
tiny.en,dev-other,3915-57461-0018,dev-other\3915\57461\3915-57461-0018.flac,0.16666666666666666,2,0,1,18,19,0.2556
tiny.en,dev-other,3915-57461-0019,dev-other\3915\57461\3915-57461-0019.flac,0.023809523809523808,1,0,0,42,42,0.4199
tiny.en,dev-other,3915-57461-0020,dev-other\3915\57461\3915-57461-0020.flac,0.21052631578947367,3,0,1,19,20,0.2691
tiny.en,dev-other,3915-57461-0021,dev-other\3915\57461\3915-57461-0021.flac,0.1,1,0,1,20,21,0.2495
tiny.en,dev-other,3915-57461-0022,dev-other\3915\57461\3915-57461-0022.flac,0.0,0,0,0,10,10,0.1902
tiny.en,dev-other,3915-57461-0023,dev-other\3915\57461\3915-57461-0023.flac,0.0,0,0,0,7,7,0.1963
tiny.en,dev-other,3915-57461-0024,dev-other\3915\57461\3915-57461-0024.flac,0.0,0,0,0,12,12,0.2093
tiny.en,dev-other,3915-57461-0025,dev-other\3915\57461\3915-57461-0025.flac,0.0,0,0,0,30,30,0.3537
tiny.en,dev-other,3915-57461-0026,dev-other\3915\57461\3915-57461-0026.flac,0.0,0,0,0,13,13,0.2131
tiny.en,dev-other,3915-57461-0027,dev-other\3915\57461\3915-57461-0027.flac,0.11428571428571428,2,2,0,35,33,0.3443
tiny.en,dev-other,3915-57461-0028,dev-other\3915\57461\3915-57461-0028.flac,0.09090909090909091,1,0,1,22,23,0.2822
tiny.en,dev-other,3915-57461-0029,dev-other\3915\57461\3915-57461-0029.flac,0.0625,1,0,0,16,16,0.235
tiny.en,dev-other,3915-57461-0030,dev-other\3915\57461\3915-57461-0030.flac,0.13157894736842105,4,1,0,38,37,0.4355
tiny.en,dev-other,3915-98647-0000,dev-other\3915\98647\3915-98647-0000.flac,0.08,2,0,0,25,25,0.2692
tiny.en,dev-other,3915-98647-0001,dev-other\3915\98647\3915-98647-0001.flac,0.09302325581395349,4,0,0,43,43,0.3859
tiny.en,dev-other,3915-98647-0002,dev-other\3915\98647\3915-98647-0002.flac,0.10526315789473684,1,0,1,19,20,0.2681
tiny.en,dev-other,3915-98647-0003,dev-other\3915\98647\3915-98647-0003.flac,0.0,0,0,0,17,17,0.2326
tiny.en,dev-other,3915-98647-0004,dev-other\3915\98647\3915-98647-0004.flac,0.18518518518518517,3,0,2,27,29,0.306
tiny.en,dev-other,3915-98647-0005,dev-other\3915\98647\3915-98647-0005.flac,0.04,1,1,0,50,49,0.4864
tiny.en,dev-other,3915-98647-0006,dev-other\3915\98647\3915-98647-0006.flac,0.05555555555555555,2,0,1,54,55,0.4514
tiny.en,dev-other,3915-98647-0007,dev-other\3915\98647\3915-98647-0007.flac,0.0,0,0,0,27,27,0.3029
tiny.en,dev-other,3915-98647-0008,dev-other\3915\98647\3915-98647-0008.flac,0.0,0,0,0,21,21,0.2547
tiny.en,dev-other,3915-98647-0009,dev-other\3915\98647\3915-98647-0009.flac,0.08695652173913043,2,0,0,23,23,0.2718
tiny.en,dev-other,3915-98647-0010,dev-other\3915\98647\3915-98647-0010.flac,0.0,0,0,0,13,13,0.2041
tiny.en,dev-other,3915-98647-0011,dev-other\3915\98647\3915-98647-0011.flac,0.047619047619047616,0,0,1,21,22,0.2433
tiny.en,dev-other,3915-98647-0012,dev-other\3915\98647\3915-98647-0012.flac,0.11688311688311688,9,0,0,77,77,0.7354
tiny.en,dev-other,3915-98647-0013,dev-other\3915\98647\3915-98647-0013.flac,0.0,0,0,0,13,13,0.2095
tiny.en,dev-other,3915-98647-0014,dev-other\3915\98647\3915-98647-0014.flac,0.06451612903225806,2,0,0,31,31,0.3274
tiny.en,dev-other,3915-98647-0015,dev-other\3915\98647\3915-98647-0015.flac,0.0975609756097561,3,0,1,41,42,0.3907
tiny.en,dev-other,3915-98647-0016,dev-other\3915\98647\3915-98647-0016.flac,0.0,0,0,0,22,22,0.2525
tiny.en,dev-other,3915-98647-0017,dev-other\3915\98647\3915-98647-0017.flac,0.07407407407407407,2,0,0,27,27,0.303
tiny.en,dev-other,3915-98647-0018,dev-other\3915\98647\3915-98647-0018.flac,0.11764705882352941,1,0,1,17,18,0.31
tiny.en,dev-other,3915-98647-0019,dev-other\3915\98647\3915-98647-0019.flac,0.2,3,1,0,20,19,0.2605
tiny.en,dev-other,3915-98647-0020,dev-other\3915\98647\3915-98647-0020.flac,0.03125,0,0,1,32,33,0.3461
tiny.en,dev-other,3915-98647-0021,dev-other\3915\98647\3915-98647-0021.flac,0.03333333333333333,1,0,0,30,30,0.3163
tiny.en,dev-other,3915-98647-0022,dev-other\3915\98647\3915-98647-0022.flac,0.03225806451612903,1,0,0,31,31,0.313
tiny.en,dev-other,3915-98647-0023,dev-other\3915\98647\3915-98647-0023.flac,0.0,0,0,0,16,16,0.2292
tiny.en,dev-other,3915-98647-0024,dev-other\3915\98647\3915-98647-0024.flac,0.06666666666666667,0,0,1,15,16,0.2277
tiny.en,dev-other,3915-98647-0025,dev-other\3915\98647\3915-98647-0025.flac,0.0,0,0,0,34,34,0.3284
tiny.en,dev-other,3915-98647-0026,dev-other\3915\98647\3915-98647-0026.flac,0.0,0,0,0,55,55,0.4591
tiny.en,dev-other,3915-98647-0027,dev-other\3915\98647\3915-98647-0027.flac,0.0,0,0,0,15,15,0.2361
tiny.en,dev-other,3915-98647-0028,dev-other\3915\98647\3915-98647-0028.flac,0.08823529411764706,3,0,0,34,34,0.3443
tiny.en,dev-other,3915-98647-0029,dev-other\3915\98647\3915-98647-0029.flac,0.047619047619047616,1,0,0,21,21,0.2663
tiny.en,dev-other,3915-98647-0030,dev-other\3915\98647\3915-98647-0030.flac,0.0,0,0,0,20,20,0.2625
tiny.en,dev-other,3915-98647-0031,dev-other\3915\98647\3915-98647-0031.flac,0.0,0,0,0,34,34,0.356
tiny.en,dev-other,3915-98647-0032,dev-other\3915\98647\3915-98647-0032.flac,0.03225806451612903,1,0,0,31,31,0.3292
tiny.en,dev-other,3915-98647-0033,dev-other\3915\98647\3915-98647-0033.flac,0.037037037037037035,2,0,0,54,54,0.4747
tiny.en,dev-other,3915-98647-0034,dev-other\3915\98647\3915-98647-0034.flac,0.17391304347826086,3,0,1,23,24,0.2951
tiny.en,dev-other,3915-98647-0035,dev-other\3915\98647\3915-98647-0035.flac,0.1111111111111111,1,0,0,9,9,0.1953
tiny.en,dev-other,3915-98647-0036,dev-other\3915\98647\3915-98647-0036.flac,0.0,0,0,0,36,36,0.3496
tiny.en,dev-other,4153-185072-0000,dev-other\4153\185072\4153-185072-0000.flac,0.06666666666666667,4,0,0,60,60,0.5343
tiny.en,dev-other,4153-185072-0001,dev-other\4153\185072\4153-185072-0001.flac,0.06896551724137931,1,0,1,29,30,0.3058
tiny.en,dev-other,4153-185072-0002,dev-other\4153\185072\4153-185072-0002.flac,0.07272727272727272,1,1,2,55,56,0.5391
tiny.en,dev-other,4153-185072-0003,dev-other\4153\185072\4153-185072-0003.flac,0.04,1,0,0,25,25,0.2989
tiny.en,dev-other,4153-185072-0004,dev-other\4153\185072\4153-185072-0004.flac,0.14285714285714285,2,0,0,14,14,0.2315
tiny.en,dev-other,4153-185072-0005,dev-other\4153\185072\4153-185072-0005.flac,0.06666666666666667,3,0,0,45,45,0.5462
tiny.en,dev-other,4153-185072-0006,dev-other\4153\185072\4153-185072-0006.flac,0.0,0,0,0,15,15,0.259
tiny.en,dev-other,4153-185072-0007,dev-other\4153\185072\4153-185072-0007.flac,0.0,0,0,0,22,22,0.2724
tiny.en,dev-other,4153-185072-0008,dev-other\4153\185072\4153-185072-0008.flac,0.08333333333333333,2,0,0,24,24,0.2635
tiny.en,dev-other,4153-185072-0009,dev-other\4153\185072\4153-185072-0009.flac,0.15384615384615385,3,1,0,26,25,0.2943
tiny.en,dev-other,4153-185072-0010,dev-other\4153\185072\4153-185072-0010.flac,0.07692307692307693,1,0,1,26,27,0.3102
tiny.en,dev-other,4153-185072-0011,dev-other\4153\185072\4153-185072-0011.flac,0.041666666666666664,1,0,0,24,24,0.2855
tiny.en,dev-other,4153-185072-0012,dev-other\4153\185072\4153-185072-0012.flac,0.10526315789473684,1,0,1,19,20,0.3021
tiny.en,dev-other,4153-185072-0013,dev-other\4153\185072\4153-185072-0013.flac,0.0,0,0,0,55,55,0.665
tiny.en,dev-other,4153-185072-0014,dev-other\4153\185072\4153-185072-0014.flac,0.0,0,0,0,46,46,0.393
tiny.en,dev-other,4153-185072-0015,dev-other\4153\185072\4153-185072-0015.flac,0.06451612903225806,2,0,0,31,31,0.316
tiny.en,dev-other,4153-186222-0000,dev-other\4153\186222\4153-186222-0000.flac,0.09523809523809523,2,0,0,21,21,0.25
tiny.en,dev-other,4153-186222-0001,dev-other\4153\186222\4153-186222-0001.flac,0.0,0,0,0,3,3,0.1711
tiny.en,dev-other,4153-186222-0002,dev-other\4153\186222\4153-186222-0002.flac,1.0,1,0,1,2,3,0.4581
tiny.en,dev-other,4153-186222-0003,dev-other\4153\186222\4153-186222-0003.flac,0.0,0,0,0,16,16,0.2188
tiny.en,dev-other,4153-186222-0004,dev-other\4153\186222\4153-186222-0004.flac,0.0,0,0,0,25,25,0.293
tiny.en,dev-other,4153-186222-0005,dev-other\4153\186222\4153-186222-0005.flac,0.16666666666666666,3,0,0,18,18,0.228
tiny.en,dev-other,4153-186222-0006,dev-other\4153\186222\4153-186222-0006.flac,0.16666666666666666,1,0,0,6,6,0.2
tiny.en,dev-other,4153-186222-0007,dev-other\4153\186222\4153-186222-0007.flac,0.2,1,0,0,5,5,0.2011
tiny.en,dev-other,4153-186222-0008,dev-other\4153\186222\4153-186222-0008.flac,0.21428571428571427,3,0,0,14,14,0.2242
tiny.en,dev-other,4153-186222-0009,dev-other\4153\186222\4153-186222-0009.flac,0.2,0,1,1,10,10,0.1992
tiny.en,dev-other,4153-186222-0010,dev-other\4153\186222\4153-186222-0010.flac,0.25,2,1,0,12,11,0.1992
tiny.en,dev-other,4153-186222-0011,dev-other\4153\186222\4153-186222-0011.flac,0.15151515151515152,4,0,1,33,34,0.3219
tiny.en,dev-other,4153-186222-0012,dev-other\4153\186222\4153-186222-0012.flac,0.045454545454545456,1,0,0,22,22,0.2604
tiny.en,dev-other,4153-186222-0013,dev-other\4153\186222\4153-186222-0013.flac,0.04,1,0,0,25,25,0.2788
tiny.en,dev-other,4153-186222-0014,dev-other\4153\186222\4153-186222-0014.flac,0.16666666666666666,3,0,0,18,18,0.2733
tiny.en,dev-other,4153-186222-0015,dev-other\4153\186222\4153-186222-0015.flac,0.2631578947368421,4,0,1,19,20,0.2983
tiny.en,dev-other,4153-186222-0016,dev-other\4153\186222\4153-186222-0016.flac,0.0,0,0,0,12,12,0.2058
tiny.en,dev-other,4153-186222-0017,dev-other\4153\186222\4153-186222-0017.flac,0.043478260869565216,1,0,0,23,23,0.269
tiny.en,dev-other,4153-186222-0018,dev-other\4153\186222\4153-186222-0018.flac,0.2,1,0,0,5,5,0.1857
tiny.en,dev-other,4153-186222-0019,dev-other\4153\186222\4153-186222-0019.flac,0.0,0,0,0,16,16,0.2332
tiny.en,dev-other,4153-186222-0020,dev-other\4153\186222\4153-186222-0020.flac,1.1111111111111112,8,0,2,9,11,0.2083
tiny.en,dev-other,4153-186222-0021,dev-other\4153\186222\4153-186222-0021.flac,1.0,3,0,1,4,5,0.1752
tiny.en,dev-other,4153-186222-0022,dev-other\4153\186222\4153-186222-0022.flac,0.08333333333333333,1,0,0,12,12,0.2162
tiny.en,dev-other,4153-186222-0023,dev-other\4153\186222\4153-186222-0023.flac,0.0,0,0,0,8,8,0.1928
tiny.en,dev-other,4153-186222-0024,dev-other\4153\186222\4153-186222-0024.flac,0.0,0,0,0,10,10,0.2344
tiny.en,dev-other,4153-186222-0025,dev-other\4153\186222\4153-186222-0025.flac,0.07692307692307693,1,1,0,26,25,0.3299
tiny.en,dev-other,4153-186222-0026,dev-other\4153\186222\4153-186222-0026.flac,0.0,0,0,0,13,13,0.254
tiny.en,dev-other,4153-186222-0027,dev-other\4153\186222\4153-186222-0027.flac,0.35,4,1,2,20,21,0.3721
tiny.en,dev-other,4153-186222-0028,dev-other\4153\186222\4153-186222-0028.flac,0.36363636363636365,3,1,0,11,10,0.2349
tiny.en,dev-other,4153-186222-0029,dev-other\4153\186222\4153-186222-0029.flac,0.0,0,0,0,6,6,0.1868
tiny.en,dev-other,4153-186222-0030,dev-other\4153\186222\4153-186222-0030.flac,0.0,0,0,0,13,13,0.2579
tiny.en,dev-other,4153-186222-0031,dev-other\4153\186222\4153-186222-0031.flac,0.16666666666666666,3,0,1,24,25,0.453
tiny.en,dev-other,4153-186222-0032,dev-other\4153\186222\4153-186222-0032.flac,0.0,0,0,0,6,6,0.1843
tiny.en,dev-other,4153-186222-0033,dev-other\4153\186222\4153-186222-0033.flac,0.25,1,0,1,8,9,0.1917
tiny.en,dev-other,4153-186222-0034,dev-other\4153\186222\4153-186222-0034.flac,0.05555555555555555,1,0,0,18,18,0.2431
tiny.en,dev-other,4153-186222-0035,dev-other\4153\186222\4153-186222-0035.flac,0.08333333333333333,1,0,1,24,25,0.3864
tiny.en,dev-other,4153-186223-0000,dev-other\4153\186223\4153-186223-0000.flac,0.0,0,0,0,23,23,0.3422
tiny.en,dev-other,4153-186223-0001,dev-other\4153\186223\4153-186223-0001.flac,0.05,1,0,0,20,20,0.2707
tiny.en,dev-other,4153-186223-0002,dev-other\4153\186223\4153-186223-0002.flac,0.09523809523809523,4,0,0,42,42,0.4408
tiny.en,dev-other,4153-186223-0003,dev-other\4153\186223\4153-186223-0003.flac,0.16666666666666666,5,1,0,36,35,0.3642
tiny.en,dev-other,4153-186223-0004,dev-other\4153\186223\4153-186223-0004.flac,0.1111111111111111,1,0,0,9,9,0.1938
tiny.en,dev-other,4153-186223-0005,dev-other\4153\186223\4153-186223-0005.flac,0.17647058823529413,3,0,0,17,17,0.2267
tiny.en,dev-other,4153-186223-0006,dev-other\4153\186223\4153-186223-0006.flac,0.2692307692307692,6,1,0,26,25,0.2778
tiny.en,dev-other,4153-186223-0007,dev-other\4153\186223\4153-186223-0007.flac,0.8333333333333334,4,1,0,6,5,0.1774
tiny.en,dev-other,4153-186223-0008,dev-other\4153\186223\4153-186223-0008.flac,0.2222222222222222,2,0,0,9,9,0.2084
tiny.en,dev-other,4153-186223-0009,dev-other\4153\186223\4153-186223-0009.flac,0.14285714285714285,1,0,0,7,7,0.1841
tiny.en,dev-other,4153-186223-0010,dev-other\4153\186223\4153-186223-0010.flac,0.4444444444444444,3,0,1,9,10,0.1999
tiny.en,dev-other,4153-186223-0011,dev-other\4153\186223\4153-186223-0011.flac,0.3333333333333333,1,0,1,6,7,0.1987
tiny.en,dev-other,4153-186223-0012,dev-other\4153\186223\4153-186223-0012.flac,0.0,0,0,0,8,8,0.188
tiny.en,dev-other,4153-186223-0013,dev-other\4153\186223\4153-186223-0013.flac,0.3181818181818182,5,1,1,22,22,0.2966
tiny.en,dev-other,4153-186223-0014,dev-other\4153\186223\4153-186223-0014.flac,0.0,0,0,0,5,5,0.1903
tiny.en,dev-other,4153-186223-0015,dev-other\4153\186223\4153-186223-0015.flac,0.5,1,0,1,4,5,0.1705
tiny.en,dev-other,4153-186223-0016,dev-other\4153\186223\4153-186223-0016.flac,0.0,0,0,0,25,25,0.2984
tiny.en,dev-other,4153-186223-0017,dev-other\4153\186223\4153-186223-0017.flac,0.07692307692307693,1,0,1,26,27,0.3333
tiny.en,dev-other,4153-186223-0018,dev-other\4153\186223\4153-186223-0018.flac,0.0,0,0,0,5,5,0.1845
tiny.en,dev-other,4153-186223-0019,dev-other\4153\186223\4153-186223-0019.flac,0.0,0,0,0,10,10,0.209
tiny.en,dev-other,4153-186223-0020,dev-other\4153\186223\4153-186223-0020.flac,0.3,2,1,0,10,9,0.1988
tiny.en,dev-other,4153-61735-0000,dev-other\4153\61735\4153-61735-0000.flac,0.11764705882352941,0,2,0,17,15,0.3239
tiny.en,dev-other,4153-61735-0001,dev-other\4153\61735\4153-61735-0001.flac,0.6,5,0,1,10,11,0.2183
tiny.en,dev-other,4153-61735-0002,dev-other\4153\61735\4153-61735-0002.flac,0.13793103448275862,4,0,0,29,29,0.3799
tiny.en,dev-other,4153-61735-0003,dev-other\4153\61735\4153-61735-0003.flac,0.034482758620689655,1,0,0,29,29,0.3025
tiny.en,dev-other,4153-61735-0004,dev-other\4153\61735\4153-61735-0004.flac,0.0,0,0,0,28,28,0.3061
tiny.en,dev-other,4153-61735-0005,dev-other\4153\61735\4153-61735-0005.flac,0.13636363636363635,8,0,1,66,67,0.5873
tiny.en,dev-other,4153-61735-0006,dev-other\4153\61735\4153-61735-0006.flac,0.09090909090909091,2,0,0,22,22,0.2665
tiny.en,dev-other,4153-61735-0007,dev-other\4153\61735\4153-61735-0007.flac,0.13157894736842105,5,0,0,38,38,0.4849
tiny.en,dev-other,4153-61735-0008,dev-other\4153\61735\4153-61735-0008.flac,0.1,2,0,0,20,20,0.2396
tiny.en,dev-other,4153-61735-0009,dev-other\4153\61735\4153-61735-0009.flac,0.125,1,0,0,8,8,0.1911
tiny.en,dev-other,4153-61735-0010,dev-other\4153\61735\4153-61735-0010.flac,0.125,3,0,1,32,33,0.4225
tiny.en,dev-other,4153-61735-0011,dev-other\4153\61735\4153-61735-0011.flac,0.2727272727272727,2,1,0,11,10,0.2143
tiny.en,dev-other,4153-61735-0012,dev-other\4153\61735\4153-61735-0012.flac,0.05714285714285714,2,0,0,35,35,0.3632
tiny.en,dev-other,4323-13259-0000,dev-other\4323\13259\4323-13259-0000.flac,0.022727272727272728,1,0,0,44,44,0.4026
tiny.en,dev-other,4323-13259-0001,dev-other\4323\13259\4323-13259-0001.flac,0.06060606060606061,1,1,0,33,32,0.3533
tiny.en,dev-other,4323-13259-0002,dev-other\4323\13259\4323-13259-0002.flac,0.2,2,0,0,10,10,0.1909
tiny.en,dev-other,4323-13259-0003,dev-other\4323\13259\4323-13259-0003.flac,0.0,0,0,0,9,9,0.1878
tiny.en,dev-other,4323-13259-0004,dev-other\4323\13259\4323-13259-0004.flac,0.0,0,0,0,13,13,0.2177
tiny.en,dev-other,4323-13259-0005,dev-other\4323\13259\4323-13259-0005.flac,0.0,0,0,0,44,44,0.4856
tiny.en,dev-other,4323-13259-0006,dev-other\4323\13259\4323-13259-0006.flac,0.0,0,0,0,14,14,0.2234
tiny.en,dev-other,4323-13259-0007,dev-other\4323\13259\4323-13259-0007.flac,0.0,0,0,0,12,12,0.2146
tiny.en,dev-other,4323-13259-0008,dev-other\4323\13259\4323-13259-0008.flac,0.0,0,0,0,22,22,0.2993
tiny.en,dev-other,4323-13259-0009,dev-other\4323\13259\4323-13259-0009.flac,0.0,0,0,0,20,20,0.2542
tiny.en,dev-other,4323-13259-0010,dev-other\4323\13259\4323-13259-0010.flac,0.08571428571428572,3,0,0,35,35,0.3838
tiny.en,dev-other,4323-13259-0011,dev-other\4323\13259\4323-13259-0011.flac,0.03333333333333333,1,0,0,30,30,0.2984
tiny.en,dev-other,4323-13259-0012,dev-other\4323\13259\4323-13259-0012.flac,0.0,0,0,0,17,17,0.2355
tiny.en,dev-other,4323-13259-0013,dev-other\4323\13259\4323-13259-0013.flac,0.06896551724137931,2,0,0,29,29,0.3194
tiny.en,dev-other,4323-13259-0014,dev-other\4323\13259\4323-13259-0014.flac,0.0,0,0,0,21,21,0.2647
tiny.en,dev-other,4323-13259-0015,dev-other\4323\13259\4323-13259-0015.flac,0.058823529411764705,4,0,0,68,68,0.5863
tiny.en,dev-other,4323-13259-0016,dev-other\4323\13259\4323-13259-0016.flac,0.0,0,0,0,10,10,0.1976
tiny.en,dev-other,4323-13259-0017,dev-other\4323\13259\4323-13259-0017.flac,0.0,0,0,0,14,14,0.2301
tiny.en,dev-other,4323-13259-0018,dev-other\4323\13259\4323-13259-0018.flac,0.0,0,0,0,20,20,0.263
tiny.en,dev-other,4323-13259-0019,dev-other\4323\13259\4323-13259-0019.flac,0.0,0,0,0,25,25,0.2767
tiny.en,dev-other,4323-13259-0020,dev-other\4323\13259\4323-13259-0020.flac,0.03333333333333333,1,0,0,30,30,0.3122
tiny.en,dev-other,4323-13259-0021,dev-other\4323\13259\4323-13259-0021.flac,0.0,0,0,0,36,36,0.3815
tiny.en,dev-other,4323-13259-0022,dev-other\4323\13259\4323-13259-0022.flac,0.024390243902439025,1,0,0,41,41,0.3788
tiny.en,dev-other,4323-13259-0023,dev-other\4323\13259\4323-13259-0023.flac,0.09090909090909091,2,0,0,22,22,0.2635
tiny.en,dev-other,4323-13259-0024,dev-other\4323\13259\4323-13259-0024.flac,0.0,0,0,0,12,12,0.207
tiny.en,dev-other,4323-13259-0025,dev-other\4323\13259\4323-13259-0025.flac,0.0,0,0,0,20,20,0.2445
tiny.en,dev-other,4323-13259-0026,dev-other\4323\13259\4323-13259-0026.flac,0.0,0,0,0,24,24,0.266
tiny.en,dev-other,4323-18416-0000,dev-other\4323\18416\4323-18416-0000.flac,0.06666666666666667,1,0,0,15,15,0.264
tiny.en,dev-other,4323-18416-0001,dev-other\4323\18416\4323-18416-0001.flac,0.16666666666666666,2,0,0,12,12,0.2094
tiny.en,dev-other,4323-18416-0002,dev-other\4323\18416\4323-18416-0002.flac,0.07692307692307693,1,0,0,13,13,0.1983
tiny.en,dev-other,4323-18416-0003,dev-other\4323\18416\4323-18416-0003.flac,0.09090909090909091,1,0,0,11,11,0.2356
tiny.en,dev-other,4323-18416-0004,dev-other\4323\18416\4323-18416-0004.flac,0.0,0,0,0,10,10,0.225
tiny.en,dev-other,4323-18416-0005,dev-other\4323\18416\4323-18416-0005.flac,0.2727272727272727,3,0,0,11,11,0.2412
tiny.en,dev-other,4323-18416-0006,dev-other\4323\18416\4323-18416-0006.flac,0.05,1,0,0,20,20,0.3074
tiny.en,dev-other,4323-18416-0007,dev-other\4323\18416\4323-18416-0007.flac,0.0,0,0,0,12,12,0.2457
tiny.en,dev-other,4323-18416-0008,dev-other\4323\18416\4323-18416-0008.flac,0.3,3,0,0,10,10,0.2613
tiny.en,dev-other,4323-18416-0009,dev-other\4323\18416\4323-18416-0009.flac,0.1,2,0,0,20,20,0.2981
tiny.en,dev-other,4323-18416-0010,dev-other\4323\18416\4323-18416-0010.flac,0.1,2,0,0,20,20,0.2908
tiny.en,dev-other,4323-18416-0011,dev-other\4323\18416\4323-18416-0011.flac,0.08108108108108109,2,0,1,37,38,0.4345
tiny.en,dev-other,4323-18416-0012,dev-other\4323\18416\4323-18416-0012.flac,0.0,0,0,0,6,6,0.1857
tiny.en,dev-other,4323-18416-0013,dev-other\4323\18416\4323-18416-0013.flac,0.07142857142857142,1,0,0,14,14,0.2122
tiny.en,dev-other,4323-18416-0014,dev-other\4323\18416\4323-18416-0014.flac,0.26666666666666666,5,1,2,30,31,0.3469
tiny.en,dev-other,4323-18416-0015,dev-other\4323\18416\4323-18416-0015.flac,0.09523809523809523,2,0,0,21,21,0.2914
tiny.en,dev-other,4323-18416-0016,dev-other\4323\18416\4323-18416-0016.flac,0.058823529411764705,1,0,0,17,17,0.2454
tiny.en,dev-other,4323-18416-0017,dev-other\4323\18416\4323-18416-0017.flac,0.0,0,0,0,6,6,0.1813
tiny.en,dev-other,4323-18416-0018,dev-other\4323\18416\4323-18416-0018.flac,0.10256410256410256,3,0,1,39,40,0.6453
