model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small,dev-other,3663-172528-0040,dev-other\3663\172528\3663-172528-0040.flac,1.08,25,0,2,25,27,0.6328
small,dev-other,3663-172528-0041,dev-other\3663\172528\3663-172528-0041.flac,0.9411764705882353,26,6,0,34,28,0.6744
small,dev-other,3663-172528-0042,dev-other\3663\172528\3663-172528-0042.flac,0.125,1,0,0,8,8,0.2742
small,dev-other,3663-172528-0043,dev-other\3663\172528\3663-172528-0043.flac,1.0,35,2,0,37,35,0.7601
small,dev-other,3663-172528-0044,dev-other\3663\172528\3663-172528-0044.flac,0.0,0,0,0,13,13,0.3042
small,dev-other,3663-172528-0045,dev-other\3663\172528\3663-172528-0045.flac,0.07407407407407407,2,0,0,27,27,0.4602
small,dev-other,3663-172528-0046,dev-other\3663\172528\3663-172528-0046.flac,0.0,0,0,0,27,27,0.4271
small,dev-other,3663-172528-0047,dev-other\3663\172528\3663-172528-0047.flac,0.8888888888888888,13,3,0,18,15,0.4113
small,dev-other,3663-172528-0048,dev-other\3663\172528\3663-172528-0048.flac,0.9183673469387755,41,4,0,49,45,1.0026
small,dev-other,3663-172528-0049,dev-other\3663\172528\3663-172528-0049.flac,0.0,0,0,0,44,44,0.6596
small,dev-other,3663-172528-0050,dev-other\3663\172528\3663-172528-0050.flac,0.0,0,0,0,21,21,0.3562
small,dev-other,3663-172528-0051,dev-other\3663\172528\3663-172528-0051.flac,0.0,0,0,0,24,24,0.398
small,dev-other,3663-172528-0052,dev-other\3663\172528\3663-172528-0052.flac,1.04,25,0,1,25,26,3.2711
small,dev-other,3663-172528-0053,dev-other\3663\172528\3663-172528-0053.flac,0.0967741935483871,2,1,0,31,30,0.4453
small,dev-other,3663-172528-0054,dev-other\3663\172528\3663-172528-0054.flac,1.0,19,1,0,20,19,0.4851
small,dev-other,3915-57461-0000,dev-other\3915\57461\3915-57461-0000.flac,0.10526315789473684,1,1,0,19,18,0.3354
small,dev-other,3915-57461-0001,dev-other\3915\57461\3915-57461-0001.flac,0.0,0,0,0,43,43,0.6172
small,dev-other,3915-57461-0002,dev-other\3915\57461\3915-57461-0002.flac,0.13043478260869565,2,1,0,23,22,0.4279
small,dev-other,3915-57461-0003,dev-other\3915\57461\3915-57461-0003.flac,0.10810810810810811,4,0,0,37,37,0.5109
small,dev-other,3915-57461-0004,dev-other\3915\57461\3915-57461-0004.flac,0.03125,2,0,0,64,64,0.7654
small,dev-other,3915-57461-0005,dev-other\3915\57461\3915-57461-0005.flac,0.03636363636363636,2,0,0,55,55,0.748
small,dev-other,3915-57461-0006,dev-other\3915\57461\3915-57461-0006.flac,0.0,0,0,0,14,14,0.3539
small,dev-other,3915-57461-0007,dev-other\3915\57461\3915-57461-0007.flac,0.0,0,0,0,21,21,0.3935
small,dev-other,3915-57461-0008,dev-other\3915\57461\3915-57461-0008.flac,0.14285714285714285,1,0,0,7,7,0.257
small,dev-other,3915-57461-0009,dev-other\3915\57461\3915-57461-0009.flac,0.18181818181818182,2,0,0,11,11,0.2959
small,dev-other,3915-57461-0010,dev-other\3915\57461\3915-57461-0010.flac,0.0,0,0,0,33,33,0.5327
small,dev-other,3915-57461-0011,dev-other\3915\57461\3915-57461-0011.flac,0.04878048780487805,2,0,0,41,41,0.6365
small,dev-other,3915-57461-0012,dev-other\3915\57461\3915-57461-0012.flac,0.0625,1,0,1,32,33,0.5111
small,dev-other,3915-57461-0013,dev-other\3915\57461\3915-57461-0013.flac,0.0,0,0,0,21,21,0.4082
small,dev-other,3915-57461-0014,dev-other\3915\57461\3915-57461-0014.flac,0.02127659574468085,1,0,0,47,47,0.7287
small,dev-other,3915-57461-0015,dev-other\3915\57461\3915-57461-0015.flac,0.0,0,0,0,24,24,0.4783
small,dev-other,3915-57461-0016,dev-other\3915\57461\3915-57461-0016.flac,0.1,2,0,0,20,20,0.3831
small,dev-other,3915-57461-0017,dev-other\3915\57461\3915-57461-0017.flac,0.16666666666666666,1,0,1,12,13,0.2834
small,dev-other,3915-57461-0018,dev-other\3915\57461\3915-57461-0018.flac,0.05555555555555555,1,0,0,18,18,0.3701
small,dev-other,3915-57461-0019,dev-other\3915\57461\3915-57461-0019.flac,0.0,0,0,0,42,42,0.6056
small,dev-other,3915-57461-0020,dev-other\3915\57461\3915-57461-0020.flac,0.05263157894736842,1,0,0,19,19,0.3704
small,dev-other,3915-57461-0021,dev-other\3915\57461\3915-57461-0021.flac,0.1,1,0,1,20,21,0.3584
small,dev-other,3915-57461-0022,dev-other\3915\57461\3915-57461-0022.flac,0.0,0,0,0,10,10,0.2737
small,dev-other,3915-57461-0023,dev-other\3915\57461\3915-57461-0023.flac,0.0,0,0,0,7,7,0.2498
small,dev-other,3915-57461-0024,dev-other\3915\57461\3915-57461-0024.flac,0.0,0,0,0,12,12,0.2842
small,dev-other,3915-57461-0025,dev-other\3915\57461\3915-57461-0025.flac,0.0,0,0,0,30,30,0.4796
small,dev-other,3915-57461-0026,dev-other\3915\57461\3915-57461-0026.flac,0.0,0,0,0,13,13,0.3005
small,dev-other,3915-57461-0027,dev-other\3915\57461\3915-57461-0027.flac,0.05714285714285714,1,1,0,35,34,0.525
small,dev-other,3915-57461-0028,dev-other\3915\57461\3915-57461-0028.flac,0.0,0,0,0,22,22,0.4005
small,dev-other,3915-57461-0029,dev-other\3915\57461\3915-57461-0029.flac,0.0625,1,0,0,16,16,0.3251
small,dev-other,3915-57461-0030,dev-other\3915\57461\3915-57461-0030.flac,0.02631578947368421,1,0,0,38,38,0.6819
small,dev-other,3915-98647-0000,dev-other\3915\98647\3915-98647-0000.flac,0.04,1,0,0,25,25,0.4403
small,dev-other,3915-98647-0001,dev-other\3915\98647\3915-98647-0001.flac,0.0,0,0,0,43,43,0.5918
small,dev-other,3915-98647-0002,dev-other\3915\98647\3915-98647-0002.flac,0.0,0,0,0,19,19,0.3665
small,dev-other,3915-98647-0003,dev-other\3915\98647\3915-98647-0003.flac,0.0,0,0,0,17,17,0.3372
small,dev-other,3915-98647-0004,dev-other\3915\98647\3915-98647-0004.flac,0.0,0,0,0,27,27,0.5237
small,dev-other,3915-98647-0005,dev-other\3915\98647\3915-98647-0005.flac,0.02,1,0,0,50,50,0.6934
small,dev-other,3915-98647-0006,dev-other\3915\98647\3915-98647-0006.flac,0.05555555555555555,2,0,1,54,55,0.7611
small,dev-other,3915-98647-0007,dev-other\3915\98647\3915-98647-0007.flac,0.0,0,0,0,27,27,0.4606
small,dev-other,3915-98647-0008,dev-other\3915\98647\3915-98647-0008.flac,0.0,0,0,0,21,21,0.3897
small,dev-other,3915-98647-0009,dev-other\3915\98647\3915-98647-0009.flac,0.08695652173913043,2,0,0,23,23,0.4049
small,dev-other,3915-98647-0010,dev-other\3915\98647\3915-98647-0010.flac,0.0,0,0,0,13,13,0.2981
small,dev-other,3915-98647-0011,dev-other\3915\98647\3915-98647-0011.flac,0.0,0,0,0,21,21,0.3699
small,dev-other,3915-98647-0012,dev-other\3915\98647\3915-98647-0012.flac,0.05194805194805195,4,0,0,77,77,1.0018
small,dev-other,3915-98647-0013,dev-other\3915\98647\3915-98647-0013.flac,0.0,0,0,0,13,13,0.3502
small,dev-other,3915-98647-0014,dev-other\3915\98647\3915-98647-0014.flac,0.06451612903225806,2,0,0,31,31,0.5136
small,dev-other,3915-98647-0015,dev-other\3915\98647\3915-98647-0015.flac,0.07317073170731707,2,0,1,41,42,0.6334
small,dev-other,3915-98647-0016,dev-other\3915\98647\3915-98647-0016.flac,0.0,0,0,0,22,22,0.3855
small,dev-other,3915-98647-0017,dev-other\3915\98647\3915-98647-0017.flac,0.0,0,0,0,27,27,0.4323
small,dev-other,3915-98647-0018,dev-other\3915\98647\3915-98647-0018.flac,0.11764705882352941,1,0,1,17,18,0.3356
small,dev-other,3915-98647-0019,dev-other\3915\98647\3915-98647-0019.flac,0.1,2,0,0,20,20,0.3783
small,dev-other,3915-98647-0020,dev-other\3915\98647\3915-98647-0020.flac,0.0,0,0,0,32,32,0.5286
small,dev-other,3915-98647-0021,dev-other\3915\98647\3915-98647-0021.flac,0.0,0,0,0,30,30,0.4606
small,dev-other,3915-98647-0022,dev-other\3915\98647\3915-98647-0022.flac,0.0,0,0,0,31,31,0.4544
small,dev-other,3915-98647-0023,dev-other\3915\98647\3915-98647-0023.flac,0.0,0,0,0,16,16,0.3244
small,dev-other,3915-98647-0024,dev-other\3915\98647\3915-98647-0024.flac,0.0,0,0,0,15,15,0.3064
small,dev-other,3915-98647-0025,dev-other\3915\98647\3915-98647-0025.flac,0.0,0,0,0,34,34,0.4861
small,dev-other,3915-98647-0026,dev-other\3915\98647\3915-98647-0026.flac,0.0,0,0,0,55,55,0.7177
small,dev-other,3915-98647-0027,dev-other\3915\98647\3915-98647-0027.flac,0.0,0,0,0,15,15,0.3207
small,dev-other,3915-98647-0028,dev-other\3915\98647\3915-98647-0028.flac,0.029411764705882353,1,0,0,34,34,0.5181
small,dev-other,3915-98647-0029,dev-other\3915\98647\3915-98647-0029.flac,0.0,0,0,0,21,21,0.3667
small,dev-other,3915-98647-0030,dev-other\3915\98647\3915-98647-0030.flac,0.0,0,0,0,20,20,0.3983
small,dev-other,3915-98647-0031,dev-other\3915\98647\3915-98647-0031.flac,0.0,0,0,0,34,34,0.5783
small,dev-other,3915-98647-0032,dev-other\3915\98647\3915-98647-0032.flac,0.0,0,0,0,31,31,0.4959
small,dev-other,3915-98647-0033,dev-other\3915\98647\3915-98647-0033.flac,0.018518518518518517,1,0,0,54,54,0.7835
small,dev-other,3915-98647-0034,dev-other\3915\98647\3915-98647-0034.flac,0.17391304347826086,3,0,1,23,24,0.4456
small,dev-other,3915-98647-0035,dev-other\3915\98647\3915-98647-0035.flac,0.1111111111111111,1,0,0,9,9,0.2925
small,dev-other,3915-98647-0036,dev-other\3915\98647\3915-98647-0036.flac,0.0,0,0,0,36,36,0.5699
small,dev-other,4153-185072-0000,dev-other\4153\185072\4153-185072-0000.flac,0.06666666666666667,4,0,0,60,60,0.8883
small,dev-other,4153-185072-0001,dev-other\4153\185072\4153-185072-0001.flac,0.0,0,0,0,29,29,0.5236
small,dev-other,4153-185072-0002,dev-other\4153\185072\4153-185072-0002.flac,0.01818181818181818,1,0,0,55,55,0.8138
small,dev-other,4153-185072-0003,dev-other\4153\185072\4153-185072-0003.flac,0.0,0,0,0,25,25,0.4815
small,dev-other,4153-185072-0004,dev-other\4153\185072\4153-185072-0004.flac,0.0,0,0,0,14,14,0.3493
small,dev-other,4153-185072-0005,dev-other\4153\185072\4153-185072-0005.flac,0.022222222222222223,1,0,0,45,45,0.7382
small,dev-other,4153-185072-0006,dev-other\4153\185072\4153-185072-0006.flac,0.0,0,0,0,15,15,0.4026
small,dev-other,4153-185072-0007,dev-other\4153\185072\4153-185072-0007.flac,0.0,0,0,0,22,22,0.4224
small,dev-other,4153-185072-0008,dev-other\4153\185072\4153-185072-0008.flac,0.041666666666666664,1,0,0,24,24,0.4576
small,dev-other,4153-185072-0009,dev-other\4153\185072\4153-185072-0009.flac,0.11538461538461539,2,1,0,26,25,0.487
small,dev-other,4153-185072-0010,dev-other\4153\185072\4153-185072-0010.flac,0.038461538461538464,1,0,0,26,26,0.4584
small,dev-other,4153-185072-0011,dev-other\4153\185072\4153-185072-0011.flac,0.0,0,0,0,24,24,0.4238
small,dev-other,4153-185072-0012,dev-other\4153\185072\4153-185072-0012.flac,0.0,0,0,0,19,19,0.4132
small,dev-other,4153-185072-0013,dev-other\4153\185072\4153-185072-0013.flac,0.0,0,0,0,55,55,0.7874
small,dev-other,4153-185072-0014,dev-other\4153\185072\4153-185072-0014.flac,0.0,0,0,0,46,46,0.6828
small,dev-other,4153-185072-0015,dev-other\4153\185072\4153-185072-0015.flac,0.03225806451612903,1,0,0,31,31,0.4924
small,dev-other,4153-186222-0000,dev-other\4153\186222\4153-186222-0000.flac,0.0,0,0,0,21,21,0.3569
small,dev-other,4153-186222-0001,dev-other\4153\186222\4153-186222-0001.flac,0.0,0,0,0,3,3,0.215
small,dev-other,4153-186222-0002,dev-other\4153\186222\4153-186222-0002.flac,0.5,1,0,0,2,2,0.197
small,dev-other,4153-186222-0003,dev-other\4153\186222\4153-186222-0003.flac,0.0,0,0,0,16,16,0.3065
small,dev-other,4153-186222-0004,dev-other\4153\186222\4153-186222-0004.flac,0.0,0,0,0,25,25,0.3803
small,dev-other,4153-186222-0005,dev-other\4153\186222\4153-186222-0005.flac,0.0,0,0,0,18,18,0.3603
small,dev-other,4153-186222-0006,dev-other\4153\186222\4153-186222-0006.flac,0.16666666666666666,1,0,0,6,6,0.2687
small,dev-other,4153-186222-0007,dev-other\4153\186222\4153-186222-0007.flac,0.2,1,0,0,5,5,0.2715
small,dev-other,4153-186222-0008,dev-other\4153\186222\4153-186222-0008.flac,0.07142857142857142,1,0,0,14,14,0.3149
small,dev-other,4153-186222-0009,dev-other\4153\186222\4153-186222-0009.flac,0.2,1,0,1,10,11,0.2736
small,dev-other,4153-186222-0010,dev-other\4153\186222\4153-186222-0010.flac,0.16666666666666666,1,1,0,12,11,0.3136
small,dev-other,4153-186222-0011,dev-other\4153\186222\4153-186222-0011.flac,0.030303030303030304,1,0,0,33,33,0.5208
small,dev-other,4153-186222-0012,dev-other\4153\186222\4153-186222-0012.flac,0.045454545454545456,1,0,0,22,22,0.3746
small,dev-other,4153-186222-0013,dev-other\4153\186222\4153-186222-0013.flac,0.0,0,0,0,25,25,0.3904
small,dev-other,4153-186222-0014,dev-other\4153\186222\4153-186222-0014.flac,0.0,0,0,0,18,18,0.3215
small,dev-other,4153-186222-0015,dev-other\4153\186222\4153-186222-0015.flac,0.10526315789473684,1,0,1,19,20,0.3765
small,dev-other,4153-186222-0016,dev-other\4153\186222\4153-186222-0016.flac,0.16666666666666666,1,0,1,12,13,0.292
small,dev-other,4153-186222-0017,dev-other\4153\186222\4153-186222-0017.flac,0.043478260869565216,1,0,0,23,23,0.3893
small,dev-other,4153-186222-0018,dev-other\4153\186222\4153-186222-0018.flac,0.2,1,0,0,5,5,0.2542
small,dev-other,4153-186222-0019,dev-other\4153\186222\4153-186222-0019.flac,0.0,0,0,0,16,16,0.3606
small,dev-other,4153-186222-0020,dev-other\4153\186222\4153-186222-0020.flac,0.3333333333333333,2,0,1,9,10,0.2809
small,dev-other,4153-186222-0021,dev-other\4153\186222\4153-186222-0021.flac,0.25,1,0,0,4,4,0.2293
small,dev-other,4153-186222-0022,dev-other\4153\186222\4153-186222-0022.flac,0.0,0,0,0,12,12,0.3094
small,dev-other,4153-186222-0023,dev-other\4153\186222\4153-186222-0023.flac,0.0,0,0,0,8,8,0.2659
small,dev-other,4153-186222-0024,dev-other\4153\186222\4153-186222-0024.flac,0.3,2,0,1,10,11,0.2763
small,dev-other,4153-186222-0025,dev-other\4153\186222\4153-186222-0025.flac,0.07692307692307693,1,1,0,26,25,0.4642
small,dev-other,4153-186222-0026,dev-other\4153\186222\4153-186222-0026.flac,0.0,0,0,0,13,13,0.3589
small,dev-other,4153-186222-0027,dev-other\4153\186222\4153-186222-0027.flac,0.05,1,0,0,20,20,0.4002
small,dev-other,4153-186222-0028,dev-other\4153\186222\4153-186222-0028.flac,0.18181818181818182,1,0,1,11,12,0.2809
small,dev-other,4153-186222-0029,dev-other\4153\186222\4153-186222-0029.flac,0.0,0,0,0,6,6,0.2457
small,dev-other,4153-186222-0030,dev-other\4153\186222\4153-186222-0030.flac,0.0,0,0,0,13,13,0.3405
small,dev-other,4153-186222-0031,dev-other\4153\186222\4153-186222-0031.flac,0.16666666666666666,0,4,0,24,20,0.4251
small,dev-other,4153-186222-0032,dev-other\4153\186222\4153-186222-0032.flac,0.0,0,0,0,6,6,0.2659
small,dev-other,4153-186222-0033,dev-other\4153\186222\4153-186222-0033.flac,0.0,0,0,0,8,8,0.294
small,dev-other,4153-186222-0034,dev-other\4153\186222\4153-186222-0034.flac,0.0,0,0,0,18,18,0.3751
small,dev-other,4153-186222-0035,dev-other\4153\186222\4153-186222-0035.flac,0.0,0,0,0,24,24,0.4889
small,dev-other,4153-186223-0000,dev-other\4153\186223\4153-186223-0000.flac,0.0,0,0,0,23,23,0.4325
small,dev-other,4153-186223-0001,dev-other\4153\186223\4153-186223-0001.flac,0.0,0,0,0,20,20,0.3642
small,dev-other,4153-186223-0002,dev-other\4153\186223\4153-186223-0002.flac,0.0,0,0,0,42,42,0.63
small,dev-other,4153-186223-0003,dev-other\4153\186223\4153-186223-0003.flac,0.0,0,0,0,36,36,0.5451
small,dev-other,4153-186223-0004,dev-other\4153\186223\4153-186223-0004.flac,0.1111111111111111,1,0,0,9,9,0.2764
small,dev-other,4153-186223-0005,dev-other\4153\186223\4153-186223-0005.flac,0.0,0,0,0,17,17,0.3704
small,dev-other,4153-186223-0006,dev-other\4153\186223\4153-186223-0006.flac,0.038461538461538464,1,0,0,26,26,0.4404
small,dev-other,4153-186223-0007,dev-other\4153\186223\4153-186223-0007.flac,0.8333333333333334,4,1,0,6,5,0.227
small,dev-other,4153-186223-0008,dev-other\4153\186223\4153-186223-0008.flac,0.2222222222222222,2,0,0,9,9,0.2988
small,dev-other,4153-186223-0009,dev-other\4153\186223\4153-186223-0009.flac,0.0,0,0,0,7,7,0.2555
small,dev-other,4153-186223-0010,dev-other\4153\186223\4153-186223-0010.flac,0.1111111111111111,1,0,0,9,9,0.2692
small,dev-other,4153-186223-0011,dev-other\4153\186223\4153-186223-0011.flac,0.3333333333333333,1,1,0,6,5,0.26
small,dev-other,4153-186223-0012,dev-other\4153\186223\4153-186223-0012.flac,0.0,0,0,0,8,8,0.2628
small,dev-other,4153-186223-0013,dev-other\4153\186223\4153-186223-0013.flac,0.045454545454545456,1,0,0,22,22,0.4042
small,dev-other,4153-186223-0014,dev-other\4153\186223\4153-186223-0014.flac,0.0,0,0,0,5,5,0.2699
small,dev-other,4153-186223-0015,dev-other\4153\186223\4153-186223-0015.flac,0.5,1,0,1,4,5,0.2314
small,dev-other,4153-186223-0016,dev-other\4153\186223\4153-186223-0016.flac,0.08,1,1,0,25,24,0.4043
small,dev-other,4153-186223-0017,dev-other\4153\186223\4153-186223-0017.flac,0.07692307692307693,1,0,1,26,27,0.4841
small,dev-other,4153-186223-0018,dev-other\4153\186223\4153-186223-0018.flac,0.0,0,0,0,5,5,0.2399
small,dev-other,4153-186223-0019,dev-other\4153\186223\4153-186223-0019.flac,0.0,0,0,0,10,10,0.2924
small,dev-other,4153-186223-0020,dev-other\4153\186223\4153-186223-0020.flac,0.1,1,0,0,10,10,0.3236
small,dev-other,4153-61735-0000,dev-other\4153\61735\4153-61735-0000.flac,0.23529411764705882,3,0,1,17,18,0.4176
small,dev-other,4153-61735-0001,dev-other\4153\61735\4153-61735-0001.flac,0.5,4,1,0,10,9,0.2784
small,dev-other,4153-61735-0002,dev-other\4153\61735\4153-61735-0002.flac,0.0,0,0,0,29,29,0.5329
small,dev-other,4153-61735-0003,dev-other\4153\61735\4153-61735-0003.flac,0.034482758620689655,1,0,0,29,29,0.4593
small,dev-other,4153-61735-0004,dev-other\4153\61735\4153-61735-0004.flac,0.03571428571428571,1,0,0,28,28,0.4476
small,dev-other,4153-61735-0005,dev-other\4153\61735\4153-61735-0005.flac,0.045454545454545456,3,0,0,66,66,1.0391
small,dev-other,4153-61735-0006,dev-other\4153\61735\4153-61735-0006.flac,0.13636363636363635,3,0,0,22,22,0.4201
small,dev-other,4153-61735-0007,dev-other\4153\61735\4153-61735-0007.flac,0.10526315789473684,4,0,0,38,38,0.6405
small,dev-other,4153-61735-0008,dev-other\4153\61735\4153-61735-0008.flac,0.15,3,0,0,20,20,0.3401
small,dev-other,4153-61735-0009,dev-other\4153\61735\4153-61735-0009.flac,0.125,0,1,0,8,7,0.241
small,dev-other,4153-61735-0010,dev-other\4153\61735\4153-61735-0010.flac,0.0,0,0,0,32,32,0.4582
small,dev-other,4153-61735-0011,dev-other\4153\61735\4153-61735-0011.flac,0.2727272727272727,2,0,1,11,12,0.2815
small,dev-other,4153-61735-0012,dev-other\4153\61735\4153-61735-0012.flac,0.02857142857142857,1,0,0,35,35,0.552
small,dev-other,4323-13259-0000,dev-other\4323\13259\4323-13259-0000.flac,0.0,0,0,0,44,44,0.5865
small,dev-other,4323-13259-0001,dev-other\4323\13259\4323-13259-0001.flac,0.0,0,0,0,33,33,0.577
small,dev-other,4323-13259-0002,dev-other\4323\13259\4323-13259-0002.flac,0.1,1,0,0,10,10,0.2845
small,dev-other,4323-13259-0003,dev-other\4323\13259\4323-13259-0003.flac,0.0,0,0,0,9,9,0.2664
small,dev-other,4323-13259-0004,dev-other\4323\13259\4323-13259-0004.flac,0.0,0,0,0,13,13,0.3446
small,dev-other,4323-13259-0005,dev-other\4323\13259\4323-13259-0005.flac,0.0,0,0,0,44,44,0.674
small,dev-other,4323-13259-0006,dev-other\4323\13259\4323-13259-0006.flac,0.0,0,0,0,14,14,0.3158
small,dev-other,4323-13259-0007,dev-other\4323\13259\4323-13259-0007.flac,0.0,0,0,0,12,12,0.2824
small,dev-other,4323-13259-0008,dev-other\4323\13259\4323-13259-0008.flac,0.0,0,0,0,22,22,0.4378
small,dev-other,4323-13259-0009,dev-other\4323\13259\4323-13259-0009.flac,0.0,0,0,0,20,20,0.3703
small,dev-other,4323-13259-0010,dev-other\4323\13259\4323-13259-0010.flac,0.05714285714285714,2,0,0,35,35,0.5584
small,dev-other,4323-13259-0011,dev-other\4323\13259\4323-13259-0011.flac,0.0,0,0,0,30,30,0.5367
small,dev-other,4323-13259-0012,dev-other\4323\13259\4323-13259-0012.flac,0.058823529411764705,1,0,0,17,17,0.3715
small,dev-other,4323-13259-0013,dev-other\4323\13259\4323-13259-0013.flac,0.06896551724137931,2,0,0,29,29,0.4905
small,dev-other,4323-13259-0014,dev-other\4323\13259\4323-13259-0014.flac,0.0,0,0,0,21,21,0.4077
small,dev-other,4323-13259-0015,dev-other\4323\13259\4323-13259-0015.flac,0.04411764705882353,3,0,0,68,68,0.9418
small,dev-other,4323-13259-0016,dev-other\4323\13259\4323-13259-0016.flac,0.0,0,0,0,10,10,0.2708
small,dev-other,4323-13259-0017,dev-other\4323\13259\4323-13259-0017.flac,0.0,0,0,0,14,14,0.2908
small,dev-other,4323-13259-0018,dev-other\4323\13259\4323-13259-0018.flac,0.0,0,0,0,20,20,0.3457
small,dev-other,4323-13259-0019,dev-other\4323\13259\4323-13259-0019.flac,0.0,0,0,0,25,25,0.4003
small,dev-other,4323-13259-0020,dev-other\4323\13259\4323-13259-0020.flac,0.03333333333333333,1,0,0,30,30,0.455
small,dev-other,4323-13259-0021,dev-other\4323\13259\4323-13259-0021.flac,0.0,0,0,0,36,36,0.5456
small,dev-other,4323-13259-0022,dev-other\4323\13259\4323-13259-0022.flac,0.024390243902439025,1,0,0,41,41,0.5772
small,dev-other,4323-13259-0023,dev-other\4323\13259\4323-13259-0023.flac,0.045454545454545456,1,0,0,22,22,0.4176
small,dev-other,4323-13259-0024,dev-other\4323\13259\4323-13259-0024.flac,0.08333333333333333,1,0,0,12,12,0.3278
small,dev-other,4323-13259-0025,dev-other\4323\13259\4323-13259-0025.flac,0.0,0,0,0,20,20,0.3786
small,dev-other,4323-13259-0026,dev-other\4323\13259\4323-13259-0026.flac,0.0,0,0,0,24,24,0.3969
small,dev-other,4323-18416-0000,dev-other\4323\18416\4323-18416-0000.flac,0.06666666666666667,1,0,0,15,15,0.3925
small,dev-other,4323-18416-0001,dev-other\4323\18416\4323-18416-0001.flac,0.0,0,0,0,12,12,0.2771
small,dev-other,4323-18416-0002,dev-other\4323\18416\4323-18416-0002.flac,0.0,0,0,0,13,13,0.2846
small,dev-other,4323-18416-0003,dev-other\4323\18416\4323-18416-0003.flac,0.09090909090909091,1,0,0,11,11,0.2688
