model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
citrinet_512,dev-other,3915-98647-0030,dev-other\3915\98647\3915-98647-0030.flac,0.0,0,0,0,20,20,0.061
citrinet_512,dev-other,3915-98647-0031,dev-other\3915\98647\3915-98647-0031.flac,0.0,0,0,0,34,34,0.0702
citrinet_512,dev-other,3915-98647-0032,dev-other\3915\98647\3915-98647-0032.flac,0.0,0,0,0,31,31,0.0572
citrinet_512,dev-other,3915-98647-0033,dev-other\3915\98647\3915-98647-0033.flac,0.037037037037037035,2,0,0,54,54,0.0679
citrinet_512,dev-other,3915-98647-0034,dev-other\3915\98647\3915-98647-0034.flac,0.08695652173913043,2,0,0,23,23,0.0684
citrinet_512,dev-other,3915-98647-0035,dev-other\3915\98647\3915-98647-0035.flac,0.1111111111111111,1,0,0,9,9,0.0571
citrinet_512,dev-other,3915-98647-0036,dev-other\3915\98647\3915-98647-0036.flac,0.0,0,0,0,36,36,0.0585
citrinet_512,dev-other,4153-185072-0000,dev-other\4153\185072\4153-185072-0000.flac,0.06666666666666667,4,0,0,60,60,0.0671
citrinet_512,dev-other,4153-185072-0001,dev-other\4153\185072\4153-185072-0001.flac,0.0,0,0,0,29,29,0.067
citrinet_512,dev-other,4153-185072-0002,dev-other\4153\185072\4153-185072-0002.flac,0.07272727272727272,4,0,0,55,55,0.065
citrinet_512,dev-other,4153-185072-0003,dev-other\4153\185072\4153-185072-0003.flac,0.12,3,0,0,25,25,0.0588
citrinet_512,dev-other,4153-185072-0004,dev-other\4153\185072\4153-185072-0004.flac,0.07142857142857142,1,0,0,14,14,0.0574
citrinet_512,dev-other,4153-185072-0005,dev-other\4153\185072\4153-185072-0005.flac,0.15555555555555556,5,0,2,45,47,0.068
citrinet_512,dev-other,4153-185072-0006,dev-other\4153\185072\4153-185072-0006.flac,0.06666666666666667,1,0,0,15,15,0.0621
citrinet_512,dev-other,4153-185072-0007,dev-other\4153\185072\4153-185072-0007.flac,0.0,0,0,0,22,22,0.0558
citrinet_512,dev-other,4153-185072-0008,dev-other\4153\185072\4153-185072-0008.flac,0.16666666666666666,4,0,0,24,24,0.0633
citrinet_512,dev-other,4153-185072-0009,dev-other\4153\185072\4153-185072-0009.flac,0.19230769230769232,3,2,0,26,24,0.0537
citrinet_512,dev-other,4153-185072-0010,dev-other\4153\185072\4153-185072-0010.flac,0.038461538461538464,1,0,0,26,26,0.0574
citrinet_512,dev-other,4153-185072-0011,dev-other\4153\185072\4153-185072-0011.flac,0.0,0,0,0,24,24,0.0664
citrinet_512,dev-other,4153-185072-0012,dev-other\4153\185072\4153-185072-0012.flac,0.0,0,0,0,19,19,0.0564
citrinet_512,dev-other,4153-185072-0013,dev-other\4153\185072\4153-185072-0013.flac,0.0,0,0,0,55,55,0.0689
citrinet_512,dev-other,4153-185072-0014,dev-other\4153\185072\4153-185072-0014.flac,0.0,0,0,0,46,46,0.0682
citrinet_512,dev-other,4153-185072-0015,dev-other\4153\185072\4153-185072-0015.flac,0.03225806451612903,1,0,0,31,31,0.0637
citrinet_512,dev-other,4153-186222-0000,dev-other\4153\186222\4153-186222-0000.flac,0.047619047619047616,1,0,0,21,21,0.0682
citrinet_512,dev-other,4153-186222-0001,dev-other\4153\186222\4153-186222-0001.flac,0.0,0,0,0,3,3,0.0685
citrinet_512,dev-other,4153-186222-0002,dev-other\4153\186222\4153-186222-0002.flac,0.5,1,0,0,2,2,0.0647
citrinet_512,dev-other,4153-186222-0003,dev-other\4153\186222\4153-186222-0003.flac,0.0,0,0,0,16,16,0.0659
citrinet_512,dev-other,4153-186222-0004,dev-other\4153\186222\4153-186222-0004.flac,0.08,2,0,0,25,25,0.0668
citrinet_512,dev-other,4153-186222-0005,dev-other\4153\186222\4153-186222-0005.flac,0.0,0,0,0,18,18,0.0559
citrinet_512,dev-other,4153-186222-0006,dev-other\4153\186222\4153-186222-0006.flac,0.16666666666666666,1,0,0,6,6,0.0675
citrinet_512,dev-other,4153-186222-0007,dev-other\4153\186222\4153-186222-0007.flac,0.2,1,0,0,5,5,0.058
citrinet_512,dev-other,4153-186222-0008,dev-other\4153\186222\4153-186222-0008.flac,0.0,0,0,0,14,14,0.0625
citrinet_512,dev-other,4153-186222-0009,dev-other\4153\186222\4153-186222-0009.flac,0.2,1,0,1,10,11,0.0541
citrinet_512,dev-other,4153-186222-0010,dev-other\4153\186222\4153-186222-0010.flac,0.16666666666666666,1,1,0,12,11,0.0571
citrinet_512,dev-other,4153-186222-0011,dev-other\4153\186222\4153-186222-0011.flac,0.09090909090909091,3,0,0,33,33,0.0529
citrinet_512,dev-other,4153-186222-0012,dev-other\4153\186222\4153-186222-0012.flac,0.045454545454545456,1,0,0,22,22,0.0645
citrinet_512,dev-other,4153-186222-0013,dev-other\4153\186222\4153-186222-0013.flac,0.08,2,0,0,25,25,0.0598
citrinet_512,dev-other,4153-186222-0014,dev-other\4153\186222\4153-186222-0014.flac,0.16666666666666666,2,1,0,18,17,0.0582
citrinet_512,dev-other,4153-186222-0015,dev-other\4153\186222\4153-186222-0015.flac,0.2631578947368421,3,0,2,19,21,0.0584
citrinet_512,dev-other,4153-186222-0016,dev-other\4153\186222\4153-186222-0016.flac,0.16666666666666666,1,0,1,12,13,0.0632
citrinet_512,dev-other,4153-186222-0017,dev-other\4153\186222\4153-186222-0017.flac,0.043478260869565216,1,0,0,23,23,0.0556
citrinet_512,dev-other,4153-186222-0018,dev-other\4153\186222\4153-186222-0018.flac,0.4,2,0,0,5,5,0.0553
citrinet_512,dev-other,4153-186222-0019,dev-other\4153\186222\4153-186222-0019.flac,0.0,0,0,0,16,16,0.0596
citrinet_512,dev-other,4153-186222-0020,dev-other\4153\186222\4153-186222-0020.flac,0.2222222222222222,1,1,0,9,8,0.0598
citrinet_512,dev-other,4153-186222-0021,dev-other\4153\186222\4153-186222-0021.flac,0.0,0,0,0,4,4,0.0634
citrinet_512,dev-other,4153-186222-0022,dev-other\4153\186222\4153-186222-0022.flac,0.08333333333333333,1,0,0,12,12,0.0605
citrinet_512,dev-other,4153-186222-0023,dev-other\4153\186222\4153-186222-0023.flac,0.0,0,0,0,8,8,0.0521
citrinet_512,dev-other,4153-186222-0024,dev-other\4153\186222\4153-186222-0024.flac,0.0,0,0,0,10,10,0.0566
citrinet_512,dev-other,4153-186222-0025,dev-other\4153\186222\4153-186222-0025.flac,0.07692307692307693,1,1,0,26,25,0.063
citrinet_512,dev-other,4153-186222-0026,dev-other\4153\186222\4153-186222-0026.flac,0.0,0,0,0,13,13,0.0673
citrinet_512,dev-other,4153-186222-0027,dev-other\4153\186222\4153-186222-0027.flac,0.0,0,0,0,20,20,0.069
citrinet_512,dev-other,4153-186222-0028,dev-other\4153\186222\4153-186222-0028.flac,0.18181818181818182,2,0,0,11,11,0.0655
citrinet_512,dev-other,4153-186222-0029,dev-other\4153\186222\4153-186222-0029.flac,0.0,0,0,0,6,6,0.0665
citrinet_512,dev-other,4153-186222-0030,dev-other\4153\186222\4153-186222-0030.flac,0.0,0,0,0,13,13,0.063
citrinet_512,dev-other,4153-186222-0031,dev-other\4153\186222\4153-186222-0031.flac,0.0,0,0,0,24,24,0.0694
citrinet_512,dev-other,4153-186222-0032,dev-other\4153\186222\4153-186222-0032.flac,0.0,0,0,0,6,6,0.0598
citrinet_512,dev-other,4153-186222-0033,dev-other\4153\186222\4153-186222-0033.flac,0.125,1,0,0,8,8,0.0657
citrinet_512,dev-other,4153-186222-0034,dev-other\4153\186222\4153-186222-0034.flac,0.05555555555555555,1,0,0,18,18,0.0655
citrinet_512,dev-other,4153-186222-0035,dev-other\4153\186222\4153-186222-0035.flac,0.041666666666666664,1,0,0,24,24,0.0563
citrinet_512,dev-other,4153-186223-0000,dev-other\4153\186223\4153-186223-0000.flac,0.0,0,0,0,23,23,0.0643
citrinet_512,dev-other,4153-186223-0001,dev-other\4153\186223\4153-186223-0001.flac,0.05,1,0,0,20,20,0.0655
citrinet_512,dev-other,4153-186223-0002,dev-other\4153\186223\4153-186223-0002.flac,0.047619047619047616,2,0,0,42,42,0.0621
citrinet_512,dev-other,4153-186223-0003,dev-other\4153\186223\4153-186223-0003.flac,0.08333333333333333,3,0,0,36,36,0.0602
citrinet_512,dev-other,4153-186223-0004,dev-other\4153\186223\4153-186223-0004.flac,0.0,0,0,0,9,9,0.0632
citrinet_512,dev-other,4153-186223-0005,dev-other\4153\186223\4153-186223-0005.flac,0.23529411764705882,3,1,0,17,16,0.0545
citrinet_512,dev-other,4153-186223-0006,dev-other\4153\186223\4153-186223-0006.flac,0.19230769230769232,4,1,0,26,25,0.0655
citrinet_512,dev-other,4153-186223-0007,dev-other\4153\186223\4153-186223-0007.flac,0.16666666666666666,1,0,0,6,6,0.0656
citrinet_512,dev-other,4153-186223-0008,dev-other\4153\186223\4153-186223-0008.flac,0.1111111111111111,0,1,0,9,8,0.0681
citrinet_512,dev-other,4153-186223-0009,dev-other\4153\186223\4153-186223-0009.flac,0.0,0,0,0,7,7,0.0575
citrinet_512,dev-other,4153-186223-0010,dev-other\4153\186223\4153-186223-0010.flac,0.0,0,0,0,9,9,0.0656
citrinet_512,dev-other,4153-186223-0011,dev-other\4153\186223\4153-186223-0011.flac,0.5,2,1,0,6,5,0.0636
citrinet_512,dev-other,4153-186223-0012,dev-other\4153\186223\4153-186223-0012.flac,0.0,0,0,0,8,8,0.0622
citrinet_512,dev-other,4153-186223-0013,dev-other\4153\186223\4153-186223-0013.flac,0.22727272727272727,3,0,2,22,24,0.0622
citrinet_512,dev-other,4153-186223-0014,dev-other\4153\186223\4153-186223-0014.flac,0.4,1,1,0,5,4,0.055
citrinet_512,dev-other,4153-186223-0015,dev-other\4153\186223\4153-186223-0015.flac,0.5,1,0,1,4,5,0.0584
citrinet_512,dev-other,4153-186223-0016,dev-other\4153\186223\4153-186223-0016.flac,0.04,1,0,0,25,25,0.058
citrinet_512,dev-other,4153-186223-0017,dev-other\4153\186223\4153-186223-0017.flac,0.07692307692307693,2,0,0,26,26,0.0584
citrinet_512,dev-other,4153-186223-0018,dev-other\4153\186223\4153-186223-0018.flac,0.0,0,0,0,5,5,0.0671
citrinet_512,dev-other,4153-186223-0019,dev-other\4153\186223\4153-186223-0019.flac,0.0,0,0,0,10,10,0.0628
citrinet_512,dev-other,4153-186223-0020,dev-other\4153\186223\4153-186223-0020.flac,0.0,0,0,0,10,10,0.0626
citrinet_512,dev-other,4153-61735-0000,dev-other\4153\61735\4153-61735-0000.flac,0.058823529411764705,1,0,0,17,17,0.0551
citrinet_512,dev-other,4153-61735-0001,dev-other\4153\61735\4153-61735-0001.flac,0.1,1,0,0,10,10,0.0633
citrinet_512,dev-other,4153-61735-0002,dev-other\4153\61735\4153-61735-0002.flac,0.06896551724137931,2,0,0,29,29,0.063
citrinet_512,dev-other,4153-61735-0003,dev-other\4153\61735\4153-61735-0003.flac,0.034482758620689655,1,0,0,29,29,0.055
citrinet_512,dev-other,4153-61735-0004,dev-other\4153\61735\4153-61735-0004.flac,0.10714285714285714,2,1,0,28,27,0.0583
citrinet_512,dev-other,4153-61735-0005,dev-other\4153\61735\4153-61735-0005.flac,0.10606060606060606,6,0,1,66,67,0.0706
citrinet_512,dev-other,4153-61735-0006,dev-other\4153\61735\4153-61735-0006.flac,0.045454545454545456,1,0,0,22,22,0.0576
citrinet_512,dev-other,4153-61735-0007,dev-other\4153\61735\4153-61735-0007.flac,0.15789473684210525,6,0,0,38,38,0.0668
citrinet_512,dev-other,4153-61735-0008,dev-other\4153\61735\4153-61735-0008.flac,0.15,3,0,0,20,20,0.064
citrinet_512,dev-other,4153-61735-0009,dev-other\4153\61735\4153-61735-0009.flac,0.125,1,0,0,8,8,0.0596
citrinet_512,dev-other,4153-61735-0010,dev-other\4153\61735\4153-61735-0010.flac,0.03125,0,0,1,32,33,0.0524
citrinet_512,dev-other,4153-61735-0011,dev-other\4153\61735\4153-61735-0011.flac,0.18181818181818182,2,0,0,11,11,0.0564
citrinet_512,dev-other,4153-61735-0012,dev-other\4153\61735\4153-61735-0012.flac,0.08571428571428572,3,0,0,35,35,0.0635
citrinet_512,dev-other,4323-13259-0000,dev-other\4323\13259\4323-13259-0000.flac,0.0,0,0,0,44,44,0.0659
citrinet_512,dev-other,4323-13259-0001,dev-other\4323\13259\4323-13259-0001.flac,0.0,0,0,0,33,33,0.067
citrinet_512,dev-other,4323-13259-0002,dev-other\4323\13259\4323-13259-0002.flac,0.0,0,0,0,10,10,0.0663
citrinet_512,dev-other,4323-13259-0003,dev-other\4323\13259\4323-13259-0003.flac,0.1111111111111111,1,0,0,9,9,0.0548
citrinet_512,dev-other,4323-13259-0004,dev-other\4323\13259\4323-13259-0004.flac,0.0,0,0,0,13,13,0.0554
citrinet_512,dev-other,4323-13259-0005,dev-other\4323\13259\4323-13259-0005.flac,0.0,0,0,0,44,44,0.058
citrinet_512,dev-other,4323-13259-0006,dev-other\4323\13259\4323-13259-0006.flac,0.0,0,0,0,14,14,0.0591
citrinet_512,dev-other,4323-13259-0007,dev-other\4323\13259\4323-13259-0007.flac,0.0,0,0,0,12,12,0.0524
citrinet_512,dev-other,4323-13259-0008,dev-other\4323\13259\4323-13259-0008.flac,0.0,0,0,0,22,22,0.054
citrinet_512,dev-other,4323-13259-0009,dev-other\4323\13259\4323-13259-0009.flac,0.0,0,0,0,20,20,0.0553
citrinet_512,dev-other,4323-13259-0010,dev-other\4323\13259\4323-13259-0010.flac,0.17142857142857143,5,0,1,35,36,0.0657
citrinet_512,dev-other,4323-13259-0011,dev-other\4323\13259\4323-13259-0011.flac,0.03333333333333333,1,0,0,30,30,0.0536
citrinet_512,dev-other,4323-13259-0012,dev-other\4323\13259\4323-13259-0012.flac,0.058823529411764705,1,0,0,17,17,0.0581
citrinet_512,dev-other,4323-13259-0013,dev-other\4323\13259\4323-13259-0013.flac,0.034482758620689655,1,0,0,29,29,0.0553
citrinet_512,dev-other,4323-13259-0014,dev-other\4323\13259\4323-13259-0014.flac,0.047619047619047616,1,0,0,21,21,0.061
citrinet_512,dev-other,4323-13259-0015,dev-other\4323\13259\4323-13259-0015.flac,0.04411764705882353,3,0,0,68,68,0.0571
citrinet_512,dev-other,4323-13259-0016,dev-other\4323\13259\4323-13259-0016.flac,0.0,0,0,0,10,10,0.0559
citrinet_512,dev-other,4323-13259-0017,dev-other\4323\13259\4323-13259-0017.flac,0.0,0,0,0,14,14,0.0541
citrinet_512,dev-other,4323-13259-0018,dev-other\4323\13259\4323-13259-0018.flac,0.0,0,0,0,20,20,0.0539
citrinet_512,dev-other,4323-13259-0019,dev-other\4323\13259\4323-13259-0019.flac,0.04,1,0,0,25,25,0.0641
citrinet_512,dev-other,4323-13259-0020,dev-other\4323\13259\4323-13259-0020.flac,0.03333333333333333,1,0,0,30,30,0.0623
citrinet_512,dev-other,4323-13259-0021,dev-other\4323\13259\4323-13259-0021.flac,0.0,0,0,0,36,36,0.0611
citrinet_512,dev-other,4323-13259-0022,dev-other\4323\13259\4323-13259-0022.flac,0.0,0,0,0,41,41,0.0564
citrinet_512,dev-other,4323-13259-0023,dev-other\4323\13259\4323-13259-0023.flac,0.0,0,0,0,22,22,0.0589
citrinet_512,dev-other,4323-13259-0024,dev-other\4323\13259\4323-13259-0024.flac,0.0,0,0,0,12,12,0.057
citrinet_512,dev-other,4323-13259-0025,dev-other\4323\13259\4323-13259-0025.flac,0.05,1,0,0,20,20,0.0602
citrinet_512,dev-other,4323-13259-0026,dev-other\4323\13259\4323-13259-0026.flac,0.0,0,0,0,24,24,0.0604
citrinet_512,dev-other,4323-18416-0000,dev-other\4323\18416\4323-18416-0000.flac,0.0,0,0,0,15,15,0.0564
citrinet_512,dev-other,4323-18416-0001,dev-other\4323\18416\4323-18416-0001.flac,0.16666666666666666,1,1,0,12,11,0.0543
citrinet_512,dev-other,4323-18416-0002,dev-other\4323\18416\4323-18416-0002.flac,0.0,0,0,0,13,13,0.0606
citrinet_512,dev-other,4323-18416-0003,dev-other\4323\18416\4323-18416-0003.flac,0.09090909090909091,1,0,0,11,11,0.0558
citrinet_512,dev-other,4323-18416-0004,dev-other\4323\18416\4323-18416-0004.flac,0.0,0,0,0,10,10,0.0529
citrinet_512,dev-other,4323-18416-0005,dev-other\4323\18416\4323-18416-0005.flac,0.0,0,0,0,11,11,0.0575
citrinet_512,dev-other,4323-18416-0006,dev-other\4323\18416\4323-18416-0006.flac,0.0,0,0,0,20,20,0.0628
citrinet_512,dev-other,4323-18416-0007,dev-other\4323\18416\4323-18416-0007.flac,0.08333333333333333,1,0,0,12,12,0.0615
citrinet_512,dev-other,4323-18416-0008,dev-other\4323\18416\4323-18416-0008.flac,0.0,0,0,0,10,10,0.0619
citrinet_512,dev-other,4323-18416-0009,dev-other\4323\18416\4323-18416-0009.flac,0.05,1,0,0,20,20,0.0528
citrinet_512,dev-other,4323-18416-0010,dev-other\4323\18416\4323-18416-0010.flac,0.0,0,0,0,20,20,0.0531
citrinet_512,dev-other,4323-18416-0011,dev-other\4323\18416\4323-18416-0011.flac,0.0,0,0,0,37,37,0.0615
citrinet_512,dev-other,4323-18416-0012,dev-other\4323\18416\4323-18416-0012.flac,0.0,0,0,0,6,6,0.061
citrinet_512,dev-other,4323-18416-0013,dev-other\4323\18416\4323-18416-0013.flac,0.0,0,0,0,14,14,0.0597
citrinet_512,dev-other,4323-18416-0014,dev-other\4323\18416\4323-18416-0014.flac,0.1,3,0,0,30,30,0.0608
citrinet_512,dev-other,4323-18416-0015,dev-other\4323\18416\4323-18416-0015.flac,0.0,0,0,0,21,21,0.0583
citrinet_512,dev-other,4323-18416-0016,dev-other\4323\18416\4323-18416-0016.flac,0.0,0,0,0,17,17,0.0622
citrinet_512,dev-other,4323-18416-0017,dev-other\4323\18416\4323-18416-0017.flac,0.0,0,0,0,6,6,0.0649
citrinet_512,dev-other,4323-18416-0018,dev-other\4323\18416\4323-18416-0018.flac,0.0,0,0,0,39,39,0.0561
citrinet_512,dev-other,4323-18416-0019,dev-other\4323\18416\4323-18416-0019.flac,0.2,2,0,0,10,10,0.055
citrinet_512,dev-other,4323-18416-0020,dev-other\4323\18416\4323-18416-0020.flac,0.0,0,0,0,26,26,0.056
citrinet_512,dev-other,4323-18416-0021,dev-other\4323\18416\4323-18416-0021.flac,0.038461538461538464,1,0,0,26,26,0.0631
citrinet_512,dev-other,4323-18416-0022,dev-other\4323\18416\4323-18416-0022.flac,0.0,0,0,0,15,15,0.0654
citrinet_512,dev-other,4323-18416-0023,dev-other\4323\18416\4323-18416-0023.flac,0.045454545454545456,1,0,0,22,22,0.0681
citrinet_512,dev-other,4323-18416-0024,dev-other\4323\18416\4323-18416-0024.flac,0.0,0,0,0,19,19,0.057
citrinet_512,dev-other,4323-18416-0025,dev-other\4323\18416\4323-18416-0025.flac,0.0,0,0,0,15,15,0.0629
citrinet_512,dev-other,4323-18416-0026,dev-other\4323\18416\4323-18416-0026.flac,0.0,0,0,0,17,17,0.0553
citrinet_512,dev-other,4323-18416-0027,dev-other\4323\18416\4323-18416-0027.flac,0.07142857142857142,1,0,0,14,14,0.0628
citrinet_512,dev-other,4323-18416-0028,dev-other\4323\18416\4323-18416-0028.flac,0.06666666666666667,1,0,0,15,15,0.0543
citrinet_512,dev-other,4323-18416-0029,dev-other\4323\18416\4323-18416-0029.flac,0.0,0,0,0,12,12,0.062
citrinet_512,dev-other,4323-18416-0030,dev-other\4323\18416\4323-18416-0030.flac,0.0,0,0,0,11,11,0.0624
citrinet_512,dev-other,4323-18416-0031,dev-other\4323\18416\4323-18416-0031.flac,0.0,0,0,0,6,6,0.0645
citrinet_512,dev-other,4323-18416-0032,dev-other\4323\18416\4323-18416-0032.flac,0.0,0,0,0,14,14,0.063
citrinet_512,dev-other,4323-18416-0033,dev-other\4323\18416\4323-18416-0033.flac,0.043478260869565216,1,0,0,23,23,0.0651
citrinet_512,dev-other,4323-18416-0034,dev-other\4323\18416\4323-18416-0034.flac,0.08695652173913043,1,1,0,23,22,0.0578
citrinet_512,dev-other,4323-55228-0000,dev-other\4323\55228\4323-55228-0000.flac,0.09090909090909091,2,0,0,22,22,0.0626
citrinet_512,dev-other,4323-55228-0001,dev-other\4323\55228\4323-55228-0001.flac,0.0,0,0,0,10,10,0.0617
citrinet_512,dev-other,4323-55228-0002,dev-other\4323\55228\4323-55228-0002.flac,0.09375,3,0,0,32,32,0.0608
citrinet_512,dev-other,4323-55228-0003,dev-other\4323\55228\4323-55228-0003.flac,0.0,0,0,0,27,27,0.0637
citrinet_512,dev-other,4323-55228-0004,dev-other\4323\55228\4323-55228-0004.flac,0.07692307692307693,2,0,0,26,26,0.0631
citrinet_512,dev-other,4323-55228-0005,dev-other\4323\55228\4323-55228-0005.flac,0.1111111111111111,2,0,0,18,18,0.0644
citrinet_512,dev-other,4323-55228-0006,dev-other\4323\55228\4323-55228-0006.flac,0.13333333333333333,1,0,1,15,16,0.0645
citrinet_512,dev-other,4323-55228-0007,dev-other\4323\55228\4323-55228-0007.flac,0.0,0,0,0,22,22,0.0593
citrinet_512,dev-other,4323-55228-0008,dev-other\4323\55228\4323-55228-0008.flac,0.0,0,0,0,15,15,0.065
citrinet_512,dev-other,4323-55228-0009,dev-other\4323\55228\4323-55228-0009.flac,0.03225806451612903,1,0,0,31,31,0.0638
citrinet_512,dev-other,4323-55228-0010,dev-other\4323\55228\4323-55228-0010.flac,0.05,1,0,0,20,20,0.0584
citrinet_512,dev-other,4323-55228-0011,dev-other\4323\55228\4323-55228-0011.flac,0.0,0,0,0,9,9,0.0587
citrinet_512,dev-other,4323-55228-0012,dev-other\4323\55228\4323-55228-0012.flac,0.043478260869565216,1,0,0,23,23,0.0633
citrinet_512,dev-other,4323-55228-0013,dev-other\4323\55228\4323-55228-0013.flac,0.08333333333333333,1,1,0,24,23,0.0588
citrinet_512,dev-other,4323-55228-0014,dev-other\4323\55228\4323-55228-0014.flac,0.1935483870967742,4,1,1,31,31,0.0655
citrinet_512,dev-other,4323-55228-0015,dev-other\4323\55228\4323-55228-0015.flac,0.10526315789473684,1,1,0,19,18,0.0679
citrinet_512,dev-other,4323-55228-0016,dev-other\4323\55228\4323-55228-0016.flac,0.034482758620689655,1,0,0,29,29,0.0685
citrinet_512,dev-other,4323-55228-0017,dev-other\4323\55228\4323-55228-0017.flac,0.045454545454545456,0,1,0,22,21,0.0648
citrinet_512,dev-other,4323-55228-0018,dev-other\4323\55228\4323-55228-0018.flac,0.0,0,0,0,5,5,0.0578
citrinet_512,dev-other,4323-55228-0019,dev-other\4323\55228\4323-55228-0019.flac,0.08333333333333333,1,0,0,12,12,0.0569
citrinet_512,dev-other,4323-55228-0020,dev-other\4323\55228\4323-55228-0020.flac,0.1,1,0,0,10,10,0.0645
citrinet_512,dev-other,4323-55228-0021,dev-other\4323\55228\4323-55228-0021.flac,0.4,2,0,0,5,5,0.0613
citrinet_512,dev-other,4323-55228-0022,dev-other\4323\55228\4323-55228-0022.flac,0.15384615384615385,1,1,0,13,12,0.0551
citrinet_512,dev-other,4323-55228-0023,dev-other\4323\55228\4323-55228-0023.flac,0.0,0,0,0,5,5,0.0544
citrinet_512,dev-other,4323-55228-0024,dev-other\4323\55228\4323-55228-0024.flac,0.0625,1,0,0,16,16,0.0618
citrinet_512,dev-other,4323-55228-0025,dev-other\4323\55228\4323-55228-0025.flac,0.0,0,0,0,14,14,0.0561
citrinet_512,dev-other,4323-55228-0026,dev-other\4323\55228\4323-55228-0026.flac,0.0,0,0,0,13,13,0.0564
citrinet_512,dev-other,4323-55228-0027,dev-other\4323\55228\4323-55228-0027.flac,0.125,1,1,0,16,15,0.0622
citrinet_512,dev-other,4323-55228-0028,dev-other\4323\55228\4323-55228-0028.flac,0.125,1,0,0,8,8,0.0589
citrinet_512,dev-other,4323-55228-0029,dev-other\4323\55228\4323-55228-0029.flac,0.1,1,0,0,10,10,0.0565
citrinet_512,dev-other,4323-55228-0030,dev-other\4323\55228\4323-55228-0030.flac,0.09090909090909091,0,0,1,11,12,0.0599
citrinet_512,dev-other,4323-55228-0031,dev-other\4323\55228\4323-55228-0031.flac,0.0,0,0,0,8,8,0.059
citrinet_512,dev-other,4323-55228-0032,dev-other\4323\55228\4323-55228-0032.flac,0.2222222222222222,2,0,0,9,9,0.0638
citrinet_512,dev-other,4323-55228-0033,dev-other\4323\55228\4323-55228-0033.flac,0.0,0,0,0,11,11,0.0541
citrinet_512,dev-other,4323-55228-0034,dev-other\4323\55228\4323-55228-0034.flac,0.0,0,0,0,8,8,0.0581
