model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small.en,dev-other,1701-141760-0028,dev-other\1701\141760\1701-141760-0028.flac,0.0,0,0,0,21,21,0.409
small.en,dev-other,1701-141760-0029,dev-other\1701\141760\1701-141760-0029.flac,0.11764705882352941,2,0,0,17,17,0.341
small.en,dev-other,1701-141760-0030,dev-other\1701\141760\1701-141760-0030.flac,0.02631578947368421,0,1,0,38,37,0.5786
small.en,dev-other,1701-141760-0031,dev-other\1701\141760\1701-141760-0031.flac,0.0,0,0,0,14,14,0.3251
small.en,dev-other,1701-141760-0032,dev-other\1701\141760\1701-141760-0032.flac,0.0,0,0,0,15,15,0.3642
small.en,dev-other,1701-141760-0033,dev-other\1701\141760\1701-141760-0033.flac,0.08333333333333333,1,0,0,12,12,0.2928
small.en,dev-other,1701-141760-0034,dev-other\1701\141760\1701-141760-0034.flac,0.2,2,0,0,10,10,0.3218
small.en,dev-other,1701-141760-0035,dev-other\1701\141760\1701-141760-0035.flac,0.0,0,0,0,14,14,0.2822
small.en,dev-other,1701-141760-0036,dev-other\1701\141760\1701-141760-0036.flac,0.0,0,0,0,15,15,0.297
small.en,dev-other,1701-141760-0037,dev-other\1701\141760\1701-141760-0037.flac,0.42857142857142855,2,0,1,7,8,0.2466
small.en,dev-other,1701-141760-0038,dev-other\1701\141760\1701-141760-0038.flac,0.3125,4,0,1,16,17,0.2948
small.en,dev-other,1701-141760-0039,dev-other\1701\141760\1701-141760-0039.flac,0.0,0,0,0,21,21,0.3983
small.en,dev-other,1701-141760-0040,dev-other\1701\141760\1701-141760-0040.flac,0.025,1,0,0,40,40,0.5442
small.en,dev-other,1701-141760-0041,dev-other\1701\141760\1701-141760-0041.flac,0.021739130434782608,1,0,0,46,46,0.7449
small.en,dev-other,1701-141760-0042,dev-other\1701\141760\1701-141760-0042.flac,0.0,0,0,0,20,20,0.3899
small.en,dev-other,1701-141760-0043,dev-other\1701\141760\1701-141760-0043.flac,0.058823529411764705,1,0,0,17,17,0.3893
small.en,dev-other,1701-141760-0044,dev-other\1701\141760\1701-141760-0044.flac,0.08,2,0,0,25,25,0.4534
small.en,dev-other,1701-141760-0045,dev-other\1701\141760\1701-141760-0045.flac,0.13333333333333333,2,0,0,15,15,0.314
small.en,dev-other,1701-141760-0046,dev-other\1701\141760\1701-141760-0046.flac,0.0,0,0,0,17,17,0.3315
small.en,dev-other,1701-141760-0047,dev-other\1701\141760\1701-141760-0047.flac,0.0,0,0,0,16,16,0.2887
small.en,dev-other,1701-141760-0048,dev-other\1701\141760\1701-141760-0048.flac,0.0,0,0,0,21,21,0.3233
small.en,dev-other,1701-141760-0049,dev-other\1701\141760\1701-141760-0049.flac,0.0,0,0,0,47,47,0.6246
small.en,dev-other,1701-141760-0050,dev-other\1701\141760\1701-141760-0050.flac,0.0,0,0,0,13,13,0.2698
small.en,dev-other,1701-141760-0051,dev-other\1701\141760\1701-141760-0051.flac,0.25,2,0,1,12,13,0.2645
small.en,dev-other,1701-141760-0052,dev-other\1701\141760\1701-141760-0052.flac,0.14285714285714285,1,1,0,14,13,0.2881
small.en,dev-other,1701-141760-0053,dev-other\1701\141760\1701-141760-0053.flac,0.0,0,0,0,27,27,0.4428
small.en,dev-other,2506-11267-0000,dev-other\2506\11267\2506-11267-0000.flac,0.09090909090909091,2,0,0,22,22,0.413
small.en,dev-other,2506-11267-0001,dev-other\2506\11267\2506-11267-0001.flac,0.0,0,0,0,24,24,0.4691
small.en,dev-other,2506-11267-0002,dev-other\2506\11267\2506-11267-0002.flac,0.16216216216216217,4,2,0,37,35,0.5585
small.en,dev-other,2506-11267-0003,dev-other\2506\11267\2506-11267-0003.flac,0.03571428571428571,1,0,0,28,28,0.533
small.en,dev-other,2506-11267-0004,dev-other\2506\11267\2506-11267-0004.flac,0.05,2,0,0,40,40,0.6379
small.en,dev-other,2506-11267-0005,dev-other\2506\11267\2506-11267-0005.flac,0.075,3,0,0,40,40,0.5969
small.en,dev-other,2506-11267-0006,dev-other\2506\11267\2506-11267-0006.flac,0.1111111111111111,1,0,0,9,9,0.2415
small.en,dev-other,2506-11267-0007,dev-other\2506\11267\2506-11267-0007.flac,0.0,0,0,0,14,14,0.29
small.en,dev-other,2506-11267-0008,dev-other\2506\11267\2506-11267-0008.flac,0.08333333333333333,1,0,0,12,12,0.274
small.en,dev-other,2506-11267-0009,dev-other\2506\11267\2506-11267-0009.flac,0.16666666666666666,2,0,0,12,12,0.2601
small.en,dev-other,2506-11267-0010,dev-other\2506\11267\2506-11267-0010.flac,0.0,0,0,0,16,16,0.3111
small.en,dev-other,2506-11267-0011,dev-other\2506\11267\2506-11267-0011.flac,0.5,2,1,0,6,5,0.243
small.en,dev-other,2506-11267-0012,dev-other\2506\11267\2506-11267-0012.flac,0.0,0,0,0,8,8,0.2352
small.en,dev-other,2506-11267-0013,dev-other\2506\11267\2506-11267-0013.flac,0.041666666666666664,1,0,0,24,24,0.4263
small.en,dev-other,2506-11267-0014,dev-other\2506\11267\2506-11267-0014.flac,0.041666666666666664,2,0,0,48,48,0.7777
small.en,dev-other,2506-11267-0015,dev-other\2506\11267\2506-11267-0015.flac,0.058823529411764705,1,0,0,17,17,0.3933
small.en,dev-other,2506-11267-0016,dev-other\2506\11267\2506-11267-0016.flac,0.07692307692307693,1,0,0,13,13,0.3181
small.en,dev-other,2506-11267-0017,dev-other\2506\11267\2506-11267-0017.flac,0.14925373134328357,9,0,1,67,68,1.0006
small.en,dev-other,2506-11267-0018,dev-other\2506\11267\2506-11267-0018.flac,0.3333333333333333,1,1,0,6,5,0.311
small.en,dev-other,2506-11278-0000,dev-other\2506\11278\2506-11278-0000.flac,0.047619047619047616,1,0,0,21,21,0.4394
small.en,dev-other,2506-11278-0001,dev-other\2506\11278\2506-11278-0001.flac,0.13043478260869565,3,0,0,23,23,0.4455
small.en,dev-other,2506-11278-0002,dev-other\2506\11278\2506-11278-0002.flac,0.11764705882352941,1,0,1,17,18,0.3332
small.en,dev-other,2506-11278-0003,dev-other\2506\11278\2506-11278-0003.flac,0.3333333333333333,2,0,0,6,6,0.2237
small.en,dev-other,2506-11278-0004,dev-other\2506\11278\2506-11278-0004.flac,0.2222222222222222,2,0,0,9,9,0.2713
small.en,dev-other,2506-11278-0005,dev-other\2506\11278\2506-11278-0005.flac,0.10526315789473684,2,0,0,19,19,0.3719
small.en,dev-other,2506-11278-0006,dev-other\2506\11278\2506-11278-0006.flac,0.06666666666666667,1,0,0,15,15,0.3131
small.en,dev-other,2506-11278-0007,dev-other\2506\11278\2506-11278-0007.flac,0.09090909090909091,1,0,0,11,11,0.2585
small.en,dev-other,2506-11278-0008,dev-other\2506\11278\2506-11278-0008.flac,0.125,1,0,0,8,8,0.3148
small.en,dev-other,2506-11278-0009,dev-other\2506\11278\2506-11278-0009.flac,0.6153846153846154,7,0,1,13,14,0.299
small.en,dev-other,2506-11278-0010,dev-other\2506\11278\2506-11278-0010.flac,0.2,2,0,1,15,16,0.3095
small.en,dev-other,2506-11278-0011,dev-other\2506\11278\2506-11278-0011.flac,0.0,0,0,0,20,20,0.3616
small.en,dev-other,2506-11278-0012,dev-other\2506\11278\2506-11278-0012.flac,0.35714285714285715,4,0,1,14,15,0.3036
small.en,dev-other,2506-11278-0013,dev-other\2506\11278\2506-11278-0013.flac,0.125,2,0,0,16,16,0.3356
small.en,dev-other,2506-11278-0014,dev-other\2506\11278\2506-11278-0014.flac,0.1111111111111111,0,1,0,9,8,0.2345
small.en,dev-other,2506-11278-0015,dev-other\2506\11278\2506-11278-0015.flac,0.0,0,0,0,16,16,0.3173
small.en,dev-other,2506-11278-0016,dev-other\2506\11278\2506-11278-0016.flac,0.04,1,0,0,25,25,0.4944
small.en,dev-other,2506-11278-0017,dev-other\2506\11278\2506-11278-0017.flac,0.4444444444444444,2,2,0,9,7,0.2607
small.en,dev-other,2506-11278-0018,dev-other\2506\11278\2506-11278-0018.flac,0.2222222222222222,4,0,0,18,18,0.3406
small.en,dev-other,2506-11278-0019,dev-other\2506\11278\2506-11278-0019.flac,0.0,0,0,0,19,19,0.3692
small.en,dev-other,2506-11278-0020,dev-other\2506\11278\2506-11278-0020.flac,0.125,1,0,0,8,8,0.2623
small.en,dev-other,2506-11278-0021,dev-other\2506\11278\2506-11278-0021.flac,0.08333333333333333,2,0,0,24,24,0.4193
small.en,dev-other,2506-11278-0022,dev-other\2506\11278\2506-11278-0022.flac,0.15,3,0,0,20,20,0.3883
small.en,dev-other,2506-11278-0023,dev-other\2506\11278\2506-11278-0023.flac,0.058823529411764705,0,0,1,17,18,0.3377
small.en,dev-other,2506-11278-0024,dev-other\2506\11278\2506-11278-0024.flac,0.6,5,1,0,10,9,0.2817
small.en,dev-other,2506-11278-0025,dev-other\2506\11278\2506-11278-0025.flac,0.0,0,0,0,9,9,0.2633
small.en,dev-other,2506-11278-0026,dev-other\2506\11278\2506-11278-0026.flac,0.3181818181818182,4,2,1,22,21,0.4409
small.en,dev-other,2506-11278-0027,dev-other\2506\11278\2506-11278-0027.flac,0.2222222222222222,1,0,1,9,10,0.2835
small.en,dev-other,2506-11278-0028,dev-other\2506\11278\2506-11278-0028.flac,0.14285714285714285,1,0,0,7,7,0.2668
small.en,dev-other,2506-11278-0029,dev-other\2506\11278\2506-11278-0029.flac,0.0,0,0,0,5,5,0.2332
small.en,dev-other,2506-11278-0030,dev-other\2506\11278\2506-11278-0030.flac,0.0,0,0,0,10,10,0.2524
small.en,dev-other,2506-11278-0031,dev-other\2506\11278\2506-11278-0031.flac,0.0,0,0,0,10,10,0.2502
small.en,dev-other,2506-11278-0032,dev-other\2506\11278\2506-11278-0032.flac,0.0,0,0,0,12,12,0.3043
small.en,dev-other,2506-11278-0033,dev-other\2506\11278\2506-11278-0033.flac,0.2,2,0,1,15,16,0.3268
small.en,dev-other,2506-11278-0034,dev-other\2506\11278\2506-11278-0034.flac,0.0625,1,0,0,16,16,0.3513
small.en,dev-other,2506-11278-0035,dev-other\2506\11278\2506-11278-0035.flac,0.0,0,0,0,8,8,0.2485
small.en,dev-other,2506-13150-0000,dev-other\2506\13150\2506-13150-0000.flac,0.045454545454545456,1,0,0,22,22,0.4212
small.en,dev-other,2506-13150-0001,dev-other\2506\13150\2506-13150-0001.flac,0.1111111111111111,4,0,0,36,36,0.6115
small.en,dev-other,2506-13150-0002,dev-other\2506\13150\2506-13150-0002.flac,0.0,0,0,0,2,2,0.1984
small.en,dev-other,2506-13150-0003,dev-other\2506\13150\2506-13150-0003.flac,0.0,0,0,0,2,2,0.1878
small.en,dev-other,2506-13150-0004,dev-other\2506\13150\2506-13150-0004.flac,0.0,0,0,0,6,6,0.2103
small.en,dev-other,2506-13150-0005,dev-other\2506\13150\2506-13150-0005.flac,0.4,1,1,0,5,4,0.1929
small.en,dev-other,2506-13150-0006,dev-other\2506\13150\2506-13150-0006.flac,0.09090909090909091,0,1,0,11,10,0.2548
small.en,dev-other,2506-13150-0007,dev-other\2506\13150\2506-13150-0007.flac,0.18181818181818182,1,1,0,11,10,0.2747
small.en,dev-other,2506-13150-0008,dev-other\2506\13150\2506-13150-0008.flac,0.0,0,0,0,14,14,0.3401
small.en,dev-other,2506-13150-0009,dev-other\2506\13150\2506-13150-0009.flac,0.0,0,0,0,15,15,0.3129
small.en,dev-other,2506-169427-0000,dev-other\2506\169427\2506-169427-0000.flac,0.047619047619047616,3,0,0,63,63,0.9085
small.en,dev-other,2506-169427-0001,dev-other\2506\169427\2506-169427-0001.flac,0.04878048780487805,2,0,0,41,41,0.5782
small.en,dev-other,2506-169427-0002,dev-other\2506\169427\2506-169427-0002.flac,0.07462686567164178,4,1,0,67,66,0.9463
small.en,dev-other,2506-169427-0003,dev-other\2506\169427\2506-169427-0003.flac,0.08333333333333333,3,0,0,36,36,0.572
small.en,dev-other,2506-169427-0004,dev-other\2506\169427\2506-169427-0004.flac,0.2,1,0,1,10,11,0.2537
small.en,dev-other,2506-169427-0005,dev-other\2506\169427\2506-169427-0005.flac,0.1111111111111111,1,0,1,18,19,0.3638
small.en,dev-other,2506-169427-0006,dev-other\2506\169427\2506-169427-0006.flac,0.0,0,0,0,3,3,0.1969
small.en,dev-other,3660-172182-0000,dev-other\3660\172182\3660-172182-0000.flac,0.125,1,0,0,8,8,0.228
small.en,dev-other,3660-172182-0001,dev-other\3660\172182\3660-172182-0001.flac,0.05555555555555555,1,0,0,18,18,0.3411
small.en,dev-other,3660-172182-0002,dev-other\3660\172182\3660-172182-0002.flac,0.07692307692307693,1,0,0,13,13,0.2781
small.en,dev-other,3660-172182-0003,dev-other\3660\172182\3660-172182-0003.flac,0.13043478260869565,2,0,1,23,24,0.3616
small.en,dev-other,3660-172182-0004,dev-other\3660\172182\3660-172182-0004.flac,0.0,0,0,0,47,47,0.6473
small.en,dev-other,3660-172182-0005,dev-other\3660\172182\3660-172182-0005.flac,0.125,3,0,1,32,33,0.5317
small.en,dev-other,3660-172182-0006,dev-other\3660\172182\3660-172182-0006.flac,0.06666666666666667,1,0,0,15,15,0.3218
small.en,dev-other,3660-172182-0007,dev-other\3660\172182\3660-172182-0007.flac,0.07692307692307693,2,0,0,26,26,0.4296
small.en,dev-other,3660-172182-0008,dev-other\3660\172182\3660-172182-0008.flac,0.13333333333333333,2,0,0,15,15,0.3276
small.en,dev-other,3660-172182-0009,dev-other\3660\172182\3660-172182-0009.flac,0.0,0,0,0,7,7,0.2427
small.en,dev-other,3660-172182-0010,dev-other\3660\172182\3660-172182-0010.flac,0.08333333333333333,1,0,0,12,12,0.2902
small.en,dev-other,3660-172182-0011,dev-other\3660\172182\3660-172182-0011.flac,0.0,0,0,0,35,35,0.546
small.en,dev-other,3660-172182-0012,dev-other\3660\172182\3660-172182-0012.flac,0.18181818181818182,1,0,1,11,12,0.287
small.en,dev-other,3660-172182-0013,dev-other\3660\172182\3660-172182-0013.flac,0.25,2,1,0,12,11,0.2701
small.en,dev-other,3660-172182-0014,dev-other\3660\172182\3660-172182-0014.flac,0.0,0,0,0,16,16,0.3178
small.en,dev-other,3660-172182-0015,dev-other\3660\172182\3660-172182-0015.flac,0.2,3,0,0,15,15,0.3462
small.en,dev-other,3660-172182-0016,dev-other\3660\172182\3660-172182-0016.flac,0.03225806451612903,0,1,0,31,30,0.4582
small.en,dev-other,3660-172182-0017,dev-other\3660\172182\3660-172182-0017.flac,0.0,0,0,0,23,23,0.3764
small.en,dev-other,3660-172182-0018,dev-other\3660\172182\3660-172182-0018.flac,0.8571428571428571,3,0,3,7,10,0.2433
small.en,dev-other,3660-172182-0019,dev-other\3660\172182\3660-172182-0019.flac,0.0,0,0,0,9,9,0.2368
small.en,dev-other,3660-172182-0020,dev-other\3660\172182\3660-172182-0020.flac,0.08333333333333333,2,1,0,36,35,0.52
small.en,dev-other,3660-172182-0021,dev-other\3660\172182\3660-172182-0021.flac,0.3076923076923077,3,0,1,13,14,0.3289
small.en,dev-other,3660-172182-0022,dev-other\3660\172182\3660-172182-0022.flac,0.0,0,0,0,6,6,0.2232
small.en,dev-other,3660-172182-0023,dev-other\3660\172182\3660-172182-0023.flac,0.0,0,0,0,13,13,0.2711
small.en,dev-other,3660-172182-0024,dev-other\3660\172182\3660-172182-0024.flac,0.058823529411764705,1,0,0,17,17,0.3741
small.en,dev-other,3660-172182-0025,dev-other\3660\172182\3660-172182-0025.flac,0.0,0,0,0,8,8,0.233
small.en,dev-other,3660-172182-0026,dev-other\3660\172182\3660-172182-0026.flac,0.0,0,0,0,33,33,0.4479
small.en,dev-other,3660-172182-0027,dev-other\3660\172182\3660-172182-0027.flac,0.0,0,0,0,23,23,0.4039
small.en,dev-other,3660-172182-0028,dev-other\3660\172182\3660-172182-0028.flac,0.0,0,0,0,20,20,0.3672
small.en,dev-other,3660-172182-0029,dev-other\3660\172182\3660-172182-0029.flac,0.1875,3,0,0,16,16,0.32
small.en,dev-other,3660-172182-0030,dev-other\3660\172182\3660-172182-0030.flac,0.0,0,0,0,42,42,0.6522
small.en,dev-other,3660-172182-0031,dev-other\3660\172182\3660-172182-0031.flac,0.1111111111111111,1,0,0,9,9,0.3019
small.en,dev-other,3660-172182-0032,dev-other\3660\172182\3660-172182-0032.flac,0.0,0,0,0,16,16,0.3533
small.en,dev-other,3660-172182-0033,dev-other\3660\172182\3660-172182-0033.flac,0.0,0,0,0,12,12,0.3187
small.en,dev-other,3660-172182-0034,dev-other\3660\172182\3660-172182-0034.flac,0.03333333333333333,1,0,0,30,30,0.5121
small.en,dev-other,3660-172182-0035,dev-other\3660\172182\3660-172182-0035.flac,0.375,2,1,0,8,7,0.226
small.en,dev-other,3660-172182-0036,dev-other\3660\172182\3660-172182-0036.flac,0.0,0,0,0,26,26,0.4334
small.en,dev-other,3660-172182-0037,dev-other\3660\172182\3660-172182-0037.flac,0.0,0,0,0,13,13,0.2638
small.en,dev-other,3660-172182-0038,dev-other\3660\172182\3660-172182-0038.flac,0.041666666666666664,1,0,0,24,24,0.3552
small.en,dev-other,3660-172182-0039,dev-other\3660\172182\3660-172182-0039.flac,0.0,0,0,0,10,10,0.2268
small.en,dev-other,3660-172182-0040,dev-other\3660\172182\3660-172182-0040.flac,0.0,0,0,0,12,12,0.2473
small.en,dev-other,3660-172183-0000,dev-other\3660\172183\3660-172183-0000.flac,0.058823529411764705,1,0,0,17,17,0.3249
small.en,dev-other,3660-172183-0001,dev-other\3660\172183\3660-172183-0001.flac,0.045454545454545456,0,0,1,22,23,0.4015
small.en,dev-other,3660-172183-0002,dev-other\3660\172183\3660-172183-0002.flac,0.2,1,0,0,5,5,0.2241
small.en,dev-other,3660-172183-0003,dev-other\3660\172183\3660-172183-0003.flac,0.0,0,0,0,18,18,0.3599
small.en,dev-other,3660-172183-0004,dev-other\3660\172183\3660-172183-0004.flac,0.07692307692307693,1,0,0,13,13,0.2796
small.en,dev-other,3660-172183-0005,dev-other\3660\172183\3660-172183-0005.flac,0.0,0,0,0,25,25,0.4297
small.en,dev-other,3660-172183-0006,dev-other\3660\172183\3660-172183-0006.flac,0.16666666666666666,1,0,0,6,6,0.2325
small.en,dev-other,3660-172183-0007,dev-other\3660\172183\3660-172183-0007.flac,0.05263157894736842,1,0,0,19,19,0.3422
small.en,dev-other,3660-172183-0008,dev-other\3660\172183\3660-172183-0008.flac,0.0,0,0,0,9,9,0.2591
small.en,dev-other,3660-172183-0009,dev-other\3660\172183\3660-172183-0009.flac,0.125,1,0,0,8,8,0.2363
small.en,dev-other,3660-172183-0010,dev-other\3660\172183\3660-172183-0010.flac,0.0,0,0,0,20,20,0.3832
small.en,dev-other,3660-172183-0011,dev-other\3660\172183\3660-172183-0011.flac,0.0,0,0,0,12,12,0.2925
small.en,dev-other,3660-172183-0012,dev-other\3660\172183\3660-172183-0012.flac,0.041666666666666664,1,0,0,24,24,0.4
small.en,dev-other,3660-172183-0013,dev-other\3660\172183\3660-172183-0013.flac,0.0,0,0,0,8,8,0.2576
small.en,dev-other,3660-172183-0014,dev-other\3660\172183\3660-172183-0014.flac,0.0,0,0,0,13,13,0.2812
small.en,dev-other,3660-172183-0015,dev-other\3660\172183\3660-172183-0015.flac,0.0,0,0,0,15,15,0.3239
small.en,dev-other,3660-172183-0016,dev-other\3660\172183\3660-172183-0016.flac,0.09090909090909091,1,0,0,11,11,0.2792
small.en,dev-other,3660-172183-0017,dev-other\3660\172183\3660-172183-0017.flac,0.09523809523809523,2,0,0,21,21,0.3862
small.en,dev-other,3660-172183-0018,dev-other\3660\172183\3660-172183-0018.flac,0.0,0,0,0,23,23,0.4033
small.en,dev-other,3660-172183-0019,dev-other\3660\172183\3660-172183-0019.flac,0.09090909090909091,1,0,1,22,23,0.3769
small.en,dev-other,3660-172183-0020,dev-other\3660\172183\3660-172183-0020.flac,0.0,0,0,0,17,17,0.3523
small.en,dev-other,3660-172183-0021,dev-other\3660\172183\3660-172183-0021.flac,0.0,0,0,0,14,14,0.2955
small.en,dev-other,3660-172183-0022,dev-other\3660\172183\3660-172183-0022.flac,0.0,0,0,0,6,6,0.2145
small.en,dev-other,3660-172183-0023,dev-other\3660\172183\3660-172183-0023.flac,0.0,0,0,0,7,7,0.2252
small.en,dev-other,3660-172183-0024,dev-other\3660\172183\3660-172183-0024.flac,0.058823529411764705,1,0,0,17,17,0.3206
small.en,dev-other,3660-172183-0025,dev-other\3660\172183\3660-172183-0025.flac,0.0,0,0,0,9,9,0.2687
small.en,dev-other,3660-172183-0026,dev-other\3660\172183\3660-172183-0026.flac,0.0625,1,0,0,16,16,0.3364
small.en,dev-other,3660-6517-0000,dev-other\3660\6517\3660-6517-0000.flac,0.0,0,0,0,19,19,0.36
small.en,dev-other,3660-6517-0001,dev-other\3660\6517\3660-6517-0001.flac,0.2692307692307692,3,1,3,26,28,0.4827
small.en,dev-other,3660-6517-0002,dev-other\3660\6517\3660-6517-0002.flac,0.038461538461538464,1,0,0,26,26,0.3832
small.en,dev-other,3660-6517-0003,dev-other\3660\6517\3660-6517-0003.flac,0.0,0,0,0,22,22,0.3708
small.en,dev-other,3660-6517-0004,dev-other\3660\6517\3660-6517-0004.flac,0.0,0,0,0,13,13,0.2727
small.en,dev-other,3660-6517-0005,dev-other\3660\6517\3660-6517-0005.flac,0.0,0,0,0,34,34,0.5525
small.en,dev-other,3660-6517-0006,dev-other\3660\6517\3660-6517-0006.flac,0.23809523809523808,2,3,0,21,18,0.3602
small.en,dev-other,3660-6517-0007,dev-other\3660\6517\3660-6517-0007.flac,0.2,4,1,0,25,24,0.3967
small.en,dev-other,3660-6517-0008,dev-other\3660\6517\3660-6517-0008.flac,0.045454545454545456,1,0,0,22,22,0.3791
small.en,dev-other,3660-6517-0009,dev-other\3660\6517\3660-6517-0009.flac,0.5,3,1,0,8,7,0.2404
small.en,dev-other,3660-6517-0010,dev-other\3660\6517\3660-6517-0010.flac,0.3333333333333333,6,3,1,30,28,0.444
small.en,dev-other,3660-6517-0011,dev-other\3660\6517\3660-6517-0011.flac,0.02702702702702703,1,0,0,37,37,0.5275
small.en,dev-other,3660-6517-0012,dev-other\3660\6517\3660-6517-0012.flac,0.25,2,0,1,12,13,0.2932
small.en,dev-other,3660-6517-0013,dev-other\3660\6517\3660-6517-0013.flac,0.02857142857142857,1,0,0,35,35,0.564
small.en,dev-other,3660-6517-0014,dev-other\3660\6517\3660-6517-0014.flac,0.0,0,0,0,6,6,0.2155
small.en,dev-other,3660-6517-0015,dev-other\3660\6517\3660-6517-0015.flac,0.2,2,1,0,15,14,0.3075
small.en,dev-other,3660-6517-0016,dev-other\3660\6517\3660-6517-0016.flac,0.2222222222222222,1,1,0,9,8,0.2428
small.en,dev-other,3660-6517-0017,dev-other\3660\6517\3660-6517-0017.flac,0.0,0,0,0,19,19,0.349
small.en,dev-other,3660-6517-0018,dev-other\3660\6517\3660-6517-0018.flac,0.0,0,0,0,13,13,0.2628
small.en,dev-other,3660-6517-0019,dev-other\3660\6517\3660-6517-0019.flac,0.0,0,0,0,15,15,0.2941
small.en,dev-other,3660-6517-0020,dev-other\3660\6517\3660-6517-0020.flac,0.0,0,0,0,22,22,0.395
small.en,dev-other,3660-6517-0021,dev-other\3660\6517\3660-6517-0021.flac,0.05,1,0,0,20,20,0.3791
small.en,dev-other,3660-6517-0022,dev-other\3660\6517\3660-6517-0022.flac,0.0625,1,0,0,16,16,0.3241
small.en,dev-other,3660-6517-0023,dev-other\3660\6517\3660-6517-0023.flac,0.0,0,0,0,14,14,0.3151
small.en,dev-other,3660-6517-0024,dev-other\3660\6517\3660-6517-0024.flac,0.0,0,0,0,16,16,0.3194
