model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v1,dev-other,2506-11278-0016,dev-other\2506\11278\2506-11278-0016.flac,0.04,1,0,0,25,25,1.244
large-v1,dev-other,2506-11278-0017,dev-other\2506\11278\2506-11278-0017.flac,0.3333333333333333,2,1,0,9,8,0.7329
large-v1,dev-other,2506-11278-0018,dev-other\2506\11278\2506-11278-0018.flac,0.16666666666666666,2,0,1,18,19,0.9654
large-v1,dev-other,2506-11278-0019,dev-other\2506\11278\2506-11278-0019.flac,0.0,0,0,0,19,19,1.036
large-v1,dev-other,2506-11278-0020,dev-other\2506\11278\2506-11278-0020.flac,0.25,2,0,0,8,8,0.8116
large-v1,dev-other,2506-11278-0021,dev-other\2506\11278\2506-11278-0021.flac,0.08333333333333333,2,0,0,24,24,1.1831
large-v1,dev-other,2506-11278-0022,dev-other\2506\11278\2506-11278-0022.flac,0.1,2,0,0,20,20,1.0866
large-v1,dev-other,2506-11278-0023,dev-other\2506\11278\2506-11278-0023.flac,0.0,0,0,0,17,17,0.9443
large-v1,dev-other,2506-11278-0024,dev-other\2506\11278\2506-11278-0024.flac,0.7,7,0,0,10,10,0.7876
large-v1,dev-other,2506-11278-0025,dev-other\2506\11278\2506-11278-0025.flac,0.0,0,0,0,9,9,0.7955
large-v1,dev-other,2506-11278-0026,dev-other\2506\11278\2506-11278-0026.flac,0.3181818181818182,5,1,1,22,22,1.1094
large-v1,dev-other,2506-11278-0027,dev-other\2506\11278\2506-11278-0027.flac,0.2222222222222222,1,0,1,9,10,0.9222
large-v1,dev-other,2506-11278-0028,dev-other\2506\11278\2506-11278-0028.flac,0.42857142857142855,3,0,0,7,7,0.8085
large-v1,dev-other,2506-11278-0029,dev-other\2506\11278\2506-11278-0029.flac,0.0,0,0,0,5,5,0.7278
large-v1,dev-other,2506-11278-0030,dev-other\2506\11278\2506-11278-0030.flac,0.0,0,0,0,10,10,0.8169
large-v1,dev-other,2506-11278-0031,dev-other\2506\11278\2506-11278-0031.flac,0.0,0,0,0,10,10,0.7698
large-v1,dev-other,2506-11278-0032,dev-other\2506\11278\2506-11278-0032.flac,0.16666666666666666,2,0,0,12,12,0.8811
large-v1,dev-other,2506-11278-0033,dev-other\2506\11278\2506-11278-0033.flac,0.13333333333333333,2,0,0,15,15,0.9449
large-v1,dev-other,2506-11278-0034,dev-other\2506\11278\2506-11278-0034.flac,0.0,0,0,0,16,16,1.0499
large-v1,dev-other,2506-11278-0035,dev-other\2506\11278\2506-11278-0035.flac,0.0,0,0,0,8,8,0.7652
large-v1,dev-other,2506-13150-0000,dev-other\2506\13150\2506-13150-0000.flac,0.0,0,0,0,22,22,1.2819
large-v1,dev-other,2506-13150-0001,dev-other\2506\13150\2506-13150-0001.flac,0.1388888888888889,5,0,0,36,36,1.7048
large-v1,dev-other,2506-13150-0002,dev-other\2506\13150\2506-13150-0002.flac,0.0,0,0,0,2,2,0.5971
large-v1,dev-other,2506-13150-0003,dev-other\2506\13150\2506-13150-0003.flac,0.0,0,0,0,2,2,0.6179
large-v1,dev-other,2506-13150-0004,dev-other\2506\13150\2506-13150-0004.flac,0.0,0,0,0,6,6,0.6927
large-v1,dev-other,2506-13150-0005,dev-other\2506\13150\2506-13150-0005.flac,0.4,1,1,0,5,4,0.649
large-v1,dev-other,2506-13150-0006,dev-other\2506\13150\2506-13150-0006.flac,0.18181818181818182,0,2,0,11,9,0.8549
large-v1,dev-other,2506-13150-0007,dev-other\2506\13150\2506-13150-0007.flac,0.18181818181818182,1,1,0,11,10,0.9037
large-v1,dev-other,2506-13150-0008,dev-other\2506\13150\2506-13150-0008.flac,0.0,0,0,0,14,14,1.0846
large-v1,dev-other,2506-13150-0009,dev-other\2506\13150\2506-13150-0009.flac,0.0,0,0,0,15,15,0.9624
large-v1,dev-other,2506-169427-0000,dev-other\2506\169427\2506-169427-0000.flac,0.06349206349206349,3,0,1,63,64,2.3172
large-v1,dev-other,2506-169427-0001,dev-other\2506\169427\2506-169427-0001.flac,0.07317073170731707,3,0,0,41,41,1.6717
large-v1,dev-other,2506-169427-0002,dev-other\2506\169427\2506-169427-0002.flac,0.07462686567164178,4,1,0,67,66,2.7424
large-v1,dev-other,2506-169427-0003,dev-other\2506\169427\2506-169427-0003.flac,0.027777777777777776,1,0,0,36,36,1.6428
large-v1,dev-other,2506-169427-0004,dev-other\2506\169427\2506-169427-0004.flac,0.0,0,0,0,10,10,0.8126
large-v1,dev-other,2506-169427-0005,dev-other\2506\169427\2506-169427-0005.flac,0.0,0,0,0,18,18,1.0961
large-v1,dev-other,2506-169427-0006,dev-other\2506\169427\2506-169427-0006.flac,0.0,0,0,0,3,3,0.6953
large-v1,dev-other,3660-172182-0000,dev-other\3660\172182\3660-172182-0000.flac,0.0,0,0,0,8,8,0.7829
large-v1,dev-other,3660-172182-0001,dev-other\3660\172182\3660-172182-0001.flac,0.1111111111111111,2,0,0,18,18,1.0183
large-v1,dev-other,3660-172182-0002,dev-other\3660\172182\3660-172182-0002.flac,0.07692307692307693,1,0,0,13,13,0.9191
large-v1,dev-other,3660-172182-0003,dev-other\3660\172182\3660-172182-0003.flac,0.0,0,0,0,23,23,1.1162
large-v1,dev-other,3660-172182-0004,dev-other\3660\172182\3660-172182-0004.flac,0.0,0,0,0,47,47,2.0439
large-v1,dev-other,3660-172182-0005,dev-other\3660\172182\3660-172182-0005.flac,0.15625,4,0,1,32,33,1.5613
large-v1,dev-other,3660-172182-0006,dev-other\3660\172182\3660-172182-0006.flac,0.06666666666666667,1,0,0,15,15,0.9715
large-v1,dev-other,3660-172182-0007,dev-other\3660\172182\3660-172182-0007.flac,0.038461538461538464,1,0,0,26,26,1.2696
large-v1,dev-other,3660-172182-0008,dev-other\3660\172182\3660-172182-0008.flac,0.13333333333333333,2,0,0,15,15,1.0629
large-v1,dev-other,3660-172182-0009,dev-other\3660\172182\3660-172182-0009.flac,0.0,0,0,0,7,7,0.7157
large-v1,dev-other,3660-172182-0010,dev-other\3660\172182\3660-172182-0010.flac,0.08333333333333333,1,0,0,12,12,0.891
large-v1,dev-other,3660-172182-0011,dev-other\3660\172182\3660-172182-0011.flac,0.02857142857142857,1,0,0,35,35,1.5823
large-v1,dev-other,3660-172182-0012,dev-other\3660\172182\3660-172182-0012.flac,0.18181818181818182,1,0,1,11,12,0.8803
large-v1,dev-other,3660-172182-0013,dev-other\3660\172182\3660-172182-0013.flac,0.25,2,1,0,12,11,0.8084
large-v1,dev-other,3660-172182-0014,dev-other\3660\172182\3660-172182-0014.flac,0.0,0,0,0,16,16,1.0539
large-v1,dev-other,3660-172182-0015,dev-other\3660\172182\3660-172182-0015.flac,0.2,2,1,0,15,14,1.0348
large-v1,dev-other,3660-172182-0016,dev-other\3660\172182\3660-172182-0016.flac,0.03225806451612903,0,1,0,31,30,1.4615
large-v1,dev-other,3660-172182-0017,dev-other\3660\172182\3660-172182-0017.flac,0.0,0,0,0,23,23,1.1883
large-v1,dev-other,3660-172182-0018,dev-other\3660\172182\3660-172182-0018.flac,0.7142857142857143,3,0,2,7,9,0.8057
large-v1,dev-other,3660-172182-0019,dev-other\3660\172182\3660-172182-0019.flac,0.0,0,0,0,9,9,0.7761
large-v1,dev-other,3660-172182-0020,dev-other\3660\172182\3660-172182-0020.flac,0.08333333333333333,2,1,0,36,35,1.5567
large-v1,dev-other,3660-172182-0021,dev-other\3660\172182\3660-172182-0021.flac,0.07692307692307693,1,0,0,13,13,0.9542
large-v1,dev-other,3660-172182-0022,dev-other\3660\172182\3660-172182-0022.flac,0.0,0,0,0,6,6,0.7419
large-v1,dev-other,3660-172182-0023,dev-other\3660\172182\3660-172182-0023.flac,0.0,0,0,0,13,13,0.9054
large-v1,dev-other,3660-172182-0024,dev-other\3660\172182\3660-172182-0024.flac,0.058823529411764705,1,0,0,17,17,1.168
large-v1,dev-other,3660-172182-0025,dev-other\3660\172182\3660-172182-0025.flac,0.0,0,0,0,8,8,0.7354
large-v1,dev-other,3660-172182-0026,dev-other\3660\172182\3660-172182-0026.flac,0.0,0,0,0,33,33,1.3765
large-v1,dev-other,3660-172182-0027,dev-other\3660\172182\3660-172182-0027.flac,0.0,0,0,0,23,23,1.1707
large-v1,dev-other,3660-172182-0028,dev-other\3660\172182\3660-172182-0028.flac,0.0,0,0,0,20,20,1.1526
large-v1,dev-other,3660-172182-0029,dev-other\3660\172182\3660-172182-0029.flac,0.0625,1,0,0,16,16,1.0168
large-v1,dev-other,3660-172182-0030,dev-other\3660\172182\3660-172182-0030.flac,0.0,0,0,0,42,42,1.6221
large-v1,dev-other,3660-172182-0031,dev-other\3660\172182\3660-172182-0031.flac,0.1111111111111111,1,0,0,9,9,0.8533
large-v1,dev-other,3660-172182-0032,dev-other\3660\172182\3660-172182-0032.flac,0.0,0,0,0,16,16,1.0049
large-v1,dev-other,3660-172182-0033,dev-other\3660\172182\3660-172182-0033.flac,0.0,0,0,0,12,12,0.8775
large-v1,dev-other,3660-172182-0034,dev-other\3660\172182\3660-172182-0034.flac,0.06666666666666667,2,0,0,30,30,1.361
large-v1,dev-other,3660-172182-0035,dev-other\3660\172182\3660-172182-0035.flac,0.25,1,1,0,8,7,0.7066
large-v1,dev-other,3660-172182-0036,dev-other\3660\172182\3660-172182-0036.flac,0.0,0,0,0,26,26,1.2598
large-v1,dev-other,3660-172182-0037,dev-other\3660\172182\3660-172182-0037.flac,0.07692307692307693,1,0,0,13,13,0.9246
large-v1,dev-other,3660-172182-0038,dev-other\3660\172182\3660-172182-0038.flac,0.125,3,0,0,24,24,1.098
large-v1,dev-other,3660-172182-0039,dev-other\3660\172182\3660-172182-0039.flac,0.0,0,0,0,10,10,0.7888
large-v1,dev-other,3660-172182-0040,dev-other\3660\172182\3660-172182-0040.flac,0.0,0,0,0,12,12,0.8145
large-v1,dev-other,3660-172183-0000,dev-other\3660\172183\3660-172183-0000.flac,0.0,0,0,0,17,17,1.0145
large-v1,dev-other,3660-172183-0001,dev-other\3660\172183\3660-172183-0001.flac,0.09090909090909091,1,0,1,22,23,1.2662
large-v1,dev-other,3660-172183-0002,dev-other\3660\172183\3660-172183-0002.flac,0.2,1,0,0,5,5,0.6889
large-v1,dev-other,3660-172183-0003,dev-other\3660\172183\3660-172183-0003.flac,0.0,0,0,0,18,18,1.1794
large-v1,dev-other,3660-172183-0004,dev-other\3660\172183\3660-172183-0004.flac,0.07692307692307693,1,0,0,13,13,0.9178
large-v1,dev-other,3660-172183-0005,dev-other\3660\172183\3660-172183-0005.flac,0.0,0,0,0,25,25,1.3399
large-v1,dev-other,3660-172183-0006,dev-other\3660\172183\3660-172183-0006.flac,0.16666666666666666,1,0,0,6,6,0.8203
large-v1,dev-other,3660-172183-0007,dev-other\3660\172183\3660-172183-0007.flac,0.0,0,0,0,19,19,1.1834
large-v1,dev-other,3660-172183-0008,dev-other\3660\172183\3660-172183-0008.flac,0.0,0,0,0,9,9,0.909
large-v1,dev-other,3660-172183-0009,dev-other\3660\172183\3660-172183-0009.flac,0.0,0,0,0,8,8,0.7442
large-v1,dev-other,3660-172183-0010,dev-other\3660\172183\3660-172183-0010.flac,0.0,0,0,0,20,20,1.1724
large-v1,dev-other,3660-172183-0011,dev-other\3660\172183\3660-172183-0011.flac,0.0,0,0,0,12,12,0.881
large-v1,dev-other,3660-172183-0012,dev-other\3660\172183\3660-172183-0012.flac,0.0,0,0,0,24,24,1.1671
large-v1,dev-other,3660-172183-0013,dev-other\3660\172183\3660-172183-0013.flac,0.0,0,0,0,8,8,0.7765
large-v1,dev-other,3660-172183-0014,dev-other\3660\172183\3660-172183-0014.flac,0.0,0,0,0,13,13,0.9177
large-v1,dev-other,3660-172183-0015,dev-other\3660\172183\3660-172183-0015.flac,0.0,0,0,0,15,15,1.0151
large-v1,dev-other,3660-172183-0016,dev-other\3660\172183\3660-172183-0016.flac,0.09090909090909091,1,0,0,11,11,0.9139
large-v1,dev-other,3660-172183-0017,dev-other\3660\172183\3660-172183-0017.flac,0.047619047619047616,1,0,0,21,21,1.2098
large-v1,dev-other,3660-172183-0018,dev-other\3660\172183\3660-172183-0018.flac,0.0,0,0,0,23,23,1.2265
large-v1,dev-other,3660-172183-0019,dev-other\3660\172183\3660-172183-0019.flac,0.0,0,0,0,22,22,1.1723
large-v1,dev-other,3660-172183-0020,dev-other\3660\172183\3660-172183-0020.flac,0.0,0,0,0,17,17,1.1616
large-v1,dev-other,3660-172183-0021,dev-other\3660\172183\3660-172183-0021.flac,0.0,0,0,0,14,14,0.949
large-v1,dev-other,3660-172183-0022,dev-other\3660\172183\3660-172183-0022.flac,0.0,0,0,0,6,6,0.7728
large-v1,dev-other,3660-172183-0023,dev-other\3660\172183\3660-172183-0023.flac,0.0,0,0,0,7,7,0.7328
large-v1,dev-other,3660-172183-0024,dev-other\3660\172183\3660-172183-0024.flac,0.0,0,0,0,17,17,1.1166
large-v1,dev-other,3660-172183-0025,dev-other\3660\172183\3660-172183-0025.flac,0.0,0,0,0,9,9,0.8704
large-v1,dev-other,3660-172183-0026,dev-other\3660\172183\3660-172183-0026.flac,0.0625,1,0,0,16,16,1.0638
large-v1,dev-other,3660-6517-0000,dev-other\3660\6517\3660-6517-0000.flac,0.0,0,0,0,19,19,1.239
large-v1,dev-other,3660-6517-0001,dev-other\3660\6517\3660-6517-0001.flac,0.07692307692307693,2,0,0,26,26,1.4398
large-v1,dev-other,3660-6517-0002,dev-other\3660\6517\3660-6517-0002.flac,0.038461538461538464,1,0,0,26,26,1.2781
large-v1,dev-other,3660-6517-0003,dev-other\3660\6517\3660-6517-0003.flac,0.0,0,0,0,22,22,1.2165
large-v1,dev-other,3660-6517-0004,dev-other\3660\6517\3660-6517-0004.flac,0.0,0,0,0,13,13,0.9027
large-v1,dev-other,3660-6517-0005,dev-other\3660\6517\3660-6517-0005.flac,0.058823529411764705,1,1,0,34,33,1.5401
large-v1,dev-other,3660-6517-0006,dev-other\3660\6517\3660-6517-0006.flac,0.09523809523809523,1,1,0,21,20,1.1835
large-v1,dev-other,3660-6517-0007,dev-other\3660\6517\3660-6517-0007.flac,0.2,4,0,1,25,26,1.3411
large-v1,dev-other,3660-6517-0008,dev-other\3660\6517\3660-6517-0008.flac,0.045454545454545456,1,0,0,22,22,1.2822
large-v1,dev-other,3660-6517-0009,dev-other\3660\6517\3660-6517-0009.flac,0.375,3,0,0,8,8,0.839
large-v1,dev-other,3660-6517-0010,dev-other\3660\6517\3660-6517-0010.flac,0.3,6,3,0,30,27,1.5615
large-v1,dev-other,3660-6517-0011,dev-other\3660\6517\3660-6517-0011.flac,0.02702702702702703,1,0,0,37,37,1.698
large-v1,dev-other,3660-6517-0012,dev-other\3660\6517\3660-6517-0012.flac,0.25,2,0,1,12,13,1.0061
large-v1,dev-other,3660-6517-0013,dev-other\3660\6517\3660-6517-0013.flac,0.0,0,0,0,35,35,1.713
large-v1,dev-other,3660-6517-0014,dev-other\3660\6517\3660-6517-0014.flac,0.0,0,0,0,6,6,0.6739
large-v1,dev-other,3660-6517-0015,dev-other\3660\6517\3660-6517-0015.flac,0.26666666666666666,3,1,0,15,14,0.9423
large-v1,dev-other,3660-6517-0016,dev-other\3660\6517\3660-6517-0016.flac,0.2222222222222222,1,1,0,9,8,0.8516
large-v1,dev-other,3660-6517-0017,dev-other\3660\6517\3660-6517-0017.flac,0.0,0,0,0,19,19,1.1944
large-v1,dev-other,3660-6517-0018,dev-other\3660\6517\3660-6517-0018.flac,0.0,0,0,0,13,13,0.9026
large-v1,dev-other,3660-6517-0019,dev-other\3660\6517\3660-6517-0019.flac,0.0,0,0,0,15,15,0.9644
large-v1,dev-other,3660-6517-0020,dev-other\3660\6517\3660-6517-0020.flac,0.0,0,0,0,22,22,1.2933
large-v1,dev-other,3660-6517-0021,dev-other\3660\6517\3660-6517-0021.flac,0.1,2,0,0,20,20,1.3189
large-v1,dev-other,3660-6517-0022,dev-other\3660\6517\3660-6517-0022.flac,0.0,0,0,0,16,16,1.021
large-v1,dev-other,3660-6517-0023,dev-other\3660\6517\3660-6517-0023.flac,0.0,0,0,0,14,14,1.0301
large-v1,dev-other,3660-6517-0024,dev-other\3660\6517\3660-6517-0024.flac,0.0,0,0,0,16,16,1.1065
large-v1,dev-other,3660-6517-0025,dev-other\3660\6517\3660-6517-0025.flac,0.125,4,2,0,48,46,1.7657
large-v1,dev-other,3660-6517-0026,dev-other\3660\6517\3660-6517-0026.flac,0.0,0,0,0,28,28,1.2862
large-v1,dev-other,3660-6517-0027,dev-other\3660\6517\3660-6517-0027.flac,0.13333333333333333,2,0,0,15,15,0.9031
large-v1,dev-other,3660-6517-0028,dev-other\3660\6517\3660-6517-0028.flac,0.0,0,0,0,8,8,0.6911
large-v1,dev-other,3660-6517-0029,dev-other\3660\6517\3660-6517-0029.flac,0.5,1,0,1,4,5,0.6811
large-v1,dev-other,3660-6517-0030,dev-other\3660\6517\3660-6517-0030.flac,0.0,0,0,0,17,17,0.9374
large-v1,dev-other,3660-6517-0031,dev-other\3660\6517\3660-6517-0031.flac,0.0,0,0,0,16,16,1.0379
large-v1,dev-other,3660-6517-0032,dev-other\3660\6517\3660-6517-0032.flac,0.0,0,0,0,9,9,0.8346
large-v1,dev-other,3660-6517-0033,dev-other\3660\6517\3660-6517-0033.flac,0.0,0,0,0,15,15,0.9283
large-v1,dev-other,3660-6517-0034,dev-other\3660\6517\3660-6517-0034.flac,0.05454545454545454,3,0,0,55,55,2.2687
large-v1,dev-other,3660-6517-0035,dev-other\3660\6517\3660-6517-0035.flac,0.0,0,0,0,18,18,1.0982
large-v1,dev-other,3663-172005-0000,dev-other\3663\172005\3663-172005-0000.flac,0.11764705882352941,2,0,0,17,17,0.9941
large-v1,dev-other,3663-172005-0001,dev-other\3663\172005\3663-172005-0001.flac,0.08333333333333333,1,0,0,12,12,0.9077
large-v1,dev-other,3663-172005-0002,dev-other\3663\172005\3663-172005-0002.flac,0.0,0,0,0,8,8,0.8024
large-v1,dev-other,3663-172005-0003,dev-other\3663\172005\3663-172005-0003.flac,0.21428571428571427,3,0,0,14,14,0.96
large-v1,dev-other,3663-172005-0004,dev-other\3663\172005\3663-172005-0004.flac,0.0,0,0,0,15,15,1.0302
large-v1,dev-other,3663-172005-0005,dev-other\3663\172005\3663-172005-0005.flac,0.0,0,0,0,10,10,0.7916
large-v1,dev-other,3663-172005-0006,dev-other\3663\172005\3663-172005-0006.flac,0.0,0,0,0,7,7,0.7513
large-v1,dev-other,3663-172005-0007,dev-other\3663\172005\3663-172005-0007.flac,0.0,0,0,0,21,21,1.0211
large-v1,dev-other,3663-172528-0000,dev-other\3663\172528\3663-172528-0000.flac,0.1111111111111111,1,0,1,18,19,1.0535
large-v1,dev-other,3663-172528-0001,dev-other\3663\172528\3663-172528-0001.flac,1.0,16,1,0,17,16,1.27
large-v1,dev-other,3663-172528-0002,dev-other\3663\172528\3663-172528-0002.flac,0.9166666666666666,10,1,0,12,11,0.8786
large-v1,dev-other,3663-172528-0003,dev-other\3663\172528\3663-172528-0003.flac,0.0,0,0,0,29,29,1.2214
large-v1,dev-other,3663-172528-0004,dev-other\3663\172528\3663-172528-0004.flac,0.023809523809523808,0,1,0,42,41,1.5479
large-v1,dev-other,3663-172528-0005,dev-other\3663\172528\3663-172528-0005.flac,0.0,0,0,0,22,22,1.1097
large-v1,dev-other,3663-172528-0006,dev-other\3663\172528\3663-172528-0006.flac,0.07142857142857142,2,0,0,28,28,1.5579
large-v1,dev-other,3663-172528-0007,dev-other\3663\172528\3663-172528-0007.flac,0.0,0,0,0,22,22,1.1794
large-v1,dev-other,3663-172528-0008,dev-other\3663\172528\3663-172528-0008.flac,0.0,0,0,0,25,25,1.2828
large-v1,dev-other,3663-172528-0009,dev-other\3663\172528\3663-172528-0009.flac,0.0,0,0,0,22,22,1.1825
large-v1,dev-other,3663-172528-0010,dev-other\3663\172528\3663-172528-0010.flac,0.7272727272727273,7,1,0,11,10,1.0419
large-v1,dev-other,3663-172528-0011,dev-other\3663\172528\3663-172528-0011.flac,0.0,0,0,0,10,10,0.7722
large-v1,dev-other,3663-172528-0012,dev-other\3663\172528\3663-172528-0012.flac,0.047619047619047616,1,0,0,21,21,1.1784
large-v1,dev-other,3663-172528-0013,dev-other\3663\172528\3663-172528-0013.flac,0.0,0,0,0,14,14,0.8344
large-v1,dev-other,3663-172528-0014,dev-other\3663\172528\3663-172528-0014.flac,0.0,0,0,0,10,10,0.8375
large-v1,dev-other,3663-172528-0015,dev-other\3663\172528\3663-172528-0015.flac,1.0,18,2,0,20,18,1.1505
large-v1,dev-other,3663-172528-0016,dev-other\3663\172528\3663-172528-0016.flac,0.0,0,0,0,21,21,1.0737
large-v1,dev-other,3663-172528-0017,dev-other\3663\172528\3663-172528-0017.flac,0.0,0,0,0,8,8,0.7505
large-v1,dev-other,3663-172528-0018,dev-other\3663\172528\3663-172528-0018.flac,0.07142857142857142,1,0,0,14,14,0.981
large-v1,dev-other,3663-172528-0019,dev-other\3663\172528\3663-172528-0019.flac,0.0,0,0,0,20,20,1.0034
large-v1,dev-other,3663-172528-0020,dev-other\3663\172528\3663-172528-0020.flac,0.0,0,0,0,22,22,1.0623
large-v1,dev-other,3663-172528-0021,dev-other\3663\172528\3663-172528-0021.flac,0.0,0,0,0,44,44,1.812
large-v1,dev-other,3663-172528-0022,dev-other\3663\172528\3663-172528-0022.flac,0.0,0,0,0,10,10,0.7769
large-v1,dev-other,3663-172528-0023,dev-other\3663\172528\3663-172528-0023.flac,1.1363636363636365,22,0,3,22,25,1.609
large-v1,dev-other,3663-172528-0024,dev-other\3663\172528\3663-172528-0024.flac,0.8421052631578947,12,4,0,19,15,1.0593
large-v1,dev-other,3663-172528-0025,dev-other\3663\172528\3663-172528-0025.flac,0.023255813953488372,1,0,0,43,43,1.7371
large-v1,dev-other,3663-172528-0026,dev-other\3663\172528\3663-172528-0026.flac,0.9333333333333333,10,2,2,15,15,1.2979
large-v1,dev-other,3663-172528-0027,dev-other\3663\172528\3663-172528-0027.flac,0.0,0,0,0,11,11,0.7579
large-v1,dev-other,3663-172528-0028,dev-other\3663\172528\3663-172528-0028.flac,1.0,40,10,0,50,40,2.8075
large-v1,dev-other,3663-172528-0029,dev-other\3663\172528\3663-172528-0029.flac,0.12121212121212122,3,0,1,33,34,1.53
large-v1,dev-other,3663-172528-0030,dev-other\3663\172528\3663-172528-0030.flac,0.06060606060606061,2,0,0,33,33,1.4701
large-v1,dev-other,3663-172528-0031,dev-other\3663\172528\3663-172528-0031.flac,0.9583333333333334,19,4,0,24,20,1.3381
large-v1,dev-other,3663-172528-0032,dev-other\3663\172528\3663-172528-0032.flac,0.0625,1,0,0,16,16,0.8909
large-v1,dev-other,3663-172528-0033,dev-other\3663\172528\3663-172528-0033.flac,0.0,0,0,0,6,6,0.8177
large-v1,dev-other,3663-172528-0034,dev-other\3663\172528\3663-172528-0034.flac,0.2,1,0,1,10,11,0.7521
large-v1,dev-other,3663-172528-0035,dev-other\3663\172528\3663-172528-0035.flac,0.0,0,0,0,15,15,0.9273
large-v1,dev-other,3663-172528-0036,dev-other\3663\172528\3663-172528-0036.flac,1.0,14,7,0,21,14,1.2149
large-v1,dev-other,3663-172528-0037,dev-other\3663\172528\3663-172528-0037.flac,1.0,23,3,0,26,23,1.5067
large-v1,dev-other,3663-172528-0038,dev-other\3663\172528\3663-172528-0038.flac,0.0,0,0,0,73,73,2.6067
large-v1,dev-other,3663-172528-0039,dev-other\3663\172528\3663-172528-0039.flac,0.96,23,1,0,25,24,1.3728
large-v1,dev-other,3663-172528-0040,dev-other\3663\172528\3663-172528-0040.flac,1.0,21,4,0,25,21,1.6238
large-v1,dev-other,3663-172528-0041,dev-other\3663\172528\3663-172528-0041.flac,0.0,0,0,0,34,34,1.3207
large-v1,dev-other,3663-172528-0042,dev-other\3663\172528\3663-172528-0042.flac,0.125,1,0,0,8,8,0.8049
large-v1,dev-other,3663-172528-0043,dev-other\3663\172528\3663-172528-0043.flac,1.0,35,2,0,37,35,1.9006
large-v1,dev-other,3663-172528-0044,dev-other\3663\172528\3663-172528-0044.flac,0.0,0,0,0,13,13,0.8579
large-v1,dev-other,3663-172528-0045,dev-other\3663\172528\3663-172528-0045.flac,0.07407407407407407,2,0,0,27,27,1.2539
large-v1,dev-other,3663-172528-0046,dev-other\3663\172528\3663-172528-0046.flac,1.0,24,3,0,27,24,1.3264
large-v1,dev-other,3663-172528-0047,dev-other\3663\172528\3663-172528-0047.flac,0.0,0,0,0,18,18,1.0398
large-v1,dev-other,3663-172528-0048,dev-other\3663\172528\3663-172528-0048.flac,0.9183673469387755,36,9,0,49,40,2.5025
large-v1,dev-other,3663-172528-0049,dev-other\3663\172528\3663-172528-0049.flac,0.0,0,0,0,44,44,1.6326
