model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
jasper10x5dr,dev-clean,251-118436-0015,dev-clean\251\118436\251-118436-0015.flac,0.0,0,0,0,14,14,0.027
jasper10x5dr,dev-clean,251-118436-0016,dev-clean\251\118436\251-118436-0016.flac,0.058823529411764705,1,0,0,17,17,0.0295
jasper10x5dr,dev-clean,251-118436-0017,dev-clean\251\118436\251-118436-0017.flac,0.0,0,0,0,6,6,0.0287
jasper10x5dr,dev-clean,251-118436-0018,dev-clean\251\118436\251-118436-0018.flac,0.0,0,0,0,9,9,0.0462
jasper10x5dr,dev-clean,251-118436-0019,dev-clean\251\118436\251-118436-0019.flac,0.034482758620689655,1,0,0,29,29,0.0325
jasper10x5dr,dev-clean,251-118436-0020,dev-clean\251\118436\251-118436-0020.flac,0.125,1,0,1,16,17,0.0483
jasper10x5dr,dev-clean,251-118436-0021,dev-clean\251\118436\251-118436-0021.flac,0.0,0,0,0,10,10,0.0387
jasper10x5dr,dev-clean,251-118436-0022,dev-clean\251\118436\251-118436-0022.flac,0.0,0,0,0,9,9,0.025
jasper10x5dr,dev-clean,251-118436-0023,dev-clean\251\118436\251-118436-0023.flac,0.16666666666666666,1,0,0,6,6,0.0227
jasper10x5dr,dev-clean,251-136532-0000,dev-clean\251\136532\251-136532-0000.flac,0.0,0,0,0,25,25,0.0285
jasper10x5dr,dev-clean,251-136532-0001,dev-clean\251\136532\251-136532-0001.flac,0.058823529411764705,1,0,0,17,17,0.0342
jasper10x5dr,dev-clean,251-136532-0002,dev-clean\251\136532\251-136532-0002.flac,0.0625,1,0,0,16,16,0.0329
jasper10x5dr,dev-clean,251-136532-0003,dev-clean\251\136532\251-136532-0003.flac,0.045454545454545456,2,0,0,44,44,0.0431
jasper10x5dr,dev-clean,251-136532-0004,dev-clean\251\136532\251-136532-0004.flac,0.125,3,0,5,64,69,0.052
jasper10x5dr,dev-clean,251-136532-0005,dev-clean\251\136532\251-136532-0005.flac,0.15384615384615385,2,0,0,13,13,0.039
jasper10x5dr,dev-clean,251-136532-0006,dev-clean\251\136532\251-136532-0006.flac,0.0,0,0,0,5,5,0.0315
jasper10x5dr,dev-clean,251-136532-0007,dev-clean\251\136532\251-136532-0007.flac,0.0,0,0,0,21,21,0.0235
jasper10x5dr,dev-clean,251-136532-0008,dev-clean\251\136532\251-136532-0008.flac,0.041666666666666664,1,0,0,24,24,0.0386
jasper10x5dr,dev-clean,251-136532-0009,dev-clean\251\136532\251-136532-0009.flac,0.0,0,0,0,9,9,0.0234
jasper10x5dr,dev-clean,251-136532-0010,dev-clean\251\136532\251-136532-0010.flac,0.13333333333333333,1,0,1,15,16,0.0405
jasper10x5dr,dev-clean,251-136532-0011,dev-clean\251\136532\251-136532-0011.flac,0.0,0,0,0,25,25,0.0325
jasper10x5dr,dev-clean,251-136532-0012,dev-clean\251\136532\251-136532-0012.flac,0.12,2,0,1,25,26,0.0377
jasper10x5dr,dev-clean,251-136532-0013,dev-clean\251\136532\251-136532-0013.flac,0.0,0,0,0,13,13,0.0247
jasper10x5dr,dev-clean,251-136532-0014,dev-clean\251\136532\251-136532-0014.flac,0.0,0,0,0,2,2,0.0448
jasper10x5dr,dev-clean,251-136532-0015,dev-clean\251\136532\251-136532-0015.flac,0.0,0,0,0,19,19,0.039
jasper10x5dr,dev-clean,251-136532-0016,dev-clean\251\136532\251-136532-0016.flac,0.0,0,0,0,27,27,0.0265
jasper10x5dr,dev-clean,251-136532-0017,dev-clean\251\136532\251-136532-0017.flac,0.05128205128205128,1,0,1,39,40,0.052
jasper10x5dr,dev-clean,251-136532-0018,dev-clean\251\136532\251-136532-0018.flac,0.0,0,0,0,13,13,0.03
jasper10x5dr,dev-clean,251-136532-0019,dev-clean\251\136532\251-136532-0019.flac,0.041666666666666664,1,0,0,24,24,0.0355
jasper10x5dr,dev-clean,251-136532-0020,dev-clean\251\136532\251-136532-0020.flac,0.0,0,0,0,8,8,0.0419
jasper10x5dr,dev-clean,251-136532-0021,dev-clean\251\136532\251-136532-0021.flac,0.0,0,0,0,18,18,0.025
jasper10x5dr,dev-clean,251-136532-0022,dev-clean\251\136532\251-136532-0022.flac,0.0,0,0,0,1,1,0.0435
jasper10x5dr,dev-clean,251-136532-0023,dev-clean\251\136532\251-136532-0023.flac,0.05263157894736842,1,0,0,19,19,0.0448
jasper10x5dr,dev-clean,251-137823-0000,dev-clean\251\137823\251-137823-0000.flac,0.0,0,0,0,9,9,0.0312
jasper10x5dr,dev-clean,251-137823-0001,dev-clean\251\137823\251-137823-0001.flac,0.0,0,0,0,12,12,0.0436
jasper10x5dr,dev-clean,251-137823-0002,dev-clean\251\137823\251-137823-0002.flac,0.0,0,0,0,10,10,0.0321
jasper10x5dr,dev-clean,251-137823-0003,dev-clean\251\137823\251-137823-0003.flac,0.0,0,0,0,12,12,0.0245
jasper10x5dr,dev-clean,251-137823-0004,dev-clean\251\137823\251-137823-0004.flac,0.0,0,0,0,27,27,0.0337
jasper10x5dr,dev-clean,251-137823-0005,dev-clean\251\137823\251-137823-0005.flac,0.09090909090909091,1,0,0,11,11,0.0265
jasper10x5dr,dev-clean,251-137823-0006,dev-clean\251\137823\251-137823-0006.flac,0.0,0,0,0,11,11,0.0267
jasper10x5dr,dev-clean,251-137823-0007,dev-clean\251\137823\251-137823-0007.flac,0.0,0,0,0,8,8,0.024
jasper10x5dr,dev-clean,251-137823-0008,dev-clean\251\137823\251-137823-0008.flac,0.0,0,0,0,16,16,0.0253
jasper10x5dr,dev-clean,251-137823-0009,dev-clean\251\137823\251-137823-0009.flac,0.0,0,0,0,14,14,0.0352
jasper10x5dr,dev-clean,251-137823-0010,dev-clean\251\137823\251-137823-0010.flac,0.0,0,0,0,19,19,0.0308
jasper10x5dr,dev-clean,251-137823-0011,dev-clean\251\137823\251-137823-0011.flac,0.2,2,0,1,15,16,0.0435
jasper10x5dr,dev-clean,251-137823-0012,dev-clean\251\137823\251-137823-0012.flac,0.0,0,0,0,5,5,0.0215
jasper10x5dr,dev-clean,251-137823-0013,dev-clean\251\137823\251-137823-0013.flac,0.0,0,0,0,15,15,0.034
jasper10x5dr,dev-clean,251-137823-0014,dev-clean\251\137823\251-137823-0014.flac,0.06666666666666667,1,0,0,15,15,0.0325
jasper10x5dr,dev-clean,251-137823-0015,dev-clean\251\137823\251-137823-0015.flac,0.1111111111111111,1,0,0,9,9,0.028
jasper10x5dr,dev-clean,251-137823-0016,dev-clean\251\137823\251-137823-0016.flac,0.0,0,0,0,16,16,0.043
jasper10x5dr,dev-clean,251-137823-0017,dev-clean\251\137823\251-137823-0017.flac,0.0,0,0,0,10,10,0.0255
jasper10x5dr,dev-clean,251-137823-0018,dev-clean\251\137823\251-137823-0018.flac,0.1,1,0,1,20,21,0.0401
jasper10x5dr,dev-clean,251-137823-0019,dev-clean\251\137823\251-137823-0019.flac,0.0,0,0,0,27,27,0.0479
jasper10x5dr,dev-clean,251-137823-0020,dev-clean\251\137823\251-137823-0020.flac,0.0,0,0,0,13,13,0.0383
jasper10x5dr,dev-clean,251-137823-0021,dev-clean\251\137823\251-137823-0021.flac,0.0,0,0,0,20,20,0.0312
jasper10x5dr,dev-clean,251-137823-0022,dev-clean\251\137823\251-137823-0022.flac,0.0,0,0,0,18,18,0.0503
jasper10x5dr,dev-clean,251-137823-0023,dev-clean\251\137823\251-137823-0023.flac,0.0,0,0,0,5,5,0.0308
jasper10x5dr,dev-clean,251-137823-0024,dev-clean\251\137823\251-137823-0024.flac,0.0,0,0,0,3,3,0.0311
jasper10x5dr,dev-clean,251-137823-0025,dev-clean\251\137823\251-137823-0025.flac,0.0,0,0,0,6,6,0.0232
jasper10x5dr,dev-clean,251-137823-0026,dev-clean\251\137823\251-137823-0026.flac,0.0,0,0,0,5,5,0.0293
jasper10x5dr,dev-clean,2803-154320-0000,dev-clean\2803\154320\2803-154320-0000.flac,0.19230769230769232,3,2,0,26,24,0.0534
jasper10x5dr,dev-clean,2803-154320-0001,dev-clean\2803\154320\2803-154320-0001.flac,0.058823529411764705,2,0,0,34,34,0.048
jasper10x5dr,dev-clean,2803-154320-0002,dev-clean\2803\154320\2803-154320-0002.flac,0.125,1,0,0,8,8,0.031
jasper10x5dr,dev-clean,2803-154320-0003,dev-clean\2803\154320\2803-154320-0003.flac,0.0,0,0,0,15,15,0.0385
jasper10x5dr,dev-clean,2803-154320-0004,dev-clean\2803\154320\2803-154320-0004.flac,0.12,2,1,0,25,24,0.0555
jasper10x5dr,dev-clean,2803-154320-0005,dev-clean\2803\154320\2803-154320-0005.flac,0.125,1,0,0,8,8,0.028
jasper10x5dr,dev-clean,2803-154320-0006,dev-clean\2803\154320\2803-154320-0006.flac,0.0,0,0,0,4,4,0.029
jasper10x5dr,dev-clean,2803-154320-0007,dev-clean\2803\154320\2803-154320-0007.flac,0.0,0,0,0,9,9,0.0288
jasper10x5dr,dev-clean,2803-154320-0008,dev-clean\2803\154320\2803-154320-0008.flac,0.0,0,0,0,7,7,0.0333
jasper10x5dr,dev-clean,2803-154320-0009,dev-clean\2803\154320\2803-154320-0009.flac,0.0,0,0,0,8,8,0.0231
jasper10x5dr,dev-clean,2803-154320-0010,dev-clean\2803\154320\2803-154320-0010.flac,0.0,0,0,0,11,11,0.0328
jasper10x5dr,dev-clean,2803-154320-0011,dev-clean\2803\154320\2803-154320-0011.flac,0.125,1,0,0,8,8,0.024
jasper10x5dr,dev-clean,2803-154320-0012,dev-clean\2803\154320\2803-154320-0012.flac,0.0,0,0,0,28,28,0.0288
jasper10x5dr,dev-clean,2803-154320-0013,dev-clean\2803\154320\2803-154320-0013.flac,0.0,0,0,0,11,11,0.0297
jasper10x5dr,dev-clean,2803-154320-0014,dev-clean\2803\154320\2803-154320-0014.flac,0.0,0,0,0,9,9,0.0299
jasper10x5dr,dev-clean,2803-154328-0000,dev-clean\2803\154328\2803-154328-0000.flac,0.045454545454545456,1,0,0,22,22,0.0471
jasper10x5dr,dev-clean,2803-154328-0001,dev-clean\2803\154328\2803-154328-0001.flac,0.0,0,0,0,10,10,0.0256
jasper10x5dr,dev-clean,2803-154328-0002,dev-clean\2803\154328\2803-154328-0002.flac,0.0,0,0,0,3,3,0.0306
jasper10x5dr,dev-clean,2803-154328-0003,dev-clean\2803\154328\2803-154328-0003.flac,0.0,0,0,0,25,25,0.0514
jasper10x5dr,dev-clean,2803-154328-0004,dev-clean\2803\154328\2803-154328-0004.flac,0.0,0,0,0,25,25,0.0455
jasper10x5dr,dev-clean,2803-154328-0005,dev-clean\2803\154328\2803-154328-0005.flac,0.0,0,0,0,14,14,0.0351
jasper10x5dr,dev-clean,2803-154328-0006,dev-clean\2803\154328\2803-154328-0006.flac,0.0,0,0,0,7,7,0.03
jasper10x5dr,dev-clean,2803-154328-0007,dev-clean\2803\154328\2803-154328-0007.flac,0.07142857142857142,1,0,0,14,14,0.0366
jasper10x5dr,dev-clean,2803-154328-0008,dev-clean\2803\154328\2803-154328-0008.flac,0.0,0,0,0,18,18,0.0285
jasper10x5dr,dev-clean,2803-154328-0009,dev-clean\2803\154328\2803-154328-0009.flac,0.1111111111111111,2,0,0,18,18,0.045
jasper10x5dr,dev-clean,2803-154328-0010,dev-clean\2803\154328\2803-154328-0010.flac,0.0,0,0,0,13,13,0.04
jasper10x5dr,dev-clean,2803-154328-0011,dev-clean\2803\154328\2803-154328-0011.flac,0.0,0,0,0,17,17,0.0346
jasper10x5dr,dev-clean,2803-154328-0012,dev-clean\2803\154328\2803-154328-0012.flac,0.0,0,0,0,20,20,0.0396
jasper10x5dr,dev-clean,2803-154328-0013,dev-clean\2803\154328\2803-154328-0013.flac,0.14285714285714285,1,0,0,7,7,0.0346
jasper10x5dr,dev-clean,2803-154328-0014,dev-clean\2803\154328\2803-154328-0014.flac,0.0,0,0,0,11,11,0.0363
jasper10x5dr,dev-clean,2803-154328-0015,dev-clean\2803\154328\2803-154328-0015.flac,0.08695652173913043,4,0,0,46,46,0.046
jasper10x5dr,dev-clean,2803-154328-0016,dev-clean\2803\154328\2803-154328-0016.flac,0.0,0,0,0,5,5,0.0225
jasper10x5dr,dev-clean,2803-154328-0017,dev-clean\2803\154328\2803-154328-0017.flac,0.05,0,1,0,20,19,0.0332
jasper10x5dr,dev-clean,2803-154328-0018,dev-clean\2803\154328\2803-154328-0018.flac,0.02702702702702703,0,0,1,37,38,0.042
jasper10x5dr,dev-clean,2803-154328-0019,dev-clean\2803\154328\2803-154328-0019.flac,0.041666666666666664,1,0,0,24,24,0.045
jasper10x5dr,dev-clean,2803-154328-0020,dev-clean\2803\154328\2803-154328-0020.flac,0.058823529411764705,2,0,0,34,34,0.044
jasper10x5dr,dev-clean,2803-154328-0021,dev-clean\2803\154328\2803-154328-0021.flac,0.0,0,0,0,6,6,0.0262
jasper10x5dr,dev-clean,2803-154328-0022,dev-clean\2803\154328\2803-154328-0022.flac,0.18181818181818182,1,1,0,11,10,0.0321
jasper10x5dr,dev-clean,2803-154328-0023,dev-clean\2803\154328\2803-154328-0023.flac,0.0,0,0,0,13,13,0.0277
jasper10x5dr,dev-clean,2803-161169-0000,dev-clean\2803\161169\2803-161169-0000.flac,0.10344827586206896,2,1,0,29,28,0.047
jasper10x5dr,dev-clean,2803-161169-0001,dev-clean\2803\161169\2803-161169-0001.flac,0.0,0,0,0,19,19,0.0415
jasper10x5dr,dev-clean,2803-161169-0002,dev-clean\2803\161169\2803-161169-0002.flac,0.0,0,0,0,14,14,0.0358
jasper10x5dr,dev-clean,2803-161169-0003,dev-clean\2803\161169\2803-161169-0003.flac,0.0,0,0,0,21,21,0.0484
jasper10x5dr,dev-clean,2803-161169-0004,dev-clean\2803\161169\2803-161169-0004.flac,0.037037037037037035,1,0,0,27,27,0.0471
jasper10x5dr,dev-clean,2803-161169-0005,dev-clean\2803\161169\2803-161169-0005.flac,0.0625,2,1,0,48,47,0.0524
jasper10x5dr,dev-clean,2803-161169-0006,dev-clean\2803\161169\2803-161169-0006.flac,0.0,0,0,0,21,21,0.0468
jasper10x5dr,dev-clean,2803-161169-0007,dev-clean\2803\161169\2803-161169-0007.flac,0.07692307692307693,2,0,0,26,26,0.045
jasper10x5dr,dev-clean,2803-161169-0008,dev-clean\2803\161169\2803-161169-0008.flac,0.1,3,0,0,30,30,0.0485
jasper10x5dr,dev-clean,2803-161169-0009,dev-clean\2803\161169\2803-161169-0009.flac,0.019230769230769232,1,0,0,52,52,0.0518
jasper10x5dr,dev-clean,2803-161169-0010,dev-clean\2803\161169\2803-161169-0010.flac,0.030303030303030304,1,0,0,33,33,0.043
jasper10x5dr,dev-clean,2803-161169-0011,dev-clean\2803\161169\2803-161169-0011.flac,0.0,0,0,0,15,15,0.0292
jasper10x5dr,dev-clean,2803-161169-0012,dev-clean\2803\161169\2803-161169-0012.flac,0.11764705882352941,4,0,0,34,34,0.0604
jasper10x5dr,dev-clean,2803-161169-0013,dev-clean\2803\161169\2803-161169-0013.flac,0.0,0,0,0,29,29,0.0471
jasper10x5dr,dev-clean,2803-161169-0014,dev-clean\2803\161169\2803-161169-0014.flac,0.13157894736842105,3,2,0,38,36,0.054
jasper10x5dr,dev-clean,2803-161169-0015,dev-clean\2803\161169\2803-161169-0015.flac,0.0,0,0,0,37,37,0.0442
jasper10x5dr,dev-clean,2803-161169-0016,dev-clean\2803\161169\2803-161169-0016.flac,0.2,2,1,0,15,14,0.0387
jasper10x5dr,dev-clean,2803-161169-0017,dev-clean\2803\161169\2803-161169-0017.flac,0.045454545454545456,1,0,0,22,22,0.0361
jasper10x5dr,dev-clean,2902-9006-0000,dev-clean\2902\9006\2902-9006-0000.flac,0.08333333333333333,1,0,0,12,12,0.0276
jasper10x5dr,dev-clean,2902-9006-0001,dev-clean\2902\9006\2902-9006-0001.flac,0.0,0,0,0,65,65,0.051
jasper10x5dr,dev-clean,2902-9006-0002,dev-clean\2902\9006\2902-9006-0002.flac,0.0,0,0,0,30,30,0.0496
jasper10x5dr,dev-clean,2902-9006-0003,dev-clean\2902\9006\2902-9006-0003.flac,0.0,0,0,0,40,40,0.0393
jasper10x5dr,dev-clean,2902-9006-0004,dev-clean\2902\9006\2902-9006-0004.flac,0.1111111111111111,1,0,0,9,9,0.0299
jasper10x5dr,dev-clean,2902-9006-0005,dev-clean\2902\9006\2902-9006-0005.flac,0.021505376344086023,1,0,1,93,94,0.0537
jasper10x5dr,dev-clean,2902-9006-0006,dev-clean\2902\9006\2902-9006-0006.flac,0.0,0,0,0,11,11,0.0309
jasper10x5dr,dev-clean,2902-9006-0007,dev-clean\2902\9006\2902-9006-0007.flac,0.0,0,0,0,83,83,0.055
jasper10x5dr,dev-clean,2902-9006-0008,dev-clean\2902\9006\2902-9006-0008.flac,0.05714285714285714,1,1,0,35,34,0.0474
jasper10x5dr,dev-clean,2902-9006-0009,dev-clean\2902\9006\2902-9006-0009.flac,0.0,0,0,0,37,37,0.0491
jasper10x5dr,dev-clean,2902-9006-0010,dev-clean\2902\9006\2902-9006-0010.flac,0.4,3,0,1,10,11,0.0304
jasper10x5dr,dev-clean,2902-9006-0011,dev-clean\2902\9006\2902-9006-0011.flac,0.07692307692307693,1,0,0,13,13,0.0481
jasper10x5dr,dev-clean,2902-9006-0012,dev-clean\2902\9006\2902-9006-0012.flac,0.0,0,0,0,20,20,0.0349
jasper10x5dr,dev-clean,2902-9006-0013,dev-clean\2902\9006\2902-9006-0013.flac,0.06666666666666667,2,0,1,45,46,0.0475
jasper10x5dr,dev-clean,2902-9006-0014,dev-clean\2902\9006\2902-9006-0014.flac,0.0,0,0,0,57,57,0.0506
jasper10x5dr,dev-clean,2902-9006-0015,dev-clean\2902\9006\2902-9006-0015.flac,0.043478260869565216,3,1,0,92,91,0.061
jasper10x5dr,dev-clean,2902-9006-0016,dev-clean\2902\9006\2902-9006-0016.flac,0.0,0,0,0,28,28,0.042
jasper10x5dr,dev-clean,2902-9006-0017,dev-clean\2902\9006\2902-9006-0017.flac,0.03076923076923077,1,1,0,65,64,0.0537
jasper10x5dr,dev-clean,2902-9006-0018,dev-clean\2902\9006\2902-9006-0018.flac,0.0684931506849315,4,0,1,73,74,0.0516
jasper10x5dr,dev-clean,2902-9006-0019,dev-clean\2902\9006\2902-9006-0019.flac,0.05263157894736842,2,0,0,38,38,0.0401
jasper10x5dr,dev-clean,2902-9006-0020,dev-clean\2902\9006\2902-9006-0020.flac,0.0,0,0,0,14,14,0.0285
jasper10x5dr,dev-clean,2902-9008-0000,dev-clean\2902\9008\2902-9008-0000.flac,0.10714285714285714,3,0,0,28,28,0.0518
jasper10x5dr,dev-clean,2902-9008-0001,dev-clean\2902\9008\2902-9008-0001.flac,0.0,0,0,0,47,47,0.0485
jasper10x5dr,dev-clean,2902-9008-0002,dev-clean\2902\9008\2902-9008-0002.flac,0.0,0,0,0,73,73,0.0513
jasper10x5dr,dev-clean,2902-9008-0003,dev-clean\2902\9008\2902-9008-0003.flac,0.0,0,0,0,40,40,0.0413
jasper10x5dr,dev-clean,2902-9008-0004,dev-clean\2902\9008\2902-9008-0004.flac,0.0,0,0,0,17,17,0.0391
jasper10x5dr,dev-clean,2902-9008-0005,dev-clean\2902\9008\2902-9008-0005.flac,0.07142857142857142,1,0,0,14,14,0.043
jasper10x5dr,dev-clean,2902-9008-0006,dev-clean\2902\9008\2902-9008-0006.flac,0.0,0,0,0,47,47,0.0436
jasper10x5dr,dev-clean,2902-9008-0007,dev-clean\2902\9008\2902-9008-0007.flac,0.0,0,0,0,15,15,0.0456
jasper10x5dr,dev-clean,2902-9008-0008,dev-clean\2902\9008\2902-9008-0008.flac,0.0,0,0,0,6,6,0.0256
jasper10x5dr,dev-clean,2902-9008-0009,dev-clean\2902\9008\2902-9008-0009.flac,0.0,0,0,0,14,14,0.0426
jasper10x5dr,dev-clean,2902-9008-0010,dev-clean\2902\9008\2902-9008-0010.flac,0.0,0,0,0,19,19,0.047
jasper10x5dr,dev-clean,2902-9008-0011,dev-clean\2902\9008\2902-9008-0011.flac,0.045454545454545456,1,0,0,22,22,0.0464
jasper10x5dr,dev-clean,2902-9008-0012,dev-clean\2902\9008\2902-9008-0012.flac,0.0,0,0,0,20,20,0.025
jasper10x5dr,dev-clean,2902-9008-0013,dev-clean\2902\9008\2902-9008-0013.flac,0.0,0,0,0,31,31,0.0449
jasper10x5dr,dev-clean,2902-9008-0014,dev-clean\2902\9008\2902-9008-0014.flac,0.02702702702702703,1,0,0,37,37,0.0476
jasper10x5dr,dev-clean,2902-9008-0015,dev-clean\2902\9008\2902-9008-0015.flac,0.0,0,0,0,5,5,0.0248
jasper10x5dr,dev-clean,2902-9008-0016,dev-clean\2902\9008\2902-9008-0016.flac,0.0,0,0,0,9,9,0.031
jasper10x5dr,dev-clean,3000-15664-0000,dev-clean\3000\15664\3000-15664-0000.flac,0.2,1,0,0,5,5,0.0262
jasper10x5dr,dev-clean,3000-15664-0001,dev-clean\3000\15664\3000-15664-0001.flac,0.02040816326530612,1,0,0,49,49,0.0481
jasper10x5dr,dev-clean,3000-15664-0002,dev-clean\3000\15664\3000-15664-0002.flac,0.10526315789473684,1,1,0,19,18,0.0256
jasper10x5dr,dev-clean,3000-15664-0003,dev-clean\3000\15664\3000-15664-0003.flac,0.0,0,0,0,8,8,0.0425
jasper10x5dr,dev-clean,3000-15664-0004,dev-clean\3000\15664\3000-15664-0004.flac,0.0,0,0,0,8,8,0.0242
jasper10x5dr,dev-clean,3000-15664-0005,dev-clean\3000\15664\3000-15664-0005.flac,0.043478260869565216,1,0,0,23,23,0.0263
jasper10x5dr,dev-clean,3000-15664-0006,dev-clean\3000\15664\3000-15664-0006.flac,0.0,0,0,0,7,7,0.032
jasper10x5dr,dev-clean,3000-15664-0007,dev-clean\3000\15664\3000-15664-0007.flac,0.0,0,0,0,17,17,0.03
jasper10x5dr,dev-clean,3000-15664-0008,dev-clean\3000\15664\3000-15664-0008.flac,0.0,0,0,0,27,27,0.044
jasper10x5dr,dev-clean,3000-15664-0009,dev-clean\3000\15664\3000-15664-0009.flac,0.0,0,0,0,17,17,0.0313
jasper10x5dr,dev-clean,3000-15664-0010,dev-clean\3000\15664\3000-15664-0010.flac,0.047619047619047616,1,0,1,42,43,0.0433
jasper10x5dr,dev-clean,3000-15664-0011,dev-clean\3000\15664\3000-15664-0011.flac,0.03333333333333333,1,0,0,30,30,0.0467
jasper10x5dr,dev-clean,3000-15664-0012,dev-clean\3000\15664\3000-15664-0012.flac,0.029411764705882353,1,0,0,34,34,0.0328
jasper10x5dr,dev-clean,3000-15664-0013,dev-clean\3000\15664\3000-15664-0013.flac,0.0,0,0,0,23,23,0.04
jasper10x5dr,dev-clean,3000-15664-0014,dev-clean\3000\15664\3000-15664-0014.flac,0.0,0,0,0,18,18,0.0453
jasper10x5dr,dev-clean,3000-15664-0015,dev-clean\3000\15664\3000-15664-0015.flac,0.0,0,0,0,34,34,0.0397
jasper10x5dr,dev-clean,3000-15664-0016,dev-clean\3000\15664\3000-15664-0016.flac,0.0,0,0,0,22,22,0.0473
jasper10x5dr,dev-clean,3000-15664-0017,dev-clean\3000\15664\3000-15664-0017.flac,0.03333333333333333,1,0,0,30,30,0.0507
jasper10x5dr,dev-clean,3000-15664-0018,dev-clean\3000\15664\3000-15664-0018.flac,0.07142857142857142,1,0,0,14,14,0.0245
jasper10x5dr,dev-clean,3000-15664-0019,dev-clean\3000\15664\3000-15664-0019.flac,0.019230769230769232,1,0,0,52,52,0.0488
jasper10x5dr,dev-clean,3000-15664-0020,dev-clean\3000\15664\3000-15664-0020.flac,0.08823529411764706,2,0,1,34,35,0.0418
jasper10x5dr,dev-clean,3000-15664-0021,dev-clean\3000\15664\3000-15664-0021.flac,0.02631578947368421,1,0,0,38,38,0.046
jasper10x5dr,dev-clean,3000-15664-0022,dev-clean\3000\15664\3000-15664-0022.flac,0.0,0,0,0,20,20,0.0275
jasper10x5dr,dev-clean,3000-15664-0023,dev-clean\3000\15664\3000-15664-0023.flac,0.06666666666666667,1,0,0,15,15,0.039
jasper10x5dr,dev-clean,3000-15664-0024,dev-clean\3000\15664\3000-15664-0024.flac,0.10256410256410256,4,0,0,39,39,0.0357
jasper10x5dr,dev-clean,3000-15664-0025,dev-clean\3000\15664\3000-15664-0025.flac,0.07142857142857142,1,0,0,14,14,0.0265
jasper10x5dr,dev-clean,3000-15664-0026,dev-clean\3000\15664\3000-15664-0026.flac,0.14285714285714285,1,0,0,7,7,0.0266
jasper10x5dr,dev-clean,3000-15664-0027,dev-clean\3000\15664\3000-15664-0027.flac,0.0,0,0,0,10,10,0.0254
jasper10x5dr,dev-clean,3000-15664-0028,dev-clean\3000\15664\3000-15664-0028.flac,0.0,0,0,0,21,21,0.047
jasper10x5dr,dev-clean,3000-15664-0029,dev-clean\3000\15664\3000-15664-0029.flac,0.0,0,0,0,11,11,0.0275
jasper10x5dr,dev-clean,3000-15664-0030,dev-clean\3000\15664\3000-15664-0030.flac,0.0,0,0,0,4,4,0.04
jasper10x5dr,dev-clean,3000-15664-0031,dev-clean\3000\15664\3000-15664-0031.flac,0.03225806451612903,1,0,0,31,31,0.0505
jasper10x5dr,dev-clean,3000-15664-0032,dev-clean\3000\15664\3000-15664-0032.flac,0.037037037037037035,1,0,0,27,27,0.0475
jasper10x5dr,dev-clean,3000-15664-0033,dev-clean\3000\15664\3000-15664-0033.flac,0.11538461538461539,4,0,2,52,54,0.0467
jasper10x5dr,dev-clean,3000-15664-0034,dev-clean\3000\15664\3000-15664-0034.flac,0.043478260869565216,1,1,0,46,45,0.0394
jasper10x5dr,dev-clean,3000-15664-0035,dev-clean\3000\15664\3000-15664-0035.flac,0.05084745762711865,3,0,0,59,59,0.05
jasper10x5dr,dev-clean,3000-15664-0036,dev-clean\3000\15664\3000-15664-0036.flac,0.0,0,0,0,36,36,0.0474
jasper10x5dr,dev-clean,3000-15664-0037,dev-clean\3000\15664\3000-15664-0037.flac,0.038461538461538464,1,0,0,26,26,0.0391
jasper10x5dr,dev-clean,3000-15664-0038,dev-clean\3000\15664\3000-15664-0038.flac,0.125,3,0,1,32,33,0.0465
jasper10x5dr,dev-clean,3000-15664-0039,dev-clean\3000\15664\3000-15664-0039.flac,0.0,0,0,0,11,11,0.0478
jasper10x5dr,dev-clean,3000-15664-0040,dev-clean\3000\15664\3000-15664-0040.flac,0.07142857142857142,1,1,0,28,27,0.0452
jasper10x5dr,dev-clean,3000-15664-0041,dev-clean\3000\15664\3000-15664-0041.flac,0.08,5,1,0,75,74,0.058
jasper10x5dr,dev-clean,3000-15664-0042,dev-clean\3000\15664\3000-15664-0042.flac,0.10526315789473684,2,0,0,19,19,0.045
jasper10x5dr,dev-clean,3000-15664-0043,dev-clean\3000\15664\3000-15664-0043.flac,0.07407407407407407,1,1,0,27,26,0.0434
jasper10x5dr,dev-clean,3000-15664-0044,dev-clean\3000\15664\3000-15664-0044.flac,0.058823529411764705,2,0,0,34,34,0.0371
jasper10x5dr,dev-clean,3000-15664-0045,dev-clean\3000\15664\3000-15664-0045.flac,0.0,0,0,0,30,30,0.0473
jasper10x5dr,dev-clean,3000-15664-0046,dev-clean\3000\15664\3000-15664-0046.flac,0.0,0,0,0,12,12,0.0267
jasper10x5dr,dev-clean,3081-166546-0000,dev-clean\3081\166546\3081-166546-0000.flac,0.0,0,0,0,28,28,0.0275
jasper10x5dr,dev-clean,3081-166546-0001,dev-clean\3081\166546\3081-166546-0001.flac,0.0,0,0,0,24,24,0.0465
jasper10x5dr,dev-clean,3081-166546-0002,dev-clean\3081\166546\3081-166546-0002.flac,0.0,0,0,0,6,6,0.03
jasper10x5dr,dev-clean,3081-166546-0003,dev-clean\3081\166546\3081-166546-0003.flac,0.0,0,0,0,12,12,0.0385
