model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v2,dev-clean,2277-149897-0010,dev-clean\2277\149897\2277-149897-0010.flac,0.11764705882352941,1,1,0,17,16,0.875
large-v2,dev-clean,2277-149897-0011,dev-clean\2277\149897\2277-149897-0011.flac,0.0,0,0,0,11,11,0.7813
large-v2,dev-clean,2277-149897-0012,dev-clean\2277\149897\2277-149897-0012.flac,0.0,0,0,0,12,12,0.8162
large-v2,dev-clean,2277-149897-0013,dev-clean\2277\149897\2277-149897-0013.flac,0.06666666666666667,0,0,1,15,16,0.9162
large-v2,dev-clean,2277-149897-0014,dev-clean\2277\149897\2277-149897-0014.flac,0.0,0,0,0,18,18,0.9512
large-v2,dev-clean,2277-149897-0015,dev-clean\2277\149897\2277-149897-0015.flac,0.0,0,0,0,10,10,0.8419
large-v2,dev-clean,2277-149897-0016,dev-clean\2277\149897\2277-149897-0016.flac,0.0,0,0,0,25,25,1.2163
large-v2,dev-clean,2277-149897-0017,dev-clean\2277\149897\2277-149897-0017.flac,0.043478260869565216,1,0,0,23,23,1.0807
large-v2,dev-clean,2277-149897-0018,dev-clean\2277\149897\2277-149897-0018.flac,0.12,1,1,1,25,25,1.1366
large-v2,dev-clean,2277-149897-0019,dev-clean\2277\149897\2277-149897-0019.flac,0.4,4,0,0,10,10,0.8647
large-v2,dev-clean,2277-149897-0020,dev-clean\2277\149897\2277-149897-0020.flac,0.0,0,0,0,13,13,0.912
large-v2,dev-clean,2277-149897-0021,dev-clean\2277\149897\2277-149897-0021.flac,0.0,0,0,0,13,13,0.9011
large-v2,dev-clean,2277-149897-0022,dev-clean\2277\149897\2277-149897-0022.flac,0.0,0,0,0,31,31,1.3872
large-v2,dev-clean,2277-149897-0023,dev-clean\2277\149897\2277-149897-0023.flac,0.0,0,0,0,11,11,0.7656
large-v2,dev-clean,2277-149897-0024,dev-clean\2277\149897\2277-149897-0024.flac,0.0,0,0,0,10,10,0.775
large-v2,dev-clean,2277-149897-0025,dev-clean\2277\149897\2277-149897-0025.flac,0.0,0,0,0,17,17,0.9495
large-v2,dev-clean,2277-149897-0026,dev-clean\2277\149897\2277-149897-0026.flac,0.0,0,0,0,24,24,1.105
large-v2,dev-clean,2277-149897-0027,dev-clean\2277\149897\2277-149897-0027.flac,0.0,0,0,0,12,12,0.7916
large-v2,dev-clean,2277-149897-0028,dev-clean\2277\149897\2277-149897-0028.flac,0.0,0,0,0,15,15,0.9186
large-v2,dev-clean,2277-149897-0029,dev-clean\2277\149897\2277-149897-0029.flac,0.03125,1,0,0,32,32,1.2694
large-v2,dev-clean,2277-149897-0030,dev-clean\2277\149897\2277-149897-0030.flac,0.0,0,0,0,10,10,0.7428
large-v2,dev-clean,2277-149897-0031,dev-clean\2277\149897\2277-149897-0031.flac,0.09090909090909091,1,0,0,11,11,0.8923
large-v2,dev-clean,2277-149897-0032,dev-clean\2277\149897\2277-149897-0032.flac,0.0,0,0,0,34,34,1.377
large-v2,dev-clean,2277-149897-0033,dev-clean\2277\149897\2277-149897-0033.flac,0.13333333333333333,1,1,0,15,14,0.9987
large-v2,dev-clean,2277-149897-0034,dev-clean\2277\149897\2277-149897-0034.flac,0.08333333333333333,2,1,0,36,35,1.5079
large-v2,dev-clean,2277-149897-0035,dev-clean\2277\149897\2277-149897-0035.flac,0.3333333333333333,1,1,0,6,5,0.8604
large-v2,dev-clean,2277-149897-0036,dev-clean\2277\149897\2277-149897-0036.flac,0.0,0,0,0,16,16,0.8877
large-v2,dev-clean,2277-149897-0037,dev-clean\2277\149897\2277-149897-0037.flac,0.0,0,0,0,13,13,0.8652
large-v2,dev-clean,2412-153947-0000,dev-clean\2412\153947\2412-153947-0000.flac,0.25,0,0,1,4,5,0.727
large-v2,dev-clean,2412-153947-0001,dev-clean\2412\153947\2412-153947-0001.flac,0.0,0,0,0,9,9,0.799
large-v2,dev-clean,2412-153947-0002,dev-clean\2412\153947\2412-153947-0002.flac,0.0,0,0,0,20,20,1.0099
large-v2,dev-clean,2412-153947-0003,dev-clean\2412\153947\2412-153947-0003.flac,0.0,0,0,0,32,32,1.3151
large-v2,dev-clean,2412-153947-0004,dev-clean\2412\153947\2412-153947-0004.flac,0.03571428571428571,1,0,0,28,28,1.2362
large-v2,dev-clean,2412-153947-0005,dev-clean\2412\153947\2412-153947-0005.flac,0.02040816326530612,1,0,0,49,49,1.8826
large-v2,dev-clean,2412-153947-0006,dev-clean\2412\153947\2412-153947-0006.flac,0.04878048780487805,1,1,0,41,40,1.5571
large-v2,dev-clean,2412-153947-0007,dev-clean\2412\153947\2412-153947-0007.flac,0.0,0,0,0,29,29,1.1963
large-v2,dev-clean,2412-153947-0008,dev-clean\2412\153947\2412-153947-0008.flac,0.125,2,2,0,32,30,1.417
large-v2,dev-clean,2412-153947-0009,dev-clean\2412\153947\2412-153947-0009.flac,0.0,0,0,0,26,26,1.161
large-v2,dev-clean,2412-153947-0010,dev-clean\2412\153947\2412-153947-0010.flac,0.15789473684210525,5,4,0,57,53,2.1454
large-v2,dev-clean,2412-153947-0011,dev-clean\2412\153947\2412-153947-0011.flac,0.16129032258064516,4,1,0,31,30,1.3721
large-v2,dev-clean,2412-153947-0012,dev-clean\2412\153947\2412-153947-0012.flac,0.0,0,0,0,5,5,0.6457
large-v2,dev-clean,2412-153947-0013,dev-clean\2412\153947\2412-153947-0013.flac,0.07407407407407407,2,0,0,27,27,1.2833
large-v2,dev-clean,2412-153947-0014,dev-clean\2412\153947\2412-153947-0014.flac,0.16216216216216217,4,2,0,37,35,1.5118
large-v2,dev-clean,2412-153947-0015,dev-clean\2412\153947\2412-153947-0015.flac,0.0,0,0,0,37,37,1.5011
large-v2,dev-clean,2412-153947-0016,dev-clean\2412\153947\2412-153947-0016.flac,0.058823529411764705,1,0,0,17,17,0.9406
large-v2,dev-clean,2412-153948-0000,dev-clean\2412\153948\2412-153948-0000.flac,0.0,0,0,0,36,36,1.4599
large-v2,dev-clean,2412-153948-0001,dev-clean\2412\153948\2412-153948-0001.flac,0.0,0,0,0,35,35,1.4117
large-v2,dev-clean,2412-153948-0002,dev-clean\2412\153948\2412-153948-0002.flac,0.0,0,0,0,11,11,0.75
large-v2,dev-clean,2412-153948-0003,dev-clean\2412\153948\2412-153948-0003.flac,0.0967741935483871,1,2,0,31,29,1.2874
large-v2,dev-clean,2412-153948-0004,dev-clean\2412\153948\2412-153948-0004.flac,0.0958904109589041,6,1,0,73,72,2.5153
large-v2,dev-clean,2412-153948-0005,dev-clean\2412\153948\2412-153948-0005.flac,0.0,0,0,0,11,11,0.7773
large-v2,dev-clean,2412-153948-0006,dev-clean\2412\153948\2412-153948-0006.flac,0.0,0,0,0,59,59,2.108
large-v2,dev-clean,2412-153948-0007,dev-clean\2412\153948\2412-153948-0007.flac,0.0,0,0,0,34,34,1.4612
large-v2,dev-clean,2412-153948-0008,dev-clean\2412\153948\2412-153948-0008.flac,0.21052631578947367,3,1,0,19,18,0.8999
large-v2,dev-clean,2412-153948-0009,dev-clean\2412\153948\2412-153948-0009.flac,0.0,0,0,0,21,21,1.0382
large-v2,dev-clean,2412-153948-0010,dev-clean\2412\153948\2412-153948-0010.flac,0.0,0,0,0,9,9,0.7569
large-v2,dev-clean,2412-153948-0011,dev-clean\2412\153948\2412-153948-0011.flac,0.1,2,1,0,30,29,1.3054
large-v2,dev-clean,2412-153948-0012,dev-clean\2412\153948\2412-153948-0012.flac,0.0,0,0,0,22,22,1.1212
large-v2,dev-clean,2412-153948-0013,dev-clean\2412\153948\2412-153948-0013.flac,0.0,0,0,0,25,25,1.1709
large-v2,dev-clean,2412-153948-0014,dev-clean\2412\153948\2412-153948-0014.flac,0.05263157894736842,1,1,0,38,37,1.3651
large-v2,dev-clean,2412-153948-0015,dev-clean\2412\153948\2412-153948-0015.flac,0.0,0,0,0,13,13,0.832
large-v2,dev-clean,2412-153954-0000,dev-clean\2412\153954\2412-153954-0000.flac,0.0,0,0,0,35,35,1.458
large-v2,dev-clean,2412-153954-0001,dev-clean\2412\153954\2412-153954-0001.flac,0.03225806451612903,1,0,0,31,31,1.4435
large-v2,dev-clean,2412-153954-0002,dev-clean\2412\153954\2412-153954-0002.flac,0.0,0,0,0,10,10,0.7843
large-v2,dev-clean,2412-153954-0003,dev-clean\2412\153954\2412-153954-0003.flac,0.0,0,0,0,31,31,1.2403
large-v2,dev-clean,2412-153954-0004,dev-clean\2412\153954\2412-153954-0004.flac,0.0,0,0,0,30,30,1.4192
large-v2,dev-clean,2412-153954-0005,dev-clean\2412\153954\2412-153954-0005.flac,0.0,0,0,0,12,12,0.9059
large-v2,dev-clean,2412-153954-0006,dev-clean\2412\153954\2412-153954-0006.flac,0.03125,1,0,0,32,32,1.5004
large-v2,dev-clean,2412-153954-0007,dev-clean\2412\153954\2412-153954-0007.flac,0.03571428571428571,1,0,0,28,28,1.328
large-v2,dev-clean,2412-153954-0008,dev-clean\2412\153954\2412-153954-0008.flac,0.0,0,0,0,9,9,0.7236
large-v2,dev-clean,2412-153954-0009,dev-clean\2412\153954\2412-153954-0009.flac,0.0,0,0,0,33,33,1.4743
large-v2,dev-clean,2412-153954-0010,dev-clean\2412\153954\2412-153954-0010.flac,0.0,0,0,0,25,25,1.155
large-v2,dev-clean,2412-153954-0011,dev-clean\2412\153954\2412-153954-0011.flac,0.0,0,0,0,16,16,0.898
large-v2,dev-clean,2412-153954-0012,dev-clean\2412\153954\2412-153954-0012.flac,0.0,0,0,0,22,22,1.1249
large-v2,dev-clean,2412-153954-0013,dev-clean\2412\153954\2412-153954-0013.flac,0.0,0,0,0,11,11,0.8002
large-v2,dev-clean,2412-153954-0014,dev-clean\2412\153954\2412-153954-0014.flac,0.0,0,0,0,54,54,1.806
large-v2,dev-clean,2412-153954-0015,dev-clean\2412\153954\2412-153954-0015.flac,0.0,0,0,0,37,37,1.5001
large-v2,dev-clean,2412-153954-0016,dev-clean\2412\153954\2412-153954-0016.flac,0.0,0,0,0,27,27,1.2313
large-v2,dev-clean,2412-153954-0017,dev-clean\2412\153954\2412-153954-0017.flac,0.041666666666666664,1,0,0,24,24,1.1726
large-v2,dev-clean,2412-153954-0018,dev-clean\2412\153954\2412-153954-0018.flac,0.0,0,0,0,47,47,1.814
large-v2,dev-clean,2412-153954-0019,dev-clean\2412\153954\2412-153954-0019.flac,0.0,0,0,0,29,29,1.2794
large-v2,dev-clean,2412-153954-0020,dev-clean\2412\153954\2412-153954-0020.flac,0.0,0,0,0,25,25,1.1513
large-v2,dev-clean,2412-153954-0021,dev-clean\2412\153954\2412-153954-0021.flac,0.0,0,0,0,22,22,0.9931
large-v2,dev-clean,2412-153954-0022,dev-clean\2412\153954\2412-153954-0022.flac,0.0,0,0,0,11,11,0.7792
large-v2,dev-clean,2412-153954-0023,dev-clean\2412\153954\2412-153954-0023.flac,0.0,0,0,0,7,7,0.6704
large-v2,dev-clean,2412-153954-0024,dev-clean\2412\153954\2412-153954-0024.flac,0.0,0,0,0,13,13,0.8851
large-v2,dev-clean,2428-83699-0000,dev-clean\2428\83699\2428-83699-0000.flac,0.023809523809523808,1,0,0,42,42,1.6616
large-v2,dev-clean,2428-83699-0001,dev-clean\2428\83699\2428-83699-0001.flac,0.0,0,0,0,2,2,0.6344
large-v2,dev-clean,2428-83699-0002,dev-clean\2428\83699\2428-83699-0002.flac,0.0,0,0,0,14,14,0.9209
large-v2,dev-clean,2428-83699-0003,dev-clean\2428\83699\2428-83699-0003.flac,0.0,0,0,0,24,24,1.1475
large-v2,dev-clean,2428-83699-0004,dev-clean\2428\83699\2428-83699-0004.flac,0.0,0,0,0,7,7,0.6938
large-v2,dev-clean,2428-83699-0005,dev-clean\2428\83699\2428-83699-0005.flac,0.0,0,0,0,28,28,1.2669
large-v2,dev-clean,2428-83699-0006,dev-clean\2428\83699\2428-83699-0006.flac,0.0,0,0,0,23,23,1.2426
large-v2,dev-clean,2428-83699-0007,dev-clean\2428\83699\2428-83699-0007.flac,0.0,0,0,0,18,18,1.0215
large-v2,dev-clean,2428-83699-0008,dev-clean\2428\83699\2428-83699-0008.flac,0.0,0,0,0,30,30,1.3097
large-v2,dev-clean,2428-83699-0009,dev-clean\2428\83699\2428-83699-0009.flac,0.0,0,0,0,4,4,0.6363
large-v2,dev-clean,2428-83699-0010,dev-clean\2428\83699\2428-83699-0010.flac,0.0,0,0,0,7,7,0.6952
large-v2,dev-clean,2428-83699-0011,dev-clean\2428\83699\2428-83699-0011.flac,0.0,0,0,0,8,8,0.6995
large-v2,dev-clean,2428-83699-0012,dev-clean\2428\83699\2428-83699-0012.flac,0.0,0,0,0,24,24,1.2569
large-v2,dev-clean,2428-83699-0013,dev-clean\2428\83699\2428-83699-0013.flac,0.1,1,0,0,10,10,0.8884
large-v2,dev-clean,2428-83699-0014,dev-clean\2428\83699\2428-83699-0014.flac,0.0,0,0,0,5,5,0.6727
large-v2,dev-clean,2428-83699-0015,dev-clean\2428\83699\2428-83699-0015.flac,0.0,0,0,0,5,5,0.6882
large-v2,dev-clean,2428-83699-0016,dev-clean\2428\83699\2428-83699-0016.flac,0.0,0,0,0,26,26,1.184
large-v2,dev-clean,2428-83699-0017,dev-clean\2428\83699\2428-83699-0017.flac,0.0,0,0,0,42,42,1.8845
large-v2,dev-clean,2428-83699-0018,dev-clean\2428\83699\2428-83699-0018.flac,0.06976744186046512,1,1,1,43,43,1.7417
large-v2,dev-clean,2428-83699-0019,dev-clean\2428\83699\2428-83699-0019.flac,0.15384615384615385,1,1,0,13,12,0.8875
large-v2,dev-clean,2428-83699-0020,dev-clean\2428\83699\2428-83699-0020.flac,0.0,0,0,0,15,15,0.8845
large-v2,dev-clean,2428-83699-0021,dev-clean\2428\83699\2428-83699-0021.flac,0.0,0,0,0,8,8,0.7576
large-v2,dev-clean,2428-83699-0022,dev-clean\2428\83699\2428-83699-0022.flac,0.0,0,0,0,7,7,0.7209
large-v2,dev-clean,2428-83699-0023,dev-clean\2428\83699\2428-83699-0023.flac,0.0,0,0,0,8,8,0.7301
large-v2,dev-clean,2428-83699-0024,dev-clean\2428\83699\2428-83699-0024.flac,0.0,0,0,0,9,9,0.8713
large-v2,dev-clean,2428-83699-0025,dev-clean\2428\83699\2428-83699-0025.flac,0.0,0,0,0,24,24,1.1813
large-v2,dev-clean,2428-83699-0026,dev-clean\2428\83699\2428-83699-0026.flac,0.0,0,0,0,7,7,0.7514
large-v2,dev-clean,2428-83699-0027,dev-clean\2428\83699\2428-83699-0027.flac,0.05555555555555555,1,0,0,18,18,0.9616
large-v2,dev-clean,2428-83699-0028,dev-clean\2428\83699\2428-83699-0028.flac,0.07692307692307693,1,0,0,13,13,0.8153
large-v2,dev-clean,2428-83699-0029,dev-clean\2428\83699\2428-83699-0029.flac,0.0,0,0,0,19,19,1.0471
large-v2,dev-clean,2428-83699-0030,dev-clean\2428\83699\2428-83699-0030.flac,0.0,0,0,0,10,10,0.7656
large-v2,dev-clean,2428-83699-0031,dev-clean\2428\83699\2428-83699-0031.flac,0.0,0,0,0,7,7,0.7849
large-v2,dev-clean,2428-83699-0032,dev-clean\2428\83699\2428-83699-0032.flac,0.0,0,0,0,12,12,0.8127
large-v2,dev-clean,2428-83699-0033,dev-clean\2428\83699\2428-83699-0033.flac,0.0,0,0,0,10,10,0.7932
large-v2,dev-clean,2428-83699-0034,dev-clean\2428\83699\2428-83699-0034.flac,0.0,0,0,0,22,22,1.1666
large-v2,dev-clean,2428-83699-0035,dev-clean\2428\83699\2428-83699-0035.flac,0.0,0,0,0,6,6,0.7802
large-v2,dev-clean,2428-83699-0036,dev-clean\2428\83699\2428-83699-0036.flac,0.0,0,0,0,13,13,0.8692
large-v2,dev-clean,2428-83699-0037,dev-clean\2428\83699\2428-83699-0037.flac,0.0,0,0,0,15,15,0.9979
large-v2,dev-clean,2428-83699-0038,dev-clean\2428\83699\2428-83699-0038.flac,0.0,0,0,0,7,7,0.7058
large-v2,dev-clean,2428-83699-0039,dev-clean\2428\83699\2428-83699-0039.flac,0.2,1,0,0,5,5,0.6557
large-v2,dev-clean,2428-83699-0040,dev-clean\2428\83699\2428-83699-0040.flac,0.0,0,0,0,25,25,1.2176
large-v2,dev-clean,2428-83699-0041,dev-clean\2428\83699\2428-83699-0041.flac,0.16666666666666666,1,0,0,6,6,0.7183
large-v2,dev-clean,2428-83699-0042,dev-clean\2428\83699\2428-83699-0042.flac,0.0,0,0,0,25,25,1.1284
large-v2,dev-clean,2428-83705-0000,dev-clean\2428\83705\2428-83705-0000.flac,0.09090909090909091,1,0,0,11,11,0.7833
large-v2,dev-clean,2428-83705-0001,dev-clean\2428\83705\2428-83705-0001.flac,0.0,0,0,0,22,22,1.042
large-v2,dev-clean,2428-83705-0002,dev-clean\2428\83705\2428-83705-0002.flac,0.05660377358490566,2,1,0,53,52,1.8472
large-v2,dev-clean,2428-83705-0003,dev-clean\2428\83705\2428-83705-0003.flac,0.0,0,0,0,4,4,0.6265
large-v2,dev-clean,2428-83705-0004,dev-clean\2428\83705\2428-83705-0004.flac,0.08333333333333333,1,1,0,24,23,1.1119
large-v2,dev-clean,2428-83705-0005,dev-clean\2428\83705\2428-83705-0005.flac,0.08333333333333333,1,0,0,12,12,0.8192
large-v2,dev-clean,2428-83705-0006,dev-clean\2428\83705\2428-83705-0006.flac,0.0,0,0,0,9,9,0.7328
large-v2,dev-clean,2428-83705-0007,dev-clean\2428\83705\2428-83705-0007.flac,0.0,0,0,0,12,12,0.8518
large-v2,dev-clean,2428-83705-0008,dev-clean\2428\83705\2428-83705-0008.flac,0.5,2,0,0,4,4,0.7442
large-v2,dev-clean,2428-83705-0009,dev-clean\2428\83705\2428-83705-0009.flac,0.0,0,0,0,6,6,0.689
large-v2,dev-clean,2428-83705-0010,dev-clean\2428\83705\2428-83705-0010.flac,0.0,0,0,0,10,10,0.7681
large-v2,dev-clean,2428-83705-0011,dev-clean\2428\83705\2428-83705-0011.flac,0.06666666666666667,1,0,0,15,15,0.93
large-v2,dev-clean,2428-83705-0012,dev-clean\2428\83705\2428-83705-0012.flac,0.08333333333333333,1,1,0,24,23,1.1547
large-v2,dev-clean,2428-83705-0013,dev-clean\2428\83705\2428-83705-0013.flac,0.0,0,0,0,12,12,0.8175
large-v2,dev-clean,2428-83705-0014,dev-clean\2428\83705\2428-83705-0014.flac,0.06666666666666667,1,0,0,15,15,0.9771
large-v2,dev-clean,2428-83705-0015,dev-clean\2428\83705\2428-83705-0015.flac,0.09090909090909091,2,1,0,33,32,1.3686
large-v2,dev-clean,2428-83705-0016,dev-clean\2428\83705\2428-83705-0016.flac,0.0,0,0,0,11,11,0.8151
large-v2,dev-clean,2428-83705-0017,dev-clean\2428\83705\2428-83705-0017.flac,0.0,0,0,0,14,14,0.9139
large-v2,dev-clean,2428-83705-0018,dev-clean\2428\83705\2428-83705-0018.flac,0.0,0,0,0,20,20,1.0017
large-v2,dev-clean,2428-83705-0019,dev-clean\2428\83705\2428-83705-0019.flac,0.0,0,0,0,11,11,0.8256
large-v2,dev-clean,2428-83705-0020,dev-clean\2428\83705\2428-83705-0020.flac,0.0,0,0,0,13,13,0.9128
large-v2,dev-clean,2428-83705-0021,dev-clean\2428\83705\2428-83705-0021.flac,0.0,0,0,0,11,11,0.7723
large-v2,dev-clean,2428-83705-0022,dev-clean\2428\83705\2428-83705-0022.flac,0.0,0,0,0,20,20,1.067
large-v2,dev-clean,2428-83705-0023,dev-clean\2428\83705\2428-83705-0023.flac,0.13333333333333333,1,0,1,15,16,0.8839
large-v2,dev-clean,2428-83705-0024,dev-clean\2428\83705\2428-83705-0024.flac,0.0,0,0,0,17,17,0.9459
large-v2,dev-clean,2428-83705-0025,dev-clean\2428\83705\2428-83705-0025.flac,0.0,0,0,0,39,39,1.5021
large-v2,dev-clean,2428-83705-0026,dev-clean\2428\83705\2428-83705-0026.flac,0.0,0,0,0,36,36,1.4568
large-v2,dev-clean,2428-83705-0027,dev-clean\2428\83705\2428-83705-0027.flac,0.0,0,0,0,4,4,0.6774
large-v2,dev-clean,2428-83705-0028,dev-clean\2428\83705\2428-83705-0028.flac,0.0,0,0,0,26,26,1.1999
large-v2,dev-clean,2428-83705-0029,dev-clean\2428\83705\2428-83705-0029.flac,0.07692307692307693,1,0,0,13,13,0.8505
large-v2,dev-clean,2428-83705-0030,dev-clean\2428\83705\2428-83705-0030.flac,0.08,1,1,0,25,24,1.3173
large-v2,dev-clean,2428-83705-0031,dev-clean\2428\83705\2428-83705-0031.flac,0.0,0,0,0,7,7,0.7187
large-v2,dev-clean,2428-83705-0032,dev-clean\2428\83705\2428-83705-0032.flac,0.0,0,0,0,14,14,0.8808
large-v2,dev-clean,2428-83705-0033,dev-clean\2428\83705\2428-83705-0033.flac,0.15,2,1,0,20,19,1.1303
large-v2,dev-clean,2428-83705-0034,dev-clean\2428\83705\2428-83705-0034.flac,0.16666666666666666,2,0,0,12,12,0.8498
large-v2,dev-clean,2428-83705-0035,dev-clean\2428\83705\2428-83705-0035.flac,0.25,2,1,0,12,11,1.0265
large-v2,dev-clean,2428-83705-0036,dev-clean\2428\83705\2428-83705-0036.flac,0.5,0,0,1,2,3,0.6154
large-v2,dev-clean,2428-83705-0037,dev-clean\2428\83705\2428-83705-0037.flac,0.0,0,0,0,26,26,1.248
large-v2,dev-clean,2428-83705-0038,dev-clean\2428\83705\2428-83705-0038.flac,0.0,0,0,0,20,20,1.0898
large-v2,dev-clean,2428-83705-0039,dev-clean\2428\83705\2428-83705-0039.flac,0.0,0,0,0,9,9,0.7804
large-v2,dev-clean,2428-83705-0040,dev-clean\2428\83705\2428-83705-0040.flac,0.07692307692307693,1,0,0,13,13,0.8891
large-v2,dev-clean,2428-83705-0041,dev-clean\2428\83705\2428-83705-0041.flac,0.0,0,0,0,14,14,0.878
large-v2,dev-clean,2428-83705-0042,dev-clean\2428\83705\2428-83705-0042.flac,0.0,0,0,0,36,36,1.5294
large-v2,dev-clean,2428-83705-0043,dev-clean\2428\83705\2428-83705-0043.flac,0.0,0,0,0,16,16,0.9122
large-v2,dev-clean,251-118436-0000,dev-clean\251\118436\251-118436-0000.flac,0.0,0,0,0,14,14,0.9613
large-v2,dev-clean,251-118436-0001,dev-clean\251\118436\251-118436-0001.flac,0.0,0,0,0,9,9,0.7746
large-v2,dev-clean,251-118436-0002,dev-clean\251\118436\251-118436-0002.flac,0.0,0,0,0,20,20,1.0522
large-v2,dev-clean,251-118436-0003,dev-clean\251\118436\251-118436-0003.flac,0.0,0,0,0,33,33,1.2987
large-v2,dev-clean,251-118436-0004,dev-clean\251\118436\251-118436-0004.flac,0.0,0,0,0,8,8,0.7546
large-v2,dev-clean,251-118436-0005,dev-clean\251\118436\251-118436-0005.flac,0.0,0,0,0,13,13,0.8893
large-v2,dev-clean,251-118436-0006,dev-clean\251\118436\251-118436-0006.flac,0.0,0,0,0,20,20,1.0645
large-v2,dev-clean,251-118436-0007,dev-clean\251\118436\251-118436-0007.flac,0.0,0,0,0,14,14,0.8776
large-v2,dev-clean,251-118436-0008,dev-clean\251\118436\251-118436-0008.flac,0.0,0,0,0,14,14,0.971
large-v2,dev-clean,251-118436-0009,dev-clean\251\118436\251-118436-0009.flac,0.0,0,0,0,25,25,1.27
large-v2,dev-clean,251-118436-0010,dev-clean\251\118436\251-118436-0010.flac,0.0,0,0,0,6,6,0.8149
large-v2,dev-clean,251-118436-0011,dev-clean\251\118436\251-118436-0011.flac,0.0,0,0,0,18,18,1.0822
large-v2,dev-clean,251-118436-0012,dev-clean\251\118436\251-118436-0012.flac,0.1,3,0,0,30,30,1.3658
large-v2,dev-clean,251-118436-0013,dev-clean\251\118436\251-118436-0013.flac,0.0,0,0,0,21,21,1.0971
large-v2,dev-clean,251-118436-0014,dev-clean\251\118436\251-118436-0014.flac,0.0625,1,0,0,16,16,1.0568
large-v2,dev-clean,251-118436-0015,dev-clean\251\118436\251-118436-0015.flac,0.0,0,0,0,14,14,0.8699
large-v2,dev-clean,251-118436-0016,dev-clean\251\118436\251-118436-0016.flac,0.0,0,0,0,17,17,1.0461
large-v2,dev-clean,251-118436-0017,dev-clean\251\118436\251-118436-0017.flac,0.0,0,0,0,6,6,0.6958
large-v2,dev-clean,251-118436-0018,dev-clean\251\118436\251-118436-0018.flac,0.0,0,0,0,9,9,0.7791
large-v2,dev-clean,251-118436-0019,dev-clean\251\118436\251-118436-0019.flac,0.0,0,0,0,29,29,1.3819
large-v2,dev-clean,251-118436-0020,dev-clean\251\118436\251-118436-0020.flac,0.0,0,0,0,16,16,0.9092
large-v2,dev-clean,251-118436-0021,dev-clean\251\118436\251-118436-0021.flac,0.0,0,0,0,10,10,0.7852
large-v2,dev-clean,251-118436-0022,dev-clean\251\118436\251-118436-0022.flac,0.0,0,0,0,9,9,0.8327
large-v2,dev-clean,251-118436-0023,dev-clean\251\118436\251-118436-0023.flac,0.0,0,0,0,6,6,0.6602
large-v2,dev-clean,251-136532-0000,dev-clean\251\136532\251-136532-0000.flac,0.0,0,0,0,25,25,1.1678
large-v2,dev-clean,251-136532-0001,dev-clean\251\136532\251-136532-0001.flac,0.058823529411764705,1,0,0,17,17,0.9863
large-v2,dev-clean,251-136532-0002,dev-clean\251\136532\251-136532-0002.flac,0.0,0,0,0,16,16,0.854
large-v2,dev-clean,251-136532-0003,dev-clean\251\136532\251-136532-0003.flac,0.022727272727272728,1,0,0,44,44,1.47
large-v2,dev-clean,251-136532-0004,dev-clean\251\136532\251-136532-0004.flac,0.0625,2,0,2,64,66,2.1571
large-v2,dev-clean,251-136532-0005,dev-clean\251\136532\251-136532-0005.flac,0.07692307692307693,1,0,0,13,13,0.748
large-v2,dev-clean,251-136532-0006,dev-clean\251\136532\251-136532-0006.flac,0.4,1,1,0,5,4,0.6211
large-v2,dev-clean,251-136532-0007,dev-clean\251\136532\251-136532-0007.flac,0.047619047619047616,1,0,0,21,21,0.939
large-v2,dev-clean,251-136532-0008,dev-clean\251\136532\251-136532-0008.flac,0.041666666666666664,1,0,0,24,24,10.0944
large-v2,dev-clean,251-136532-0009,dev-clean\251\136532\251-136532-0009.flac,0.0,0,0,0,9,9,0.8278
large-v2,dev-clean,251-136532-0010,dev-clean\251\136532\251-136532-0010.flac,0.0,0,0,0,15,15,0.8876
large-v2,dev-clean,251-136532-0011,dev-clean\251\136532\251-136532-0011.flac,0.0,0,0,0,25,25,1.1619
large-v2,dev-clean,251-136532-0012,dev-clean\251\136532\251-136532-0012.flac,0.04,1,0,0,25,25,1.1598
large-v2,dev-clean,251-136532-0013,dev-clean\251\136532\251-136532-0013.flac,0.0,0,0,0,13,13,0.8551
