model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small,dev-clean,2428-83699-0000,dev-clean\2428\83699\2428-83699-0000.flac,0.023809523809523808,1,0,0,42,42,0.628
small,dev-clean,2428-83699-0001,dev-clean\2428\83699\2428-83699-0001.flac,0.0,0,0,0,2,2,0.2228
small,dev-clean,2428-83699-0002,dev-clean\2428\83699\2428-83699-0002.flac,0.0,0,0,0,14,14,0.3379
small,dev-clean,2428-83699-0003,dev-clean\2428\83699\2428-83699-0003.flac,0.0,0,0,0,24,24,0.4135
small,dev-clean,2428-83699-0004,dev-clean\2428\83699\2428-83699-0004.flac,0.0,0,0,0,7,7,0.2514
small,dev-clean,2428-83699-0005,dev-clean\2428\83699\2428-83699-0005.flac,0.03571428571428571,1,0,0,28,28,0.4815
small,dev-clean,2428-83699-0006,dev-clean\2428\83699\2428-83699-0006.flac,0.043478260869565216,1,0,0,23,23,0.4517
small,dev-clean,2428-83699-0007,dev-clean\2428\83699\2428-83699-0007.flac,0.05555555555555555,1,0,0,18,18,0.3747
small,dev-clean,2428-83699-0008,dev-clean\2428\83699\2428-83699-0008.flac,0.03333333333333333,1,0,0,30,30,0.4495
small,dev-clean,2428-83699-0009,dev-clean\2428\83699\2428-83699-0009.flac,0.0,0,0,0,4,4,0.2133
small,dev-clean,2428-83699-0010,dev-clean\2428\83699\2428-83699-0010.flac,0.0,0,0,0,7,7,0.2512
small,dev-clean,2428-83699-0011,dev-clean\2428\83699\2428-83699-0011.flac,0.0,0,0,0,8,8,0.2635
small,dev-clean,2428-83699-0012,dev-clean\2428\83699\2428-83699-0012.flac,0.0,0,0,0,24,24,0.4826
small,dev-clean,2428-83699-0013,dev-clean\2428\83699\2428-83699-0013.flac,0.3,3,0,0,10,10,0.3138
small,dev-clean,2428-83699-0014,dev-clean\2428\83699\2428-83699-0014.flac,0.0,0,0,0,5,5,0.2667
small,dev-clean,2428-83699-0015,dev-clean\2428\83699\2428-83699-0015.flac,0.0,0,0,0,5,5,0.2458
small,dev-clean,2428-83699-0016,dev-clean\2428\83699\2428-83699-0016.flac,0.0,0,0,0,26,26,0.4365
small,dev-clean,2428-83699-0017,dev-clean\2428\83699\2428-83699-0017.flac,0.047619047619047616,1,0,1,42,43,0.6201
small,dev-clean,2428-83699-0018,dev-clean\2428\83699\2428-83699-0018.flac,0.09302325581395349,3,0,1,43,44,0.6463
small,dev-clean,2428-83699-0019,dev-clean\2428\83699\2428-83699-0019.flac,0.23076923076923078,2,1,0,13,12,0.3436
small,dev-clean,2428-83699-0020,dev-clean\2428\83699\2428-83699-0020.flac,0.0,0,0,0,15,15,0.3646
small,dev-clean,2428-83699-0021,dev-clean\2428\83699\2428-83699-0021.flac,0.0,0,0,0,8,8,0.3036
small,dev-clean,2428-83699-0022,dev-clean\2428\83699\2428-83699-0022.flac,0.0,0,0,0,7,7,0.2689
small,dev-clean,2428-83699-0023,dev-clean\2428\83699\2428-83699-0023.flac,0.0,0,0,0,8,8,0.2703
small,dev-clean,2428-83699-0024,dev-clean\2428\83699\2428-83699-0024.flac,0.0,0,0,0,9,9,0.3129
small,dev-clean,2428-83699-0025,dev-clean\2428\83699\2428-83699-0025.flac,0.0,0,0,0,24,24,0.433
small,dev-clean,2428-83699-0026,dev-clean\2428\83699\2428-83699-0026.flac,0.0,0,0,0,7,7,0.2972
small,dev-clean,2428-83699-0027,dev-clean\2428\83699\2428-83699-0027.flac,0.05555555555555555,1,0,0,18,18,0.3634
small,dev-clean,2428-83699-0028,dev-clean\2428\83699\2428-83699-0028.flac,0.07692307692307693,1,0,0,13,13,0.3153
small,dev-clean,2428-83699-0029,dev-clean\2428\83699\2428-83699-0029.flac,0.0,0,0,0,19,19,0.3638
small,dev-clean,2428-83699-0030,dev-clean\2428\83699\2428-83699-0030.flac,0.0,0,0,0,10,10,0.3091
small,dev-clean,2428-83699-0031,dev-clean\2428\83699\2428-83699-0031.flac,0.0,0,0,0,7,7,0.2592
small,dev-clean,2428-83699-0032,dev-clean\2428\83699\2428-83699-0032.flac,0.0,0,0,0,12,12,0.295
small,dev-clean,2428-83699-0033,dev-clean\2428\83699\2428-83699-0033.flac,0.0,0,0,0,10,10,0.2871
small,dev-clean,2428-83699-0034,dev-clean\2428\83699\2428-83699-0034.flac,0.0,0,0,0,22,22,0.428
small,dev-clean,2428-83699-0035,dev-clean\2428\83699\2428-83699-0035.flac,0.0,0,0,0,6,6,0.2808
small,dev-clean,2428-83699-0036,dev-clean\2428\83699\2428-83699-0036.flac,0.0,0,0,0,13,13,0.3209
small,dev-clean,2428-83699-0037,dev-clean\2428\83699\2428-83699-0037.flac,0.0,0,0,0,15,15,0.3568
small,dev-clean,2428-83699-0038,dev-clean\2428\83699\2428-83699-0038.flac,0.0,0,0,0,7,7,0.2792
small,dev-clean,2428-83699-0039,dev-clean\2428\83699\2428-83699-0039.flac,0.2,1,0,0,5,5,0.24
small,dev-clean,2428-83699-0040,dev-clean\2428\83699\2428-83699-0040.flac,0.0,0,0,0,25,25,0.4709
small,dev-clean,2428-83699-0041,dev-clean\2428\83699\2428-83699-0041.flac,0.16666666666666666,1,0,0,6,6,0.2614
small,dev-clean,2428-83699-0042,dev-clean\2428\83699\2428-83699-0042.flac,0.0,0,0,0,25,25,0.456
small,dev-clean,2428-83705-0000,dev-clean\2428\83705\2428-83705-0000.flac,0.09090909090909091,1,0,0,11,11,0.2901
small,dev-clean,2428-83705-0001,dev-clean\2428\83705\2428-83705-0001.flac,0.0,0,0,0,22,22,0.4176
small,dev-clean,2428-83705-0002,dev-clean\2428\83705\2428-83705-0002.flac,0.05660377358490566,2,1,0,53,52,0.7569
small,dev-clean,2428-83705-0003,dev-clean\2428\83705\2428-83705-0003.flac,0.0,0,0,0,4,4,0.221
small,dev-clean,2428-83705-0004,dev-clean\2428\83705\2428-83705-0004.flac,0.08333333333333333,1,1,0,24,23,0.432
small,dev-clean,2428-83705-0005,dev-clean\2428\83705\2428-83705-0005.flac,0.08333333333333333,1,0,0,12,12,0.298
small,dev-clean,2428-83705-0006,dev-clean\2428\83705\2428-83705-0006.flac,0.1111111111111111,1,0,0,9,9,0.2868
small,dev-clean,2428-83705-0007,dev-clean\2428\83705\2428-83705-0007.flac,0.0,0,0,0,12,12,0.3286
small,dev-clean,2428-83705-0008,dev-clean\2428\83705\2428-83705-0008.flac,0.5,2,0,0,4,4,0.2886
small,dev-clean,2428-83705-0009,dev-clean\2428\83705\2428-83705-0009.flac,0.0,0,0,0,6,6,0.2593
small,dev-clean,2428-83705-0010,dev-clean\2428\83705\2428-83705-0010.flac,0.0,0,0,0,10,10,0.3075
small,dev-clean,2428-83705-0011,dev-clean\2428\83705\2428-83705-0011.flac,0.0,0,0,0,15,15,0.3658
small,dev-clean,2428-83705-0012,dev-clean\2428\83705\2428-83705-0012.flac,0.08333333333333333,1,1,0,24,23,0.4722
small,dev-clean,2428-83705-0013,dev-clean\2428\83705\2428-83705-0013.flac,0.0,0,0,0,12,12,0.3141
small,dev-clean,2428-83705-0014,dev-clean\2428\83705\2428-83705-0014.flac,0.06666666666666667,1,0,0,15,15,0.3365
small,dev-clean,2428-83705-0015,dev-clean\2428\83705\2428-83705-0015.flac,0.09090909090909091,2,1,0,33,32,0.5393
small,dev-clean,2428-83705-0016,dev-clean\2428\83705\2428-83705-0016.flac,0.0,0,0,0,11,11,0.2937
small,dev-clean,2428-83705-0017,dev-clean\2428\83705\2428-83705-0017.flac,0.0,0,0,0,14,14,0.3076
small,dev-clean,2428-83705-0018,dev-clean\2428\83705\2428-83705-0018.flac,0.2,1,3,0,20,17,0.3302
small,dev-clean,2428-83705-0019,dev-clean\2428\83705\2428-83705-0019.flac,0.0,0,0,0,11,11,0.291
small,dev-clean,2428-83705-0020,dev-clean\2428\83705\2428-83705-0020.flac,0.0,0,0,0,13,13,0.339
small,dev-clean,2428-83705-0021,dev-clean\2428\83705\2428-83705-0021.flac,0.18181818181818182,1,1,0,11,10,0.2871
small,dev-clean,2428-83705-0022,dev-clean\2428\83705\2428-83705-0022.flac,0.0,0,0,0,20,20,0.3664
small,dev-clean,2428-83705-0023,dev-clean\2428\83705\2428-83705-0023.flac,0.13333333333333333,1,0,1,15,16,0.3556
small,dev-clean,2428-83705-0024,dev-clean\2428\83705\2428-83705-0024.flac,0.0,0,0,0,17,17,0.3775
small,dev-clean,2428-83705-0025,dev-clean\2428\83705\2428-83705-0025.flac,0.0,0,0,0,39,39,0.618
small,dev-clean,2428-83705-0026,dev-clean\2428\83705\2428-83705-0026.flac,0.0,0,0,0,36,36,0.5464
small,dev-clean,2428-83705-0027,dev-clean\2428\83705\2428-83705-0027.flac,0.0,0,0,0,4,4,0.2307
small,dev-clean,2428-83705-0028,dev-clean\2428\83705\2428-83705-0028.flac,0.0,0,0,0,26,26,0.4341
small,dev-clean,2428-83705-0029,dev-clean\2428\83705\2428-83705-0029.flac,0.07692307692307693,1,0,0,13,13,0.3038
small,dev-clean,2428-83705-0030,dev-clean\2428\83705\2428-83705-0030.flac,0.08,1,1,0,25,24,0.472
small,dev-clean,2428-83705-0031,dev-clean\2428\83705\2428-83705-0031.flac,0.0,0,0,0,7,7,0.254
small,dev-clean,2428-83705-0032,dev-clean\2428\83705\2428-83705-0032.flac,0.07142857142857142,1,0,0,14,14,0.3296
small,dev-clean,2428-83705-0033,dev-clean\2428\83705\2428-83705-0033.flac,0.1,2,0,0,20,20,0.4109
small,dev-clean,2428-83705-0034,dev-clean\2428\83705\2428-83705-0034.flac,0.16666666666666666,2,0,0,12,12,0.3614
small,dev-clean,2428-83705-0035,dev-clean\2428\83705\2428-83705-0035.flac,0.3333333333333333,3,1,0,12,11,0.3822
small,dev-clean,2428-83705-0036,dev-clean\2428\83705\2428-83705-0036.flac,0.0,0,0,0,2,2,0.2419
small,dev-clean,2428-83705-0037,dev-clean\2428\83705\2428-83705-0037.flac,0.0,0,0,0,26,26,0.4868
small,dev-clean,2428-83705-0038,dev-clean\2428\83705\2428-83705-0038.flac,0.0,0,0,0,20,20,0.4128
small,dev-clean,2428-83705-0039,dev-clean\2428\83705\2428-83705-0039.flac,0.2222222222222222,1,1,0,9,8,0.3088
small,dev-clean,2428-83705-0040,dev-clean\2428\83705\2428-83705-0040.flac,0.07692307692307693,1,0,0,13,13,0.3184
small,dev-clean,2428-83705-0041,dev-clean\2428\83705\2428-83705-0041.flac,0.0,0,0,0,14,14,0.3297
small,dev-clean,2428-83705-0042,dev-clean\2428\83705\2428-83705-0042.flac,0.0,0,0,0,36,36,0.5681
small,dev-clean,2428-83705-0043,dev-clean\2428\83705\2428-83705-0043.flac,0.0,0,0,0,16,16,0.343
small,dev-clean,251-118436-0000,dev-clean\251\118436\251-118436-0000.flac,0.0,0,0,0,14,14,0.3664
small,dev-clean,251-118436-0001,dev-clean\251\118436\251-118436-0001.flac,0.0,0,0,0,9,9,0.2936
small,dev-clean,251-118436-0002,dev-clean\251\118436\251-118436-0002.flac,0.0,0,0,0,20,20,0.3913
small,dev-clean,251-118436-0003,dev-clean\251\118436\251-118436-0003.flac,0.0,0,0,0,33,33,0.5206
small,dev-clean,251-118436-0004,dev-clean\251\118436\251-118436-0004.flac,0.125,1,0,0,8,8,0.3024
small,dev-clean,251-118436-0005,dev-clean\251\118436\251-118436-0005.flac,0.0,0,0,0,13,13,0.315
small,dev-clean,251-118436-0006,dev-clean\251\118436\251-118436-0006.flac,0.0,0,0,0,20,20,0.428
small,dev-clean,251-118436-0007,dev-clean\251\118436\251-118436-0007.flac,0.0,0,0,0,14,14,0.354
small,dev-clean,251-118436-0008,dev-clean\251\118436\251-118436-0008.flac,0.0,0,0,0,14,14,0.3406
small,dev-clean,251-118436-0009,dev-clean\251\118436\251-118436-0009.flac,0.04,1,0,0,25,25,0.4614
small,dev-clean,251-118436-0010,dev-clean\251\118436\251-118436-0010.flac,0.0,0,0,0,6,6,0.2641
small,dev-clean,251-118436-0011,dev-clean\251\118436\251-118436-0011.flac,0.0,0,0,0,18,18,0.3839
small,dev-clean,251-118436-0012,dev-clean\251\118436\251-118436-0012.flac,0.16666666666666666,4,1,0,30,29,0.5547
small,dev-clean,251-118436-0013,dev-clean\251\118436\251-118436-0013.flac,0.047619047619047616,1,0,0,21,21,0.4543
small,dev-clean,251-118436-0014,dev-clean\251\118436\251-118436-0014.flac,0.0625,1,0,0,16,16,0.4185
small,dev-clean,251-118436-0015,dev-clean\251\118436\251-118436-0015.flac,0.0,0,0,0,14,14,0.3015
small,dev-clean,251-118436-0016,dev-clean\251\118436\251-118436-0016.flac,0.0,0,0,0,17,17,0.3858
small,dev-clean,251-118436-0017,dev-clean\251\118436\251-118436-0017.flac,0.0,0,0,0,6,6,0.2513
small,dev-clean,251-118436-0018,dev-clean\251\118436\251-118436-0018.flac,0.0,0,0,0,9,9,0.309
small,dev-clean,251-118436-0019,dev-clean\251\118436\251-118436-0019.flac,0.0,0,0,0,29,29,0.552
small,dev-clean,251-118436-0020,dev-clean\251\118436\251-118436-0020.flac,0.0,0,0,0,16,16,0.3625
small,dev-clean,251-118436-0021,dev-clean\251\118436\251-118436-0021.flac,0.0,0,0,0,10,10,0.3001
small,dev-clean,251-118436-0022,dev-clean\251\118436\251-118436-0022.flac,0.0,0,0,0,9,9,0.3554
small,dev-clean,251-118436-0023,dev-clean\251\118436\251-118436-0023.flac,0.0,0,0,0,6,6,0.2568
small,dev-clean,251-136532-0000,dev-clean\251\136532\251-136532-0000.flac,0.0,0,0,0,25,25,0.4756
small,dev-clean,251-136532-0001,dev-clean\251\136532\251-136532-0001.flac,0.058823529411764705,1,0,0,17,17,0.4402
small,dev-clean,251-136532-0002,dev-clean\251\136532\251-136532-0002.flac,0.0625,1,0,0,16,16,0.3513
small,dev-clean,251-136532-0003,dev-clean\251\136532\251-136532-0003.flac,0.045454545454545456,2,0,0,44,44,0.6611
small,dev-clean,251-136532-0004,dev-clean\251\136532\251-136532-0004.flac,0.09375,3,0,3,64,67,1.0731
small,dev-clean,251-136532-0005,dev-clean\251\136532\251-136532-0005.flac,0.07692307692307693,1,0,0,13,13,0.3394
small,dev-clean,251-136532-0006,dev-clean\251\136532\251-136532-0006.flac,0.0,0,0,0,5,5,0.242
small,dev-clean,251-136532-0007,dev-clean\251\136532\251-136532-0007.flac,0.047619047619047616,1,0,0,21,21,0.4224
small,dev-clean,251-136532-0008,dev-clean\251\136532\251-136532-0008.flac,0.08333333333333333,1,0,1,24,25,0.5209
small,dev-clean,251-136532-0009,dev-clean\251\136532\251-136532-0009.flac,0.0,0,0,0,9,9,0.2951
small,dev-clean,251-136532-0010,dev-clean\251\136532\251-136532-0010.flac,0.0,0,0,0,15,15,0.3492
small,dev-clean,251-136532-0011,dev-clean\251\136532\251-136532-0011.flac,0.0,0,0,0,25,25,0.4137
small,dev-clean,251-136532-0012,dev-clean\251\136532\251-136532-0012.flac,0.04,1,0,0,25,25,0.424
small,dev-clean,251-136532-0013,dev-clean\251\136532\251-136532-0013.flac,0.0,0,0,0,13,13,0.3072
small,dev-clean,251-136532-0014,dev-clean\251\136532\251-136532-0014.flac,0.0,0,0,0,2,2,0.2143
small,dev-clean,251-136532-0015,dev-clean\251\136532\251-136532-0015.flac,0.05263157894736842,1,0,0,19,19,0.339
small,dev-clean,251-136532-0016,dev-clean\251\136532\251-136532-0016.flac,0.0,0,0,0,27,27,0.4567
small,dev-clean,251-136532-0017,dev-clean\251\136532\251-136532-0017.flac,0.05128205128205128,1,0,1,39,40,0.6658
small,dev-clean,251-136532-0018,dev-clean\251\136532\251-136532-0018.flac,0.0,0,0,0,13,13,0.3597
small,dev-clean,251-136532-0019,dev-clean\251\136532\251-136532-0019.flac,0.041666666666666664,1,0,0,24,24,0.4532
small,dev-clean,251-136532-0020,dev-clean\251\136532\251-136532-0020.flac,0.0,0,0,0,8,8,0.3186
small,dev-clean,251-136532-0021,dev-clean\251\136532\251-136532-0021.flac,0.0,0,0,0,18,18,0.3497
small,dev-clean,251-136532-0022,dev-clean\251\136532\251-136532-0022.flac,0.0,0,0,0,1,1,0.208
small,dev-clean,251-136532-0023,dev-clean\251\136532\251-136532-0023.flac,0.05263157894736842,1,0,0,19,19,0.421
small,dev-clean,251-137823-0000,dev-clean\251\137823\251-137823-0000.flac,0.0,0,0,0,9,9,0.2895
small,dev-clean,251-137823-0001,dev-clean\251\137823\251-137823-0001.flac,0.0,0,0,0,12,12,0.3422
small,dev-clean,251-137823-0002,dev-clean\251\137823\251-137823-0002.flac,0.0,0,0,0,10,10,0.3033
small,dev-clean,251-137823-0003,dev-clean\251\137823\251-137823-0003.flac,0.0,0,0,0,12,12,0.3018
small,dev-clean,251-137823-0004,dev-clean\251\137823\251-137823-0004.flac,0.0,0,0,0,27,27,0.4737
small,dev-clean,251-137823-0005,dev-clean\251\137823\251-137823-0005.flac,0.0,0,0,0,11,11,0.3146
small,dev-clean,251-137823-0006,dev-clean\251\137823\251-137823-0006.flac,0.0,0,0,0,11,11,0.3057
small,dev-clean,251-137823-0007,dev-clean\251\137823\251-137823-0007.flac,0.0,0,0,0,8,8,0.3052
small,dev-clean,251-137823-0008,dev-clean\251\137823\251-137823-0008.flac,0.0,0,0,0,16,16,0.3666
small,dev-clean,251-137823-0009,dev-clean\251\137823\251-137823-0009.flac,0.0,0,0,0,14,14,0.3792
small,dev-clean,251-137823-0010,dev-clean\251\137823\251-137823-0010.flac,0.0,0,0,0,19,19,0.4519
small,dev-clean,251-137823-0011,dev-clean\251\137823\251-137823-0011.flac,0.0,0,0,0,15,15,0.347
small,dev-clean,251-137823-0012,dev-clean\251\137823\251-137823-0012.flac,0.0,0,0,0,5,5,0.2565
small,dev-clean,251-137823-0013,dev-clean\251\137823\251-137823-0013.flac,0.0,0,0,0,15,15,0.387
small,dev-clean,251-137823-0014,dev-clean\251\137823\251-137823-0014.flac,0.0,0,0,0,15,15,0.3446
small,dev-clean,251-137823-0015,dev-clean\251\137823\251-137823-0015.flac,0.2222222222222222,2,0,0,9,9,0.3184
small,dev-clean,251-137823-0016,dev-clean\251\137823\251-137823-0016.flac,0.0,0,0,0,16,16,0.41
small,dev-clean,251-137823-0017,dev-clean\251\137823\251-137823-0017.flac,0.0,0,0,0,10,10,0.3315
small,dev-clean,251-137823-0018,dev-clean\251\137823\251-137823-0018.flac,0.0,0,0,0,20,20,0.4245
small,dev-clean,251-137823-0019,dev-clean\251\137823\251-137823-0019.flac,0.0,0,0,0,27,27,0.4699
small,dev-clean,251-137823-0020,dev-clean\251\137823\251-137823-0020.flac,0.0,0,0,0,13,13,0.3165
small,dev-clean,251-137823-0021,dev-clean\251\137823\251-137823-0021.flac,0.1,2,0,0,20,20,0.4193
small,dev-clean,251-137823-0022,dev-clean\251\137823\251-137823-0022.flac,0.0,0,0,0,18,18,0.3735
small,dev-clean,251-137823-0023,dev-clean\251\137823\251-137823-0023.flac,0.0,0,0,0,5,5,0.2323
small,dev-clean,251-137823-0024,dev-clean\251\137823\251-137823-0024.flac,0.0,0,0,0,3,3,0.2555
small,dev-clean,251-137823-0025,dev-clean\251\137823\251-137823-0025.flac,0.0,0,0,0,6,6,0.2861
small,dev-clean,251-137823-0026,dev-clean\251\137823\251-137823-0026.flac,0.2,1,0,0,5,5,0.2859
small,dev-clean,2803-154320-0000,dev-clean\2803\154320\2803-154320-0000.flac,0.07692307692307693,2,0,0,26,26,0.4625
small,dev-clean,2803-154320-0001,dev-clean\2803\154320\2803-154320-0001.flac,0.029411764705882353,1,0,0,34,34,0.6155
small,dev-clean,2803-154320-0002,dev-clean\2803\154320\2803-154320-0002.flac,0.0,0,0,0,8,8,0.2781
small,dev-clean,2803-154320-0003,dev-clean\2803\154320\2803-154320-0003.flac,0.0,0,0,0,15,15,0.3532
small,dev-clean,2803-154320-0004,dev-clean\2803\154320\2803-154320-0004.flac,0.04,1,0,0,25,25,0.4199
small,dev-clean,2803-154320-0005,dev-clean\2803\154320\2803-154320-0005.flac,0.0,0,0,0,8,8,0.2971
small,dev-clean,2803-154320-0006,dev-clean\2803\154320\2803-154320-0006.flac,0.0,0,0,0,4,4,0.2397
small,dev-clean,2803-154320-0007,dev-clean\2803\154320\2803-154320-0007.flac,0.0,0,0,0,9,9,0.2841
small,dev-clean,2803-154320-0008,dev-clean\2803\154320\2803-154320-0008.flac,0.0,0,0,0,7,7,0.2994
small,dev-clean,2803-154320-0009,dev-clean\2803\154320\2803-154320-0009.flac,0.0,0,0,0,8,8,0.2884
small,dev-clean,2803-154320-0010,dev-clean\2803\154320\2803-154320-0010.flac,0.0,0,0,0,11,11,0.3113
small,dev-clean,2803-154320-0011,dev-clean\2803\154320\2803-154320-0011.flac,0.125,1,0,0,8,8,0.294
small,dev-clean,2803-154320-0012,dev-clean\2803\154320\2803-154320-0012.flac,0.0,0,0,0,28,28,0.4739
small,dev-clean,2803-154320-0013,dev-clean\2803\154320\2803-154320-0013.flac,0.0,0,0,0,11,11,0.3023
small,dev-clean,2803-154320-0014,dev-clean\2803\154320\2803-154320-0014.flac,0.0,0,0,0,9,9,0.3077
small,dev-clean,2803-154328-0000,dev-clean\2803\154328\2803-154328-0000.flac,0.09090909090909091,2,0,0,22,22,0.3845
small,dev-clean,2803-154328-0001,dev-clean\2803\154328\2803-154328-0001.flac,0.0,0,0,0,10,10,0.2791
small,dev-clean,2803-154328-0002,dev-clean\2803\154328\2803-154328-0002.flac,0.0,0,0,0,3,3,0.2268
small,dev-clean,2803-154328-0003,dev-clean\2803\154328\2803-154328-0003.flac,0.0,0,0,0,25,25,0.4669
small,dev-clean,2803-154328-0004,dev-clean\2803\154328\2803-154328-0004.flac,0.08,1,1,0,25,24,0.4529
small,dev-clean,2803-154328-0005,dev-clean\2803\154328\2803-154328-0005.flac,0.0,0,0,0,14,14,0.3277
small,dev-clean,2803-154328-0006,dev-clean\2803\154328\2803-154328-0006.flac,0.14285714285714285,1,0,0,7,7,0.2983
small,dev-clean,2803-154328-0007,dev-clean\2803\154328\2803-154328-0007.flac,0.0,0,0,0,14,14,0.3417
small,dev-clean,2803-154328-0008,dev-clean\2803\154328\2803-154328-0008.flac,0.0,0,0,0,18,18,0.3673
small,dev-clean,2803-154328-0009,dev-clean\2803\154328\2803-154328-0009.flac,0.0,0,0,0,18,18,0.3665
small,dev-clean,2803-154328-0010,dev-clean\2803\154328\2803-154328-0010.flac,0.0,0,0,0,13,13,0.3228
small,dev-clean,2803-154328-0011,dev-clean\2803\154328\2803-154328-0011.flac,0.0,0,0,0,17,17,0.3672
small,dev-clean,2803-154328-0012,dev-clean\2803\154328\2803-154328-0012.flac,0.15,2,0,1,20,21,0.4069
small,dev-clean,2803-154328-0013,dev-clean\2803\154328\2803-154328-0013.flac,0.0,0,0,0,7,7,0.3111
small,dev-clean,2803-154328-0014,dev-clean\2803\154328\2803-154328-0014.flac,0.0,0,0,0,11,11,0.3051
small,dev-clean,2803-154328-0015,dev-clean\2803\154328\2803-154328-0015.flac,0.06521739130434782,3,0,0,46,46,0.7329
small,dev-clean,2803-154328-0016,dev-clean\2803\154328\2803-154328-0016.flac,0.0,0,0,0,5,5,0.2661
small,dev-clean,2803-154328-0017,dev-clean\2803\154328\2803-154328-0017.flac,0.05,0,1,0,20,19,0.4016
small,dev-clean,2803-154328-0018,dev-clean\2803\154328\2803-154328-0018.flac,0.02702702702702703,0,0,1,37,38,0.6712
small,dev-clean,2803-154328-0019,dev-clean\2803\154328\2803-154328-0019.flac,0.041666666666666664,1,0,0,24,24,0.481
small,dev-clean,2803-154328-0020,dev-clean\2803\154328\2803-154328-0020.flac,0.058823529411764705,2,0,0,34,34,0.7112
small,dev-clean,2803-154328-0021,dev-clean\2803\154328\2803-154328-0021.flac,0.0,0,0,0,6,6,0.2737
small,dev-clean,2803-154328-0022,dev-clean\2803\154328\2803-154328-0022.flac,0.0,0,0,0,11,11,0.2976
small,dev-clean,2803-154328-0023,dev-clean\2803\154328\2803-154328-0023.flac,0.0,0,0,0,13,13,0.3487
small,dev-clean,2803-161169-0000,dev-clean\2803\161169\2803-161169-0000.flac,0.06896551724137931,1,1,0,29,28,0.4656
small,dev-clean,2803-161169-0001,dev-clean\2803\161169\2803-161169-0001.flac,0.0,0,0,0,19,19,0.4257
small,dev-clean,2803-161169-0002,dev-clean\2803\161169\2803-161169-0002.flac,0.0,0,0,0,14,14,0.3512
small,dev-clean,2803-161169-0003,dev-clean\2803\161169\2803-161169-0003.flac,0.0,0,0,0,21,21,0.409
small,dev-clean,2803-161169-0004,dev-clean\2803\161169\2803-161169-0004.flac,0.037037037037037035,0,0,1,27,28,0.4387
small,dev-clean,2803-161169-0005,dev-clean\2803\161169\2803-161169-0005.flac,0.041666666666666664,1,1,0,48,47,0.6746
small,dev-clean,2803-161169-0006,dev-clean\2803\161169\2803-161169-0006.flac,0.0,0,0,0,21,21,0.3659
small,dev-clean,2803-161169-0007,dev-clean\2803\161169\2803-161169-0007.flac,0.11538461538461539,2,0,1,26,27,0.4864
small,dev-clean,2803-161169-0008,dev-clean\2803\161169\2803-161169-0008.flac,0.06666666666666667,2,0,0,30,30,0.5099
small,dev-clean,2803-161169-0009,dev-clean\2803\161169\2803-161169-0009.flac,0.0,0,0,0,52,52,0.7689
