model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base.en,dev-clean,2428-83705-0000,dev-clean\2428\83705\2428-83705-0000.flac,0.0,0,0,0,11,11,0.2085
base.en,dev-clean,2428-83705-0001,dev-clean\2428\83705\2428-83705-0001.flac,0.0,0,0,0,22,22,0.2794
base.en,dev-clean,2428-83705-0002,dev-clean\2428\83705\2428-83705-0002.flac,0.05660377358490566,2,1,0,53,52,0.4609
base.en,dev-clean,2428-83705-0003,dev-clean\2428\83705\2428-83705-0003.flac,0.0,0,0,0,4,4,0.1762
base.en,dev-clean,2428-83705-0004,dev-clean\2428\83705\2428-83705-0004.flac,0.08333333333333333,1,1,0,24,23,0.2839
base.en,dev-clean,2428-83705-0005,dev-clean\2428\83705\2428-83705-0005.flac,0.08333333333333333,1,0,0,12,12,0.2379
base.en,dev-clean,2428-83705-0006,dev-clean\2428\83705\2428-83705-0006.flac,0.0,0,0,0,9,9,0.2329
base.en,dev-clean,2428-83705-0007,dev-clean\2428\83705\2428-83705-0007.flac,0.0,0,0,0,12,12,0.2546
base.en,dev-clean,2428-83705-0008,dev-clean\2428\83705\2428-83705-0008.flac,0.5,2,0,0,4,4,0.2373
base.en,dev-clean,2428-83705-0009,dev-clean\2428\83705\2428-83705-0009.flac,0.0,0,0,0,6,6,0.233
base.en,dev-clean,2428-83705-0010,dev-clean\2428\83705\2428-83705-0010.flac,0.0,0,0,0,10,10,0.2596
base.en,dev-clean,2428-83705-0011,dev-clean\2428\83705\2428-83705-0011.flac,0.0,0,0,0,15,15,0.3057
base.en,dev-clean,2428-83705-0012,dev-clean\2428\83705\2428-83705-0012.flac,0.08333333333333333,1,1,0,24,23,0.3608
base.en,dev-clean,2428-83705-0013,dev-clean\2428\83705\2428-83705-0013.flac,0.0,0,0,0,12,12,0.244
base.en,dev-clean,2428-83705-0014,dev-clean\2428\83705\2428-83705-0014.flac,0.06666666666666667,1,0,0,15,15,0.2658
base.en,dev-clean,2428-83705-0015,dev-clean\2428\83705\2428-83705-0015.flac,0.09090909090909091,2,1,0,33,32,0.4702
base.en,dev-clean,2428-83705-0016,dev-clean\2428\83705\2428-83705-0016.flac,0.0,0,0,0,11,11,0.2407
base.en,dev-clean,2428-83705-0017,dev-clean\2428\83705\2428-83705-0017.flac,0.0,0,0,0,14,14,0.2528
base.en,dev-clean,2428-83705-0018,dev-clean\2428\83705\2428-83705-0018.flac,0.2,1,3,0,20,17,0.2539
base.en,dev-clean,2428-83705-0019,dev-clean\2428\83705\2428-83705-0019.flac,0.0,0,0,0,11,11,1.4487
base.en,dev-clean,2428-83705-0020,dev-clean\2428\83705\2428-83705-0020.flac,0.0,0,0,0,13,13,0.2751
base.en,dev-clean,2428-83705-0021,dev-clean\2428\83705\2428-83705-0021.flac,0.18181818181818182,1,1,0,11,10,0.219
base.en,dev-clean,2428-83705-0022,dev-clean\2428\83705\2428-83705-0022.flac,0.0,0,0,0,20,20,1.4725
base.en,dev-clean,2428-83705-0023,dev-clean\2428\83705\2428-83705-0023.flac,0.13333333333333333,1,0,1,15,16,0.2652
base.en,dev-clean,2428-83705-0024,dev-clean\2428\83705\2428-83705-0024.flac,0.0,0,0,0,17,17,0.2599
base.en,dev-clean,2428-83705-0025,dev-clean\2428\83705\2428-83705-0025.flac,0.0,0,0,0,39,39,0.421
base.en,dev-clean,2428-83705-0026,dev-clean\2428\83705\2428-83705-0026.flac,0.0,0,0,0,36,36,0.3951
base.en,dev-clean,2428-83705-0027,dev-clean\2428\83705\2428-83705-0027.flac,0.0,0,0,0,4,4,0.1942
base.en,dev-clean,2428-83705-0028,dev-clean\2428\83705\2428-83705-0028.flac,0.0,0,0,0,26,26,0.3232
base.en,dev-clean,2428-83705-0029,dev-clean\2428\83705\2428-83705-0029.flac,0.07692307692307693,1,0,0,13,13,0.25
base.en,dev-clean,2428-83705-0030,dev-clean\2428\83705\2428-83705-0030.flac,0.12,1,2,0,25,23,0.3675
base.en,dev-clean,2428-83705-0031,dev-clean\2428\83705\2428-83705-0031.flac,0.14285714285714285,1,0,0,7,7,0.5138
base.en,dev-clean,2428-83705-0032,dev-clean\2428\83705\2428-83705-0032.flac,0.0,0,0,0,14,14,0.2516
base.en,dev-clean,2428-83705-0033,dev-clean\2428\83705\2428-83705-0033.flac,0.1,2,0,0,20,20,0.3267
base.en,dev-clean,2428-83705-0034,dev-clean\2428\83705\2428-83705-0034.flac,0.16666666666666666,2,0,0,12,12,0.2563
base.en,dev-clean,2428-83705-0035,dev-clean\2428\83705\2428-83705-0035.flac,0.3333333333333333,3,1,0,12,11,0.2701
base.en,dev-clean,2428-83705-0036,dev-clean\2428\83705\2428-83705-0036.flac,0.0,0,0,0,2,2,0.1871
base.en,dev-clean,2428-83705-0037,dev-clean\2428\83705\2428-83705-0037.flac,0.0,0,0,0,26,26,0.3597
base.en,dev-clean,2428-83705-0038,dev-clean\2428\83705\2428-83705-0038.flac,0.0,0,0,0,20,20,0.3086
base.en,dev-clean,2428-83705-0039,dev-clean\2428\83705\2428-83705-0039.flac,0.0,0,0,0,9,9,0.2381
base.en,dev-clean,2428-83705-0040,dev-clean\2428\83705\2428-83705-0040.flac,0.07692307692307693,1,0,0,13,13,3.4995
base.en,dev-clean,2428-83705-0041,dev-clean\2428\83705\2428-83705-0041.flac,1.0,0,0,14,14,28,0.3522
base.en,dev-clean,2428-83705-0042,dev-clean\2428\83705\2428-83705-0042.flac,0.0,0,0,0,36,36,0.3579
base.en,dev-clean,2428-83705-0043,dev-clean\2428\83705\2428-83705-0043.flac,0.0,0,0,0,16,16,0.2519
base.en,dev-clean,251-118436-0000,dev-clean\251\118436\251-118436-0000.flac,0.0,0,0,0,14,14,0.256
base.en,dev-clean,251-118436-0001,dev-clean\251\118436\251-118436-0001.flac,0.0,0,0,0,9,9,0.2241
base.en,dev-clean,251-118436-0002,dev-clean\251\118436\251-118436-0002.flac,0.0,0,0,0,20,20,0.3077
base.en,dev-clean,251-118436-0003,dev-clean\251\118436\251-118436-0003.flac,0.0,0,0,0,33,33,0.3586
base.en,dev-clean,251-118436-0004,dev-clean\251\118436\251-118436-0004.flac,0.125,1,0,0,8,8,0.2205
base.en,dev-clean,251-118436-0005,dev-clean\251\118436\251-118436-0005.flac,0.0,0,0,0,13,13,0.2434
base.en,dev-clean,251-118436-0006,dev-clean\251\118436\251-118436-0006.flac,0.0,0,0,0,20,20,0.326
base.en,dev-clean,251-118436-0007,dev-clean\251\118436\251-118436-0007.flac,0.0,0,0,0,14,14,0.2584
base.en,dev-clean,251-118436-0008,dev-clean\251\118436\251-118436-0008.flac,0.0,0,0,0,14,14,0.3041
base.en,dev-clean,251-118436-0009,dev-clean\251\118436\251-118436-0009.flac,0.04,1,0,0,25,25,0.3822
base.en,dev-clean,251-118436-0010,dev-clean\251\118436\251-118436-0010.flac,0.16666666666666666,1,0,0,6,6,0.2197
base.en,dev-clean,251-118436-0011,dev-clean\251\118436\251-118436-0011.flac,0.0,0,0,0,18,18,0.3772
base.en,dev-clean,251-118436-0012,dev-clean\251\118436\251-118436-0012.flac,0.16666666666666666,4,1,0,30,29,0.3774
base.en,dev-clean,251-118436-0013,dev-clean\251\118436\251-118436-0013.flac,0.047619047619047616,1,0,0,21,21,0.291
base.en,dev-clean,251-118436-0014,dev-clean\251\118436\251-118436-0014.flac,0.0625,1,0,0,16,16,0.2724
base.en,dev-clean,251-118436-0015,dev-clean\251\118436\251-118436-0015.flac,0.0,0,0,0,14,14,0.2374
base.en,dev-clean,251-118436-0016,dev-clean\251\118436\251-118436-0016.flac,0.0,0,0,0,17,17,0.2974
base.en,dev-clean,251-118436-0017,dev-clean\251\118436\251-118436-0017.flac,0.0,0,0,0,6,6,1.7362
base.en,dev-clean,251-118436-0018,dev-clean\251\118436\251-118436-0018.flac,0.0,0,0,0,9,9,0.2162
base.en,dev-clean,251-118436-0019,dev-clean\251\118436\251-118436-0019.flac,0.0,0,0,0,29,29,0.3749
base.en,dev-clean,251-118436-0020,dev-clean\251\118436\251-118436-0020.flac,0.0,0,0,0,16,16,0.2467
base.en,dev-clean,251-118436-0021,dev-clean\251\118436\251-118436-0021.flac,0.0,0,0,0,10,10,0.2205
base.en,dev-clean,251-118436-0022,dev-clean\251\118436\251-118436-0022.flac,0.1111111111111111,1,0,0,9,9,0.2282
base.en,dev-clean,251-118436-0023,dev-clean\251\118436\251-118436-0023.flac,0.16666666666666666,1,0,0,6,6,0.2029
base.en,dev-clean,251-136532-0000,dev-clean\251\136532\251-136532-0000.flac,0.04,0,1,0,25,24,0.4006
base.en,dev-clean,251-136532-0001,dev-clean\251\136532\251-136532-0001.flac,0.11764705882352941,2,0,0,17,17,0.3072
base.en,dev-clean,251-136532-0002,dev-clean\251\136532\251-136532-0002.flac,0.0,0,0,0,16,16,0.2822
base.en,dev-clean,251-136532-0003,dev-clean\251\136532\251-136532-0003.flac,0.022727272727272728,1,0,0,44,44,0.4742
base.en,dev-clean,251-136532-0004,dev-clean\251\136532\251-136532-0004.flac,0.09375,3,0,3,64,67,0.6939
base.en,dev-clean,251-136532-0005,dev-clean\251\136532\251-136532-0005.flac,0.07692307692307693,1,0,0,13,13,0.2439
base.en,dev-clean,251-136532-0006,dev-clean\251\136532\251-136532-0006.flac,0.0,0,0,0,5,5,0.2106
base.en,dev-clean,251-136532-0007,dev-clean\251\136532\251-136532-0007.flac,0.047619047619047616,1,0,0,21,21,0.3069
base.en,dev-clean,251-136532-0008,dev-clean\251\136532\251-136532-0008.flac,0.16666666666666666,3,0,1,24,25,0.4627
base.en,dev-clean,251-136532-0009,dev-clean\251\136532\251-136532-0009.flac,0.0,0,0,0,9,9,0.254
base.en,dev-clean,251-136532-0010,dev-clean\251\136532\251-136532-0010.flac,0.0,0,0,0,15,15,0.2902
base.en,dev-clean,251-136532-0011,dev-clean\251\136532\251-136532-0011.flac,0.0,0,0,0,25,25,0.3555
base.en,dev-clean,251-136532-0012,dev-clean\251\136532\251-136532-0012.flac,0.04,1,0,0,25,25,0.3448
base.en,dev-clean,251-136532-0013,dev-clean\251\136532\251-136532-0013.flac,0.0,0,0,0,13,13,0.2481
base.en,dev-clean,251-136532-0014,dev-clean\251\136532\251-136532-0014.flac,0.0,0,0,0,2,2,0.1882
base.en,dev-clean,251-136532-0015,dev-clean\251\136532\251-136532-0015.flac,0.0,0,0,0,19,19,0.3598
base.en,dev-clean,251-136532-0016,dev-clean\251\136532\251-136532-0016.flac,0.0,0,0,0,27,27,0.3331
base.en,dev-clean,251-136532-0017,dev-clean\251\136532\251-136532-0017.flac,0.02564102564102564,1,0,0,39,39,0.4946
base.en,dev-clean,251-136532-0018,dev-clean\251\136532\251-136532-0018.flac,0.0,0,0,0,13,13,0.2598
base.en,dev-clean,251-136532-0019,dev-clean\251\136532\251-136532-0019.flac,0.041666666666666664,1,0,0,24,24,0.2991
base.en,dev-clean,251-136532-0020,dev-clean\251\136532\251-136532-0020.flac,0.0,0,0,0,8,8,0.2155
base.en,dev-clean,251-136532-0021,dev-clean\251\136532\251-136532-0021.flac,0.0,0,0,0,18,18,0.2642
base.en,dev-clean,251-136532-0022,dev-clean\251\136532\251-136532-0022.flac,0.0,0,0,0,1,1,0.1666
base.en,dev-clean,251-136532-0023,dev-clean\251\136532\251-136532-0023.flac,0.15789473684210525,2,1,0,19,18,0.3074
base.en,dev-clean,251-137823-0000,dev-clean\251\137823\251-137823-0000.flac,0.0,0,0,0,9,9,0.2332
base.en,dev-clean,251-137823-0001,dev-clean\251\137823\251-137823-0001.flac,0.0,0,0,0,12,12,0.2487
base.en,dev-clean,251-137823-0002,dev-clean\251\137823\251-137823-0002.flac,0.0,0,0,0,10,10,0.2331
base.en,dev-clean,251-137823-0003,dev-clean\251\137823\251-137823-0003.flac,0.0,0,0,0,12,12,0.3288
base.en,dev-clean,251-137823-0004,dev-clean\251\137823\251-137823-0004.flac,0.0,0,0,0,27,27,0.3973
base.en,dev-clean,251-137823-0005,dev-clean\251\137823\251-137823-0005.flac,0.0,0,0,0,11,11,0.2408
base.en,dev-clean,251-137823-0006,dev-clean\251\137823\251-137823-0006.flac,0.0,0,0,0,11,11,0.2473
base.en,dev-clean,251-137823-0007,dev-clean\251\137823\251-137823-0007.flac,0.0,0,0,0,8,8,0.2287
base.en,dev-clean,251-137823-0008,dev-clean\251\137823\251-137823-0008.flac,0.0,0,0,0,16,16,0.3482
base.en,dev-clean,251-137823-0009,dev-clean\251\137823\251-137823-0009.flac,0.0,0,0,0,14,14,0.323
base.en,dev-clean,251-137823-0010,dev-clean\251\137823\251-137823-0010.flac,0.0,0,0,0,19,19,0.3907
base.en,dev-clean,251-137823-0011,dev-clean\251\137823\251-137823-0011.flac,0.06666666666666667,1,0,0,15,15,0.3128
base.en,dev-clean,251-137823-0012,dev-clean\251\137823\251-137823-0012.flac,0.0,0,0,0,5,5,0.2369
base.en,dev-clean,251-137823-0013,dev-clean\251\137823\251-137823-0013.flac,0.0,0,0,0,15,15,0.347
base.en,dev-clean,251-137823-0014,dev-clean\251\137823\251-137823-0014.flac,0.0,0,0,0,15,15,0.2407
base.en,dev-clean,251-137823-0015,dev-clean\251\137823\251-137823-0015.flac,0.1111111111111111,1,0,0,9,9,0.2189
base.en,dev-clean,251-137823-0016,dev-clean\251\137823\251-137823-0016.flac,0.0,0,0,0,16,16,0.2794
base.en,dev-clean,251-137823-0017,dev-clean\251\137823\251-137823-0017.flac,0.0,0,0,0,10,10,0.2362
base.en,dev-clean,251-137823-0018,dev-clean\251\137823\251-137823-0018.flac,0.0,0,0,0,20,20,0.2876
base.en,dev-clean,251-137823-0019,dev-clean\251\137823\251-137823-0019.flac,0.0,0,0,0,27,27,0.4491
base.en,dev-clean,251-137823-0020,dev-clean\251\137823\251-137823-0020.flac,0.0,0,0,0,13,13,0.259
base.en,dev-clean,251-137823-0021,dev-clean\251\137823\251-137823-0021.flac,0.1,2,0,0,20,20,1.4902
base.en,dev-clean,251-137823-0022,dev-clean\251\137823\251-137823-0022.flac,0.0,0,0,0,18,18,0.2791
base.en,dev-clean,251-137823-0023,dev-clean\251\137823\251-137823-0023.flac,0.0,0,0,0,5,5,0.1823
base.en,dev-clean,251-137823-0024,dev-clean\251\137823\251-137823-0024.flac,0.0,0,0,0,3,3,0.1984
base.en,dev-clean,251-137823-0025,dev-clean\251\137823\251-137823-0025.flac,0.0,0,0,0,6,6,0.1978
base.en,dev-clean,251-137823-0026,dev-clean\251\137823\251-137823-0026.flac,0.2,1,0,0,5,5,0.2099
base.en,dev-clean,2803-154320-0000,dev-clean\2803\154320\2803-154320-0000.flac,0.19230769230769232,3,2,0,26,24,0.3764
base.en,dev-clean,2803-154320-0001,dev-clean\2803\154320\2803-154320-0001.flac,0.0,0,0,0,34,34,0.3774
base.en,dev-clean,2803-154320-0002,dev-clean\2803\154320\2803-154320-0002.flac,0.0,0,0,0,8,8,0.2003
base.en,dev-clean,2803-154320-0003,dev-clean\2803\154320\2803-154320-0003.flac,0.0,0,0,0,15,15,0.2547
base.en,dev-clean,2803-154320-0004,dev-clean\2803\154320\2803-154320-0004.flac,0.12,2,0,1,25,26,0.3249
base.en,dev-clean,2803-154320-0005,dev-clean\2803\154320\2803-154320-0005.flac,0.125,1,0,0,8,8,0.2299
base.en,dev-clean,2803-154320-0006,dev-clean\2803\154320\2803-154320-0006.flac,0.0,0,0,0,4,4,0.1893
base.en,dev-clean,2803-154320-0007,dev-clean\2803\154320\2803-154320-0007.flac,0.0,0,0,0,9,9,0.2265
base.en,dev-clean,2803-154320-0008,dev-clean\2803\154320\2803-154320-0008.flac,0.0,0,0,0,7,7,0.2144
base.en,dev-clean,2803-154320-0009,dev-clean\2803\154320\2803-154320-0009.flac,0.0,0,0,0,8,8,0.209
base.en,dev-clean,2803-154320-0010,dev-clean\2803\154320\2803-154320-0010.flac,0.0,0,0,0,11,11,0.2673
base.en,dev-clean,2803-154320-0011,dev-clean\2803\154320\2803-154320-0011.flac,0.25,1,0,1,8,9,0.2692
base.en,dev-clean,2803-154320-0012,dev-clean\2803\154320\2803-154320-0012.flac,0.14285714285714285,3,1,0,28,27,0.413
base.en,dev-clean,2803-154320-0013,dev-clean\2803\154320\2803-154320-0013.flac,0.0,0,0,0,11,11,0.3052
base.en,dev-clean,2803-154320-0014,dev-clean\2803\154320\2803-154320-0014.flac,0.1111111111111111,1,0,0,9,9,0.2773
base.en,dev-clean,2803-154328-0000,dev-clean\2803\154328\2803-154328-0000.flac,0.045454545454545456,1,0,0,22,22,0.3597
base.en,dev-clean,2803-154328-0001,dev-clean\2803\154328\2803-154328-0001.flac,0.0,0,0,0,10,10,0.2531
base.en,dev-clean,2803-154328-0002,dev-clean\2803\154328\2803-154328-0002.flac,0.0,0,0,0,3,3,0.2028
base.en,dev-clean,2803-154328-0003,dev-clean\2803\154328\2803-154328-0003.flac,0.08,2,0,0,25,25,0.429
base.en,dev-clean,2803-154328-0004,dev-clean\2803\154328\2803-154328-0004.flac,0.08,1,1,0,25,24,0.4208
base.en,dev-clean,2803-154328-0005,dev-clean\2803\154328\2803-154328-0005.flac,0.0,0,0,0,14,14,0.2325
base.en,dev-clean,2803-154328-0006,dev-clean\2803\154328\2803-154328-0006.flac,0.14285714285714285,1,0,0,7,7,0.2279
base.en,dev-clean,2803-154328-0007,dev-clean\2803\154328\2803-154328-0007.flac,0.0,0,0,0,14,14,0.2759
base.en,dev-clean,2803-154328-0008,dev-clean\2803\154328\2803-154328-0008.flac,0.0,0,0,0,18,18,0.2483
base.en,dev-clean,2803-154328-0009,dev-clean\2803\154328\2803-154328-0009.flac,0.0,0,0,0,18,18,0.2622
base.en,dev-clean,2803-154328-0010,dev-clean\2803\154328\2803-154328-0010.flac,0.0,0,0,0,13,13,0.2556
base.en,dev-clean,2803-154328-0011,dev-clean\2803\154328\2803-154328-0011.flac,0.0,0,0,0,17,17,0.2581
base.en,dev-clean,2803-154328-0012,dev-clean\2803\154328\2803-154328-0012.flac,0.05,0,1,0,20,19,0.2762
base.en,dev-clean,2803-154328-0013,dev-clean\2803\154328\2803-154328-0013.flac,0.0,0,0,0,7,7,0.2126
base.en,dev-clean,2803-154328-0014,dev-clean\2803\154328\2803-154328-0014.flac,0.0,0,0,0,11,11,0.237
base.en,dev-clean,2803-154328-0015,dev-clean\2803\154328\2803-154328-0015.flac,0.06521739130434782,3,0,0,46,46,0.4934
base.en,dev-clean,2803-154328-0016,dev-clean\2803\154328\2803-154328-0016.flac,0.0,0,0,0,5,5,0.1886
base.en,dev-clean,2803-154328-0017,dev-clean\2803\154328\2803-154328-0017.flac,0.0,0,0,0,20,20,0.2974
base.en,dev-clean,2803-154328-0018,dev-clean\2803\154328\2803-154328-0018.flac,0.0,0,0,0,37,37,0.6033
base.en,dev-clean,2803-154328-0019,dev-clean\2803\154328\2803-154328-0019.flac,0.08333333333333333,1,0,1,24,25,0.4523
base.en,dev-clean,2803-154328-0020,dev-clean\2803\154328\2803-154328-0020.flac,0.058823529411764705,1,0,1,34,35,0.416
base.en,dev-clean,2803-154328-0021,dev-clean\2803\154328\2803-154328-0021.flac,0.0,0,0,0,6,6,0.2126
base.en,dev-clean,2803-154328-0022,dev-clean\2803\154328\2803-154328-0022.flac,0.0,0,0,0,11,11,0.282
base.en,dev-clean,2803-154328-0023,dev-clean\2803\154328\2803-154328-0023.flac,0.0,0,0,0,13,13,0.3889
base.en,dev-clean,2803-161169-0000,dev-clean\2803\161169\2803-161169-0000.flac,0.06896551724137931,1,1,0,29,28,0.4398
base.en,dev-clean,2803-161169-0001,dev-clean\2803\161169\2803-161169-0001.flac,0.0,0,0,0,19,19,0.2831
base.en,dev-clean,2803-161169-0002,dev-clean\2803\161169\2803-161169-0002.flac,0.0,0,0,0,14,14,0.3663
base.en,dev-clean,2803-161169-0003,dev-clean\2803\161169\2803-161169-0003.flac,0.0,0,0,0,21,21,0.3174
base.en,dev-clean,2803-161169-0004,dev-clean\2803\161169\2803-161169-0004.flac,0.0,0,0,0,27,27,0.3267
base.en,dev-clean,2803-161169-0005,dev-clean\2803\161169\2803-161169-0005.flac,0.08333333333333333,2,1,1,48,48,0.5216
base.en,dev-clean,2803-161169-0006,dev-clean\2803\161169\2803-161169-0006.flac,0.0,0,0,0,21,21,0.2859
base.en,dev-clean,2803-161169-0007,dev-clean\2803\161169\2803-161169-0007.flac,0.15384615384615385,2,0,2,26,28,0.4386
base.en,dev-clean,2803-161169-0008,dev-clean\2803\161169\2803-161169-0008.flac,0.1,3,0,0,30,30,0.3959
base.en,dev-clean,2803-161169-0009,dev-clean\2803\161169\2803-161169-0009.flac,0.0,0,0,0,52,52,0.5877
base.en,dev-clean,2803-161169-0010,dev-clean\2803\161169\2803-161169-0010.flac,0.0,0,0,0,33,33,0.3669
base.en,dev-clean,2803-161169-0011,dev-clean\2803\161169\2803-161169-0011.flac,0.0,0,0,0,15,15,0.2347
base.en,dev-clean,2803-161169-0012,dev-clean\2803\161169\2803-161169-0012.flac,0.0,0,0,0,34,34,0.4769
base.en,dev-clean,2803-161169-0013,dev-clean\2803\161169\2803-161169-0013.flac,0.0,0,0,0,29,29,0.3884
base.en,dev-clean,2803-161169-0014,dev-clean\2803\161169\2803-161169-0014.flac,0.05263157894736842,1,1,0,38,37,1.6522
base.en,dev-clean,2803-161169-0015,dev-clean\2803\161169\2803-161169-0015.flac,0.05405405405405406,1,1,0,37,36,0.3553
base.en,dev-clean,2803-161169-0016,dev-clean\2803\161169\2803-161169-0016.flac,0.13333333333333333,2,0,0,15,15,0.251
base.en,dev-clean,2803-161169-0017,dev-clean\2803\161169\2803-161169-0017.flac,0.0,0,0,0,22,22,0.2988
base.en,dev-clean,2902-9006-0000,dev-clean\2902\9006\2902-9006-0000.flac,0.08333333333333333,1,0,0,12,12,0.2288
base.en,dev-clean,2902-9006-0001,dev-clean\2902\9006\2902-9006-0001.flac,0.0,0,0,0,65,65,0.723
base.en,dev-clean,2902-9006-0002,dev-clean\2902\9006\2902-9006-0002.flac,0.0,0,0,0,30,30,0.3649
base.en,dev-clean,2902-9006-0003,dev-clean\2902\9006\2902-9006-0003.flac,0.05,2,0,0,40,40,0.4325
base.en,dev-clean,2902-9006-0004,dev-clean\2902\9006\2902-9006-0004.flac,0.0,0,0,0,9,9,0.2228
base.en,dev-clean,2902-9006-0005,dev-clean\2902\9006\2902-9006-0005.flac,0.03225806451612903,3,0,0,93,93,0.8866
base.en,dev-clean,2902-9006-0006,dev-clean\2902\9006\2902-9006-0006.flac,0.0,0,0,0,11,11,0.2478
base.en,dev-clean,2902-9006-0007,dev-clean\2902\9006\2902-9006-0007.flac,0.0,0,0,0,83,83,0.8667
base.en,dev-clean,2902-9006-0008,dev-clean\2902\9006\2902-9006-0008.flac,0.05714285714285714,1,1,0,35,34,0.4354
base.en,dev-clean,2902-9006-0009,dev-clean\2902\9006\2902-9006-0009.flac,0.0,0,0,0,37,37,0.427
base.en,dev-clean,2902-9006-0010,dev-clean\2902\9006\2902-9006-0010.flac,0.3,2,0,1,10,11,0.2324
base.en,dev-clean,2902-9006-0011,dev-clean\2902\9006\2902-9006-0011.flac,0.0,0,0,0,13,13,0.235
base.en,dev-clean,2902-9006-0012,dev-clean\2902\9006\2902-9006-0012.flac,0.0,0,0,0,20,20,0.2807
base.en,dev-clean,2902-9006-0013,dev-clean\2902\9006\2902-9006-0013.flac,0.1111111111111111,3,1,1,45,45,0.6444
base.en,dev-clean,2902-9006-0014,dev-clean\2902\9006\2902-9006-0014.flac,0.0,0,0,0,57,57,0.5682
base.en,dev-clean,2902-9006-0015,dev-clean\2902\9006\2902-9006-0015.flac,0.05434782608695652,4,1,0,92,91,0.8473
base.en,dev-clean,2902-9006-0016,dev-clean\2902\9006\2902-9006-0016.flac,0.0,0,0,0,28,28,0.4013
base.en,dev-clean,2902-9006-0017,dev-clean\2902\9006\2902-9006-0017.flac,0.03076923076923077,1,1,0,65,64,0.7335
base.en,dev-clean,2902-9006-0018,dev-clean\2902\9006\2902-9006-0018.flac,0.0821917808219178,4,0,2,73,75,0.7671
base.en,dev-clean,2902-9006-0019,dev-clean\2902\9006\2902-9006-0019.flac,0.10526315789473684,3,1,0,38,37,0.4606
base.en,dev-clean,2902-9006-0020,dev-clean\2902\9006\2902-9006-0020.flac,0.0,0,0,0,14,14,0.2684
base.en,dev-clean,2902-9008-0000,dev-clean\2902\9008\2902-9008-0000.flac,0.03571428571428571,1,0,0,28,28,0.4296
base.en,dev-clean,2902-9008-0001,dev-clean\2902\9008\2902-9008-0001.flac,0.10638297872340426,3,1,1,47,47,0.5017
base.en,dev-clean,2902-9008-0002,dev-clean\2902\9008\2902-9008-0002.flac,0.0136986301369863,1,0,0,73,73,0.7359
base.en,dev-clean,2902-9008-0003,dev-clean\2902\9008\2902-9008-0003.flac,0.0,0,0,0,40,40,0.4296
base.en,dev-clean,2902-9008-0004,dev-clean\2902\9008\2902-9008-0004.flac,0.0,0,0,0,17,17,0.259
base.en,dev-clean,2902-9008-0005,dev-clean\2902\9008\2902-9008-0005.flac,0.21428571428571427,1,0,2,14,16,0.2501
base.en,dev-clean,2902-9008-0006,dev-clean\2902\9008\2902-9008-0006.flac,0.0,0,0,0,47,47,0.5219
base.en,dev-clean,2902-9008-0007,dev-clean\2902\9008\2902-9008-0007.flac,0.0,0,0,0,15,15,0.2689
base.en,dev-clean,2902-9008-0008,dev-clean\2902\9008\2902-9008-0008.flac,0.0,0,0,0,6,6,0.2061
base.en,dev-clean,2902-9008-0009,dev-clean\2902\9008\2902-9008-0009.flac,0.0,0,0,0,14,14,0.2519
base.en,dev-clean,2902-9008-0010,dev-clean\2902\9008\2902-9008-0010.flac,0.05263157894736842,1,0,0,19,19,0.2978
base.en,dev-clean,2902-9008-0011,dev-clean\2902\9008\2902-9008-0011.flac,0.0,0,0,0,22,22,0.3078
base.en,dev-clean,2902-9008-0012,dev-clean\2902\9008\2902-9008-0012.flac,0.0,0,0,0,20,20,0.2891
base.en,dev-clean,2902-9008-0013,dev-clean\2902\9008\2902-9008-0013.flac,0.0,0,0,0,31,31,0.492
