model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-clean,2412-153948-0013,dev-clean\2412\153948\2412-153948-0013.flac,0.04,1,0,0,25,25,0.4274
distil-large-v3,dev-clean,2412-153948-0014,dev-clean\2412\153948\2412-153948-0014.flac,0.0,0,0,0,38,38,0.473
distil-large-v3,dev-clean,2412-153948-0015,dev-clean\2412\153948\2412-153948-0015.flac,0.0,0,0,0,13,13,0.3618
distil-large-v3,dev-clean,2412-153954-0000,dev-clean\2412\153954\2412-153954-0000.flac,0.0,0,0,0,35,35,0.4192
distil-large-v3,dev-clean,2412-153954-0001,dev-clean\2412\153954\2412-153954-0001.flac,0.03225806451612903,1,0,0,31,31,0.4278
distil-large-v3,dev-clean,2412-153954-0002,dev-clean\2412\153954\2412-153954-0002.flac,0.0,0,0,0,10,10,0.3331
distil-large-v3,dev-clean,2412-153954-0003,dev-clean\2412\153954\2412-153954-0003.flac,0.0,0,0,0,31,31,0.3972
distil-large-v3,dev-clean,2412-153954-0004,dev-clean\2412\153954\2412-153954-0004.flac,0.0,0,0,0,30,30,0.4385
distil-large-v3,dev-clean,2412-153954-0005,dev-clean\2412\153954\2412-153954-0005.flac,0.0,0,0,0,12,12,0.4036
distil-large-v3,dev-clean,2412-153954-0006,dev-clean\2412\153954\2412-153954-0006.flac,0.0625,2,0,0,32,32,0.4717
distil-large-v3,dev-clean,2412-153954-0007,dev-clean\2412\153954\2412-153954-0007.flac,0.03571428571428571,1,0,0,28,28,0.4551
distil-large-v3,dev-clean,2412-153954-0008,dev-clean\2412\153954\2412-153954-0008.flac,0.1111111111111111,1,0,0,9,9,0.33
distil-large-v3,dev-clean,2412-153954-0009,dev-clean\2412\153954\2412-153954-0009.flac,0.0,0,0,0,33,33,0.4615
distil-large-v3,dev-clean,2412-153954-0010,dev-clean\2412\153954\2412-153954-0010.flac,0.0,0,0,0,25,25,0.4304
distil-large-v3,dev-clean,2412-153954-0011,dev-clean\2412\153954\2412-153954-0011.flac,0.0625,0,0,1,16,17,0.3922
distil-large-v3,dev-clean,2412-153954-0012,dev-clean\2412\153954\2412-153954-0012.flac,0.0,0,0,0,22,22,0.4569
distil-large-v3,dev-clean,2412-153954-0013,dev-clean\2412\153954\2412-153954-0013.flac,0.0,0,0,0,11,11,0.3369
distil-large-v3,dev-clean,2412-153954-0014,dev-clean\2412\153954\2412-153954-0014.flac,0.0,0,0,0,54,54,0.4832
distil-large-v3,dev-clean,2412-153954-0015,dev-clean\2412\153954\2412-153954-0015.flac,0.0,0,0,0,37,37,0.449
distil-large-v3,dev-clean,2412-153954-0016,dev-clean\2412\153954\2412-153954-0016.flac,0.0,0,0,0,27,27,0.4011
distil-large-v3,dev-clean,2412-153954-0017,dev-clean\2412\153954\2412-153954-0017.flac,0.0,0,0,0,24,24,0.412
distil-large-v3,dev-clean,2412-153954-0018,dev-clean\2412\153954\2412-153954-0018.flac,0.0,0,0,0,47,47,0.4469
distil-large-v3,dev-clean,2412-153954-0019,dev-clean\2412\153954\2412-153954-0019.flac,0.0,0,0,0,29,29,0.4287
distil-large-v3,dev-clean,2412-153954-0020,dev-clean\2412\153954\2412-153954-0020.flac,0.0,0,0,0,25,25,0.3774
distil-large-v3,dev-clean,2412-153954-0021,dev-clean\2412\153954\2412-153954-0021.flac,0.0,0,0,0,22,22,0.4042
distil-large-v3,dev-clean,2412-153954-0022,dev-clean\2412\153954\2412-153954-0022.flac,0.0,0,0,0,11,11,0.4281
distil-large-v3,dev-clean,2412-153954-0023,dev-clean\2412\153954\2412-153954-0023.flac,0.0,0,0,0,7,7,0.3161
distil-large-v3,dev-clean,2412-153954-0024,dev-clean\2412\153954\2412-153954-0024.flac,0.0,0,0,0,13,13,0.3867
distil-large-v3,dev-clean,2428-83699-0000,dev-clean\2428\83699\2428-83699-0000.flac,0.047619047619047616,2,0,0,42,42,0.4624
distil-large-v3,dev-clean,2428-83699-0001,dev-clean\2428\83699\2428-83699-0001.flac,0.0,0,0,0,2,2,0.322
distil-large-v3,dev-clean,2428-83699-0002,dev-clean\2428\83699\2428-83699-0002.flac,0.0,0,0,0,14,14,0.4038
distil-large-v3,dev-clean,2428-83699-0003,dev-clean\2428\83699\2428-83699-0003.flac,0.0,0,0,0,24,24,0.3918
distil-large-v3,dev-clean,2428-83699-0004,dev-clean\2428\83699\2428-83699-0004.flac,0.0,0,0,0,7,7,0.3225
distil-large-v3,dev-clean,2428-83699-0005,dev-clean\2428\83699\2428-83699-0005.flac,0.0,0,0,0,28,28,0.4407
distil-large-v3,dev-clean,2428-83699-0006,dev-clean\2428\83699\2428-83699-0006.flac,0.0,0,0,0,23,23,0.4138
distil-large-v3,dev-clean,2428-83699-0007,dev-clean\2428\83699\2428-83699-0007.flac,0.0,0,0,0,18,18,0.3975
distil-large-v3,dev-clean,2428-83699-0008,dev-clean\2428\83699\2428-83699-0008.flac,0.0,0,0,0,30,30,0.4245
distil-large-v3,dev-clean,2428-83699-0009,dev-clean\2428\83699\2428-83699-0009.flac,0.0,0,0,0,4,4,0.3499
distil-large-v3,dev-clean,2428-83699-0010,dev-clean\2428\83699\2428-83699-0010.flac,0.0,0,0,0,7,7,0.4501
distil-large-v3,dev-clean,2428-83699-0011,dev-clean\2428\83699\2428-83699-0011.flac,0.0,0,0,0,8,8,0.3248
distil-large-v3,dev-clean,2428-83699-0012,dev-clean\2428\83699\2428-83699-0012.flac,0.0,0,0,0,24,24,0.4261
distil-large-v3,dev-clean,2428-83699-0013,dev-clean\2428\83699\2428-83699-0013.flac,0.1,1,0,0,10,10,0.3643
distil-large-v3,dev-clean,2428-83699-0014,dev-clean\2428\83699\2428-83699-0014.flac,0.0,0,0,0,5,5,0.3162
distil-large-v3,dev-clean,2428-83699-0015,dev-clean\2428\83699\2428-83699-0015.flac,0.0,0,0,0,5,5,0.3435
distil-large-v3,dev-clean,2428-83699-0016,dev-clean\2428\83699\2428-83699-0016.flac,0.0,0,0,0,26,26,0.4326
distil-large-v3,dev-clean,2428-83699-0017,dev-clean\2428\83699\2428-83699-0017.flac,0.07142857142857142,2,0,1,42,43,0.5062
distil-large-v3,dev-clean,2428-83699-0018,dev-clean\2428\83699\2428-83699-0018.flac,0.06976744186046512,1,1,1,43,43,0.45
distil-large-v3,dev-clean,2428-83699-0019,dev-clean\2428\83699\2428-83699-0019.flac,0.23076923076923078,2,1,0,13,12,0.3921
distil-large-v3,dev-clean,2428-83699-0020,dev-clean\2428\83699\2428-83699-0020.flac,0.0,0,0,0,15,15,0.4231
distil-large-v3,dev-clean,2428-83699-0021,dev-clean\2428\83699\2428-83699-0021.flac,0.0,0,0,0,8,8,0.3358
distil-large-v3,dev-clean,2428-83699-0022,dev-clean\2428\83699\2428-83699-0022.flac,0.0,0,0,0,7,7,0.3195
distil-large-v3,dev-clean,2428-83699-0023,dev-clean\2428\83699\2428-83699-0023.flac,0.0,0,0,0,8,8,0.3742
distil-large-v3,dev-clean,2428-83699-0024,dev-clean\2428\83699\2428-83699-0024.flac,0.0,0,0,0,9,9,0.3653
distil-large-v3,dev-clean,2428-83699-0025,dev-clean\2428\83699\2428-83699-0025.flac,0.041666666666666664,1,0,0,24,24,0.3946
distil-large-v3,dev-clean,2428-83699-0026,dev-clean\2428\83699\2428-83699-0026.flac,0.0,0,0,0,7,7,0.3657
distil-large-v3,dev-clean,2428-83699-0027,dev-clean\2428\83699\2428-83699-0027.flac,0.05555555555555555,1,0,0,18,18,0.3778
distil-large-v3,dev-clean,2428-83699-0028,dev-clean\2428\83699\2428-83699-0028.flac,0.0,0,0,0,13,13,0.384
distil-large-v3,dev-clean,2428-83699-0029,dev-clean\2428\83699\2428-83699-0029.flac,0.0,0,0,0,19,19,0.406
distil-large-v3,dev-clean,2428-83699-0030,dev-clean\2428\83699\2428-83699-0030.flac,0.0,0,0,0,10,10,0.3399
distil-large-v3,dev-clean,2428-83699-0031,dev-clean\2428\83699\2428-83699-0031.flac,0.0,0,0,0,7,7,0.3613
distil-large-v3,dev-clean,2428-83699-0032,dev-clean\2428\83699\2428-83699-0032.flac,0.0,0,0,0,12,12,0.3353
distil-large-v3,dev-clean,2428-83699-0033,dev-clean\2428\83699\2428-83699-0033.flac,0.0,0,0,0,10,10,0.3477
distil-large-v3,dev-clean,2428-83699-0034,dev-clean\2428\83699\2428-83699-0034.flac,0.0,0,0,0,22,22,0.3572
distil-large-v3,dev-clean,2428-83699-0035,dev-clean\2428\83699\2428-83699-0035.flac,0.0,0,0,0,6,6,0.3544
distil-large-v3,dev-clean,2428-83699-0036,dev-clean\2428\83699\2428-83699-0036.flac,0.0,0,0,0,13,13,0.442
distil-large-v3,dev-clean,2428-83699-0037,dev-clean\2428\83699\2428-83699-0037.flac,0.0,0,0,0,15,15,0.3444
distil-large-v3,dev-clean,2428-83699-0038,dev-clean\2428\83699\2428-83699-0038.flac,0.0,0,0,0,7,7,0.3368
distil-large-v3,dev-clean,2428-83699-0039,dev-clean\2428\83699\2428-83699-0039.flac,0.2,1,0,0,5,5,0.357
distil-large-v3,dev-clean,2428-83699-0040,dev-clean\2428\83699\2428-83699-0040.flac,0.0,0,0,0,25,25,0.3735
distil-large-v3,dev-clean,2428-83699-0041,dev-clean\2428\83699\2428-83699-0041.flac,0.16666666666666666,1,0,0,6,6,0.3954
distil-large-v3,dev-clean,2428-83699-0042,dev-clean\2428\83699\2428-83699-0042.flac,0.0,0,0,0,25,25,0.4401
distil-large-v3,dev-clean,2428-83705-0000,dev-clean\2428\83705\2428-83705-0000.flac,0.0,0,0,0,11,11,0.3758
distil-large-v3,dev-clean,2428-83705-0001,dev-clean\2428\83705\2428-83705-0001.flac,0.0,0,0,0,22,22,0.3857
distil-large-v3,dev-clean,2428-83705-0002,dev-clean\2428\83705\2428-83705-0002.flac,0.05660377358490566,2,1,0,53,52,0.49
distil-large-v3,dev-clean,2428-83705-0003,dev-clean\2428\83705\2428-83705-0003.flac,0.0,0,0,0,4,4,0.3445
distil-large-v3,dev-clean,2428-83705-0004,dev-clean\2428\83705\2428-83705-0004.flac,0.08333333333333333,1,1,0,24,23,0.484
distil-large-v3,dev-clean,2428-83705-0005,dev-clean\2428\83705\2428-83705-0005.flac,0.08333333333333333,1,0,0,12,12,0.3405
distil-large-v3,dev-clean,2428-83705-0006,dev-clean\2428\83705\2428-83705-0006.flac,0.0,0,0,0,9,9,0.3516
distil-large-v3,dev-clean,2428-83705-0007,dev-clean\2428\83705\2428-83705-0007.flac,0.0,0,0,0,12,12,0.3328
distil-large-v3,dev-clean,2428-83705-0008,dev-clean\2428\83705\2428-83705-0008.flac,0.0,0,0,0,4,4,0.3664
distil-large-v3,dev-clean,2428-83705-0009,dev-clean\2428\83705\2428-83705-0009.flac,0.0,0,0,0,6,6,0.3309
distil-large-v3,dev-clean,2428-83705-0010,dev-clean\2428\83705\2428-83705-0010.flac,0.0,0,0,0,10,10,0.3497
distil-large-v3,dev-clean,2428-83705-0011,dev-clean\2428\83705\2428-83705-0011.flac,0.06666666666666667,1,0,0,15,15,0.3809
distil-large-v3,dev-clean,2428-83705-0012,dev-clean\2428\83705\2428-83705-0012.flac,0.08333333333333333,1,1,0,24,23,0.3892
distil-large-v3,dev-clean,2428-83705-0013,dev-clean\2428\83705\2428-83705-0013.flac,0.0,0,0,0,12,12,0.3797
distil-large-v3,dev-clean,2428-83705-0014,dev-clean\2428\83705\2428-83705-0014.flac,0.13333333333333333,1,0,1,15,16,0.4827
distil-large-v3,dev-clean,2428-83705-0015,dev-clean\2428\83705\2428-83705-0015.flac,0.030303030303030304,1,0,0,33,33,0.393
distil-large-v3,dev-clean,2428-83705-0016,dev-clean\2428\83705\2428-83705-0016.flac,0.0,0,0,0,11,11,0.352
distil-large-v3,dev-clean,2428-83705-0017,dev-clean\2428\83705\2428-83705-0017.flac,0.0,0,0,0,14,14,0.3578
distil-large-v3,dev-clean,2428-83705-0018,dev-clean\2428\83705\2428-83705-0018.flac,0.2,1,3,0,20,17,0.4101
distil-large-v3,dev-clean,2428-83705-0019,dev-clean\2428\83705\2428-83705-0019.flac,0.0,0,0,0,11,11,0.3556
distil-large-v3,dev-clean,2428-83705-0020,dev-clean\2428\83705\2428-83705-0020.flac,0.0,0,0,0,13,13,0.3877
distil-large-v3,dev-clean,2428-83705-0021,dev-clean\2428\83705\2428-83705-0021.flac,0.18181818181818182,1,1,0,11,10,0.3312
distil-large-v3,dev-clean,2428-83705-0022,dev-clean\2428\83705\2428-83705-0022.flac,0.0,0,0,0,20,20,0.4065
distil-large-v3,dev-clean,2428-83705-0023,dev-clean\2428\83705\2428-83705-0023.flac,0.0,0,0,0,15,15,0.3526
distil-large-v3,dev-clean,2428-83705-0024,dev-clean\2428\83705\2428-83705-0024.flac,0.0,0,0,0,17,17,0.3829
distil-large-v3,dev-clean,2428-83705-0025,dev-clean\2428\83705\2428-83705-0025.flac,0.0,0,0,0,39,39,0.4632
distil-large-v3,dev-clean,2428-83705-0026,dev-clean\2428\83705\2428-83705-0026.flac,0.0,0,0,0,36,36,0.4206
distil-large-v3,dev-clean,2428-83705-0027,dev-clean\2428\83705\2428-83705-0027.flac,0.0,0,0,0,4,4,0.3326
distil-large-v3,dev-clean,2428-83705-0028,dev-clean\2428\83705\2428-83705-0028.flac,0.0,0,0,0,26,26,0.4244
distil-large-v3,dev-clean,2428-83705-0029,dev-clean\2428\83705\2428-83705-0029.flac,0.07692307692307693,1,0,0,13,13,0.3893
distil-large-v3,dev-clean,2428-83705-0030,dev-clean\2428\83705\2428-83705-0030.flac,0.08,1,1,0,25,24,0.429
distil-large-v3,dev-clean,2428-83705-0031,dev-clean\2428\83705\2428-83705-0031.flac,0.0,0,0,0,7,7,0.3187
distil-large-v3,dev-clean,2428-83705-0032,dev-clean\2428\83705\2428-83705-0032.flac,0.0,0,0,0,14,14,0.3703
distil-large-v3,dev-clean,2428-83705-0033,dev-clean\2428\83705\2428-83705-0033.flac,0.05,1,0,0,20,20,0.3997
distil-large-v3,dev-clean,2428-83705-0034,dev-clean\2428\83705\2428-83705-0034.flac,0.16666666666666666,2,0,0,12,12,0.4203
distil-large-v3,dev-clean,2428-83705-0035,dev-clean\2428\83705\2428-83705-0035.flac,0.3333333333333333,3,1,0,12,11,0.3729
distil-large-v3,dev-clean,2428-83705-0036,dev-clean\2428\83705\2428-83705-0036.flac,0.0,0,0,0,2,2,0.3459
distil-large-v3,dev-clean,2428-83705-0037,dev-clean\2428\83705\2428-83705-0037.flac,0.07692307692307693,1,0,1,26,27,0.4133
distil-large-v3,dev-clean,2428-83705-0038,dev-clean\2428\83705\2428-83705-0038.flac,0.0,0,0,0,20,20,0.3909
distil-large-v3,dev-clean,2428-83705-0039,dev-clean\2428\83705\2428-83705-0039.flac,0.0,0,0,0,9,9,0.3323
distil-large-v3,dev-clean,2428-83705-0040,dev-clean\2428\83705\2428-83705-0040.flac,0.0,0,0,0,13,13,0.3422
distil-large-v3,dev-clean,2428-83705-0041,dev-clean\2428\83705\2428-83705-0041.flac,0.21428571428571427,1,2,0,14,12,0.3536
distil-large-v3,dev-clean,2428-83705-0042,dev-clean\2428\83705\2428-83705-0042.flac,0.0,0,0,0,36,36,0.4611
distil-large-v3,dev-clean,2428-83705-0043,dev-clean\2428\83705\2428-83705-0043.flac,0.0,0,0,0,16,16,0.3607
distil-large-v3,dev-clean,251-118436-0000,dev-clean\251\118436\251-118436-0000.flac,0.0,0,0,0,14,14,0.366
distil-large-v3,dev-clean,251-118436-0001,dev-clean\251\118436\251-118436-0001.flac,0.0,0,0,0,9,9,0.3599
distil-large-v3,dev-clean,251-118436-0002,dev-clean\251\118436\251-118436-0002.flac,0.0,0,0,0,20,20,0.4088
distil-large-v3,dev-clean,251-118436-0003,dev-clean\251\118436\251-118436-0003.flac,0.0,0,0,0,33,33,0.4511
distil-large-v3,dev-clean,251-118436-0004,dev-clean\251\118436\251-118436-0004.flac,0.375,0,0,3,8,11,0.345
distil-large-v3,dev-clean,251-118436-0005,dev-clean\251\118436\251-118436-0005.flac,0.0,0,0,0,13,13,0.3894
distil-large-v3,dev-clean,251-118436-0006,dev-clean\251\118436\251-118436-0006.flac,0.0,0,0,0,20,20,0.4144
distil-large-v3,dev-clean,251-118436-0007,dev-clean\251\118436\251-118436-0007.flac,0.0,0,0,0,14,14,0.3872
distil-large-v3,dev-clean,251-118436-0008,dev-clean\251\118436\251-118436-0008.flac,0.0,0,0,0,14,14,0.4141
distil-large-v3,dev-clean,251-118436-0009,dev-clean\251\118436\251-118436-0009.flac,0.04,1,0,0,25,25,0.4558
distil-large-v3,dev-clean,251-118436-0010,dev-clean\251\118436\251-118436-0010.flac,0.0,0,0,0,6,6,0.3406
distil-large-v3,dev-clean,251-118436-0011,dev-clean\251\118436\251-118436-0011.flac,0.0,0,0,0,18,18,0.4395
distil-large-v3,dev-clean,251-118436-0012,dev-clean\251\118436\251-118436-0012.flac,0.1,3,0,0,30,30,0.4405
distil-large-v3,dev-clean,251-118436-0013,dev-clean\251\118436\251-118436-0013.flac,0.09523809523809523,0,0,2,21,23,0.591
distil-large-v3,dev-clean,251-118436-0014,dev-clean\251\118436\251-118436-0014.flac,0.0625,1,0,0,16,16,0.5254
distil-large-v3,dev-clean,251-118436-0015,dev-clean\251\118436\251-118436-0015.flac,0.0,0,0,0,14,14,0.333
distil-large-v3,dev-clean,251-118436-0016,dev-clean\251\118436\251-118436-0016.flac,0.0,0,0,0,17,17,0.4191
distil-large-v3,dev-clean,251-118436-0017,dev-clean\251\118436\251-118436-0017.flac,0.0,0,0,0,6,6,0.3622
distil-large-v3,dev-clean,251-118436-0018,dev-clean\251\118436\251-118436-0018.flac,0.0,0,0,0,9,9,0.3695
distil-large-v3,dev-clean,251-118436-0019,dev-clean\251\118436\251-118436-0019.flac,0.034482758620689655,1,0,0,29,29,0.4605
distil-large-v3,dev-clean,251-118436-0020,dev-clean\251\118436\251-118436-0020.flac,0.0,0,0,0,16,16,0.3843
distil-large-v3,dev-clean,251-118436-0021,dev-clean\251\118436\251-118436-0021.flac,0.0,0,0,0,10,10,0.3609
distil-large-v3,dev-clean,251-118436-0022,dev-clean\251\118436\251-118436-0022.flac,0.0,0,0,0,9,9,0.398
distil-large-v3,dev-clean,251-118436-0023,dev-clean\251\118436\251-118436-0023.flac,0.0,0,0,0,6,6,0.3586
distil-large-v3,dev-clean,251-136532-0000,dev-clean\251\136532\251-136532-0000.flac,0.0,0,0,0,25,25,0.4139
distil-large-v3,dev-clean,251-136532-0001,dev-clean\251\136532\251-136532-0001.flac,0.058823529411764705,1,0,0,17,17,0.4345
distil-large-v3,dev-clean,251-136532-0002,dev-clean\251\136532\251-136532-0002.flac,0.0,0,0,0,16,16,0.3669
distil-large-v3,dev-clean,251-136532-0003,dev-clean\251\136532\251-136532-0003.flac,0.022727272727272728,1,0,0,44,44,0.4493
distil-large-v3,dev-clean,251-136532-0004,dev-clean\251\136532\251-136532-0004.flac,0.09375,3,0,3,64,67,0.6573
distil-large-v3,dev-clean,251-136532-0005,dev-clean\251\136532\251-136532-0005.flac,0.07692307692307693,1,0,0,13,13,0.3801
distil-large-v3,dev-clean,251-136532-0006,dev-clean\251\136532\251-136532-0006.flac,0.4,1,1,0,5,4,0.3794
distil-large-v3,dev-clean,251-136532-0007,dev-clean\251\136532\251-136532-0007.flac,0.047619047619047616,1,0,0,21,21,0.3749
distil-large-v3,dev-clean,251-136532-0008,dev-clean\251\136532\251-136532-0008.flac,0.08333333333333333,1,0,1,24,25,0.412
distil-large-v3,dev-clean,251-136532-0009,dev-clean\251\136532\251-136532-0009.flac,0.0,0,0,0,9,9,0.4075
distil-large-v3,dev-clean,251-136532-0010,dev-clean\251\136532\251-136532-0010.flac,0.0,0,0,0,15,15,0.3825
distil-large-v3,dev-clean,251-136532-0011,dev-clean\251\136532\251-136532-0011.flac,0.0,0,0,0,25,25,0.45
distil-large-v3,dev-clean,251-136532-0012,dev-clean\251\136532\251-136532-0012.flac,0.04,1,0,0,25,25,0.4412
distil-large-v3,dev-clean,251-136532-0013,dev-clean\251\136532\251-136532-0013.flac,0.0,0,0,0,13,13,0.345
distil-large-v3,dev-clean,251-136532-0014,dev-clean\251\136532\251-136532-0014.flac,0.0,0,0,0,2,2,0.3953
distil-large-v3,dev-clean,251-136532-0015,dev-clean\251\136532\251-136532-0015.flac,0.0,0,0,0,19,19,0.38
distil-large-v3,dev-clean,251-136532-0016,dev-clean\251\136532\251-136532-0016.flac,0.0,0,0,0,27,27,0.4073
distil-large-v3,dev-clean,251-136532-0017,dev-clean\251\136532\251-136532-0017.flac,0.02564102564102564,1,0,0,39,39,0.4666
distil-large-v3,dev-clean,251-136532-0018,dev-clean\251\136532\251-136532-0018.flac,0.0,0,0,0,13,13,0.3733
distil-large-v3,dev-clean,251-136532-0019,dev-clean\251\136532\251-136532-0019.flac,0.041666666666666664,1,0,0,24,24,0.423
distil-large-v3,dev-clean,251-136532-0020,dev-clean\251\136532\251-136532-0020.flac,0.0,0,0,0,8,8,0.3945
distil-large-v3,dev-clean,251-136532-0021,dev-clean\251\136532\251-136532-0021.flac,0.0,0,0,0,18,18,0.3741
distil-large-v3,dev-clean,251-136532-0022,dev-clean\251\136532\251-136532-0022.flac,0.0,0,0,0,1,1,0.3363
distil-large-v3,dev-clean,251-136532-0023,dev-clean\251\136532\251-136532-0023.flac,0.05263157894736842,1,0,0,19,19,0.3858
distil-large-v3,dev-clean,251-137823-0000,dev-clean\251\137823\251-137823-0000.flac,0.0,0,0,0,9,9,0.3551
distil-large-v3,dev-clean,251-137823-0001,dev-clean\251\137823\251-137823-0001.flac,0.0,0,0,0,12,12,0.3394
distil-large-v3,dev-clean,251-137823-0002,dev-clean\251\137823\251-137823-0002.flac,0.0,0,0,0,10,10,0.3644
distil-large-v3,dev-clean,251-137823-0003,dev-clean\251\137823\251-137823-0003.flac,0.0,0,0,0,12,12,0.3752
distil-large-v3,dev-clean,251-137823-0004,dev-clean\251\137823\251-137823-0004.flac,0.0,0,0,0,27,27,0.3974
distil-large-v3,dev-clean,251-137823-0005,dev-clean\251\137823\251-137823-0005.flac,0.0,0,0,0,11,11,0.3878
distil-large-v3,dev-clean,251-137823-0006,dev-clean\251\137823\251-137823-0006.flac,0.0,0,0,0,11,11,0.3447
distil-large-v3,dev-clean,251-137823-0007,dev-clean\251\137823\251-137823-0007.flac,0.0,0,0,0,8,8,0.3511
distil-large-v3,dev-clean,251-137823-0008,dev-clean\251\137823\251-137823-0008.flac,0.0,0,0,0,16,16,0.3714
distil-large-v3,dev-clean,251-137823-0009,dev-clean\251\137823\251-137823-0009.flac,0.0,0,0,0,14,14,0.329
distil-large-v3,dev-clean,251-137823-0010,dev-clean\251\137823\251-137823-0010.flac,0.0,0,0,0,19,19,0.3812
distil-large-v3,dev-clean,251-137823-0011,dev-clean\251\137823\251-137823-0011.flac,0.0,0,0,0,15,15,0.3573
distil-large-v3,dev-clean,251-137823-0012,dev-clean\251\137823\251-137823-0012.flac,0.0,0,0,0,5,5,0.343
distil-large-v3,dev-clean,251-137823-0013,dev-clean\251\137823\251-137823-0013.flac,0.0,0,0,0,15,15,0.3598
distil-large-v3,dev-clean,251-137823-0014,dev-clean\251\137823\251-137823-0014.flac,0.0,0,0,0,15,15,0.3635
distil-large-v3,dev-clean,251-137823-0015,dev-clean\251\137823\251-137823-0015.flac,0.1111111111111111,1,0,0,9,9,0.3387
distil-large-v3,dev-clean,251-137823-0016,dev-clean\251\137823\251-137823-0016.flac,0.0,0,0,0,16,16,0.3773
distil-large-v3,dev-clean,251-137823-0017,dev-clean\251\137823\251-137823-0017.flac,0.0,0,0,0,10,10,0.3311
distil-large-v3,dev-clean,251-137823-0018,dev-clean\251\137823\251-137823-0018.flac,0.0,0,0,0,20,20,0.381
distil-large-v3,dev-clean,251-137823-0019,dev-clean\251\137823\251-137823-0019.flac,0.0,0,0,0,27,27,0.4277
distil-large-v3,dev-clean,251-137823-0020,dev-clean\251\137823\251-137823-0020.flac,0.0,0,0,0,13,13,0.3758
distil-large-v3,dev-clean,251-137823-0021,dev-clean\251\137823\251-137823-0021.flac,0.1,2,0,0,20,20,0.3995
distil-large-v3,dev-clean,251-137823-0022,dev-clean\251\137823\251-137823-0022.flac,0.0,0,0,0,18,18,0.36
distil-large-v3,dev-clean,251-137823-0023,dev-clean\251\137823\251-137823-0023.flac,0.0,0,0,0,5,5,0.3355
distil-large-v3,dev-clean,251-137823-0024,dev-clean\251\137823\251-137823-0024.flac,0.0,0,0,0,3,3,0.328
distil-large-v3,dev-clean,251-137823-0025,dev-clean\251\137823\251-137823-0025.flac,0.0,0,0,0,6,6,0.3115
distil-large-v3,dev-clean,251-137823-0026,dev-clean\251\137823\251-137823-0026.flac,0.2,1,0,0,5,5,0.3152
distil-large-v3,dev-clean,2803-154320-0000,dev-clean\2803\154320\2803-154320-0000.flac,0.15384615384615385,2,2,0,26,24,0.4073
distil-large-v3,dev-clean,2803-154320-0001,dev-clean\2803\154320\2803-154320-0001.flac,0.0,0,0,0,34,34,0.4423
distil-large-v3,dev-clean,2803-154320-0002,dev-clean\2803\154320\2803-154320-0002.flac,0.0,0,0,0,8,8,0.3439
distil-large-v3,dev-clean,2803-154320-0003,dev-clean\2803\154320\2803-154320-0003.flac,0.0,0,0,0,15,15,0.3967
distil-large-v3,dev-clean,2803-154320-0004,dev-clean\2803\154320\2803-154320-0004.flac,0.12,2,0,1,25,26,0.3922
distil-large-v3,dev-clean,2803-154320-0005,dev-clean\2803\154320\2803-154320-0005.flac,0.0,0,0,0,8,8,0.3373
