model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-clean,2412-153948-0012,dev-clean\2412\153948\2412-153948-0012.flac,0.0,0,0,0,22,22,0.2826
base,dev-clean,2412-153948-0013,dev-clean\2412\153948\2412-153948-0013.flac,0.0,0,0,0,25,25,0.3211
base,dev-clean,2412-153948-0014,dev-clean\2412\153948\2412-153948-0014.flac,0.05263157894736842,1,1,0,38,37,0.3918
base,dev-clean,2412-153948-0015,dev-clean\2412\153948\2412-153948-0015.flac,0.0,0,0,0,13,13,0.2415
base,dev-clean,2412-153954-0000,dev-clean\2412\153954\2412-153954-0000.flac,0.0,0,0,0,35,35,0.3801
base,dev-clean,2412-153954-0001,dev-clean\2412\153954\2412-153954-0001.flac,0.03225806451612903,1,0,0,31,31,0.3823
base,dev-clean,2412-153954-0002,dev-clean\2412\153954\2412-153954-0002.flac,0.0,0,0,0,10,10,0.2235
base,dev-clean,2412-153954-0003,dev-clean\2412\153954\2412-153954-0003.flac,0.06451612903225806,1,1,0,31,30,0.3187
base,dev-clean,2412-153954-0004,dev-clean\2412\153954\2412-153954-0004.flac,0.03333333333333333,0,1,0,30,29,0.3903
base,dev-clean,2412-153954-0005,dev-clean\2412\153954\2412-153954-0005.flac,0.0,0,0,0,12,12,0.2456
base,dev-clean,2412-153954-0006,dev-clean\2412\153954\2412-153954-0006.flac,0.0625,2,0,0,32,32,0.5252
base,dev-clean,2412-153954-0007,dev-clean\2412\153954\2412-153954-0007.flac,0.07142857142857142,2,0,0,28,28,0.3456
base,dev-clean,2412-153954-0008,dev-clean\2412\153954\2412-153954-0008.flac,0.0,0,0,0,9,9,0.199
base,dev-clean,2412-153954-0009,dev-clean\2412\153954\2412-153954-0009.flac,0.0,0,0,0,33,33,0.3511
base,dev-clean,2412-153954-0010,dev-clean\2412\153954\2412-153954-0010.flac,0.0,0,0,0,25,25,0.3061
base,dev-clean,2412-153954-0011,dev-clean\2412\153954\2412-153954-0011.flac,0.0,0,0,0,16,16,0.2421
base,dev-clean,2412-153954-0012,dev-clean\2412\153954\2412-153954-0012.flac,0.0,0,0,0,22,22,0.2787
base,dev-clean,2412-153954-0013,dev-clean\2412\153954\2412-153954-0013.flac,0.0,0,0,0,11,11,0.228
base,dev-clean,2412-153954-0014,dev-clean\2412\153954\2412-153954-0014.flac,0.0,0,0,0,54,54,0.5199
base,dev-clean,2412-153954-0015,dev-clean\2412\153954\2412-153954-0015.flac,0.02702702702702703,1,0,0,37,37,0.4035
base,dev-clean,2412-153954-0016,dev-clean\2412\153954\2412-153954-0016.flac,0.0,0,0,0,27,27,0.3335
base,dev-clean,2412-153954-0017,dev-clean\2412\153954\2412-153954-0017.flac,0.041666666666666664,1,0,0,24,24,0.3221
base,dev-clean,2412-153954-0018,dev-clean\2412\153954\2412-153954-0018.flac,0.0425531914893617,1,1,0,47,46,0.4507
base,dev-clean,2412-153954-0019,dev-clean\2412\153954\2412-153954-0019.flac,0.06896551724137931,1,0,1,29,30,0.3286
base,dev-clean,2412-153954-0020,dev-clean\2412\153954\2412-153954-0020.flac,0.0,0,0,0,25,25,0.3218
base,dev-clean,2412-153954-0021,dev-clean\2412\153954\2412-153954-0021.flac,0.045454545454545456,1,0,0,22,22,0.2787
base,dev-clean,2412-153954-0022,dev-clean\2412\153954\2412-153954-0022.flac,0.0,0,0,0,11,11,0.227
base,dev-clean,2412-153954-0023,dev-clean\2412\153954\2412-153954-0023.flac,0.0,0,0,0,7,7,0.1981
base,dev-clean,2412-153954-0024,dev-clean\2412\153954\2412-153954-0024.flac,0.0,0,0,0,13,13,0.2923
base,dev-clean,2428-83699-0000,dev-clean\2428\83699\2428-83699-0000.flac,0.047619047619047616,2,0,0,42,42,0.5165
base,dev-clean,2428-83699-0001,dev-clean\2428\83699\2428-83699-0001.flac,0.0,0,0,0,2,2,0.19
base,dev-clean,2428-83699-0002,dev-clean\2428\83699\2428-83699-0002.flac,0.07142857142857142,1,0,0,14,14,0.2948
base,dev-clean,2428-83699-0003,dev-clean\2428\83699\2428-83699-0003.flac,0.041666666666666664,1,0,0,24,24,0.3529
base,dev-clean,2428-83699-0004,dev-clean\2428\83699\2428-83699-0004.flac,0.0,0,0,0,7,7,0.2438
base,dev-clean,2428-83699-0005,dev-clean\2428\83699\2428-83699-0005.flac,0.03571428571428571,1,0,0,28,28,0.3853
base,dev-clean,2428-83699-0006,dev-clean\2428\83699\2428-83699-0006.flac,0.13043478260869565,1,0,2,23,25,0.4391
base,dev-clean,2428-83699-0007,dev-clean\2428\83699\2428-83699-0007.flac,0.05555555555555555,1,0,0,18,18,0.2846
base,dev-clean,2428-83699-0008,dev-clean\2428\83699\2428-83699-0008.flac,0.03333333333333333,1,0,0,30,30,0.5541
base,dev-clean,2428-83699-0009,dev-clean\2428\83699\2428-83699-0009.flac,0.0,0,0,0,4,4,0.1896
base,dev-clean,2428-83699-0010,dev-clean\2428\83699\2428-83699-0010.flac,0.0,0,0,0,7,7,0.2068
base,dev-clean,2428-83699-0011,dev-clean\2428\83699\2428-83699-0011.flac,0.0,0,0,0,8,8,0.2137
base,dev-clean,2428-83699-0012,dev-clean\2428\83699\2428-83699-0012.flac,0.0,0,0,0,24,24,0.3269
base,dev-clean,2428-83699-0013,dev-clean\2428\83699\2428-83699-0013.flac,0.3,3,0,0,10,10,0.2293
base,dev-clean,2428-83699-0014,dev-clean\2428\83699\2428-83699-0014.flac,0.0,0,0,0,5,5,0.1925
base,dev-clean,2428-83699-0015,dev-clean\2428\83699\2428-83699-0015.flac,0.0,0,0,0,5,5,0.187
base,dev-clean,2428-83699-0016,dev-clean\2428\83699\2428-83699-0016.flac,0.0,0,0,0,26,26,0.3218
base,dev-clean,2428-83699-0017,dev-clean\2428\83699\2428-83699-0017.flac,0.07142857142857142,2,0,1,42,43,0.5831
base,dev-clean,2428-83699-0018,dev-clean\2428\83699\2428-83699-0018.flac,0.09302325581395349,2,0,2,43,45,0.5412
base,dev-clean,2428-83699-0019,dev-clean\2428\83699\2428-83699-0019.flac,0.07692307692307693,1,0,0,13,13,0.244
base,dev-clean,2428-83699-0020,dev-clean\2428\83699\2428-83699-0020.flac,0.0,0,0,0,15,15,0.2434
base,dev-clean,2428-83699-0021,dev-clean\2428\83699\2428-83699-0021.flac,0.0,0,0,0,8,8,0.2088
base,dev-clean,2428-83699-0022,dev-clean\2428\83699\2428-83699-0022.flac,0.0,0,0,0,7,7,0.1844
base,dev-clean,2428-83699-0023,dev-clean\2428\83699\2428-83699-0023.flac,0.0,0,0,0,8,8,0.1996
base,dev-clean,2428-83699-0024,dev-clean\2428\83699\2428-83699-0024.flac,0.0,0,0,0,9,9,0.2198
base,dev-clean,2428-83699-0025,dev-clean\2428\83699\2428-83699-0025.flac,0.0,0,0,0,24,24,0.3246
base,dev-clean,2428-83699-0026,dev-clean\2428\83699\2428-83699-0026.flac,0.0,0,0,0,7,7,0.2161
base,dev-clean,2428-83699-0027,dev-clean\2428\83699\2428-83699-0027.flac,0.16666666666666666,1,0,2,18,20,0.2859
base,dev-clean,2428-83699-0028,dev-clean\2428\83699\2428-83699-0028.flac,0.07692307692307693,1,0,0,13,13,0.2627
base,dev-clean,2428-83699-0029,dev-clean\2428\83699\2428-83699-0029.flac,0.05263157894736842,0,1,0,19,18,0.3539
base,dev-clean,2428-83699-0030,dev-clean\2428\83699\2428-83699-0030.flac,0.0,0,0,0,10,10,0.2316
base,dev-clean,2428-83699-0031,dev-clean\2428\83699\2428-83699-0031.flac,0.0,0,0,0,7,7,0.2309
base,dev-clean,2428-83699-0032,dev-clean\2428\83699\2428-83699-0032.flac,0.0,0,0,0,12,12,0.2429
base,dev-clean,2428-83699-0033,dev-clean\2428\83699\2428-83699-0033.flac,0.0,0,0,0,10,10,0.2295
base,dev-clean,2428-83699-0034,dev-clean\2428\83699\2428-83699-0034.flac,0.045454545454545456,1,0,0,22,22,0.3589
base,dev-clean,2428-83699-0035,dev-clean\2428\83699\2428-83699-0035.flac,0.0,0,0,0,6,6,0.2167
base,dev-clean,2428-83699-0036,dev-clean\2428\83699\2428-83699-0036.flac,0.0,0,0,0,13,13,0.2542
base,dev-clean,2428-83699-0037,dev-clean\2428\83699\2428-83699-0037.flac,0.0,0,0,0,15,15,0.2892
base,dev-clean,2428-83699-0038,dev-clean\2428\83699\2428-83699-0038.flac,0.0,0,0,0,7,7,0.2023
base,dev-clean,2428-83699-0039,dev-clean\2428\83699\2428-83699-0039.flac,0.2,1,0,0,5,5,0.1823
base,dev-clean,2428-83699-0040,dev-clean\2428\83699\2428-83699-0040.flac,0.04,1,0,0,25,25,0.3526
base,dev-clean,2428-83699-0041,dev-clean\2428\83699\2428-83699-0041.flac,0.16666666666666666,1,0,0,6,6,0.2585
base,dev-clean,2428-83699-0042,dev-clean\2428\83699\2428-83699-0042.flac,0.0,0,0,0,25,25,0.3007
base,dev-clean,2428-83705-0000,dev-clean\2428\83705\2428-83705-0000.flac,0.0,0,0,0,11,11,0.2162
base,dev-clean,2428-83705-0001,dev-clean\2428\83705\2428-83705-0001.flac,0.045454545454545456,0,1,0,22,21,0.3251
base,dev-clean,2428-83705-0002,dev-clean\2428\83705\2428-83705-0002.flac,0.018867924528301886,1,0,0,53,53,0.511
base,dev-clean,2428-83705-0003,dev-clean\2428\83705\2428-83705-0003.flac,0.0,0,0,0,4,4,0.1892
base,dev-clean,2428-83705-0004,dev-clean\2428\83705\2428-83705-0004.flac,0.08333333333333333,1,1,0,24,23,0.3222
base,dev-clean,2428-83705-0005,dev-clean\2428\83705\2428-83705-0005.flac,0.08333333333333333,1,0,0,12,12,0.25
base,dev-clean,2428-83705-0006,dev-clean\2428\83705\2428-83705-0006.flac,0.1111111111111111,1,0,0,9,9,0.2148
base,dev-clean,2428-83705-0007,dev-clean\2428\83705\2428-83705-0007.flac,0.0,0,0,0,12,12,0.2712
base,dev-clean,2428-83705-0008,dev-clean\2428\83705\2428-83705-0008.flac,0.5,2,0,0,4,4,0.2067
base,dev-clean,2428-83705-0009,dev-clean\2428\83705\2428-83705-0009.flac,0.0,0,0,0,6,6,0.1986
base,dev-clean,2428-83705-0010,dev-clean\2428\83705\2428-83705-0010.flac,0.0,0,0,0,10,10,0.2225
base,dev-clean,2428-83705-0011,dev-clean\2428\83705\2428-83705-0011.flac,0.13333333333333333,2,0,0,15,15,0.2599
base,dev-clean,2428-83705-0012,dev-clean\2428\83705\2428-83705-0012.flac,0.0,0,0,0,24,24,0.3219
base,dev-clean,2428-83705-0013,dev-clean\2428\83705\2428-83705-0013.flac,0.0,0,0,0,12,12,0.236
base,dev-clean,2428-83705-0014,dev-clean\2428\83705\2428-83705-0014.flac,0.06666666666666667,1,0,0,15,15,0.2588
base,dev-clean,2428-83705-0015,dev-clean\2428\83705\2428-83705-0015.flac,0.030303030303030304,1,0,0,33,33,0.386
base,dev-clean,2428-83705-0016,dev-clean\2428\83705\2428-83705-0016.flac,0.0,0,0,0,11,11,0.2264
base,dev-clean,2428-83705-0017,dev-clean\2428\83705\2428-83705-0017.flac,0.0,0,0,0,14,14,0.2456
base,dev-clean,2428-83705-0018,dev-clean\2428\83705\2428-83705-0018.flac,0.2,1,3,0,20,17,0.2651
base,dev-clean,2428-83705-0019,dev-clean\2428\83705\2428-83705-0019.flac,0.0,0,0,0,11,11,0.2473
base,dev-clean,2428-83705-0020,dev-clean\2428\83705\2428-83705-0020.flac,0.0,0,0,0,13,13,0.3242
base,dev-clean,2428-83705-0021,dev-clean\2428\83705\2428-83705-0021.flac,0.36363636363636365,2,1,1,11,11,0.2432
base,dev-clean,2428-83705-0022,dev-clean\2428\83705\2428-83705-0022.flac,0.0,0,0,0,20,20,0.265
base,dev-clean,2428-83705-0023,dev-clean\2428\83705\2428-83705-0023.flac,0.13333333333333333,1,0,1,15,16,0.2409
base,dev-clean,2428-83705-0024,dev-clean\2428\83705\2428-83705-0024.flac,0.0,0,0,0,17,17,0.2541
base,dev-clean,2428-83705-0025,dev-clean\2428\83705\2428-83705-0025.flac,0.0,0,0,0,39,39,0.3985
base,dev-clean,2428-83705-0026,dev-clean\2428\83705\2428-83705-0026.flac,0.0,0,0,0,36,36,0.3953
base,dev-clean,2428-83705-0027,dev-clean\2428\83705\2428-83705-0027.flac,0.0,0,0,0,4,4,0.1872
base,dev-clean,2428-83705-0028,dev-clean\2428\83705\2428-83705-0028.flac,0.0,0,0,0,26,26,0.3194
base,dev-clean,2428-83705-0029,dev-clean\2428\83705\2428-83705-0029.flac,0.07692307692307693,1,0,0,13,13,0.2329
base,dev-clean,2428-83705-0030,dev-clean\2428\83705\2428-83705-0030.flac,0.12,1,2,0,25,23,0.4652
base,dev-clean,2428-83705-0031,dev-clean\2428\83705\2428-83705-0031.flac,0.0,0,0,0,7,7,0.2062
base,dev-clean,2428-83705-0032,dev-clean\2428\83705\2428-83705-0032.flac,0.07142857142857142,1,0,0,14,14,0.2417
base,dev-clean,2428-83705-0033,dev-clean\2428\83705\2428-83705-0033.flac,0.2,4,0,0,20,20,0.318
base,dev-clean,2428-83705-0034,dev-clean\2428\83705\2428-83705-0034.flac,0.16666666666666666,2,0,0,12,12,0.2423
base,dev-clean,2428-83705-0035,dev-clean\2428\83705\2428-83705-0035.flac,0.3333333333333333,3,1,0,12,11,0.2574
base,dev-clean,2428-83705-0036,dev-clean\2428\83705\2428-83705-0036.flac,0.0,0,0,0,2,2,0.1811
base,dev-clean,2428-83705-0037,dev-clean\2428\83705\2428-83705-0037.flac,0.038461538461538464,1,0,0,26,26,0.3099
base,dev-clean,2428-83705-0038,dev-clean\2428\83705\2428-83705-0038.flac,0.0,0,0,0,20,20,0.2752
base,dev-clean,2428-83705-0039,dev-clean\2428\83705\2428-83705-0039.flac,0.0,0,0,0,9,9,0.2126
base,dev-clean,2428-83705-0040,dev-clean\2428\83705\2428-83705-0040.flac,0.0,0,0,0,13,13,0.2294
base,dev-clean,2428-83705-0041,dev-clean\2428\83705\2428-83705-0041.flac,0.14285714285714285,1,0,1,14,15,0.2385
base,dev-clean,2428-83705-0042,dev-clean\2428\83705\2428-83705-0042.flac,0.0,0,0,0,36,36,0.3879
base,dev-clean,2428-83705-0043,dev-clean\2428\83705\2428-83705-0043.flac,0.0,0,0,0,16,16,0.2868
base,dev-clean,251-118436-0000,dev-clean\251\118436\251-118436-0000.flac,0.0,0,0,0,14,14,0.2971
base,dev-clean,251-118436-0001,dev-clean\251\118436\251-118436-0001.flac,0.0,0,0,0,9,9,0.2263
base,dev-clean,251-118436-0002,dev-clean\251\118436\251-118436-0002.flac,0.05,1,0,0,20,20,0.3135
base,dev-clean,251-118436-0003,dev-clean\251\118436\251-118436-0003.flac,0.0,0,0,0,33,33,0.3781
base,dev-clean,251-118436-0004,dev-clean\251\118436\251-118436-0004.flac,0.125,1,0,0,8,8,0.2366
base,dev-clean,251-118436-0005,dev-clean\251\118436\251-118436-0005.flac,0.0,0,0,0,13,13,0.2555
base,dev-clean,251-118436-0006,dev-clean\251\118436\251-118436-0006.flac,0.05,1,0,0,20,20,0.3461
base,dev-clean,251-118436-0007,dev-clean\251\118436\251-118436-0007.flac,0.0,0,0,0,14,14,0.2525
base,dev-clean,251-118436-0008,dev-clean\251\118436\251-118436-0008.flac,0.0,0,0,0,14,14,0.2575
base,dev-clean,251-118436-0009,dev-clean\251\118436\251-118436-0009.flac,0.08,2,0,0,25,25,0.3273
base,dev-clean,251-118436-0010,dev-clean\251\118436\251-118436-0010.flac,0.0,0,0,0,6,6,0.1988
base,dev-clean,251-118436-0011,dev-clean\251\118436\251-118436-0011.flac,0.0,0,0,0,18,18,0.2776
base,dev-clean,251-118436-0012,dev-clean\251\118436\251-118436-0012.flac,0.23333333333333334,5,1,1,30,30,0.3739
base,dev-clean,251-118436-0013,dev-clean\251\118436\251-118436-0013.flac,0.047619047619047616,1,0,0,21,21,0.3072
base,dev-clean,251-118436-0014,dev-clean\251\118436\251-118436-0014.flac,0.0625,1,0,0,16,16,0.2892
base,dev-clean,251-118436-0015,dev-clean\251\118436\251-118436-0015.flac,0.0,0,0,0,14,14,0.2421
base,dev-clean,251-118436-0016,dev-clean\251\118436\251-118436-0016.flac,0.0,0,0,0,17,17,0.3
base,dev-clean,251-118436-0017,dev-clean\251\118436\251-118436-0017.flac,0.16666666666666666,1,0,0,6,6,0.2105
base,dev-clean,251-118436-0018,dev-clean\251\118436\251-118436-0018.flac,0.0,0,0,0,9,9,0.2185
base,dev-clean,251-118436-0019,dev-clean\251\118436\251-118436-0019.flac,0.034482758620689655,0,1,0,29,28,0.4664
base,dev-clean,251-118436-0020,dev-clean\251\118436\251-118436-0020.flac,0.0,0,0,0,16,16,0.2653
base,dev-clean,251-118436-0021,dev-clean\251\118436\251-118436-0021.flac,0.0,0,0,0,10,10,0.2422
base,dev-clean,251-118436-0022,dev-clean\251\118436\251-118436-0022.flac,0.0,0,0,0,9,9,0.266
base,dev-clean,251-118436-0023,dev-clean\251\118436\251-118436-0023.flac,0.16666666666666666,1,0,0,6,6,0.2107
base,dev-clean,251-136532-0000,dev-clean\251\136532\251-136532-0000.flac,0.04,0,1,0,25,24,0.398
base,dev-clean,251-136532-0001,dev-clean\251\136532\251-136532-0001.flac,0.11764705882352941,2,0,0,17,17,0.3314
base,dev-clean,251-136532-0002,dev-clean\251\136532\251-136532-0002.flac,0.0,0,0,0,16,16,0.2681
base,dev-clean,251-136532-0003,dev-clean\251\136532\251-136532-0003.flac,0.045454545454545456,2,0,0,44,44,0.4865
base,dev-clean,251-136532-0004,dev-clean\251\136532\251-136532-0004.flac,0.09375,3,0,3,64,67,0.9468
base,dev-clean,251-136532-0005,dev-clean\251\136532\251-136532-0005.flac,0.15384615384615385,2,0,0,13,13,0.277
base,dev-clean,251-136532-0006,dev-clean\251\136532\251-136532-0006.flac,0.4,1,1,0,5,4,0.193
base,dev-clean,251-136532-0007,dev-clean\251\136532\251-136532-0007.flac,0.047619047619047616,1,0,0,21,21,0.2945
base,dev-clean,251-136532-0008,dev-clean\251\136532\251-136532-0008.flac,0.25,4,0,2,24,26,0.7885
base,dev-clean,251-136532-0009,dev-clean\251\136532\251-136532-0009.flac,0.0,0,0,0,9,9,0.2369
base,dev-clean,251-136532-0010,dev-clean\251\136532\251-136532-0010.flac,0.0,0,0,0,15,15,0.2535
base,dev-clean,251-136532-0011,dev-clean\251\136532\251-136532-0011.flac,0.0,0,0,0,25,25,0.3059
base,dev-clean,251-136532-0012,dev-clean\251\136532\251-136532-0012.flac,0.04,1,0,0,25,25,0.3125
base,dev-clean,251-136532-0013,dev-clean\251\136532\251-136532-0013.flac,0.0,0,0,0,13,13,0.2507
base,dev-clean,251-136532-0014,dev-clean\251\136532\251-136532-0014.flac,0.0,0,0,0,2,2,0.1877
base,dev-clean,251-136532-0015,dev-clean\251\136532\251-136532-0015.flac,0.0,0,0,0,19,19,0.26
base,dev-clean,251-136532-0016,dev-clean\251\136532\251-136532-0016.flac,0.1111111111111111,2,1,0,27,26,0.3543
base,dev-clean,251-136532-0017,dev-clean\251\136532\251-136532-0017.flac,0.02564102564102564,1,0,0,39,39,0.4852
base,dev-clean,251-136532-0018,dev-clean\251\136532\251-136532-0018.flac,0.0,0,0,0,13,13,0.2564
base,dev-clean,251-136532-0019,dev-clean\251\136532\251-136532-0019.flac,0.041666666666666664,1,0,0,24,24,0.3266
base,dev-clean,251-136532-0020,dev-clean\251\136532\251-136532-0020.flac,0.0,0,0,0,8,8,0.2292
base,dev-clean,251-136532-0021,dev-clean\251\136532\251-136532-0021.flac,0.0,0,0,0,18,18,0.2698
base,dev-clean,251-136532-0022,dev-clean\251\136532\251-136532-0022.flac,0.0,0,0,0,1,1,0.1701
base,dev-clean,251-136532-0023,dev-clean\251\136532\251-136532-0023.flac,0.15789473684210525,2,1,0,19,18,0.2984
base,dev-clean,251-137823-0000,dev-clean\251\137823\251-137823-0000.flac,0.0,0,0,0,9,9,0.2379
base,dev-clean,251-137823-0001,dev-clean\251\137823\251-137823-0001.flac,0.0,0,0,0,12,12,0.2438
base,dev-clean,251-137823-0002,dev-clean\251\137823\251-137823-0002.flac,0.0,0,0,0,10,10,0.2116
base,dev-clean,251-137823-0003,dev-clean\251\137823\251-137823-0003.flac,0.0,0,0,0,12,12,0.2077
base,dev-clean,251-137823-0004,dev-clean\251\137823\251-137823-0004.flac,0.0,0,0,0,27,27,0.4555
base,dev-clean,251-137823-0005,dev-clean\251\137823\251-137823-0005.flac,0.0,0,0,0,11,11,0.2311
base,dev-clean,251-137823-0006,dev-clean\251\137823\251-137823-0006.flac,0.0,0,0,0,11,11,0.2282
base,dev-clean,251-137823-0007,dev-clean\251\137823\251-137823-0007.flac,0.0,0,0,0,8,8,0.2099
base,dev-clean,251-137823-0008,dev-clean\251\137823\251-137823-0008.flac,0.0,0,0,0,16,16,0.2624
base,dev-clean,251-137823-0009,dev-clean\251\137823\251-137823-0009.flac,0.0,0,0,0,14,14,0.2589
base,dev-clean,251-137823-0010,dev-clean\251\137823\251-137823-0010.flac,0.0,0,0,0,19,19,0.2975
base,dev-clean,251-137823-0011,dev-clean\251\137823\251-137823-0011.flac,0.06666666666666667,1,0,0,15,15,0.2456
base,dev-clean,251-137823-0012,dev-clean\251\137823\251-137823-0012.flac,0.0,0,0,0,5,5,0.1896
base,dev-clean,251-137823-0013,dev-clean\251\137823\251-137823-0013.flac,0.0,0,0,0,15,15,0.2617
base,dev-clean,251-137823-0014,dev-clean\251\137823\251-137823-0014.flac,0.06666666666666667,1,0,0,15,15,0.2513
base,dev-clean,251-137823-0015,dev-clean\251\137823\251-137823-0015.flac,0.1111111111111111,1,0,0,9,9,0.2167
base,dev-clean,251-137823-0016,dev-clean\251\137823\251-137823-0016.flac,0.0,0,0,0,16,16,0.3121
base,dev-clean,251-137823-0017,dev-clean\251\137823\251-137823-0017.flac,0.0,0,0,0,10,10,0.3167
base,dev-clean,251-137823-0018,dev-clean\251\137823\251-137823-0018.flac,0.0,0,0,0,20,20,0.3899
base,dev-clean,251-137823-0019,dev-clean\251\137823\251-137823-0019.flac,0.0,0,0,0,27,27,0.3301
base,dev-clean,251-137823-0020,dev-clean\251\137823\251-137823-0020.flac,0.0,0,0,0,13,13,0.2366
base,dev-clean,251-137823-0021,dev-clean\251\137823\251-137823-0021.flac,0.1,2,0,0,20,20,0.2745
base,dev-clean,251-137823-0022,dev-clean\251\137823\251-137823-0022.flac,0.0,0,0,0,18,18,0.2602
base,dev-clean,251-137823-0023,dev-clean\251\137823\251-137823-0023.flac,0.0,0,0,0,5,5,0.1732
base,dev-clean,251-137823-0024,dev-clean\251\137823\251-137823-0024.flac,0.0,0,0,0,3,3,0.1808
base,dev-clean,251-137823-0025,dev-clean\251\137823\251-137823-0025.flac,0.0,0,0,0,6,6,0.1807
base,dev-clean,251-137823-0026,dev-clean\251\137823\251-137823-0026.flac,0.2,1,0,0,5,5,0.1978
base,dev-clean,2803-154320-0000,dev-clean\2803\154320\2803-154320-0000.flac,0.23076923076923078,4,2,0,26,24,0.3219
base,dev-clean,2803-154320-0001,dev-clean\2803\154320\2803-154320-0001.flac,0.058823529411764705,2,0,0,34,34,0.4861
base,dev-clean,2803-154320-0002,dev-clean\2803\154320\2803-154320-0002.flac,0.0,0,0,0,8,8,0.2167
base,dev-clean,2803-154320-0003,dev-clean\2803\154320\2803-154320-0003.flac,0.0,0,0,0,15,15,0.2557
base,dev-clean,2803-154320-0004,dev-clean\2803\154320\2803-154320-0004.flac,0.12,2,0,1,25,26,0.3187
base,dev-clean,2803-154320-0005,dev-clean\2803\154320\2803-154320-0005.flac,0.0,0,0,0,8,8,0.2289
base,dev-clean,2803-154320-0006,dev-clean\2803\154320\2803-154320-0006.flac,0.0,0,0,0,4,4,0.1964
base,dev-clean,2803-154320-0007,dev-clean\2803\154320\2803-154320-0007.flac,0.0,0,0,0,9,9,0.2587
base,dev-clean,2803-154320-0008,dev-clean\2803\154320\2803-154320-0008.flac,0.0,0,0,0,7,7,0.2185
base,dev-clean,2803-154320-0009,dev-clean\2803\154320\2803-154320-0009.flac,0.125,1,0,0,8,8,0.2245
base,dev-clean,2803-154320-0010,dev-clean\2803\154320\2803-154320-0010.flac,0.0,0,0,0,11,11,0.2372
base,dev-clean,2803-154320-0011,dev-clean\2803\154320\2803-154320-0011.flac,0.125,1,0,0,8,8,0.2431
base,dev-clean,2803-154320-0012,dev-clean\2803\154320\2803-154320-0012.flac,0.10714285714285714,2,1,0,28,27,0.3813
base,dev-clean,2803-154320-0013,dev-clean\2803\154320\2803-154320-0013.flac,0.09090909090909091,1,0,0,11,11,0.2417
base,dev-clean,2803-154320-0014,dev-clean\2803\154320\2803-154320-0014.flac,0.0,0,0,0,9,9,0.3047
base,dev-clean,2803-154328-0000,dev-clean\2803\154328\2803-154328-0000.flac,0.09090909090909091,2,0,0,22,22,0.3003
base,dev-clean,2803-154328-0001,dev-clean\2803\154328\2803-154328-0001.flac,0.0,0,0,0,10,10,0.2153
base,dev-clean,2803-154328-0002,dev-clean\2803\154328\2803-154328-0002.flac,0.0,0,0,0,3,3,0.1785
base,dev-clean,2803-154328-0003,dev-clean\2803\154328\2803-154328-0003.flac,0.04,1,0,0,25,25,0.3313
base,dev-clean,2803-154328-0004,dev-clean\2803\154328\2803-154328-0004.flac,0.08,1,1,0,25,24,0.3338
base,dev-clean,2803-154328-0005,dev-clean\2803\154328\2803-154328-0005.flac,0.0,0,0,0,14,14,0.2475
