model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_small,dev-clean,2428-83705-0019,dev-clean\2428\83705\2428-83705-0019.flac,0.0,0,0,0,11,11,0.0815
conformer_transducer_small,dev-clean,2428-83705-0020,dev-clean\2428\83705\2428-83705-0020.flac,0.0,0,0,0,13,13,0.0887
conformer_transducer_small,dev-clean,2428-83705-0021,dev-clean\2428\83705\2428-83705-0021.flac,0.0,0,0,0,11,11,0.0798
conformer_transducer_small,dev-clean,2428-83705-0022,dev-clean\2428\83705\2428-83705-0022.flac,0.0,0,0,0,20,20,0.0933
conformer_transducer_small,dev-clean,2428-83705-0023,dev-clean\2428\83705\2428-83705-0023.flac,0.06666666666666667,0,0,1,15,16,0.0752
conformer_transducer_small,dev-clean,2428-83705-0024,dev-clean\2428\83705\2428-83705-0024.flac,0.0,0,0,0,17,17,0.0865
conformer_transducer_small,dev-clean,2428-83705-0025,dev-clean\2428\83705\2428-83705-0025.flac,0.0,0,0,0,39,39,0.132
conformer_transducer_small,dev-clean,2428-83705-0026,dev-clean\2428\83705\2428-83705-0026.flac,0.027777777777777776,1,0,0,36,36,0.1297
conformer_transducer_small,dev-clean,2428-83705-0027,dev-clean\2428\83705\2428-83705-0027.flac,0.0,0,0,0,4,4,0.0668
conformer_transducer_small,dev-clean,2428-83705-0028,dev-clean\2428\83705\2428-83705-0028.flac,0.0,0,0,0,26,26,0.1228
conformer_transducer_small,dev-clean,2428-83705-0029,dev-clean\2428\83705\2428-83705-0029.flac,0.0,0,0,0,13,13,0.0953
conformer_transducer_small,dev-clean,2428-83705-0030,dev-clean\2428\83705\2428-83705-0030.flac,0.12,1,2,0,25,23,0.1316
conformer_transducer_small,dev-clean,2428-83705-0031,dev-clean\2428\83705\2428-83705-0031.flac,0.0,0,0,0,7,7,0.0669
conformer_transducer_small,dev-clean,2428-83705-0032,dev-clean\2428\83705\2428-83705-0032.flac,0.0,0,0,0,14,14,0.0965
conformer_transducer_small,dev-clean,2428-83705-0033,dev-clean\2428\83705\2428-83705-0033.flac,0.05,1,0,0,20,20,0.1036
conformer_transducer_small,dev-clean,2428-83705-0034,dev-clean\2428\83705\2428-83705-0034.flac,0.08333333333333333,1,0,0,12,12,0.0929
conformer_transducer_small,dev-clean,2428-83705-0035,dev-clean\2428\83705\2428-83705-0035.flac,0.25,2,1,0,12,11,0.0945
conformer_transducer_small,dev-clean,2428-83705-0036,dev-clean\2428\83705\2428-83705-0036.flac,0.0,0,0,0,2,2,0.0564
conformer_transducer_small,dev-clean,2428-83705-0037,dev-clean\2428\83705\2428-83705-0037.flac,0.0,0,0,0,26,26,0.1283
conformer_transducer_small,dev-clean,2428-83705-0038,dev-clean\2428\83705\2428-83705-0038.flac,0.0,0,0,0,20,20,0.1083
conformer_transducer_small,dev-clean,2428-83705-0039,dev-clean\2428\83705\2428-83705-0039.flac,0.0,0,0,0,9,9,0.0693
conformer_transducer_small,dev-clean,2428-83705-0040,dev-clean\2428\83705\2428-83705-0040.flac,0.07692307692307693,1,0,0,13,13,0.0847
conformer_transducer_small,dev-clean,2428-83705-0041,dev-clean\2428\83705\2428-83705-0041.flac,0.21428571428571427,1,2,0,14,12,0.0767
conformer_transducer_small,dev-clean,2428-83705-0042,dev-clean\2428\83705\2428-83705-0042.flac,0.0,0,0,0,36,36,0.143
conformer_transducer_small,dev-clean,2428-83705-0043,dev-clean\2428\83705\2428-83705-0043.flac,0.0,0,0,0,16,16,0.0974
conformer_transducer_small,dev-clean,251-118436-0000,dev-clean\251\118436\251-118436-0000.flac,0.0,0,0,0,14,14,0.0919
conformer_transducer_small,dev-clean,251-118436-0001,dev-clean\251\118436\251-118436-0001.flac,0.0,0,0,0,9,9,0.0721
conformer_transducer_small,dev-clean,251-118436-0002,dev-clean\251\118436\251-118436-0002.flac,0.0,0,0,0,20,20,0.108
conformer_transducer_small,dev-clean,251-118436-0003,dev-clean\251\118436\251-118436-0003.flac,0.0,0,0,0,33,33,0.1351
conformer_transducer_small,dev-clean,251-118436-0004,dev-clean\251\118436\251-118436-0004.flac,0.0,0,0,0,8,8,0.0734
conformer_transducer_small,dev-clean,251-118436-0005,dev-clean\251\118436\251-118436-0005.flac,0.0,0,0,0,13,13,0.0952
conformer_transducer_small,dev-clean,251-118436-0006,dev-clean\251\118436\251-118436-0006.flac,0.0,0,0,0,20,20,0.1087
conformer_transducer_small,dev-clean,251-118436-0007,dev-clean\251\118436\251-118436-0007.flac,0.0,0,0,0,14,14,0.09
conformer_transducer_small,dev-clean,251-118436-0008,dev-clean\251\118436\251-118436-0008.flac,0.14285714285714285,1,0,1,14,15,0.1011
conformer_transducer_small,dev-clean,251-118436-0009,dev-clean\251\118436\251-118436-0009.flac,0.04,1,0,0,25,25,0.132
conformer_transducer_small,dev-clean,251-118436-0010,dev-clean\251\118436\251-118436-0010.flac,0.0,0,0,0,6,6,0.0659
conformer_transducer_small,dev-clean,251-118436-0011,dev-clean\251\118436\251-118436-0011.flac,0.0,0,0,0,18,18,0.0976
conformer_transducer_small,dev-clean,251-118436-0012,dev-clean\251\118436\251-118436-0012.flac,0.16666666666666666,4,1,0,30,29,0.1449
conformer_transducer_small,dev-clean,251-118436-0013,dev-clean\251\118436\251-118436-0013.flac,0.0,0,0,0,21,21,0.1126
conformer_transducer_small,dev-clean,251-118436-0014,dev-clean\251\118436\251-118436-0014.flac,0.0,0,0,0,16,16,0.1018
conformer_transducer_small,dev-clean,251-118436-0015,dev-clean\251\118436\251-118436-0015.flac,0.0,0,0,0,14,14,0.094
conformer_transducer_small,dev-clean,251-118436-0016,dev-clean\251\118436\251-118436-0016.flac,0.058823529411764705,1,0,0,17,17,0.1159
conformer_transducer_small,dev-clean,251-118436-0017,dev-clean\251\118436\251-118436-0017.flac,0.0,0,0,0,6,6,0.0699
conformer_transducer_small,dev-clean,251-118436-0018,dev-clean\251\118436\251-118436-0018.flac,0.0,0,0,0,9,9,0.0638
conformer_transducer_small,dev-clean,251-118436-0019,dev-clean\251\118436\251-118436-0019.flac,0.0,0,0,0,29,29,0.141
conformer_transducer_small,dev-clean,251-118436-0020,dev-clean\251\118436\251-118436-0020.flac,0.0,0,0,0,16,16,0.0901
conformer_transducer_small,dev-clean,251-118436-0021,dev-clean\251\118436\251-118436-0021.flac,0.0,0,0,0,10,10,0.0765
conformer_transducer_small,dev-clean,251-118436-0022,dev-clean\251\118436\251-118436-0022.flac,0.0,0,0,0,9,9,0.0836
conformer_transducer_small,dev-clean,251-118436-0023,dev-clean\251\118436\251-118436-0023.flac,0.16666666666666666,1,0,0,6,6,0.0678
conformer_transducer_small,dev-clean,251-136532-0000,dev-clean\251\136532\251-136532-0000.flac,0.0,0,0,0,25,25,0.1187
conformer_transducer_small,dev-clean,251-136532-0001,dev-clean\251\136532\251-136532-0001.flac,0.058823529411764705,1,0,0,17,17,0.1098
conformer_transducer_small,dev-clean,251-136532-0002,dev-clean\251\136532\251-136532-0002.flac,0.0625,1,0,0,16,16,0.1047
conformer_transducer_small,dev-clean,251-136532-0003,dev-clean\251\136532\251-136532-0003.flac,0.022727272727272728,1,0,0,44,44,0.1833
conformer_transducer_small,dev-clean,251-136532-0004,dev-clean\251\136532\251-136532-0004.flac,0.09375,3,0,3,64,67,0.2779
conformer_transducer_small,dev-clean,251-136532-0005,dev-clean\251\136532\251-136532-0005.flac,0.23076923076923078,2,0,1,13,14,0.0937
conformer_transducer_small,dev-clean,251-136532-0006,dev-clean\251\136532\251-136532-0006.flac,0.4,1,1,0,5,4,0.0642
conformer_transducer_small,dev-clean,251-136532-0007,dev-clean\251\136532\251-136532-0007.flac,0.047619047619047616,1,0,0,21,21,0.0952
conformer_transducer_small,dev-clean,251-136532-0008,dev-clean\251\136532\251-136532-0008.flac,0.041666666666666664,1,0,0,24,24,0.1285
conformer_transducer_small,dev-clean,251-136532-0009,dev-clean\251\136532\251-136532-0009.flac,0.0,0,0,0,9,9,0.0761
conformer_transducer_small,dev-clean,251-136532-0010,dev-clean\251\136532\251-136532-0010.flac,0.0,0,0,0,15,15,0.0961
conformer_transducer_small,dev-clean,251-136532-0011,dev-clean\251\136532\251-136532-0011.flac,0.0,0,0,0,25,25,0.1183
conformer_transducer_small,dev-clean,251-136532-0012,dev-clean\251\136532\251-136532-0012.flac,0.04,1,0,0,25,25,0.1175
conformer_transducer_small,dev-clean,251-136532-0013,dev-clean\251\136532\251-136532-0013.flac,0.0,0,0,0,13,13,0.0895
conformer_transducer_small,dev-clean,251-136532-0014,dev-clean\251\136532\251-136532-0014.flac,0.5,1,0,0,2,2,0.0625
conformer_transducer_small,dev-clean,251-136532-0015,dev-clean\251\136532\251-136532-0015.flac,0.0,0,0,0,19,19,0.11
conformer_transducer_small,dev-clean,251-136532-0016,dev-clean\251\136532\251-136532-0016.flac,0.0,0,0,0,27,27,0.1215
conformer_transducer_small,dev-clean,251-136532-0017,dev-clean\251\136532\251-136532-0017.flac,0.02564102564102564,1,0,0,39,39,0.1688
conformer_transducer_small,dev-clean,251-136532-0018,dev-clean\251\136532\251-136532-0018.flac,0.0,0,0,0,13,13,0.0998
conformer_transducer_small,dev-clean,251-136532-0019,dev-clean\251\136532\251-136532-0019.flac,0.0,0,0,0,24,24,0.1237
conformer_transducer_small,dev-clean,251-136532-0020,dev-clean\251\136532\251-136532-0020.flac,0.0,0,0,0,8,8,0.0654
conformer_transducer_small,dev-clean,251-136532-0021,dev-clean\251\136532\251-136532-0021.flac,0.0,0,0,0,18,18,0.0908
conformer_transducer_small,dev-clean,251-136532-0022,dev-clean\251\136532\251-136532-0022.flac,0.0,0,0,0,1,1,0.0553
conformer_transducer_small,dev-clean,251-136532-0023,dev-clean\251\136532\251-136532-0023.flac,0.05263157894736842,1,0,0,19,19,0.1139
conformer_transducer_small,dev-clean,251-137823-0000,dev-clean\251\137823\251-137823-0000.flac,0.0,0,0,0,9,9,0.0766
conformer_transducer_small,dev-clean,251-137823-0001,dev-clean\251\137823\251-137823-0001.flac,0.08333333333333333,0,1,0,12,11,0.1001
conformer_transducer_small,dev-clean,251-137823-0002,dev-clean\251\137823\251-137823-0002.flac,0.0,0,0,0,10,10,0.0745
conformer_transducer_small,dev-clean,251-137823-0003,dev-clean\251\137823\251-137823-0003.flac,0.0,0,0,0,12,12,0.08
conformer_transducer_small,dev-clean,251-137823-0004,dev-clean\251\137823\251-137823-0004.flac,0.0,0,0,0,27,27,0.1454
conformer_transducer_small,dev-clean,251-137823-0005,dev-clean\251\137823\251-137823-0005.flac,0.09090909090909091,1,0,0,11,11,0.1046
conformer_transducer_small,dev-clean,251-137823-0006,dev-clean\251\137823\251-137823-0006.flac,0.0,0,0,0,11,11,0.0794
conformer_transducer_small,dev-clean,251-137823-0007,dev-clean\251\137823\251-137823-0007.flac,0.0,0,0,0,8,8,0.0783
conformer_transducer_small,dev-clean,251-137823-0008,dev-clean\251\137823\251-137823-0008.flac,0.0,0,0,0,16,16,0.1025
conformer_transducer_small,dev-clean,251-137823-0009,dev-clean\251\137823\251-137823-0009.flac,0.0,0,0,0,14,14,0.0937
conformer_transducer_small,dev-clean,251-137823-0010,dev-clean\251\137823\251-137823-0010.flac,0.0,0,0,0,19,19,0.1187
conformer_transducer_small,dev-clean,251-137823-0011,dev-clean\251\137823\251-137823-0011.flac,0.13333333333333333,1,0,1,15,16,0.0959
conformer_transducer_small,dev-clean,251-137823-0012,dev-clean\251\137823\251-137823-0012.flac,0.0,0,0,0,5,5,0.0687
conformer_transducer_small,dev-clean,251-137823-0013,dev-clean\251\137823\251-137823-0013.flac,0.0,0,0,0,15,15,0.0924
conformer_transducer_small,dev-clean,251-137823-0014,dev-clean\251\137823\251-137823-0014.flac,0.0,0,0,0,15,15,0.0915
conformer_transducer_small,dev-clean,251-137823-0015,dev-clean\251\137823\251-137823-0015.flac,0.0,0,0,0,9,9,0.067
conformer_transducer_small,dev-clean,251-137823-0016,dev-clean\251\137823\251-137823-0016.flac,0.0,0,0,0,16,16,0.099
conformer_transducer_small,dev-clean,251-137823-0017,dev-clean\251\137823\251-137823-0017.flac,0.0,0,0,0,10,10,0.0749
conformer_transducer_small,dev-clean,251-137823-0018,dev-clean\251\137823\251-137823-0018.flac,0.1,1,0,1,20,21,0.1106
conformer_transducer_small,dev-clean,251-137823-0019,dev-clean\251\137823\251-137823-0019.flac,0.0,0,0,0,27,27,0.1616
conformer_transducer_small,dev-clean,251-137823-0020,dev-clean\251\137823\251-137823-0020.flac,0.0,0,0,0,13,13,0.092
conformer_transducer_small,dev-clean,251-137823-0021,dev-clean\251\137823\251-137823-0021.flac,0.0,0,0,0,20,20,0.1054
conformer_transducer_small,dev-clean,251-137823-0022,dev-clean\251\137823\251-137823-0022.flac,0.0,0,0,0,18,18,0.1071
conformer_transducer_small,dev-clean,251-137823-0023,dev-clean\251\137823\251-137823-0023.flac,0.0,0,0,0,5,5,0.0558
conformer_transducer_small,dev-clean,251-137823-0024,dev-clean\251\137823\251-137823-0024.flac,0.0,0,0,0,3,3,0.0669
conformer_transducer_small,dev-clean,251-137823-0025,dev-clean\251\137823\251-137823-0025.flac,0.0,0,0,0,6,6,0.0697
conformer_transducer_small,dev-clean,251-137823-0026,dev-clean\251\137823\251-137823-0026.flac,0.0,0,0,0,5,5,0.0739
conformer_transducer_small,dev-clean,2803-154320-0000,dev-clean\2803\154320\2803-154320-0000.flac,0.19230769230769232,3,2,0,26,24,0.1378
conformer_transducer_small,dev-clean,2803-154320-0001,dev-clean\2803\154320\2803-154320-0001.flac,0.0,0,0,0,34,34,0.1775
conformer_transducer_small,dev-clean,2803-154320-0002,dev-clean\2803\154320\2803-154320-0002.flac,0.125,1,0,0,8,8,0.0697
conformer_transducer_small,dev-clean,2803-154320-0003,dev-clean\2803\154320\2803-154320-0003.flac,0.06666666666666667,1,0,0,15,15,0.0993
conformer_transducer_small,dev-clean,2803-154320-0004,dev-clean\2803\154320\2803-154320-0004.flac,0.04,1,0,0,25,25,0.1529
conformer_transducer_small,dev-clean,2803-154320-0005,dev-clean\2803\154320\2803-154320-0005.flac,0.0,0,0,0,8,8,0.0912
conformer_transducer_small,dev-clean,2803-154320-0006,dev-clean\2803\154320\2803-154320-0006.flac,0.0,0,0,0,4,4,0.0615
conformer_transducer_small,dev-clean,2803-154320-0007,dev-clean\2803\154320\2803-154320-0007.flac,0.0,0,0,0,9,9,0.0784
conformer_transducer_small,dev-clean,2803-154320-0008,dev-clean\2803\154320\2803-154320-0008.flac,0.14285714285714285,0,1,0,7,6,0.0694
conformer_transducer_small,dev-clean,2803-154320-0009,dev-clean\2803\154320\2803-154320-0009.flac,0.0,0,0,0,8,8,0.0682
conformer_transducer_small,dev-clean,2803-154320-0010,dev-clean\2803\154320\2803-154320-0010.flac,0.0,0,0,0,11,11,0.0717
conformer_transducer_small,dev-clean,2803-154320-0011,dev-clean\2803\154320\2803-154320-0011.flac,0.0,0,0,0,8,8,0.0871
conformer_transducer_small,dev-clean,2803-154320-0012,dev-clean\2803\154320\2803-154320-0012.flac,0.03571428571428571,1,0,0,28,28,0.128
conformer_transducer_small,dev-clean,2803-154320-0013,dev-clean\2803\154320\2803-154320-0013.flac,0.0,0,0,0,11,11,0.0805
conformer_transducer_small,dev-clean,2803-154320-0014,dev-clean\2803\154320\2803-154320-0014.flac,0.0,0,0,0,9,9,0.085
conformer_transducer_small,dev-clean,2803-154328-0000,dev-clean\2803\154328\2803-154328-0000.flac,0.045454545454545456,1,0,0,22,22,0.1118
conformer_transducer_small,dev-clean,2803-154328-0001,dev-clean\2803\154328\2803-154328-0001.flac,0.0,0,0,0,10,10,0.0718
conformer_transducer_small,dev-clean,2803-154328-0002,dev-clean\2803\154328\2803-154328-0002.flac,0.0,0,0,0,3,3,0.061
conformer_transducer_small,dev-clean,2803-154328-0003,dev-clean\2803\154328\2803-154328-0003.flac,0.08,1,0,1,25,26,0.1497
conformer_transducer_small,dev-clean,2803-154328-0004,dev-clean\2803\154328\2803-154328-0004.flac,0.0,0,0,0,25,25,0.1422
conformer_transducer_small,dev-clean,2803-154328-0005,dev-clean\2803\154328\2803-154328-0005.flac,0.0,0,0,0,14,14,0.0959
conformer_transducer_small,dev-clean,2803-154328-0006,dev-clean\2803\154328\2803-154328-0006.flac,0.0,0,0,0,7,7,0.0843
conformer_transducer_small,dev-clean,2803-154328-0007,dev-clean\2803\154328\2803-154328-0007.flac,0.0,0,0,0,14,14,0.093
conformer_transducer_small,dev-clean,2803-154328-0008,dev-clean\2803\154328\2803-154328-0008.flac,0.05555555555555555,1,0,0,18,18,0.1109
conformer_transducer_small,dev-clean,2803-154328-0009,dev-clean\2803\154328\2803-154328-0009.flac,0.05555555555555555,1,0,0,18,18,0.1207
conformer_transducer_small,dev-clean,2803-154328-0010,dev-clean\2803\154328\2803-154328-0010.flac,0.0,0,0,0,13,13,0.0923
conformer_transducer_small,dev-clean,2803-154328-0011,dev-clean\2803\154328\2803-154328-0011.flac,0.058823529411764705,1,0,0,17,17,0.1052
conformer_transducer_small,dev-clean,2803-154328-0012,dev-clean\2803\154328\2803-154328-0012.flac,0.0,0,0,0,20,20,0.1237
conformer_transducer_small,dev-clean,2803-154328-0013,dev-clean\2803\154328\2803-154328-0013.flac,0.0,0,0,0,7,7,0.0847
conformer_transducer_small,dev-clean,2803-154328-0014,dev-clean\2803\154328\2803-154328-0014.flac,0.0,0,0,0,11,11,0.0828
conformer_transducer_small,dev-clean,2803-154328-0015,dev-clean\2803\154328\2803-154328-0015.flac,0.021739130434782608,1,0,0,46,46,0.2338
conformer_transducer_small,dev-clean,2803-154328-0016,dev-clean\2803\154328\2803-154328-0016.flac,0.0,0,0,0,5,5,0.0682
conformer_transducer_small,dev-clean,2803-154328-0017,dev-clean\2803\154328\2803-154328-0017.flac,0.05,0,1,0,20,19,0.1104
conformer_transducer_small,dev-clean,2803-154328-0018,dev-clean\2803\154328\2803-154328-0018.flac,0.02702702702702703,1,0,0,37,37,0.1812
conformer_transducer_small,dev-clean,2803-154328-0019,dev-clean\2803\154328\2803-154328-0019.flac,0.125,3,0,0,24,24,0.147
conformer_transducer_small,dev-clean,2803-154328-0020,dev-clean\2803\154328\2803-154328-0020.flac,0.0,0,0,0,34,34,0.1651
conformer_transducer_small,dev-clean,2803-154328-0021,dev-clean\2803\154328\2803-154328-0021.flac,0.0,0,0,0,6,6,0.071
conformer_transducer_small,dev-clean,2803-154328-0022,dev-clean\2803\154328\2803-154328-0022.flac,0.0,0,0,0,11,11,0.09
conformer_transducer_small,dev-clean,2803-154328-0023,dev-clean\2803\154328\2803-154328-0023.flac,0.0,0,0,0,13,13,0.1054
conformer_transducer_small,dev-clean,2803-161169-0000,dev-clean\2803\161169\2803-161169-0000.flac,0.06896551724137931,1,1,0,29,28,0.1386
conformer_transducer_small,dev-clean,2803-161169-0001,dev-clean\2803\161169\2803-161169-0001.flac,0.10526315789473684,1,1,0,19,18,0.1265
conformer_transducer_small,dev-clean,2803-161169-0002,dev-clean\2803\161169\2803-161169-0002.flac,0.07142857142857142,1,0,0,14,14,0.0826
conformer_transducer_small,dev-clean,2803-161169-0003,dev-clean\2803\161169\2803-161169-0003.flac,0.0,0,0,0,21,21,0.1256
conformer_transducer_small,dev-clean,2803-161169-0004,dev-clean\2803\161169\2803-161169-0004.flac,0.0,0,0,0,27,27,0.1409
conformer_transducer_small,dev-clean,2803-161169-0005,dev-clean\2803\161169\2803-161169-0005.flac,0.041666666666666664,1,1,0,48,47,0.1776
conformer_transducer_small,dev-clean,2803-161169-0006,dev-clean\2803\161169\2803-161169-0006.flac,0.0,0,0,0,21,21,0.1163
conformer_transducer_small,dev-clean,2803-161169-0007,dev-clean\2803\161169\2803-161169-0007.flac,0.038461538461538464,1,0,0,26,26,0.1595
conformer_transducer_small,dev-clean,2803-161169-0008,dev-clean\2803\161169\2803-161169-0008.flac,0.1,3,0,0,30,30,0.1655
conformer_transducer_small,dev-clean,2803-161169-0009,dev-clean\2803\161169\2803-161169-0009.flac,0.019230769230769232,1,0,0,52,52,0.257
conformer_transducer_small,dev-clean,2803-161169-0010,dev-clean\2803\161169\2803-161169-0010.flac,0.030303030303030304,1,0,0,33,33,0.1477
conformer_transducer_small,dev-clean,2803-161169-0011,dev-clean\2803\161169\2803-161169-0011.flac,0.0,0,0,0,15,15,0.0923
conformer_transducer_small,dev-clean,2803-161169-0012,dev-clean\2803\161169\2803-161169-0012.flac,0.08823529411764706,2,1,0,34,33,0.1717
conformer_transducer_small,dev-clean,2803-161169-0013,dev-clean\2803\161169\2803-161169-0013.flac,0.0,0,0,0,29,29,0.132
conformer_transducer_small,dev-clean,2803-161169-0014,dev-clean\2803\161169\2803-161169-0014.flac,0.13157894736842105,3,2,0,38,36,0.1543
conformer_transducer_small,dev-clean,2803-161169-0015,dev-clean\2803\161169\2803-161169-0015.flac,0.0,0,0,0,37,37,0.1535
conformer_transducer_small,dev-clean,2803-161169-0016,dev-clean\2803\161169\2803-161169-0016.flac,0.2,2,1,0,15,14,0.0939
conformer_transducer_small,dev-clean,2803-161169-0017,dev-clean\2803\161169\2803-161169-0017.flac,0.0,0,0,0,22,22,0.1106
conformer_transducer_small,dev-clean,2902-9006-0000,dev-clean\2902\9006\2902-9006-0000.flac,0.08333333333333333,1,0,0,12,12,0.0841
conformer_transducer_small,dev-clean,2902-9006-0001,dev-clean\2902\9006\2902-9006-0001.flac,0.015384615384615385,1,0,0,65,65,0.2552
conformer_transducer_small,dev-clean,2902-9006-0002,dev-clean\2902\9006\2902-9006-0002.flac,0.0,0,0,0,30,30,0.1499
conformer_transducer_small,dev-clean,2902-9006-0003,dev-clean\2902\9006\2902-9006-0003.flac,0.0,0,0,0,40,40,0.168
conformer_transducer_small,dev-clean,2902-9006-0004,dev-clean\2902\9006\2902-9006-0004.flac,0.0,0,0,0,9,9,0.0753
conformer_transducer_small,dev-clean,2902-9006-0005,dev-clean\2902\9006\2902-9006-0005.flac,0.010752688172043012,1,0,0,93,93,0.3977
conformer_transducer_small,dev-clean,2902-9006-0006,dev-clean\2902\9006\2902-9006-0006.flac,0.0,0,0,0,11,11,0.0714
conformer_transducer_small,dev-clean,2902-9006-0007,dev-clean\2902\9006\2902-9006-0007.flac,0.0,0,0,0,83,83,0.3863
