model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3-turbo,dev-clean,251-118436-0011,dev-clean\251\118436\251-118436-0011.flac,0.0,0,0,0,18,18,0.4769
large-v3-turbo,dev-clean,251-118436-0012,dev-clean\251\118436\251-118436-0012.flac,0.13333333333333333,4,0,0,30,30,0.5591
large-v3-turbo,dev-clean,251-118436-0013,dev-clean\251\118436\251-118436-0013.flac,0.0,0,0,0,21,21,0.4609
large-v3-turbo,dev-clean,251-118436-0014,dev-clean\251\118436\251-118436-0014.flac,0.0625,1,0,0,16,16,0.4199
large-v3-turbo,dev-clean,251-118436-0015,dev-clean\251\118436\251-118436-0015.flac,0.0,0,0,0,14,14,0.3703
large-v3-turbo,dev-clean,251-118436-0016,dev-clean\251\118436\251-118436-0016.flac,0.0,0,0,0,17,17,0.4399
large-v3-turbo,dev-clean,251-118436-0017,dev-clean\251\118436\251-118436-0017.flac,0.0,0,0,0,6,6,0.3759
large-v3-turbo,dev-clean,251-118436-0018,dev-clean\251\118436\251-118436-0018.flac,0.0,0,0,0,9,9,0.3366
large-v3-turbo,dev-clean,251-118436-0019,dev-clean\251\118436\251-118436-0019.flac,0.0,0,0,0,29,29,0.5722
large-v3-turbo,dev-clean,251-118436-0020,dev-clean\251\118436\251-118436-0020.flac,0.0,0,0,0,16,16,0.4033
large-v3-turbo,dev-clean,251-118436-0021,dev-clean\251\118436\251-118436-0021.flac,0.0,0,0,0,10,10,0.4114
large-v3-turbo,dev-clean,251-118436-0022,dev-clean\251\118436\251-118436-0022.flac,0.0,0,0,0,9,9,0.4146
large-v3-turbo,dev-clean,251-118436-0023,dev-clean\251\118436\251-118436-0023.flac,0.16666666666666666,1,0,0,6,6,0.3342
large-v3-turbo,dev-clean,251-136532-0000,dev-clean\251\136532\251-136532-0000.flac,0.0,0,0,0,25,25,0.4856
large-v3-turbo,dev-clean,251-136532-0001,dev-clean\251\136532\251-136532-0001.flac,0.058823529411764705,1,0,0,17,17,0.4671
large-v3-turbo,dev-clean,251-136532-0002,dev-clean\251\136532\251-136532-0002.flac,0.0,0,0,0,16,16,0.3835
large-v3-turbo,dev-clean,251-136532-0003,dev-clean\251\136532\251-136532-0003.flac,0.022727272727272728,1,0,0,44,44,0.5704
large-v3-turbo,dev-clean,251-136532-0004,dev-clean\251\136532\251-136532-0004.flac,0.078125,3,0,2,64,66,0.7625
large-v3-turbo,dev-clean,251-136532-0005,dev-clean\251\136532\251-136532-0005.flac,0.07692307692307693,1,0,0,13,13,0.43
large-v3-turbo,dev-clean,251-136532-0006,dev-clean\251\136532\251-136532-0006.flac,0.0,0,0,0,5,5,0.375
large-v3-turbo,dev-clean,251-136532-0007,dev-clean\251\136532\251-136532-0007.flac,0.047619047619047616,1,0,0,21,21,0.4686
large-v3-turbo,dev-clean,251-136532-0008,dev-clean\251\136532\251-136532-0008.flac,0.0,0,0,0,24,24,0.508
large-v3-turbo,dev-clean,251-136532-0009,dev-clean\251\136532\251-136532-0009.flac,0.0,0,0,0,9,9,0.3937
large-v3-turbo,dev-clean,251-136532-0010,dev-clean\251\136532\251-136532-0010.flac,0.0,0,0,0,15,15,0.4241
large-v3-turbo,dev-clean,251-136532-0011,dev-clean\251\136532\251-136532-0011.flac,0.0,0,0,0,25,25,0.5386
large-v3-turbo,dev-clean,251-136532-0012,dev-clean\251\136532\251-136532-0012.flac,0.04,1,0,0,25,25,0.48
large-v3-turbo,dev-clean,251-136532-0013,dev-clean\251\136532\251-136532-0013.flac,0.0,0,0,0,13,13,0.3865
large-v3-turbo,dev-clean,251-136532-0014,dev-clean\251\136532\251-136532-0014.flac,0.0,0,0,0,2,2,0.3414
large-v3-turbo,dev-clean,251-136532-0015,dev-clean\251\136532\251-136532-0015.flac,0.0,0,0,0,19,19,0.4065
large-v3-turbo,dev-clean,251-136532-0016,dev-clean\251\136532\251-136532-0016.flac,0.0,0,0,0,27,27,0.4855
large-v3-turbo,dev-clean,251-136532-0017,dev-clean\251\136532\251-136532-0017.flac,0.02564102564102564,1,0,0,39,39,0.5622
large-v3-turbo,dev-clean,251-136532-0018,dev-clean\251\136532\251-136532-0018.flac,0.0,0,0,0,13,13,0.3988
large-v3-turbo,dev-clean,251-136532-0019,dev-clean\251\136532\251-136532-0019.flac,0.041666666666666664,1,0,0,24,24,0.4867
large-v3-turbo,dev-clean,251-136532-0020,dev-clean\251\136532\251-136532-0020.flac,0.0,0,0,0,8,8,0.3753
large-v3-turbo,dev-clean,251-136532-0021,dev-clean\251\136532\251-136532-0021.flac,0.0,0,0,0,18,18,0.4861
large-v3-turbo,dev-clean,251-136532-0022,dev-clean\251\136532\251-136532-0022.flac,0.0,0,0,0,1,1,0.3311
large-v3-turbo,dev-clean,251-136532-0023,dev-clean\251\136532\251-136532-0023.flac,0.05263157894736842,1,0,0,19,19,0.4706
large-v3-turbo,dev-clean,251-137823-0000,dev-clean\251\137823\251-137823-0000.flac,0.0,0,0,0,9,9,0.3884
large-v3-turbo,dev-clean,251-137823-0001,dev-clean\251\137823\251-137823-0001.flac,0.0,0,0,0,12,12,0.3907
large-v3-turbo,dev-clean,251-137823-0002,dev-clean\251\137823\251-137823-0002.flac,0.0,0,0,0,10,10,0.3863
large-v3-turbo,dev-clean,251-137823-0003,dev-clean\251\137823\251-137823-0003.flac,0.0,0,0,0,12,12,0.3966
large-v3-turbo,dev-clean,251-137823-0004,dev-clean\251\137823\251-137823-0004.flac,0.0,0,0,0,27,27,0.512
large-v3-turbo,dev-clean,251-137823-0005,dev-clean\251\137823\251-137823-0005.flac,0.0,0,0,0,11,11,0.4023
large-v3-turbo,dev-clean,251-137823-0006,dev-clean\251\137823\251-137823-0006.flac,0.0,0,0,0,11,11,0.3823
large-v3-turbo,dev-clean,251-137823-0007,dev-clean\251\137823\251-137823-0007.flac,0.0,0,0,0,8,8,0.3492
large-v3-turbo,dev-clean,251-137823-0008,dev-clean\251\137823\251-137823-0008.flac,0.0,0,0,0,16,16,0.3896
large-v3-turbo,dev-clean,251-137823-0009,dev-clean\251\137823\251-137823-0009.flac,0.0,0,0,0,14,14,0.3833
large-v3-turbo,dev-clean,251-137823-0010,dev-clean\251\137823\251-137823-0010.flac,0.0,0,0,0,19,19,0.4539
large-v3-turbo,dev-clean,251-137823-0011,dev-clean\251\137823\251-137823-0011.flac,0.0,0,0,0,15,15,0.4166
large-v3-turbo,dev-clean,251-137823-0012,dev-clean\251\137823\251-137823-0012.flac,0.0,0,0,0,5,5,0.3312
large-v3-turbo,dev-clean,251-137823-0013,dev-clean\251\137823\251-137823-0013.flac,0.0,0,0,0,15,15,0.4031
large-v3-turbo,dev-clean,251-137823-0014,dev-clean\251\137823\251-137823-0014.flac,0.0,0,0,0,15,15,0.4231
large-v3-turbo,dev-clean,251-137823-0015,dev-clean\251\137823\251-137823-0015.flac,0.1111111111111111,1,0,0,9,9,0.3914
large-v3-turbo,dev-clean,251-137823-0016,dev-clean\251\137823\251-137823-0016.flac,0.0,0,0,0,16,16,0.4114
large-v3-turbo,dev-clean,251-137823-0017,dev-clean\251\137823\251-137823-0017.flac,0.0,0,0,0,10,10,0.414
large-v3-turbo,dev-clean,251-137823-0018,dev-clean\251\137823\251-137823-0018.flac,0.0,0,0,0,20,20,0.4768
large-v3-turbo,dev-clean,251-137823-0019,dev-clean\251\137823\251-137823-0019.flac,0.0,0,0,0,27,27,0.5793
large-v3-turbo,dev-clean,251-137823-0020,dev-clean\251\137823\251-137823-0020.flac,0.0,0,0,0,13,13,0.5
large-v3-turbo,dev-clean,251-137823-0021,dev-clean\251\137823\251-137823-0021.flac,0.1,2,0,0,20,20,0.499
large-v3-turbo,dev-clean,251-137823-0022,dev-clean\251\137823\251-137823-0022.flac,0.0,0,0,0,18,18,0.4589
large-v3-turbo,dev-clean,251-137823-0023,dev-clean\251\137823\251-137823-0023.flac,0.0,0,0,0,5,5,0.3825
large-v3-turbo,dev-clean,251-137823-0024,dev-clean\251\137823\251-137823-0024.flac,0.0,0,0,0,3,3,0.3542
large-v3-turbo,dev-clean,251-137823-0025,dev-clean\251\137823\251-137823-0025.flac,0.0,0,0,0,6,6,0.3908
large-v3-turbo,dev-clean,251-137823-0026,dev-clean\251\137823\251-137823-0026.flac,0.2,1,0,0,5,5,0.3896
large-v3-turbo,dev-clean,2803-154320-0000,dev-clean\2803\154320\2803-154320-0000.flac,0.15384615384615385,2,2,0,26,24,0.5487
large-v3-turbo,dev-clean,2803-154320-0001,dev-clean\2803\154320\2803-154320-0001.flac,0.0,0,0,0,34,34,0.5252
large-v3-turbo,dev-clean,2803-154320-0002,dev-clean\2803\154320\2803-154320-0002.flac,0.0,0,0,0,8,8,0.3906
large-v3-turbo,dev-clean,2803-154320-0003,dev-clean\2803\154320\2803-154320-0003.flac,0.0,0,0,0,15,15,0.4792
large-v3-turbo,dev-clean,2803-154320-0004,dev-clean\2803\154320\2803-154320-0004.flac,0.04,1,0,0,25,25,0.4652
large-v3-turbo,dev-clean,2803-154320-0005,dev-clean\2803\154320\2803-154320-0005.flac,0.0,0,0,0,8,8,0.3963
large-v3-turbo,dev-clean,2803-154320-0006,dev-clean\2803\154320\2803-154320-0006.flac,0.0,0,0,0,4,4,0.3585
large-v3-turbo,dev-clean,2803-154320-0007,dev-clean\2803\154320\2803-154320-0007.flac,0.0,0,0,0,9,9,0.3849
large-v3-turbo,dev-clean,2803-154320-0008,dev-clean\2803\154320\2803-154320-0008.flac,0.0,0,0,0,7,7,0.385
large-v3-turbo,dev-clean,2803-154320-0009,dev-clean\2803\154320\2803-154320-0009.flac,0.0,0,0,0,8,8,0.4515
large-v3-turbo,dev-clean,2803-154320-0010,dev-clean\2803\154320\2803-154320-0010.flac,0.0,0,0,0,11,11,0.3473
large-v3-turbo,dev-clean,2803-154320-0011,dev-clean\2803\154320\2803-154320-0011.flac,0.125,1,0,0,8,8,0.4002
large-v3-turbo,dev-clean,2803-154320-0012,dev-clean\2803\154320\2803-154320-0012.flac,0.0,0,0,0,28,28,0.4567
large-v3-turbo,dev-clean,2803-154320-0013,dev-clean\2803\154320\2803-154320-0013.flac,0.0,0,0,0,11,11,0.4212
large-v3-turbo,dev-clean,2803-154320-0014,dev-clean\2803\154320\2803-154320-0014.flac,0.0,0,0,0,9,9,0.3759
large-v3-turbo,dev-clean,2803-154328-0000,dev-clean\2803\154328\2803-154328-0000.flac,0.09090909090909091,2,0,0,22,22,0.4509
large-v3-turbo,dev-clean,2803-154328-0001,dev-clean\2803\154328\2803-154328-0001.flac,0.0,0,0,0,10,10,0.3703
large-v3-turbo,dev-clean,2803-154328-0002,dev-clean\2803\154328\2803-154328-0002.flac,0.0,0,0,0,3,3,0.3197
large-v3-turbo,dev-clean,2803-154328-0003,dev-clean\2803\154328\2803-154328-0003.flac,0.0,0,0,0,25,25,0.4894
large-v3-turbo,dev-clean,2803-154328-0004,dev-clean\2803\154328\2803-154328-0004.flac,0.08,1,1,0,25,24,0.4978
large-v3-turbo,dev-clean,2803-154328-0005,dev-clean\2803\154328\2803-154328-0005.flac,0.0,0,0,0,14,14,0.4383
large-v3-turbo,dev-clean,2803-154328-0006,dev-clean\2803\154328\2803-154328-0006.flac,0.14285714285714285,1,0,0,7,7,0.4024
large-v3-turbo,dev-clean,2803-154328-0007,dev-clean\2803\154328\2803-154328-0007.flac,0.0,0,0,0,14,14,0.4261
large-v3-turbo,dev-clean,2803-154328-0008,dev-clean\2803\154328\2803-154328-0008.flac,0.0,0,0,0,18,18,0.428
large-v3-turbo,dev-clean,2803-154328-0009,dev-clean\2803\154328\2803-154328-0009.flac,0.0,0,0,0,18,18,0.448
large-v3-turbo,dev-clean,2803-154328-0010,dev-clean\2803\154328\2803-154328-0010.flac,0.0,0,0,0,13,13,0.3819
large-v3-turbo,dev-clean,2803-154328-0011,dev-clean\2803\154328\2803-154328-0011.flac,0.0,0,0,0,17,17,0.4312
large-v3-turbo,dev-clean,2803-154328-0012,dev-clean\2803\154328\2803-154328-0012.flac,0.0,0,0,0,20,20,0.4264
large-v3-turbo,dev-clean,2803-154328-0013,dev-clean\2803\154328\2803-154328-0013.flac,0.0,0,0,0,7,7,0.3783
large-v3-turbo,dev-clean,2803-154328-0014,dev-clean\2803\154328\2803-154328-0014.flac,0.0,0,0,0,11,11,0.3867
large-v3-turbo,dev-clean,2803-154328-0015,dev-clean\2803\154328\2803-154328-0015.flac,0.043478260869565216,2,0,0,46,46,0.6434
large-v3-turbo,dev-clean,2803-154328-0016,dev-clean\2803\154328\2803-154328-0016.flac,0.0,0,0,0,5,5,0.3487
large-v3-turbo,dev-clean,2803-154328-0017,dev-clean\2803\154328\2803-154328-0017.flac,0.0,0,0,0,20,20,0.4419
large-v3-turbo,dev-clean,2803-154328-0018,dev-clean\2803\154328\2803-154328-0018.flac,0.02702702702702703,0,0,1,37,38,0.5844
large-v3-turbo,dev-clean,2803-154328-0019,dev-clean\2803\154328\2803-154328-0019.flac,0.0,0,0,0,24,24,0.4983
large-v3-turbo,dev-clean,2803-154328-0020,dev-clean\2803\154328\2803-154328-0020.flac,0.029411764705882353,1,0,0,34,34,0.5954
large-v3-turbo,dev-clean,2803-154328-0021,dev-clean\2803\154328\2803-154328-0021.flac,0.0,0,0,0,6,6,0.3698
large-v3-turbo,dev-clean,2803-154328-0022,dev-clean\2803\154328\2803-154328-0022.flac,0.0,0,0,0,11,11,0.3825
large-v3-turbo,dev-clean,2803-154328-0023,dev-clean\2803\154328\2803-154328-0023.flac,0.0,0,0,0,13,13,0.43
large-v3-turbo,dev-clean,2803-161169-0000,dev-clean\2803\161169\2803-161169-0000.flac,0.06896551724137931,1,1,0,29,28,0.5177
large-v3-turbo,dev-clean,2803-161169-0001,dev-clean\2803\161169\2803-161169-0001.flac,0.0,0,0,0,19,19,0.4592
large-v3-turbo,dev-clean,2803-161169-0002,dev-clean\2803\161169\2803-161169-0002.flac,0.14285714285714285,2,0,0,14,14,0.3801
large-v3-turbo,dev-clean,2803-161169-0003,dev-clean\2803\161169\2803-161169-0003.flac,0.047619047619047616,1,0,0,21,21,0.4101
large-v3-turbo,dev-clean,2803-161169-0004,dev-clean\2803\161169\2803-161169-0004.flac,0.0,0,0,0,27,27,0.4608
large-v3-turbo,dev-clean,2803-161169-0005,dev-clean\2803\161169\2803-161169-0005.flac,0.041666666666666664,1,1,0,48,47,0.5233
large-v3-turbo,dev-clean,2803-161169-0006,dev-clean\2803\161169\2803-161169-0006.flac,0.0,0,0,0,21,21,0.4405
large-v3-turbo,dev-clean,2803-161169-0007,dev-clean\2803\161169\2803-161169-0007.flac,0.11538461538461539,2,0,1,26,27,0.5174
large-v3-turbo,dev-clean,2803-161169-0008,dev-clean\2803\161169\2803-161169-0008.flac,0.03333333333333333,1,0,0,30,30,0.5387
large-v3-turbo,dev-clean,2803-161169-0009,dev-clean\2803\161169\2803-161169-0009.flac,0.019230769230769232,0,0,1,52,53,2.8731
large-v3-turbo,dev-clean,2803-161169-0010,dev-clean\2803\161169\2803-161169-0010.flac,0.0,0,0,0,33,33,0.514
large-v3-turbo,dev-clean,2803-161169-0011,dev-clean\2803\161169\2803-161169-0011.flac,0.0,0,0,0,15,15,0.3829
large-v3-turbo,dev-clean,2803-161169-0012,dev-clean\2803\161169\2803-161169-0012.flac,0.0,0,0,0,34,34,0.493
large-v3-turbo,dev-clean,2803-161169-0013,dev-clean\2803\161169\2803-161169-0013.flac,0.0,0,0,0,29,29,0.4487
large-v3-turbo,dev-clean,2803-161169-0014,dev-clean\2803\161169\2803-161169-0014.flac,0.05263157894736842,1,1,0,38,37,0.5089
large-v3-turbo,dev-clean,2803-161169-0015,dev-clean\2803\161169\2803-161169-0015.flac,0.05405405405405406,1,1,0,37,36,0.5004
large-v3-turbo,dev-clean,2803-161169-0016,dev-clean\2803\161169\2803-161169-0016.flac,0.06666666666666667,1,0,0,15,15,0.3988
large-v3-turbo,dev-clean,2803-161169-0017,dev-clean\2803\161169\2803-161169-0017.flac,0.0,0,0,0,22,22,0.4948
large-v3-turbo,dev-clean,2902-9006-0000,dev-clean\2902\9006\2902-9006-0000.flac,0.0,0,0,0,12,12,0.3794
large-v3-turbo,dev-clean,2902-9006-0001,dev-clean\2902\9006\2902-9006-0001.flac,0.0,0,0,0,65,65,0.7332
large-v3-turbo,dev-clean,2902-9006-0002,dev-clean\2902\9006\2902-9006-0002.flac,0.0,0,0,0,30,30,0.4577
large-v3-turbo,dev-clean,2902-9006-0003,dev-clean\2902\9006\2902-9006-0003.flac,0.0,0,0,0,40,40,0.5084
large-v3-turbo,dev-clean,2902-9006-0004,dev-clean\2902\9006\2902-9006-0004.flac,0.0,0,0,0,9,9,0.3951
large-v3-turbo,dev-clean,2902-9006-0005,dev-clean\2902\9006\2902-9006-0005.flac,0.0,0,0,0,93,93,0.9367
large-v3-turbo,dev-clean,2902-9006-0006,dev-clean\2902\9006\2902-9006-0006.flac,0.0,0,0,0,11,11,0.3654
large-v3-turbo,dev-clean,2902-9006-0007,dev-clean\2902\9006\2902-9006-0007.flac,0.0,0,0,0,83,83,1.038
large-v3-turbo,dev-clean,2902-9006-0008,dev-clean\2902\9006\2902-9006-0008.flac,0.05714285714285714,1,1,0,35,34,0.5079
large-v3-turbo,dev-clean,2902-9006-0009,dev-clean\2902\9006\2902-9006-0009.flac,0.0,0,0,0,37,37,0.5165
large-v3-turbo,dev-clean,2902-9006-0010,dev-clean\2902\9006\2902-9006-0010.flac,0.0,0,0,0,10,10,0.3805
large-v3-turbo,dev-clean,2902-9006-0011,dev-clean\2902\9006\2902-9006-0011.flac,0.0,0,0,0,13,13,0.3538
large-v3-turbo,dev-clean,2902-9006-0012,dev-clean\2902\9006\2902-9006-0012.flac,0.0,0,0,0,20,20,0.4684
large-v3-turbo,dev-clean,2902-9006-0013,dev-clean\2902\9006\2902-9006-0013.flac,0.06666666666666667,1,1,1,45,45,0.5953
large-v3-turbo,dev-clean,2902-9006-0014,dev-clean\2902\9006\2902-9006-0014.flac,0.0,0,0,0,57,57,0.6656
large-v3-turbo,dev-clean,2902-9006-0015,dev-clean\2902\9006\2902-9006-0015.flac,0.06521739130434782,4,2,0,92,90,0.9145
large-v3-turbo,dev-clean,2902-9006-0016,dev-clean\2902\9006\2902-9006-0016.flac,0.0,0,0,0,28,28,0.4849
large-v3-turbo,dev-clean,2902-9006-0017,dev-clean\2902\9006\2902-9006-0017.flac,0.03076923076923077,1,1,0,65,64,0.6752
large-v3-turbo,dev-clean,2902-9006-0018,dev-clean\2902\9006\2902-9006-0018.flac,0.0684931506849315,3,0,2,73,75,0.924
large-v3-turbo,dev-clean,2902-9006-0019,dev-clean\2902\9006\2902-9006-0019.flac,0.07894736842105263,2,1,0,38,37,0.5631
large-v3-turbo,dev-clean,2902-9006-0020,dev-clean\2902\9006\2902-9006-0020.flac,0.0,0,0,0,14,14,0.3854
large-v3-turbo,dev-clean,2902-9008-0000,dev-clean\2902\9008\2902-9008-0000.flac,0.0,0,0,0,28,28,0.5276
large-v3-turbo,dev-clean,2902-9008-0001,dev-clean\2902\9008\2902-9008-0001.flac,0.0,0,0,0,47,47,0.5885
large-v3-turbo,dev-clean,2902-9008-0002,dev-clean\2902\9008\2902-9008-0002.flac,0.0,0,0,0,73,73,0.6931
large-v3-turbo,dev-clean,2902-9008-0003,dev-clean\2902\9008\2902-9008-0003.flac,0.0,0,0,0,40,40,0.5146
large-v3-turbo,dev-clean,2902-9008-0004,dev-clean\2902\9008\2902-9008-0004.flac,0.0,0,0,0,17,17,0.4523
large-v3-turbo,dev-clean,2902-9008-0005,dev-clean\2902\9008\2902-9008-0005.flac,0.0,0,0,0,14,14,0.4358
large-v3-turbo,dev-clean,2902-9008-0006,dev-clean\2902\9008\2902-9008-0006.flac,0.0,0,0,0,47,47,0.58
large-v3-turbo,dev-clean,2902-9008-0007,dev-clean\2902\9008\2902-9008-0007.flac,0.06666666666666667,1,0,0,15,15,0.4229
large-v3-turbo,dev-clean,2902-9008-0008,dev-clean\2902\9008\2902-9008-0008.flac,0.0,0,0,0,6,6,0.3783
large-v3-turbo,dev-clean,2902-9008-0009,dev-clean\2902\9008\2902-9008-0009.flac,0.0,0,0,0,14,14,0.3683
large-v3-turbo,dev-clean,2902-9008-0010,dev-clean\2902\9008\2902-9008-0010.flac,0.0,0,0,0,19,19,0.4322
large-v3-turbo,dev-clean,2902-9008-0011,dev-clean\2902\9008\2902-9008-0011.flac,0.0,0,0,0,22,22,0.4426
large-v3-turbo,dev-clean,2902-9008-0012,dev-clean\2902\9008\2902-9008-0012.flac,0.0,0,0,0,20,20,0.4451
large-v3-turbo,dev-clean,2902-9008-0013,dev-clean\2902\9008\2902-9008-0013.flac,0.0,0,0,0,31,31,0.526
large-v3-turbo,dev-clean,2902-9008-0014,dev-clean\2902\9008\2902-9008-0014.flac,0.0,0,0,0,37,37,0.5708
large-v3-turbo,dev-clean,2902-9008-0015,dev-clean\2902\9008\2902-9008-0015.flac,0.0,0,0,0,5,5,0.3971
large-v3-turbo,dev-clean,2902-9008-0016,dev-clean\2902\9008\2902-9008-0016.flac,0.0,0,0,0,9,9,0.3662
large-v3-turbo,dev-clean,3000-15664-0000,dev-clean\3000\15664\3000-15664-0000.flac,0.2,1,0,0,5,5,0.4538
large-v3-turbo,dev-clean,3000-15664-0001,dev-clean\3000\15664\3000-15664-0001.flac,0.0,0,0,0,49,49,0.6672
large-v3-turbo,dev-clean,3000-15664-0002,dev-clean\3000\15664\3000-15664-0002.flac,0.10526315789473684,1,1,0,19,18,0.4185
large-v3-turbo,dev-clean,3000-15664-0003,dev-clean\3000\15664\3000-15664-0003.flac,0.0,0,0,0,8,8,0.3862
large-v3-turbo,dev-clean,3000-15664-0004,dev-clean\3000\15664\3000-15664-0004.flac,0.0,0,0,0,8,8,0.3605
large-v3-turbo,dev-clean,3000-15664-0005,dev-clean\3000\15664\3000-15664-0005.flac,0.0,0,0,0,23,23,0.4801
large-v3-turbo,dev-clean,3000-15664-0006,dev-clean\3000\15664\3000-15664-0006.flac,0.0,0,0,0,7,7,0.4147
large-v3-turbo,dev-clean,3000-15664-0007,dev-clean\3000\15664\3000-15664-0007.flac,0.0,0,0,0,17,17,0.4174
large-v3-turbo,dev-clean,3000-15664-0008,dev-clean\3000\15664\3000-15664-0008.flac,0.0,0,0,0,27,27,0.519
large-v3-turbo,dev-clean,3000-15664-0009,dev-clean\3000\15664\3000-15664-0009.flac,0.0,0,0,0,17,17,0.435
large-v3-turbo,dev-clean,3000-15664-0010,dev-clean\3000\15664\3000-15664-0010.flac,0.023809523809523808,0,0,1,42,43,0.5604
large-v3-turbo,dev-clean,3000-15664-0011,dev-clean\3000\15664\3000-15664-0011.flac,0.06666666666666667,2,0,0,30,30,0.5108
large-v3-turbo,dev-clean,3000-15664-0012,dev-clean\3000\15664\3000-15664-0012.flac,0.058823529411764705,1,1,0,34,33,0.5489
large-v3-turbo,dev-clean,3000-15664-0013,dev-clean\3000\15664\3000-15664-0013.flac,0.0,0,0,0,23,23,0.4672
large-v3-turbo,dev-clean,3000-15664-0014,dev-clean\3000\15664\3000-15664-0014.flac,0.05555555555555555,1,0,0,18,18,0.4027
large-v3-turbo,dev-clean,3000-15664-0015,dev-clean\3000\15664\3000-15664-0015.flac,0.0,0,0,0,34,34,0.546
large-v3-turbo,dev-clean,3000-15664-0016,dev-clean\3000\15664\3000-15664-0016.flac,0.0,0,0,0,22,22,0.4517
large-v3-turbo,dev-clean,3000-15664-0017,dev-clean\3000\15664\3000-15664-0017.flac,0.2,4,2,0,30,28,0.4537
large-v3-turbo,dev-clean,3000-15664-0018,dev-clean\3000\15664\3000-15664-0018.flac,0.0,0,0,0,14,14,0.3868
large-v3-turbo,dev-clean,3000-15664-0019,dev-clean\3000\15664\3000-15664-0019.flac,0.057692307692307696,2,1,0,52,51,0.6423
large-v3-turbo,dev-clean,3000-15664-0020,dev-clean\3000\15664\3000-15664-0020.flac,0.058823529411764705,1,1,0,34,33,0.5189
large-v3-turbo,dev-clean,3000-15664-0021,dev-clean\3000\15664\3000-15664-0021.flac,0.0,0,0,0,38,38,0.5394
large-v3-turbo,dev-clean,3000-15664-0022,dev-clean\3000\15664\3000-15664-0022.flac,0.05,1,0,0,20,20,0.4181
large-v3-turbo,dev-clean,3000-15664-0023,dev-clean\3000\15664\3000-15664-0023.flac,0.0,0,0,0,15,15,0.4005
large-v3-turbo,dev-clean,3000-15664-0024,dev-clean\3000\15664\3000-15664-0024.flac,0.0,0,0,0,39,39,0.5701
large-v3-turbo,dev-clean,3000-15664-0025,dev-clean\3000\15664\3000-15664-0025.flac,0.07142857142857142,1,0,0,14,14,0.3846
large-v3-turbo,dev-clean,3000-15664-0026,dev-clean\3000\15664\3000-15664-0026.flac,0.0,0,0,0,7,7,0.3781
large-v3-turbo,dev-clean,3000-15664-0027,dev-clean\3000\15664\3000-15664-0027.flac,0.0,0,0,0,10,10,0.4185
large-v3-turbo,dev-clean,3000-15664-0028,dev-clean\3000\15664\3000-15664-0028.flac,0.0,0,0,0,21,21,0.4942
large-v3-turbo,dev-clean,3000-15664-0029,dev-clean\3000\15664\3000-15664-0029.flac,0.0,0,0,0,11,11,0.4262
large-v3-turbo,dev-clean,3000-15664-0030,dev-clean\3000\15664\3000-15664-0030.flac,0.0,0,0,0,4,4,0.3279
large-v3-turbo,dev-clean,3000-15664-0031,dev-clean\3000\15664\3000-15664-0031.flac,0.03225806451612903,1,0,0,31,31,0.5307
large-v3-turbo,dev-clean,3000-15664-0032,dev-clean\3000\15664\3000-15664-0032.flac,0.0,0,0,0,27,27,0.5247
large-v3-turbo,dev-clean,3000-15664-0033,dev-clean\3000\15664\3000-15664-0033.flac,0.07692307692307693,2,0,2,52,54,0.6576
large-v3-turbo,dev-clean,3000-15664-0034,dev-clean\3000\15664\3000-15664-0034.flac,0.043478260869565216,1,1,0,46,45,0.6645
large-v3-turbo,dev-clean,3000-15664-0035,dev-clean\3000\15664\3000-15664-0035.flac,0.01694915254237288,1,0,0,59,59,0.574
large-v3-turbo,dev-clean,3000-15664-0036,dev-clean\3000\15664\3000-15664-0036.flac,0.0,0,0,0,36,36,0.4747
large-v3-turbo,dev-clean,3000-15664-0037,dev-clean\3000\15664\3000-15664-0037.flac,0.0,0,0,0,26,26,0.4592
large-v3-turbo,dev-clean,3000-15664-0038,dev-clean\3000\15664\3000-15664-0038.flac,0.03125,1,0,0,32,32,0.5449
large-v3-turbo,dev-clean,3000-15664-0039,dev-clean\3000\15664\3000-15664-0039.flac,0.0,0,0,0,11,11,0.3918
large-v3-turbo,dev-clean,3000-15664-0040,dev-clean\3000\15664\3000-15664-0040.flac,0.07142857142857142,1,1,0,28,27,0.4725
large-v3-turbo,dev-clean,3000-15664-0041,dev-clean\3000\15664\3000-15664-0041.flac,0.04,2,1,0,75,74,0.8128
large-v3-turbo,dev-clean,3000-15664-0042,dev-clean\3000\15664\3000-15664-0042.flac,0.0,0,0,0,19,19,0.4008
large-v3-turbo,dev-clean,3000-15664-0043,dev-clean\3000\15664\3000-15664-0043.flac,0.1111111111111111,2,1,0,27,26,0.4998
large-v3-turbo,dev-clean,3000-15664-0044,dev-clean\3000\15664\3000-15664-0044.flac,0.0,0,0,0,34,34,0.523
