model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v1,dev-clean,2412-153948-0003,dev-clean\2412\153948\2412-153948-0003.flac,0.12903225806451613,2,2,0,31,29,1.061
large-v1,dev-clean,2412-153948-0004,dev-clean\2412\153948\2412-153948-0004.flac,0.0958904109589041,6,1,0,73,72,2.1149
large-v1,dev-clean,2412-153948-0005,dev-clean\2412\153948\2412-153948-0005.flac,0.0,0,0,0,11,11,0.572
large-v1,dev-clean,2412-153948-0006,dev-clean\2412\153948\2412-153948-0006.flac,0.0,0,0,0,59,59,1.7848
large-v1,dev-clean,2412-153948-0007,dev-clean\2412\153948\2412-153948-0007.flac,0.0,0,0,0,34,34,1.1603
large-v1,dev-clean,2412-153948-0008,dev-clean\2412\153948\2412-153948-0008.flac,0.05263157894736842,1,0,0,19,19,0.7311
large-v1,dev-clean,2412-153948-0009,dev-clean\2412\153948\2412-153948-0009.flac,0.0,0,0,0,21,21,0.8447
large-v1,dev-clean,2412-153948-0010,dev-clean\2412\153948\2412-153948-0010.flac,0.0,0,0,0,9,9,0.5676
large-v1,dev-clean,2412-153948-0011,dev-clean\2412\153948\2412-153948-0011.flac,0.3,5,1,3,30,32,1.0837
large-v1,dev-clean,2412-153948-0012,dev-clean\2412\153948\2412-153948-0012.flac,0.0,0,0,0,22,22,0.9707
large-v1,dev-clean,2412-153948-0013,dev-clean\2412\153948\2412-153948-0013.flac,0.0,0,0,0,25,25,0.9422
large-v1,dev-clean,2412-153948-0014,dev-clean\2412\153948\2412-153948-0014.flac,0.05263157894736842,1,1,0,38,37,1.2271
large-v1,dev-clean,2412-153948-0015,dev-clean\2412\153948\2412-153948-0015.flac,0.0,0,0,0,13,13,0.6688
large-v1,dev-clean,2412-153954-0000,dev-clean\2412\153954\2412-153954-0000.flac,0.0,0,0,0,35,35,1.2418
large-v1,dev-clean,2412-153954-0001,dev-clean\2412\153954\2412-153954-0001.flac,0.03225806451612903,1,0,0,31,31,1.137
large-v1,dev-clean,2412-153954-0002,dev-clean\2412\153954\2412-153954-0002.flac,0.0,0,0,0,10,10,0.6025
large-v1,dev-clean,2412-153954-0003,dev-clean\2412\153954\2412-153954-0003.flac,0.0,0,0,0,31,31,0.9958
large-v1,dev-clean,2412-153954-0004,dev-clean\2412\153954\2412-153954-0004.flac,0.03333333333333333,1,0,0,30,30,1.1298
large-v1,dev-clean,2412-153954-0005,dev-clean\2412\153954\2412-153954-0005.flac,0.0,0,0,0,12,12,0.717
large-v1,dev-clean,2412-153954-0006,dev-clean\2412\153954\2412-153954-0006.flac,0.0625,2,0,0,32,32,1.2378
large-v1,dev-clean,2412-153954-0007,dev-clean\2412\153954\2412-153954-0007.flac,0.03571428571428571,1,0,0,28,28,1.056
large-v1,dev-clean,2412-153954-0008,dev-clean\2412\153954\2412-153954-0008.flac,0.0,0,0,0,9,9,0.5402
large-v1,dev-clean,2412-153954-0009,dev-clean\2412\153954\2412-153954-0009.flac,0.0,0,0,0,33,33,1.1609
large-v1,dev-clean,2412-153954-0010,dev-clean\2412\153954\2412-153954-0010.flac,0.0,0,0,0,25,25,0.9059
large-v1,dev-clean,2412-153954-0011,dev-clean\2412\153954\2412-153954-0011.flac,0.0,0,0,0,16,16,0.7155
large-v1,dev-clean,2412-153954-0012,dev-clean\2412\153954\2412-153954-0012.flac,0.0,0,0,0,22,22,0.8912
large-v1,dev-clean,2412-153954-0013,dev-clean\2412\153954\2412-153954-0013.flac,0.0,0,0,0,11,11,0.6479
large-v1,dev-clean,2412-153954-0014,dev-clean\2412\153954\2412-153954-0014.flac,0.0,0,0,0,54,54,1.5341
large-v1,dev-clean,2412-153954-0015,dev-clean\2412\153954\2412-153954-0015.flac,0.0,0,0,0,37,37,1.1781
large-v1,dev-clean,2412-153954-0016,dev-clean\2412\153954\2412-153954-0016.flac,0.0,0,0,0,27,27,0.9781
large-v1,dev-clean,2412-153954-0017,dev-clean\2412\153954\2412-153954-0017.flac,0.041666666666666664,1,0,0,24,24,0.9629
large-v1,dev-clean,2412-153954-0018,dev-clean\2412\153954\2412-153954-0018.flac,0.0425531914893617,1,1,0,47,46,1.4561
large-v1,dev-clean,2412-153954-0019,dev-clean\2412\153954\2412-153954-0019.flac,0.0,0,0,0,29,29,0.996
large-v1,dev-clean,2412-153954-0020,dev-clean\2412\153954\2412-153954-0020.flac,0.0,0,0,0,25,25,0.9439
large-v1,dev-clean,2412-153954-0021,dev-clean\2412\153954\2412-153954-0021.flac,0.0,0,0,0,22,22,0.8354
large-v1,dev-clean,2412-153954-0022,dev-clean\2412\153954\2412-153954-0022.flac,0.0,0,0,0,11,11,0.6167
large-v1,dev-clean,2412-153954-0023,dev-clean\2412\153954\2412-153954-0023.flac,0.0,0,0,0,7,7,0.5473
large-v1,dev-clean,2412-153954-0024,dev-clean\2412\153954\2412-153954-0024.flac,0.0,0,0,0,13,13,0.7176
large-v1,dev-clean,2428-83699-0000,dev-clean\2428\83699\2428-83699-0000.flac,0.023809523809523808,1,0,0,42,42,1.4023
large-v1,dev-clean,2428-83699-0001,dev-clean\2428\83699\2428-83699-0001.flac,0.0,0,0,0,2,2,0.5079
large-v1,dev-clean,2428-83699-0002,dev-clean\2428\83699\2428-83699-0002.flac,0.0,0,0,0,14,14,0.753
large-v1,dev-clean,2428-83699-0003,dev-clean\2428\83699\2428-83699-0003.flac,0.0,0,0,0,24,24,0.9231
large-v1,dev-clean,2428-83699-0004,dev-clean\2428\83699\2428-83699-0004.flac,0.0,0,0,0,7,7,0.5794
large-v1,dev-clean,2428-83699-0005,dev-clean\2428\83699\2428-83699-0005.flac,0.0,0,0,0,28,28,1.0501
large-v1,dev-clean,2428-83699-0006,dev-clean\2428\83699\2428-83699-0006.flac,0.043478260869565216,1,0,0,23,23,1.0278
large-v1,dev-clean,2428-83699-0007,dev-clean\2428\83699\2428-83699-0007.flac,0.05555555555555555,1,0,0,18,18,0.855
large-v1,dev-clean,2428-83699-0008,dev-clean\2428\83699\2428-83699-0008.flac,0.0,0,0,0,30,30,0.9916
large-v1,dev-clean,2428-83699-0009,dev-clean\2428\83699\2428-83699-0009.flac,0.0,0,0,0,4,4,0.458
large-v1,dev-clean,2428-83699-0010,dev-clean\2428\83699\2428-83699-0010.flac,0.0,0,0,0,7,7,0.524
large-v1,dev-clean,2428-83699-0011,dev-clean\2428\83699\2428-83699-0011.flac,0.0,0,0,0,8,8,0.5559
large-v1,dev-clean,2428-83699-0012,dev-clean\2428\83699\2428-83699-0012.flac,0.0,0,0,0,24,24,0.9734
large-v1,dev-clean,2428-83699-0013,dev-clean\2428\83699\2428-83699-0013.flac,0.1,1,0,0,10,10,0.6433
large-v1,dev-clean,2428-83699-0014,dev-clean\2428\83699\2428-83699-0014.flac,0.0,0,0,0,5,5,0.4814
large-v1,dev-clean,2428-83699-0015,dev-clean\2428\83699\2428-83699-0015.flac,0.0,0,0,0,5,5,0.5064
large-v1,dev-clean,2428-83699-0016,dev-clean\2428\83699\2428-83699-0016.flac,0.0,0,0,0,26,26,0.9127
large-v1,dev-clean,2428-83699-0017,dev-clean\2428\83699\2428-83699-0017.flac,0.047619047619047616,1,0,1,42,43,1.4637
large-v1,dev-clean,2428-83699-0018,dev-clean\2428\83699\2428-83699-0018.flac,0.09302325581395349,2,1,1,43,43,1.4017
large-v1,dev-clean,2428-83699-0019,dev-clean\2428\83699\2428-83699-0019.flac,0.23076923076923078,3,0,0,13,13,0.7313
large-v1,dev-clean,2428-83699-0020,dev-clean\2428\83699\2428-83699-0020.flac,0.0,0,0,0,15,15,0.7327
large-v1,dev-clean,2428-83699-0021,dev-clean\2428\83699\2428-83699-0021.flac,0.0,0,0,0,8,8,0.5351
large-v1,dev-clean,2428-83699-0022,dev-clean\2428\83699\2428-83699-0022.flac,0.0,0,0,0,7,7,0.5129
large-v1,dev-clean,2428-83699-0023,dev-clean\2428\83699\2428-83699-0023.flac,0.125,0,1,0,8,7,0.5667
large-v1,dev-clean,2428-83699-0024,dev-clean\2428\83699\2428-83699-0024.flac,0.0,0,0,0,9,9,0.6702
large-v1,dev-clean,2428-83699-0025,dev-clean\2428\83699\2428-83699-0025.flac,0.0,0,0,0,24,24,0.985
large-v1,dev-clean,2428-83699-0026,dev-clean\2428\83699\2428-83699-0026.flac,0.0,0,0,0,7,7,0.5651
large-v1,dev-clean,2428-83699-0027,dev-clean\2428\83699\2428-83699-0027.flac,0.05555555555555555,1,0,0,18,18,0.8358
large-v1,dev-clean,2428-83699-0028,dev-clean\2428\83699\2428-83699-0028.flac,0.07692307692307693,1,0,0,13,13,0.6765
large-v1,dev-clean,2428-83699-0029,dev-clean\2428\83699\2428-83699-0029.flac,0.0,0,0,0,19,19,0.8105
large-v1,dev-clean,2428-83699-0030,dev-clean\2428\83699\2428-83699-0030.flac,0.0,0,0,0,10,10,0.67
large-v1,dev-clean,2428-83699-0031,dev-clean\2428\83699\2428-83699-0031.flac,0.0,0,0,0,7,7,0.5346
large-v1,dev-clean,2428-83699-0032,dev-clean\2428\83699\2428-83699-0032.flac,0.0,0,0,0,12,12,0.6543
large-v1,dev-clean,2428-83699-0033,dev-clean\2428\83699\2428-83699-0033.flac,0.0,0,0,0,10,10,0.6525
large-v1,dev-clean,2428-83699-0034,dev-clean\2428\83699\2428-83699-0034.flac,0.0,0,0,0,22,22,0.9663
large-v1,dev-clean,2428-83699-0035,dev-clean\2428\83699\2428-83699-0035.flac,0.0,0,0,0,6,6,0.6171
large-v1,dev-clean,2428-83699-0036,dev-clean\2428\83699\2428-83699-0036.flac,0.0,0,0,0,13,13,0.649
large-v1,dev-clean,2428-83699-0037,dev-clean\2428\83699\2428-83699-0037.flac,0.0,0,0,0,15,15,0.7976
large-v1,dev-clean,2428-83699-0038,dev-clean\2428\83699\2428-83699-0038.flac,0.0,0,0,0,7,7,0.5513
large-v1,dev-clean,2428-83699-0039,dev-clean\2428\83699\2428-83699-0039.flac,0.2,1,0,0,5,5,0.4997
large-v1,dev-clean,2428-83699-0040,dev-clean\2428\83699\2428-83699-0040.flac,0.0,0,0,0,25,25,0.9912
large-v1,dev-clean,2428-83699-0041,dev-clean\2428\83699\2428-83699-0041.flac,0.16666666666666666,1,0,0,6,6,0.5176
large-v1,dev-clean,2428-83699-0042,dev-clean\2428\83699\2428-83699-0042.flac,0.0,0,0,0,25,25,0.9502
large-v1,dev-clean,2428-83705-0000,dev-clean\2428\83705\2428-83705-0000.flac,0.09090909090909091,1,0,0,11,11,0.6234
large-v1,dev-clean,2428-83705-0001,dev-clean\2428\83705\2428-83705-0001.flac,0.0,0,0,0,22,22,0.8823
large-v1,dev-clean,2428-83705-0002,dev-clean\2428\83705\2428-83705-0002.flac,0.05660377358490566,2,1,0,53,52,1.5723
large-v1,dev-clean,2428-83705-0003,dev-clean\2428\83705\2428-83705-0003.flac,0.0,0,0,0,4,4,0.4681
large-v1,dev-clean,2428-83705-0004,dev-clean\2428\83705\2428-83705-0004.flac,0.08333333333333333,1,1,0,24,23,0.9549
large-v1,dev-clean,2428-83705-0005,dev-clean\2428\83705\2428-83705-0005.flac,0.08333333333333333,1,0,0,12,12,0.6347
large-v1,dev-clean,2428-83705-0006,dev-clean\2428\83705\2428-83705-0006.flac,0.0,0,0,0,9,9,0.5593
large-v1,dev-clean,2428-83705-0007,dev-clean\2428\83705\2428-83705-0007.flac,0.0,0,0,0,12,12,0.6468
large-v1,dev-clean,2428-83705-0008,dev-clean\2428\83705\2428-83705-0008.flac,0.5,2,0,0,4,4,0.4919
large-v1,dev-clean,2428-83705-0009,dev-clean\2428\83705\2428-83705-0009.flac,0.0,0,0,0,6,6,0.5109
large-v1,dev-clean,2428-83705-0010,dev-clean\2428\83705\2428-83705-0010.flac,0.0,0,0,0,10,10,0.6331
large-v1,dev-clean,2428-83705-0011,dev-clean\2428\83705\2428-83705-0011.flac,0.06666666666666667,1,0,0,15,15,0.7094
large-v1,dev-clean,2428-83705-0012,dev-clean\2428\83705\2428-83705-0012.flac,0.08333333333333333,1,1,0,24,23,0.8802
large-v1,dev-clean,2428-83705-0013,dev-clean\2428\83705\2428-83705-0013.flac,0.0,0,0,0,12,12,0.603
large-v1,dev-clean,2428-83705-0014,dev-clean\2428\83705\2428-83705-0014.flac,0.06666666666666667,1,0,0,15,15,0.7111
large-v1,dev-clean,2428-83705-0015,dev-clean\2428\83705\2428-83705-0015.flac,0.09090909090909091,2,1,0,33,32,1.0942
large-v1,dev-clean,2428-83705-0016,dev-clean\2428\83705\2428-83705-0016.flac,0.0,0,0,0,11,11,0.6298
large-v1,dev-clean,2428-83705-0017,dev-clean\2428\83705\2428-83705-0017.flac,0.0,0,0,0,14,14,0.6758
large-v1,dev-clean,2428-83705-0018,dev-clean\2428\83705\2428-83705-0018.flac,0.0,0,0,0,20,20,0.832
large-v1,dev-clean,2428-83705-0019,dev-clean\2428\83705\2428-83705-0019.flac,0.0,0,0,0,11,11,0.6631
large-v1,dev-clean,2428-83705-0020,dev-clean\2428\83705\2428-83705-0020.flac,0.0,0,0,0,13,13,0.6725
large-v1,dev-clean,2428-83705-0021,dev-clean\2428\83705\2428-83705-0021.flac,0.0,0,0,0,11,11,0.6092
large-v1,dev-clean,2428-83705-0022,dev-clean\2428\83705\2428-83705-0022.flac,0.0,0,0,0,20,20,0.7789
large-v1,dev-clean,2428-83705-0023,dev-clean\2428\83705\2428-83705-0023.flac,0.13333333333333333,1,0,1,15,16,0.7032
large-v1,dev-clean,2428-83705-0024,dev-clean\2428\83705\2428-83705-0024.flac,0.0,0,0,0,17,17,0.7808
large-v1,dev-clean,2428-83705-0025,dev-clean\2428\83705\2428-83705-0025.flac,0.0,0,0,0,39,39,1.2542
large-v1,dev-clean,2428-83705-0026,dev-clean\2428\83705\2428-83705-0026.flac,0.0,0,0,0,36,36,1.1921
large-v1,dev-clean,2428-83705-0027,dev-clean\2428\83705\2428-83705-0027.flac,0.0,0,0,0,4,4,0.4962
large-v1,dev-clean,2428-83705-0028,dev-clean\2428\83705\2428-83705-0028.flac,0.0,0,0,0,26,26,0.9275
large-v1,dev-clean,2428-83705-0029,dev-clean\2428\83705\2428-83705-0029.flac,0.0,0,0,0,13,13,0.676
large-v1,dev-clean,2428-83705-0030,dev-clean\2428\83705\2428-83705-0030.flac,0.08,1,1,0,25,24,1.0166
large-v1,dev-clean,2428-83705-0031,dev-clean\2428\83705\2428-83705-0031.flac,0.0,0,0,0,7,7,0.5274
large-v1,dev-clean,2428-83705-0032,dev-clean\2428\83705\2428-83705-0032.flac,0.0,0,0,0,14,14,0.7458
large-v1,dev-clean,2428-83705-0033,dev-clean\2428\83705\2428-83705-0033.flac,0.1,2,0,0,20,20,0.9139
large-v1,dev-clean,2428-83705-0034,dev-clean\2428\83705\2428-83705-0034.flac,0.08333333333333333,1,0,0,12,12,0.7131
large-v1,dev-clean,2428-83705-0035,dev-clean\2428\83705\2428-83705-0035.flac,0.25,2,1,0,12,11,0.7848
large-v1,dev-clean,2428-83705-0036,dev-clean\2428\83705\2428-83705-0036.flac,0.0,0,0,0,2,2,0.4929
large-v1,dev-clean,2428-83705-0037,dev-clean\2428\83705\2428-83705-0037.flac,0.0,0,0,0,26,26,0.9942
large-v1,dev-clean,2428-83705-0038,dev-clean\2428\83705\2428-83705-0038.flac,0.05,0,1,0,20,19,0.9288
large-v1,dev-clean,2428-83705-0039,dev-clean\2428\83705\2428-83705-0039.flac,0.0,0,0,0,9,9,0.5571
large-v1,dev-clean,2428-83705-0040,dev-clean\2428\83705\2428-83705-0040.flac,0.07692307692307693,1,0,0,13,13,0.6458
large-v1,dev-clean,2428-83705-0041,dev-clean\2428\83705\2428-83705-0041.flac,0.0,0,0,0,14,14,0.6561
large-v1,dev-clean,2428-83705-0042,dev-clean\2428\83705\2428-83705-0042.flac,0.0,0,0,0,36,36,1.2419
large-v1,dev-clean,2428-83705-0043,dev-clean\2428\83705\2428-83705-0043.flac,0.0,0,0,0,16,16,0.7278
large-v1,dev-clean,251-118436-0000,dev-clean\251\118436\251-118436-0000.flac,0.0,0,0,0,14,14,0.8074
large-v1,dev-clean,251-118436-0001,dev-clean\251\118436\251-118436-0001.flac,0.0,0,0,0,9,9,0.6023
large-v1,dev-clean,251-118436-0002,dev-clean\251\118436\251-118436-0002.flac,0.0,0,0,0,20,20,0.9166
large-v1,dev-clean,251-118436-0003,dev-clean\251\118436\251-118436-0003.flac,0.0,0,0,0,33,33,1.132
large-v1,dev-clean,251-118436-0004,dev-clean\251\118436\251-118436-0004.flac,0.0,0,0,0,8,8,0.6034
large-v1,dev-clean,251-118436-0005,dev-clean\251\118436\251-118436-0005.flac,0.0,0,0,0,13,13,0.7078
large-v1,dev-clean,251-118436-0006,dev-clean\251\118436\251-118436-0006.flac,0.0,0,0,0,20,20,0.919
large-v1,dev-clean,251-118436-0007,dev-clean\251\118436\251-118436-0007.flac,0.0,0,0,0,14,14,0.7227
large-v1,dev-clean,251-118436-0008,dev-clean\251\118436\251-118436-0008.flac,0.0,0,0,0,14,14,0.7889
large-v1,dev-clean,251-118436-0009,dev-clean\251\118436\251-118436-0009.flac,0.0,0,0,0,25,25,1.0742
large-v1,dev-clean,251-118436-0010,dev-clean\251\118436\251-118436-0010.flac,0.0,0,0,0,6,6,0.5428
large-v1,dev-clean,251-118436-0011,dev-clean\251\118436\251-118436-0011.flac,0.0,0,0,0,18,18,0.8161
large-v1,dev-clean,251-118436-0012,dev-clean\251\118436\251-118436-0012.flac,0.1,3,0,0,30,30,1.1386
large-v1,dev-clean,251-118436-0013,dev-clean\251\118436\251-118436-0013.flac,0.0,0,0,0,21,21,0.9222
large-v1,dev-clean,251-118436-0014,dev-clean\251\118436\251-118436-0014.flac,0.0625,1,0,0,16,16,0.8058
large-v1,dev-clean,251-118436-0015,dev-clean\251\118436\251-118436-0015.flac,0.0,0,0,0,14,14,0.643
large-v1,dev-clean,251-118436-0016,dev-clean\251\118436\251-118436-0016.flac,0.0,0,0,0,17,17,0.835
large-v1,dev-clean,251-118436-0017,dev-clean\251\118436\251-118436-0017.flac,0.0,0,0,0,6,6,0.537
large-v1,dev-clean,251-118436-0018,dev-clean\251\118436\251-118436-0018.flac,0.0,0,0,0,9,9,0.5938
large-v1,dev-clean,251-118436-0019,dev-clean\251\118436\251-118436-0019.flac,0.0,0,0,0,29,29,1.1275
large-v1,dev-clean,251-118436-0020,dev-clean\251\118436\251-118436-0020.flac,0.0,0,0,0,16,16,0.6846
large-v1,dev-clean,251-118436-0021,dev-clean\251\118436\251-118436-0021.flac,0.0,0,0,0,10,10,0.6113
large-v1,dev-clean,251-118436-0022,dev-clean\251\118436\251-118436-0022.flac,0.0,0,0,0,9,9,0.6838
large-v1,dev-clean,251-118436-0023,dev-clean\251\118436\251-118436-0023.flac,0.0,0,0,0,6,6,0.5169
large-v1,dev-clean,251-136532-0000,dev-clean\251\136532\251-136532-0000.flac,0.04,0,0,1,25,26,1.062
large-v1,dev-clean,251-136532-0001,dev-clean\251\136532\251-136532-0001.flac,0.058823529411764705,1,0,0,17,17,0.9289
large-v1,dev-clean,251-136532-0002,dev-clean\251\136532\251-136532-0002.flac,0.0,0,0,0,16,16,0.7292
large-v1,dev-clean,251-136532-0003,dev-clean\251\136532\251-136532-0003.flac,0.0,0,0,0,44,44,1.4011
large-v1,dev-clean,251-136532-0004,dev-clean\251\136532\251-136532-0004.flac,0.09375,3,0,3,64,67,2.4017
large-v1,dev-clean,251-136532-0005,dev-clean\251\136532\251-136532-0005.flac,0.07692307692307693,1,0,0,13,13,0.6817
large-v1,dev-clean,251-136532-0006,dev-clean\251\136532\251-136532-0006.flac,0.0,0,0,0,5,5,0.5323
large-v1,dev-clean,251-136532-0007,dev-clean\251\136532\251-136532-0007.flac,0.047619047619047616,1,0,0,21,21,0.8641
large-v1,dev-clean,251-136532-0008,dev-clean\251\136532\251-136532-0008.flac,0.0,0,0,0,24,24,1.244
large-v1,dev-clean,251-136532-0009,dev-clean\251\136532\251-136532-0009.flac,0.0,0,0,0,9,9,0.6302
large-v1,dev-clean,251-136532-0010,dev-clean\251\136532\251-136532-0010.flac,0.0,0,0,0,15,15,0.7475
large-v1,dev-clean,251-136532-0011,dev-clean\251\136532\251-136532-0011.flac,0.0,0,0,0,25,25,0.982
large-v1,dev-clean,251-136532-0012,dev-clean\251\136532\251-136532-0012.flac,0.04,1,0,0,25,25,0.9672
large-v1,dev-clean,251-136532-0013,dev-clean\251\136532\251-136532-0013.flac,0.0,0,0,0,13,13,0.7196
large-v1,dev-clean,251-136532-0014,dev-clean\251\136532\251-136532-0014.flac,0.0,0,0,0,2,2,0.45
large-v1,dev-clean,251-136532-0015,dev-clean\251\136532\251-136532-0015.flac,0.0,0,0,0,19,19,0.8718
large-v1,dev-clean,251-136532-0016,dev-clean\251\136532\251-136532-0016.flac,0.07407407407407407,1,1,0,27,26,1.051
large-v1,dev-clean,251-136532-0017,dev-clean\251\136532\251-136532-0017.flac,0.02564102564102564,1,0,0,39,39,1.447
large-v1,dev-clean,251-136532-0018,dev-clean\251\136532\251-136532-0018.flac,0.0,0,0,0,13,13,0.7101
large-v1,dev-clean,251-136532-0019,dev-clean\251\136532\251-136532-0019.flac,0.041666666666666664,1,0,0,24,24,0.931
large-v1,dev-clean,251-136532-0020,dev-clean\251\136532\251-136532-0020.flac,0.0,0,0,0,8,8,0.6153
large-v1,dev-clean,251-136532-0021,dev-clean\251\136532\251-136532-0021.flac,0.0,0,0,0,18,18,0.7778
large-v1,dev-clean,251-136532-0022,dev-clean\251\136532\251-136532-0022.flac,0.0,0,0,0,1,1,0.44
large-v1,dev-clean,251-136532-0023,dev-clean\251\136532\251-136532-0023.flac,0.05263157894736842,1,0,0,19,19,0.8954
large-v1,dev-clean,251-137823-0000,dev-clean\251\137823\251-137823-0000.flac,0.0,0,0,0,9,9,0.5997
large-v1,dev-clean,251-137823-0001,dev-clean\251\137823\251-137823-0001.flac,0.0,0,0,0,12,12,0.7086
large-v1,dev-clean,251-137823-0002,dev-clean\251\137823\251-137823-0002.flac,0.0,0,0,0,10,10,0.6341
large-v1,dev-clean,251-137823-0003,dev-clean\251\137823\251-137823-0003.flac,0.0,0,0,0,12,12,0.6253
large-v1,dev-clean,251-137823-0004,dev-clean\251\137823\251-137823-0004.flac,0.0,0,0,0,27,27,1.1358
large-v1,dev-clean,251-137823-0005,dev-clean\251\137823\251-137823-0005.flac,0.0,0,0,0,11,11,0.6691
large-v1,dev-clean,251-137823-0006,dev-clean\251\137823\251-137823-0006.flac,0.0,0,0,0,11,11,0.6322
large-v1,dev-clean,251-137823-0007,dev-clean\251\137823\251-137823-0007.flac,0.0,0,0,0,8,8,0.5933
large-v1,dev-clean,251-137823-0008,dev-clean\251\137823\251-137823-0008.flac,0.0,0,0,0,16,16,0.7496
large-v1,dev-clean,251-137823-0009,dev-clean\251\137823\251-137823-0009.flac,0.0,0,0,0,14,14,0.7548
large-v1,dev-clean,251-137823-0010,dev-clean\251\137823\251-137823-0010.flac,0.0,0,0,0,19,19,0.8979
large-v1,dev-clean,251-137823-0011,dev-clean\251\137823\251-137823-0011.flac,0.0,0,0,0,15,15,0.6499
large-v1,dev-clean,251-137823-0012,dev-clean\251\137823\251-137823-0012.flac,0.0,0,0,0,5,5,0.4933
large-v1,dev-clean,251-137823-0013,dev-clean\251\137823\251-137823-0013.flac,0.0,0,0,0,15,15,0.7291
large-v1,dev-clean,251-137823-0014,dev-clean\251\137823\251-137823-0014.flac,0.0,0,0,0,15,15,0.7059
large-v1,dev-clean,251-137823-0015,dev-clean\251\137823\251-137823-0015.flac,0.1111111111111111,1,0,0,9,9,0.5886
large-v1,dev-clean,251-137823-0016,dev-clean\251\137823\251-137823-0016.flac,0.0,0,0,0,16,16,0.7714
large-v1,dev-clean,251-137823-0017,dev-clean\251\137823\251-137823-0017.flac,0.0,0,0,0,10,10,0.6737
large-v1,dev-clean,251-137823-0018,dev-clean\251\137823\251-137823-0018.flac,0.0,0,0,0,20,20,0.8864
large-v1,dev-clean,251-137823-0019,dev-clean\251\137823\251-137823-0019.flac,0.0,0,0,0,27,27,1.1596
large-v1,dev-clean,251-137823-0020,dev-clean\251\137823\251-137823-0020.flac,0.0,0,0,0,13,13,0.6788
large-v1,dev-clean,251-137823-0021,dev-clean\251\137823\251-137823-0021.flac,0.1,2,0,0,20,20,0.8758
large-v1,dev-clean,251-137823-0022,dev-clean\251\137823\251-137823-0022.flac,0.0,0,0,0,18,18,0.7614
large-v1,dev-clean,251-137823-0023,dev-clean\251\137823\251-137823-0023.flac,0.0,0,0,0,5,5,0.478
large-v1,dev-clean,251-137823-0024,dev-clean\251\137823\251-137823-0024.flac,0.0,0,0,0,3,3,0.5326
large-v1,dev-clean,251-137823-0025,dev-clean\251\137823\251-137823-0025.flac,0.0,0,0,0,6,6,0.5424
large-v1,dev-clean,251-137823-0026,dev-clean\251\137823\251-137823-0026.flac,0.2,1,0,0,5,5,0.5768
large-v1,dev-clean,2803-154320-0000,dev-clean\2803\154320\2803-154320-0000.flac,0.15384615384615385,2,2,0,26,24,0.9136
large-v1,dev-clean,2803-154320-0001,dev-clean\2803\154320\2803-154320-0001.flac,0.0,0,0,0,34,34,1.2556
large-v1,dev-clean,2803-154320-0002,dev-clean\2803\154320\2803-154320-0002.flac,0.125,1,0,0,8,8,0.5498
large-v1,dev-clean,2803-154320-0003,dev-clean\2803\154320\2803-154320-0003.flac,0.0,0,0,0,15,15,0.7311
large-v1,dev-clean,2803-154320-0004,dev-clean\2803\154320\2803-154320-0004.flac,0.04,1,0,0,25,25,0.9448
large-v1,dev-clean,2803-154320-0005,dev-clean\2803\154320\2803-154320-0005.flac,0.0,0,0,0,8,8,0.6229
large-v1,dev-clean,2803-154320-0006,dev-clean\2803\154320\2803-154320-0006.flac,0.0,0,0,0,4,4,0.5167
large-v1,dev-clean,2803-154320-0007,dev-clean\2803\154320\2803-154320-0007.flac,0.0,0,0,0,9,9,0.6022
large-v1,dev-clean,2803-154320-0008,dev-clean\2803\154320\2803-154320-0008.flac,0.0,0,0,0,7,7,0.638
large-v1,dev-clean,2803-154320-0009,dev-clean\2803\154320\2803-154320-0009.flac,0.0,0,0,0,8,8,0.5762
large-v1,dev-clean,2803-154320-0010,dev-clean\2803\154320\2803-154320-0010.flac,0.0,0,0,0,11,11,0.6388
large-v1,dev-clean,2803-154320-0011,dev-clean\2803\154320\2803-154320-0011.flac,0.0,0,0,0,8,8,0.6237
