model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3,dev-clean,251-137823-0006,dev-clean\251\137823\251-137823-0006.flac,0.0,0,0,0,11,11,0.7309
large-v3,dev-clean,251-137823-0007,dev-clean\251\137823\251-137823-0007.flac,0.0,0,0,0,8,8,0.6553
large-v3,dev-clean,251-137823-0008,dev-clean\251\137823\251-137823-0008.flac,0.0,0,0,0,16,16,0.8497
large-v3,dev-clean,251-137823-0009,dev-clean\251\137823\251-137823-0009.flac,0.0,0,0,0,14,14,0.7392
large-v3,dev-clean,251-137823-0010,dev-clean\251\137823\251-137823-0010.flac,0.0,0,0,0,19,19,0.9691
large-v3,dev-clean,251-137823-0011,dev-clean\251\137823\251-137823-0011.flac,0.0,0,0,0,15,15,0.709
large-v3,dev-clean,251-137823-0012,dev-clean\251\137823\251-137823-0012.flac,0.0,0,0,0,5,5,0.5023
large-v3,dev-clean,251-137823-0013,dev-clean\251\137823\251-137823-0013.flac,0.0,0,0,0,15,15,0.7852
large-v3,dev-clean,251-137823-0014,dev-clean\251\137823\251-137823-0014.flac,0.0,0,0,0,15,15,0.7478
large-v3,dev-clean,251-137823-0015,dev-clean\251\137823\251-137823-0015.flac,0.1111111111111111,1,0,0,9,9,0.6194
large-v3,dev-clean,251-137823-0016,dev-clean\251\137823\251-137823-0016.flac,0.0,0,0,0,16,16,0.7778
large-v3,dev-clean,251-137823-0017,dev-clean\251\137823\251-137823-0017.flac,0.0,0,0,0,10,10,0.6913
large-v3,dev-clean,251-137823-0018,dev-clean\251\137823\251-137823-0018.flac,0.0,0,0,0,20,20,0.9189
large-v3,dev-clean,251-137823-0019,dev-clean\251\137823\251-137823-0019.flac,0.0,0,0,0,27,27,1.0976
large-v3,dev-clean,251-137823-0020,dev-clean\251\137823\251-137823-0020.flac,0.0,0,0,0,13,13,0.7276
large-v3,dev-clean,251-137823-0021,dev-clean\251\137823\251-137823-0021.flac,0.1,2,0,0,20,20,0.9202
large-v3,dev-clean,251-137823-0022,dev-clean\251\137823\251-137823-0022.flac,0.0,0,0,0,18,18,0.8853
large-v3,dev-clean,251-137823-0023,dev-clean\251\137823\251-137823-0023.flac,0.0,0,0,0,5,5,0.5102
large-v3,dev-clean,251-137823-0024,dev-clean\251\137823\251-137823-0024.flac,0.0,0,0,0,3,3,0.5341
large-v3,dev-clean,251-137823-0025,dev-clean\251\137823\251-137823-0025.flac,0.0,0,0,0,6,6,0.5471
large-v3,dev-clean,251-137823-0026,dev-clean\251\137823\251-137823-0026.flac,0.2,1,0,0,5,5,0.5569
large-v3,dev-clean,2803-154320-0000,dev-clean\2803\154320\2803-154320-0000.flac,0.15384615384615385,2,2,0,26,24,0.9159
large-v3,dev-clean,2803-154320-0001,dev-clean\2803\154320\2803-154320-0001.flac,0.0,0,0,0,34,34,1.1051
large-v3,dev-clean,2803-154320-0002,dev-clean\2803\154320\2803-154320-0002.flac,0.125,1,0,0,8,8,0.5983
large-v3,dev-clean,2803-154320-0003,dev-clean\2803\154320\2803-154320-0003.flac,0.0,0,0,0,15,15,0.7205
large-v3,dev-clean,2803-154320-0004,dev-clean\2803\154320\2803-154320-0004.flac,0.0,0,0,0,25,25,0.9979
large-v3,dev-clean,2803-154320-0005,dev-clean\2803\154320\2803-154320-0005.flac,0.0,0,0,0,8,8,0.6805
large-v3,dev-clean,2803-154320-0006,dev-clean\2803\154320\2803-154320-0006.flac,0.0,0,0,0,4,4,0.5171
large-v3,dev-clean,2803-154320-0007,dev-clean\2803\154320\2803-154320-0007.flac,0.0,0,0,0,9,9,0.6772
large-v3,dev-clean,2803-154320-0008,dev-clean\2803\154320\2803-154320-0008.flac,0.0,0,0,0,7,7,0.6059
large-v3,dev-clean,2803-154320-0009,dev-clean\2803\154320\2803-154320-0009.flac,0.0,0,0,0,8,8,0.5958
large-v3,dev-clean,2803-154320-0010,dev-clean\2803\154320\2803-154320-0010.flac,0.0,0,0,0,11,11,0.6569
large-v3,dev-clean,2803-154320-0011,dev-clean\2803\154320\2803-154320-0011.flac,0.125,1,0,0,8,8,0.7152
large-v3,dev-clean,2803-154320-0012,dev-clean\2803\154320\2803-154320-0012.flac,0.03571428571428571,1,0,0,28,28,1.0083
large-v3,dev-clean,2803-154320-0013,dev-clean\2803\154320\2803-154320-0013.flac,0.0,0,0,0,11,11,0.7353
large-v3,dev-clean,2803-154320-0014,dev-clean\2803\154320\2803-154320-0014.flac,0.0,0,0,0,9,9,0.7121
large-v3,dev-clean,2803-154328-0000,dev-clean\2803\154328\2803-154328-0000.flac,0.09090909090909091,2,0,0,22,22,0.9199
large-v3,dev-clean,2803-154328-0001,dev-clean\2803\154328\2803-154328-0001.flac,0.0,0,0,0,10,10,0.6119
large-v3,dev-clean,2803-154328-0002,dev-clean\2803\154328\2803-154328-0002.flac,0.0,0,0,0,3,3,0.49
large-v3,dev-clean,2803-154328-0003,dev-clean\2803\154328\2803-154328-0003.flac,0.0,0,0,0,25,25,1.0219
large-v3,dev-clean,2803-154328-0004,dev-clean\2803\154328\2803-154328-0004.flac,0.04,0,0,1,25,26,1.2503
large-v3,dev-clean,2803-154328-0005,dev-clean\2803\154328\2803-154328-0005.flac,0.0,0,0,0,14,14,0.8529
large-v3,dev-clean,2803-154328-0006,dev-clean\2803\154328\2803-154328-0006.flac,0.0,0,0,0,7,7,0.7379
large-v3,dev-clean,2803-154328-0007,dev-clean\2803\154328\2803-154328-0007.flac,0.0,0,0,0,14,14,0.9351
large-v3,dev-clean,2803-154328-0008,dev-clean\2803\154328\2803-154328-0008.flac,0.0,0,0,0,18,18,0.8474
large-v3,dev-clean,2803-154328-0009,dev-clean\2803\154328\2803-154328-0009.flac,0.05555555555555555,1,0,0,18,18,0.7966
large-v3,dev-clean,2803-154328-0010,dev-clean\2803\154328\2803-154328-0010.flac,0.0,0,0,0,13,13,0.7164
large-v3,dev-clean,2803-154328-0011,dev-clean\2803\154328\2803-154328-0011.flac,0.0,0,0,0,17,17,0.8501
large-v3,dev-clean,2803-154328-0012,dev-clean\2803\154328\2803-154328-0012.flac,0.1,0,2,0,20,18,0.831
large-v3,dev-clean,2803-154328-0013,dev-clean\2803\154328\2803-154328-0013.flac,0.0,0,0,0,7,7,0.6763
large-v3,dev-clean,2803-154328-0014,dev-clean\2803\154328\2803-154328-0014.flac,0.0,0,0,0,11,11,0.6978
large-v3,dev-clean,2803-154328-0015,dev-clean\2803\154328\2803-154328-0015.flac,0.021739130434782608,1,0,0,46,46,1.7551
large-v3,dev-clean,2803-154328-0016,dev-clean\2803\154328\2803-154328-0016.flac,0.0,0,0,0,5,5,0.5231
large-v3,dev-clean,2803-154328-0017,dev-clean\2803\154328\2803-154328-0017.flac,0.0,0,0,0,20,20,0.9077
large-v3,dev-clean,2803-154328-0018,dev-clean\2803\154328\2803-154328-0018.flac,0.0,0,0,0,37,37,1.237
large-v3,dev-clean,2803-154328-0019,dev-clean\2803\154328\2803-154328-0019.flac,0.0,0,0,0,24,24,1.0791
large-v3,dev-clean,2803-154328-0020,dev-clean\2803\154328\2803-154328-0020.flac,0.0,0,0,0,34,34,1.2303
large-v3,dev-clean,2803-154328-0021,dev-clean\2803\154328\2803-154328-0021.flac,0.0,0,0,0,6,6,0.5795
large-v3,dev-clean,2803-154328-0022,dev-clean\2803\154328\2803-154328-0022.flac,0.0,0,0,0,11,11,0.6622
large-v3,dev-clean,2803-154328-0023,dev-clean\2803\154328\2803-154328-0023.flac,0.0,0,0,0,13,13,0.752
large-v3,dev-clean,2803-161169-0000,dev-clean\2803\161169\2803-161169-0000.flac,0.06896551724137931,1,1,0,29,28,1.0702
large-v3,dev-clean,2803-161169-0001,dev-clean\2803\161169\2803-161169-0001.flac,0.0,0,0,0,19,19,0.9233
large-v3,dev-clean,2803-161169-0002,dev-clean\2803\161169\2803-161169-0002.flac,0.0,0,0,0,14,14,0.761
large-v3,dev-clean,2803-161169-0003,dev-clean\2803\161169\2803-161169-0003.flac,0.047619047619047616,1,0,0,21,21,0.9048
large-v3,dev-clean,2803-161169-0004,dev-clean\2803\161169\2803-161169-0004.flac,0.0,0,0,0,27,27,0.9883
large-v3,dev-clean,2803-161169-0005,dev-clean\2803\161169\2803-161169-0005.flac,0.0625,1,1,1,48,48,1.6923
large-v3,dev-clean,2803-161169-0006,dev-clean\2803\161169\2803-161169-0006.flac,0.0,0,0,0,21,21,0.89
large-v3,dev-clean,2803-161169-0007,dev-clean\2803\161169\2803-161169-0007.flac,0.0,0,0,0,26,26,1.0669
large-v3,dev-clean,2803-161169-0008,dev-clean\2803\161169\2803-161169-0008.flac,0.03333333333333333,1,0,0,30,30,1.1745
large-v3,dev-clean,2803-161169-0009,dev-clean\2803\161169\2803-161169-0009.flac,0.019230769230769232,0,0,1,52,53,19.5114
large-v3,dev-clean,2803-161169-0010,dev-clean\2803\161169\2803-161169-0010.flac,0.0,0,0,0,33,33,1.2268
large-v3,dev-clean,2803-161169-0011,dev-clean\2803\161169\2803-161169-0011.flac,0.0,0,0,0,15,15,0.7403
large-v3,dev-clean,2803-161169-0012,dev-clean\2803\161169\2803-161169-0012.flac,0.0,0,0,0,34,34,1.3131
large-v3,dev-clean,2803-161169-0013,dev-clean\2803\161169\2803-161169-0013.flac,0.034482758620689655,0,0,1,29,30,1.3024
large-v3,dev-clean,2803-161169-0014,dev-clean\2803\161169\2803-161169-0014.flac,0.05263157894736842,1,1,0,38,37,1.471
large-v3,dev-clean,2803-161169-0015,dev-clean\2803\161169\2803-161169-0015.flac,0.05405405405405406,1,1,0,37,36,1.2421
large-v3,dev-clean,2803-161169-0016,dev-clean\2803\161169\2803-161169-0016.flac,0.06666666666666667,1,0,0,15,15,0.7256
large-v3,dev-clean,2803-161169-0017,dev-clean\2803\161169\2803-161169-0017.flac,0.0,0,0,0,22,22,0.9498
large-v3,dev-clean,2902-9006-0000,dev-clean\2902\9006\2902-9006-0000.flac,0.08333333333333333,1,0,0,12,12,0.685
large-v3,dev-clean,2902-9006-0001,dev-clean\2902\9006\2902-9006-0001.flac,0.015384615384615385,0,0,1,65,66,2.18
large-v3,dev-clean,2902-9006-0002,dev-clean\2902\9006\2902-9006-0002.flac,0.0,0,0,0,30,30,1.1987
large-v3,dev-clean,2902-9006-0003,dev-clean\2902\9006\2902-9006-0003.flac,0.0,0,0,0,40,40,1.2885
large-v3,dev-clean,2902-9006-0004,dev-clean\2902\9006\2902-9006-0004.flac,0.0,0,0,0,9,9,0.6684
large-v3,dev-clean,2902-9006-0005,dev-clean\2902\9006\2902-9006-0005.flac,0.010752688172043012,0,0,1,93,94,2.9827
large-v3,dev-clean,2902-9006-0006,dev-clean\2902\9006\2902-9006-0006.flac,0.0,0,0,0,11,11,0.7419
large-v3,dev-clean,2902-9006-0007,dev-clean\2902\9006\2902-9006-0007.flac,0.0,0,0,0,83,83,2.8595
large-v3,dev-clean,2902-9006-0008,dev-clean\2902\9006\2902-9006-0008.flac,0.05714285714285714,1,1,0,35,34,1.2188
large-v3,dev-clean,2902-9006-0009,dev-clean\2902\9006\2902-9006-0009.flac,0.0,0,0,0,37,37,1.3753
large-v3,dev-clean,2902-9006-0010,dev-clean\2902\9006\2902-9006-0010.flac,0.2,1,0,1,10,11,0.6721
large-v3,dev-clean,2902-9006-0011,dev-clean\2902\9006\2902-9006-0011.flac,0.0,0,0,0,13,13,0.7011
large-v3,dev-clean,2902-9006-0012,dev-clean\2902\9006\2902-9006-0012.flac,0.0,0,0,0,20,20,0.9943
large-v3,dev-clean,2902-9006-0013,dev-clean\2902\9006\2902-9006-0013.flac,0.044444444444444446,0,0,2,45,47,1.921
large-v3,dev-clean,2902-9006-0014,dev-clean\2902\9006\2902-9006-0014.flac,0.017543859649122806,0,0,1,57,58,2.0411
large-v3,dev-clean,2902-9006-0015,dev-clean\2902\9006\2902-9006-0015.flac,0.043478260869565216,3,0,1,92,93,2.9482
large-v3,dev-clean,2902-9006-0016,dev-clean\2902\9006\2902-9006-0016.flac,0.0,0,0,0,28,28,1.1396
large-v3,dev-clean,2902-9006-0017,dev-clean\2902\9006\2902-9006-0017.flac,0.03076923076923077,1,1,0,65,64,2.1691
large-v3,dev-clean,2902-9006-0018,dev-clean\2902\9006\2902-9006-0018.flac,0.0684931506849315,2,0,3,73,76,18.4877
large-v3,dev-clean,2902-9006-0019,dev-clean\2902\9006\2902-9006-0019.flac,0.0,0,0,0,38,38,1.4455
large-v3,dev-clean,2902-9006-0020,dev-clean\2902\9006\2902-9006-0020.flac,0.0,0,0,0,14,14,0.798
large-v3,dev-clean,2902-9008-0000,dev-clean\2902\9008\2902-9008-0000.flac,0.0,0,0,0,28,28,1.4222
large-v3,dev-clean,2902-9008-0001,dev-clean\2902\9008\2902-9008-0001.flac,0.0,0,0,0,47,47,1.5166
large-v3,dev-clean,2902-9008-0002,dev-clean\2902\9008\2902-9008-0002.flac,0.0136986301369863,0,0,1,73,74,2.0804
large-v3,dev-clean,2902-9008-0003,dev-clean\2902\9008\2902-9008-0003.flac,0.0,0,0,0,40,40,1.3802
large-v3,dev-clean,2902-9008-0004,dev-clean\2902\9008\2902-9008-0004.flac,0.0,0,0,0,17,17,0.8278
large-v3,dev-clean,2902-9008-0005,dev-clean\2902\9008\2902-9008-0005.flac,0.0,0,0,0,14,14,0.7961
large-v3,dev-clean,2902-9008-0006,dev-clean\2902\9008\2902-9008-0006.flac,0.0,0,0,0,47,47,1.4534
large-v3,dev-clean,2902-9008-0007,dev-clean\2902\9008\2902-9008-0007.flac,0.06666666666666667,1,0,0,15,15,0.8055
large-v3,dev-clean,2902-9008-0008,dev-clean\2902\9008\2902-9008-0008.flac,0.0,0,0,0,6,6,0.5143
large-v3,dev-clean,2902-9008-0009,dev-clean\2902\9008\2902-9008-0009.flac,0.0,0,0,0,14,14,0.7339
large-v3,dev-clean,2902-9008-0010,dev-clean\2902\9008\2902-9008-0010.flac,0.05263157894736842,1,0,0,19,19,0.8254
large-v3,dev-clean,2902-9008-0011,dev-clean\2902\9008\2902-9008-0011.flac,0.0,0,0,0,22,22,0.9999
large-v3,dev-clean,2902-9008-0012,dev-clean\2902\9008\2902-9008-0012.flac,0.0,0,0,0,20,20,0.8543
large-v3,dev-clean,2902-9008-0013,dev-clean\2902\9008\2902-9008-0013.flac,0.03225806451612903,0,0,1,31,32,1.3266
large-v3,dev-clean,2902-9008-0014,dev-clean\2902\9008\2902-9008-0014.flac,0.0,0,0,0,37,37,1.3358
large-v3,dev-clean,2902-9008-0015,dev-clean\2902\9008\2902-9008-0015.flac,0.0,0,0,0,5,5,0.6719
large-v3,dev-clean,2902-9008-0016,dev-clean\2902\9008\2902-9008-0016.flac,0.0,0,0,0,9,9,0.6898
large-v3,dev-clean,3000-15664-0000,dev-clean\3000\15664\3000-15664-0000.flac,0.0,0,0,0,5,5,0.6803
large-v3,dev-clean,3000-15664-0001,dev-clean\3000\15664\3000-15664-0001.flac,0.0,0,0,0,49,49,1.8466
large-v3,dev-clean,3000-15664-0002,dev-clean\3000\15664\3000-15664-0002.flac,0.10526315789473684,1,1,0,19,18,0.8973
large-v3,dev-clean,3000-15664-0003,dev-clean\3000\15664\3000-15664-0003.flac,0.0,0,0,0,8,8,0.6744
large-v3,dev-clean,3000-15664-0004,dev-clean\3000\15664\3000-15664-0004.flac,0.0,0,0,0,8,8,0.5935
large-v3,dev-clean,3000-15664-0005,dev-clean\3000\15664\3000-15664-0005.flac,0.0,0,0,0,23,23,1.0161
large-v3,dev-clean,3000-15664-0006,dev-clean\3000\15664\3000-15664-0006.flac,0.0,0,0,0,7,7,0.5775
large-v3,dev-clean,3000-15664-0007,dev-clean\3000\15664\3000-15664-0007.flac,0.0,0,0,0,17,17,0.9878
large-v3,dev-clean,3000-15664-0008,dev-clean\3000\15664\3000-15664-0008.flac,0.0,0,0,0,27,27,1.115
large-v3,dev-clean,3000-15664-0009,dev-clean\3000\15664\3000-15664-0009.flac,0.0,0,0,0,17,17,0.8621
large-v3,dev-clean,3000-15664-0010,dev-clean\3000\15664\3000-15664-0010.flac,0.023809523809523808,0,0,1,42,43,1.5901
large-v3,dev-clean,3000-15664-0011,dev-clean\3000\15664\3000-15664-0011.flac,0.06666666666666667,2,0,0,30,30,1.2732
large-v3,dev-clean,3000-15664-0012,dev-clean\3000\15664\3000-15664-0012.flac,0.0,0,0,0,34,34,1.3072
large-v3,dev-clean,3000-15664-0013,dev-clean\3000\15664\3000-15664-0013.flac,0.0,0,0,0,23,23,0.938
large-v3,dev-clean,3000-15664-0014,dev-clean\3000\15664\3000-15664-0014.flac,0.05555555555555555,1,0,0,18,18,0.8501
large-v3,dev-clean,3000-15664-0015,dev-clean\3000\15664\3000-15664-0015.flac,0.0,0,0,0,34,34,1.4077
large-v3,dev-clean,3000-15664-0016,dev-clean\3000\15664\3000-15664-0016.flac,0.0,0,0,0,22,22,1.1554
large-v3,dev-clean,3000-15664-0017,dev-clean\3000\15664\3000-15664-0017.flac,0.16666666666666666,3,2,0,30,28,1.1704
large-v3,dev-clean,3000-15664-0018,dev-clean\3000\15664\3000-15664-0018.flac,0.0,0,0,0,14,14,0.7708
large-v3,dev-clean,3000-15664-0019,dev-clean\3000\15664\3000-15664-0019.flac,0.019230769230769232,1,0,0,52,52,1.7531
large-v3,dev-clean,3000-15664-0020,dev-clean\3000\15664\3000-15664-0020.flac,0.058823529411764705,1,0,1,34,35,1.4932
large-v3,dev-clean,3000-15664-0021,dev-clean\3000\15664\3000-15664-0021.flac,0.05263157894736842,1,1,0,38,37,1.4131
large-v3,dev-clean,3000-15664-0022,dev-clean\3000\15664\3000-15664-0022.flac,0.0,0,0,0,20,20,0.8588
large-v3,dev-clean,3000-15664-0023,dev-clean\3000\15664\3000-15664-0023.flac,0.06666666666666667,1,0,0,15,15,0.8477
large-v3,dev-clean,3000-15664-0024,dev-clean\3000\15664\3000-15664-0024.flac,0.0,0,0,0,39,39,1.5077
large-v3,dev-clean,3000-15664-0025,dev-clean\3000\15664\3000-15664-0025.flac,0.14285714285714285,2,0,0,14,14,0.7992
large-v3,dev-clean,3000-15664-0026,dev-clean\3000\15664\3000-15664-0026.flac,0.0,0,0,0,7,7,0.6347
large-v3,dev-clean,3000-15664-0027,dev-clean\3000\15664\3000-15664-0027.flac,0.0,0,0,0,10,10,0.6959
large-v3,dev-clean,3000-15664-0028,dev-clean\3000\15664\3000-15664-0028.flac,0.0,0,0,0,21,21,1.0477
large-v3,dev-clean,3000-15664-0029,dev-clean\3000\15664\3000-15664-0029.flac,0.0,0,0,0,11,11,0.7468
large-v3,dev-clean,3000-15664-0030,dev-clean\3000\15664\3000-15664-0030.flac,0.0,0,0,0,4,4,0.5756
large-v3,dev-clean,3000-15664-0031,dev-clean\3000\15664\3000-15664-0031.flac,0.0,0,0,0,31,31,1.2244
large-v3,dev-clean,3000-15664-0032,dev-clean\3000\15664\3000-15664-0032.flac,0.0,0,0,0,27,27,1.2601
large-v3,dev-clean,3000-15664-0033,dev-clean\3000\15664\3000-15664-0033.flac,0.07692307692307693,2,0,2,52,54,2.0001
large-v3,dev-clean,3000-15664-0034,dev-clean\3000\15664\3000-15664-0034.flac,0.043478260869565216,1,1,0,46,45,1.6498
large-v3,dev-clean,3000-15664-0035,dev-clean\3000\15664\3000-15664-0035.flac,0.01694915254237288,1,0,0,59,59,1.831
large-v3,dev-clean,3000-15664-0036,dev-clean\3000\15664\3000-15664-0036.flac,0.0,0,0,0,36,36,1.3081
large-v3,dev-clean,3000-15664-0037,dev-clean\3000\15664\3000-15664-0037.flac,0.0,0,0,0,26,26,1.1378
large-v3,dev-clean,3000-15664-0038,dev-clean\3000\15664\3000-15664-0038.flac,0.03125,1,0,0,32,32,1.3869
large-v3,dev-clean,3000-15664-0039,dev-clean\3000\15664\3000-15664-0039.flac,0.0,0,0,0,11,11,0.7026
large-v3,dev-clean,3000-15664-0040,dev-clean\3000\15664\3000-15664-0040.flac,0.07142857142857142,1,1,0,28,27,1.1029
large-v3,dev-clean,3000-15664-0041,dev-clean\3000\15664\3000-15664-0041.flac,0.04,2,1,0,75,74,2.6451
large-v3,dev-clean,3000-15664-0042,dev-clean\3000\15664\3000-15664-0042.flac,0.0,0,0,0,19,19,0.9407
large-v3,dev-clean,3000-15664-0043,dev-clean\3000\15664\3000-15664-0043.flac,0.07407407407407407,1,1,0,27,26,1.2142
large-v3,dev-clean,3000-15664-0044,dev-clean\3000\15664\3000-15664-0044.flac,0.0,0,0,0,34,34,1.5154
large-v3,dev-clean,3000-15664-0045,dev-clean\3000\15664\3000-15664-0045.flac,0.0,0,0,0,30,30,1.3399
large-v3,dev-clean,3000-15664-0046,dev-clean\3000\15664\3000-15664-0046.flac,0.0,0,0,0,12,12,0.7657
large-v3,dev-clean,3081-166546-0000,dev-clean\3081\166546\3081-166546-0000.flac,0.0,0,0,0,28,28,1.1036
large-v3,dev-clean,3081-166546-0001,dev-clean\3081\166546\3081-166546-0001.flac,0.0,0,0,0,24,24,1.0783
large-v3,dev-clean,3081-166546-0002,dev-clean\3081\166546\3081-166546-0002.flac,0.0,0,0,0,6,6,0.6168
large-v3,dev-clean,3081-166546-0003,dev-clean\3081\166546\3081-166546-0003.flac,0.0,0,0,0,12,12,0.77
large-v3,dev-clean,3081-166546-0004,dev-clean\3081\166546\3081-166546-0004.flac,0.0,0,0,0,10,10,0.7034
large-v3,dev-clean,3081-166546-0005,dev-clean\3081\166546\3081-166546-0005.flac,0.0,0,0,0,2,2,0.4866
large-v3,dev-clean,3081-166546-0006,dev-clean\3081\166546\3081-166546-0006.flac,0.09090909090909091,1,0,0,11,11,0.7247
large-v3,dev-clean,3081-166546-0007,dev-clean\3081\166546\3081-166546-0007.flac,0.05263157894736842,1,0,0,19,19,0.9718
large-v3,dev-clean,3081-166546-0008,dev-clean\3081\166546\3081-166546-0008.flac,0.0,0,0,0,1,1,0.4886
large-v3,dev-clean,3081-166546-0009,dev-clean\3081\166546\3081-166546-0009.flac,0.0,0,0,0,11,11,0.7028
large-v3,dev-clean,3081-166546-0010,dev-clean\3081\166546\3081-166546-0010.flac,0.0,0,0,0,11,11,0.7612
large-v3,dev-clean,3081-166546-0011,dev-clean\3081\166546\3081-166546-0011.flac,0.0,0,0,0,15,15,0.8235
large-v3,dev-clean,3081-166546-0012,dev-clean\3081\166546\3081-166546-0012.flac,0.0,0,0,0,17,17,0.8055
large-v3,dev-clean,3081-166546-0013,dev-clean\3081\166546\3081-166546-0013.flac,0.0,0,0,0,12,12,0.7826
large-v3,dev-clean,3081-166546-0014,dev-clean\3081\166546\3081-166546-0014.flac,0.0,0,0,0,8,8,0.6503
large-v3,dev-clean,3081-166546-0015,dev-clean\3081\166546\3081-166546-0015.flac,0.0,0,0,0,6,6,0.5358
large-v3,dev-clean,3081-166546-0016,dev-clean\3081\166546\3081-166546-0016.flac,0.0,0,0,0,17,17,0.9008
large-v3,dev-clean,3081-166546-0017,dev-clean\3081\166546\3081-166546-0017.flac,0.0,0,0,0,8,8,0.6491
large-v3,dev-clean,3081-166546-0018,dev-clean\3081\166546\3081-166546-0018.flac,0.0,0,0,0,4,4,0.525
large-v3,dev-clean,3081-166546-0019,dev-clean\3081\166546\3081-166546-0019.flac,0.0,0,0,0,11,11,0.6919
large-v3,dev-clean,3081-166546-0020,dev-clean\3081\166546\3081-166546-0020.flac,0.0,0,0,0,15,15,0.7636
large-v3,dev-clean,3081-166546-0021,dev-clean\3081\166546\3081-166546-0021.flac,0.3333333333333333,1,0,0,3,3,0.5199
large-v3,dev-clean,3081-166546-0022,dev-clean\3081\166546\3081-166546-0022.flac,0.034482758620689655,0,0,1,29,30,1.2966
large-v3,dev-clean,3081-166546-0023,dev-clean\3081\166546\3081-166546-0023.flac,0.0,0,0,0,26,26,1.0968
large-v3,dev-clean,3081-166546-0024,dev-clean\3081\166546\3081-166546-0024.flac,0.0,0,0,0,15,15,0.7424
large-v3,dev-clean,3081-166546-0025,dev-clean\3081\166546\3081-166546-0025.flac,0.0,0,0,0,8,8,0.5951
large-v3,dev-clean,3081-166546-0026,dev-clean\3081\166546\3081-166546-0026.flac,0.0,0,0,0,29,29,1.0967
large-v3,dev-clean,3081-166546-0027,dev-clean\3081\166546\3081-166546-0027.flac,0.0,0,0,0,9,9,0.6567
large-v3,dev-clean,3081-166546-0028,dev-clean\3081\166546\3081-166546-0028.flac,0.0,0,0,0,11,11,0.6668
large-v3,dev-clean,3081-166546-0029,dev-clean\3081\166546\3081-166546-0029.flac,0.0,0,0,0,19,19,0.8293
large-v3,dev-clean,3081-166546-0030,dev-clean\3081\166546\3081-166546-0030.flac,0.0,0,0,0,37,37,1.2056
large-v3,dev-clean,3081-166546-0031,dev-clean\3081\166546\3081-166546-0031.flac,0.68,0,0,17,25,42,16.1908
large-v3,dev-clean,3081-166546-0032,dev-clean\3081\166546\3081-166546-0032.flac,0.0,0,0,0,6,6,0.6733
large-v3,dev-clean,3081-166546-0033,dev-clean\3081\166546\3081-166546-0033.flac,0.16666666666666666,1,0,0,6,6,0.5735
large-v3,dev-clean,3081-166546-0034,dev-clean\3081\166546\3081-166546-0034.flac,0.0,0,0,0,13,13,0.8009
large-v3,dev-clean,3081-166546-0035,dev-clean\3081\166546\3081-166546-0035.flac,0.0,0,0,0,7,7,0.579
large-v3,dev-clean,3081-166546-0036,dev-clean\3081\166546\3081-166546-0036.flac,0.125,1,0,0,8,8,0.6659
large-v3,dev-clean,3081-166546-0037,dev-clean\3081\166546\3081-166546-0037.flac,0.0,0,0,0,15,15,0.8301
large-v3,dev-clean,3081-166546-0038,dev-clean\3081\166546\3081-166546-0038.flac,0.0,0,0,0,6,6,0.5513
large-v3,dev-clean,3081-166546-0039,dev-clean\3081\166546\3081-166546-0039.flac,0.0,0,0,0,10,10,0.746
large-v3,dev-clean,3081-166546-0040,dev-clean\3081\166546\3081-166546-0040.flac,0.0,0,0,0,13,13,0.8308
large-v3,dev-clean,3081-166546-0041,dev-clean\3081\166546\3081-166546-0041.flac,0.14285714285714285,1,0,0,7,7,0.6616
large-v3,dev-clean,3081-166546-0042,dev-clean\3081\166546\3081-166546-0042.flac,0.0,0,0,0,16,16,0.8302
large-v3,dev-clean,3081-166546-0043,dev-clean\3081\166546\3081-166546-0043.flac,0.0,0,0,0,14,14,0.8103
large-v3,dev-clean,3081-166546-0044,dev-clean\3081\166546\3081-166546-0044.flac,0.0,0,0,0,11,11,0.7029
large-v3,dev-clean,3081-166546-0045,dev-clean\3081\166546\3081-166546-0045.flac,0.09090909090909091,2,0,0,22,22,1.0896
large-v3,dev-clean,3081-166546-0046,dev-clean\3081\166546\3081-166546-0046.flac,0.0,0,0,0,8,8,0.6552
large-v3,dev-clean,3081-166546-0047,dev-clean\3081\166546\3081-166546-0047.flac,0.0,0,0,0,11,11,0.7067
large-v3,dev-clean,3081-166546-0048,dev-clean\3081\166546\3081-166546-0048.flac,0.0,0,0,0,8,8,0.6682
