model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
conformer_transducer_large,dev-clean,251-118436-0001,dev-clean\251\118436\251-118436-0001.flac,0.0,0,0,0,9,9,0.1498
conformer_transducer_large,dev-clean,251-118436-0002,dev-clean\251\118436\251-118436-0002.flac,0.0,0,0,0,20,20,0.2028
conformer_transducer_large,dev-clean,251-118436-0003,dev-clean\251\118436\251-118436-0003.flac,0.0,0,0,0,33,33,0.2956
conformer_transducer_large,dev-clean,251-118436-0004,dev-clean\251\118436\251-118436-0004.flac,0.125,1,0,0,8,8,0.1372
conformer_transducer_large,dev-clean,251-118436-0005,dev-clean\251\118436\251-118436-0005.flac,0.0,0,0,0,13,13,0.1757
conformer_transducer_large,dev-clean,251-118436-0006,dev-clean\251\118436\251-118436-0006.flac,0.0,0,0,0,20,20,0.2203
conformer_transducer_large,dev-clean,251-118436-0007,dev-clean\251\118436\251-118436-0007.flac,0.0,0,0,0,14,14,0.1803
conformer_transducer_large,dev-clean,251-118436-0008,dev-clean\251\118436\251-118436-0008.flac,0.14285714285714285,1,0,1,14,15,0.2031
conformer_transducer_large,dev-clean,251-118436-0009,dev-clean\251\118436\251-118436-0009.flac,0.04,1,0,0,25,25,0.2503
conformer_transducer_large,dev-clean,251-118436-0010,dev-clean\251\118436\251-118436-0010.flac,0.0,0,0,0,6,6,0.1278
conformer_transducer_large,dev-clean,251-118436-0011,dev-clean\251\118436\251-118436-0011.flac,0.0,0,0,0,18,18,0.213
conformer_transducer_large,dev-clean,251-118436-0012,dev-clean\251\118436\251-118436-0012.flac,0.06666666666666667,2,0,0,30,30,0.3089
conformer_transducer_large,dev-clean,251-118436-0013,dev-clean\251\118436\251-118436-0013.flac,0.0,0,0,0,21,21,0.2347
conformer_transducer_large,dev-clean,251-118436-0014,dev-clean\251\118436\251-118436-0014.flac,0.0,0,0,0,16,16,0.2074
conformer_transducer_large,dev-clean,251-118436-0015,dev-clean\251\118436\251-118436-0015.flac,0.0,0,0,0,14,14,0.1805
conformer_transducer_large,dev-clean,251-118436-0016,dev-clean\251\118436\251-118436-0016.flac,0.0,0,0,0,17,17,0.2488
conformer_transducer_large,dev-clean,251-118436-0017,dev-clean\251\118436\251-118436-0017.flac,0.0,0,0,0,6,6,0.1216
conformer_transducer_large,dev-clean,251-118436-0018,dev-clean\251\118436\251-118436-0018.flac,0.0,0,0,0,9,9,0.1226
conformer_transducer_large,dev-clean,251-118436-0019,dev-clean\251\118436\251-118436-0019.flac,0.0,0,0,0,29,29,0.3204
conformer_transducer_large,dev-clean,251-118436-0020,dev-clean\251\118436\251-118436-0020.flac,0.0,0,0,0,16,16,0.1762
conformer_transducer_large,dev-clean,251-118436-0021,dev-clean\251\118436\251-118436-0021.flac,0.0,0,0,0,10,10,0.1541
conformer_transducer_large,dev-clean,251-118436-0022,dev-clean\251\118436\251-118436-0022.flac,0.0,0,0,0,9,9,0.15
conformer_transducer_large,dev-clean,251-118436-0023,dev-clean\251\118436\251-118436-0023.flac,0.0,0,0,0,6,6,0.1311
conformer_transducer_large,dev-clean,251-136532-0000,dev-clean\251\136532\251-136532-0000.flac,0.0,0,0,0,25,25,0.2671
conformer_transducer_large,dev-clean,251-136532-0001,dev-clean\251\136532\251-136532-0001.flac,0.0,0,0,0,17,17,0.2125
conformer_transducer_large,dev-clean,251-136532-0002,dev-clean\251\136532\251-136532-0002.flac,0.0625,1,0,0,16,16,0.2019
conformer_transducer_large,dev-clean,251-136532-0003,dev-clean\251\136532\251-136532-0003.flac,0.0,0,0,0,44,44,0.4565
conformer_transducer_large,dev-clean,251-136532-0004,dev-clean\251\136532\251-136532-0004.flac,0.078125,3,0,2,64,66,0.7023
conformer_transducer_large,dev-clean,251-136532-0005,dev-clean\251\136532\251-136532-0005.flac,0.07692307692307693,1,0,0,13,13,0.1826
conformer_transducer_large,dev-clean,251-136532-0006,dev-clean\251\136532\251-136532-0006.flac,0.0,0,0,0,5,5,0.1161
conformer_transducer_large,dev-clean,251-136532-0007,dev-clean\251\136532\251-136532-0007.flac,0.047619047619047616,1,0,0,21,21,0.1831
conformer_transducer_large,dev-clean,251-136532-0008,dev-clean\251\136532\251-136532-0008.flac,0.0,0,0,0,24,24,0.2714
conformer_transducer_large,dev-clean,251-136532-0009,dev-clean\251\136532\251-136532-0009.flac,0.0,0,0,0,9,9,0.145
conformer_transducer_large,dev-clean,251-136532-0010,dev-clean\251\136532\251-136532-0010.flac,0.0,0,0,0,15,15,0.2021
conformer_transducer_large,dev-clean,251-136532-0011,dev-clean\251\136532\251-136532-0011.flac,0.0,0,0,0,25,25,0.2419
conformer_transducer_large,dev-clean,251-136532-0012,dev-clean\251\136532\251-136532-0012.flac,0.12,2,0,1,25,26,0.252
conformer_transducer_large,dev-clean,251-136532-0013,dev-clean\251\136532\251-136532-0013.flac,0.0,0,0,0,13,13,0.1656
conformer_transducer_large,dev-clean,251-136532-0014,dev-clean\251\136532\251-136532-0014.flac,0.0,0,0,0,2,2,0.107
conformer_transducer_large,dev-clean,251-136532-0015,dev-clean\251\136532\251-136532-0015.flac,0.0,0,0,0,19,19,0.2236
conformer_transducer_large,dev-clean,251-136532-0016,dev-clean\251\136532\251-136532-0016.flac,0.07407407407407407,1,1,0,27,26,0.258
conformer_transducer_large,dev-clean,251-136532-0017,dev-clean\251\136532\251-136532-0017.flac,0.05128205128205128,1,0,1,39,40,0.4209
conformer_transducer_large,dev-clean,251-136532-0018,dev-clean\251\136532\251-136532-0018.flac,0.0,0,0,0,13,13,0.2004
conformer_transducer_large,dev-clean,251-136532-0019,dev-clean\251\136532\251-136532-0019.flac,0.0,0,0,0,24,24,0.2635
conformer_transducer_large,dev-clean,251-136532-0020,dev-clean\251\136532\251-136532-0020.flac,0.0,0,0,0,8,8,0.1245
conformer_transducer_large,dev-clean,251-136532-0021,dev-clean\251\136532\251-136532-0021.flac,0.0,0,0,0,18,18,0.1946
conformer_transducer_large,dev-clean,251-136532-0022,dev-clean\251\136532\251-136532-0022.flac,0.0,0,0,0,1,1,0.1072
conformer_transducer_large,dev-clean,251-136532-0023,dev-clean\251\136532\251-136532-0023.flac,0.05263157894736842,1,0,0,19,19,0.2468
conformer_transducer_large,dev-clean,251-137823-0000,dev-clean\251\137823\251-137823-0000.flac,0.0,0,0,0,9,9,0.1385
conformer_transducer_large,dev-clean,251-137823-0001,dev-clean\251\137823\251-137823-0001.flac,0.08333333333333333,1,0,0,12,12,0.1788
conformer_transducer_large,dev-clean,251-137823-0002,dev-clean\251\137823\251-137823-0002.flac,0.0,0,0,0,10,10,0.14
conformer_transducer_large,dev-clean,251-137823-0003,dev-clean\251\137823\251-137823-0003.flac,0.0,0,0,0,12,12,0.1658
conformer_transducer_large,dev-clean,251-137823-0004,dev-clean\251\137823\251-137823-0004.flac,0.0,0,0,0,27,27,0.3214
conformer_transducer_large,dev-clean,251-137823-0005,dev-clean\251\137823\251-137823-0005.flac,0.0,0,0,0,11,11,0.1819
conformer_transducer_large,dev-clean,251-137823-0006,dev-clean\251\137823\251-137823-0006.flac,0.0,0,0,0,11,11,0.1451
conformer_transducer_large,dev-clean,251-137823-0007,dev-clean\251\137823\251-137823-0007.flac,0.0,0,0,0,8,8,0.1474
conformer_transducer_large,dev-clean,251-137823-0008,dev-clean\251\137823\251-137823-0008.flac,0.0,0,0,0,16,16,0.201
conformer_transducer_large,dev-clean,251-137823-0009,dev-clean\251\137823\251-137823-0009.flac,0.0,0,0,0,14,14,0.1884
conformer_transducer_large,dev-clean,251-137823-0010,dev-clean\251\137823\251-137823-0010.flac,0.0,0,0,0,19,19,0.2335
conformer_transducer_large,dev-clean,251-137823-0011,dev-clean\251\137823\251-137823-0011.flac,0.13333333333333333,1,0,1,15,16,0.1984
conformer_transducer_large,dev-clean,251-137823-0012,dev-clean\251\137823\251-137823-0012.flac,0.0,0,0,0,5,5,0.1228
conformer_transducer_large,dev-clean,251-137823-0013,dev-clean\251\137823\251-137823-0013.flac,0.0,0,0,0,15,15,0.173
conformer_transducer_large,dev-clean,251-137823-0014,dev-clean\251\137823\251-137823-0014.flac,0.0,0,0,0,15,15,0.1758
conformer_transducer_large,dev-clean,251-137823-0015,dev-clean\251\137823\251-137823-0015.flac,0.1111111111111111,1,0,0,9,9,0.1284
conformer_transducer_large,dev-clean,251-137823-0016,dev-clean\251\137823\251-137823-0016.flac,0.0,0,0,0,16,16,0.2003
conformer_transducer_large,dev-clean,251-137823-0017,dev-clean\251\137823\251-137823-0017.flac,0.0,0,0,0,10,10,0.1383
conformer_transducer_large,dev-clean,251-137823-0018,dev-clean\251\137823\251-137823-0018.flac,0.1,1,0,1,20,21,0.2279
conformer_transducer_large,dev-clean,251-137823-0019,dev-clean\251\137823\251-137823-0019.flac,0.0,0,0,0,27,27,0.3395
conformer_transducer_large,dev-clean,251-137823-0020,dev-clean\251\137823\251-137823-0020.flac,0.0,0,0,0,13,13,0.1785
conformer_transducer_large,dev-clean,251-137823-0021,dev-clean\251\137823\251-137823-0021.flac,0.0,0,0,0,20,20,0.2109
conformer_transducer_large,dev-clean,251-137823-0022,dev-clean\251\137823\251-137823-0022.flac,0.0,0,0,0,18,18,0.2178
conformer_transducer_large,dev-clean,251-137823-0023,dev-clean\251\137823\251-137823-0023.flac,0.0,0,0,0,5,5,0.1115
conformer_transducer_large,dev-clean,251-137823-0024,dev-clean\251\137823\251-137823-0024.flac,0.0,0,0,0,3,3,0.1319
conformer_transducer_large,dev-clean,251-137823-0025,dev-clean\251\137823\251-137823-0025.flac,0.0,0,0,0,6,6,0.141
conformer_transducer_large,dev-clean,251-137823-0026,dev-clean\251\137823\251-137823-0026.flac,0.0,0,0,0,5,5,0.121
conformer_transducer_large,dev-clean,2803-154320-0000,dev-clean\2803\154320\2803-154320-0000.flac,0.15384615384615385,2,2,0,26,24,0.2946
conformer_transducer_large,dev-clean,2803-154320-0001,dev-clean\2803\154320\2803-154320-0001.flac,0.0,0,0,0,34,34,0.4086
conformer_transducer_large,dev-clean,2803-154320-0002,dev-clean\2803\154320\2803-154320-0002.flac,0.125,1,0,0,8,8,0.1382
conformer_transducer_large,dev-clean,2803-154320-0003,dev-clean\2803\154320\2803-154320-0003.flac,0.0,0,0,0,15,15,0.2071
conformer_transducer_large,dev-clean,2803-154320-0004,dev-clean\2803\154320\2803-154320-0004.flac,0.0,0,0,0,25,25,0.3212
conformer_transducer_large,dev-clean,2803-154320-0005,dev-clean\2803\154320\2803-154320-0005.flac,0.0,0,0,0,8,8,0.1616
conformer_transducer_large,dev-clean,2803-154320-0006,dev-clean\2803\154320\2803-154320-0006.flac,0.0,0,0,0,4,4,0.1076
conformer_transducer_large,dev-clean,2803-154320-0007,dev-clean\2803\154320\2803-154320-0007.flac,0.0,0,0,0,9,9,0.1445
conformer_transducer_large,dev-clean,2803-154320-0008,dev-clean\2803\154320\2803-154320-0008.flac,0.0,0,0,0,7,7,0.1357
conformer_transducer_large,dev-clean,2803-154320-0009,dev-clean\2803\154320\2803-154320-0009.flac,0.0,0,0,0,8,8,0.1229
conformer_transducer_large,dev-clean,2803-154320-0010,dev-clean\2803\154320\2803-154320-0010.flac,0.0,0,0,0,11,11,0.146
conformer_transducer_large,dev-clean,2803-154320-0011,dev-clean\2803\154320\2803-154320-0011.flac,0.0,0,0,0,8,8,0.1598
conformer_transducer_large,dev-clean,2803-154320-0012,dev-clean\2803\154320\2803-154320-0012.flac,0.03571428571428571,1,0,0,28,28,0.2742
conformer_transducer_large,dev-clean,2803-154320-0013,dev-clean\2803\154320\2803-154320-0013.flac,0.0,0,0,0,11,11,0.1627
conformer_transducer_large,dev-clean,2803-154320-0014,dev-clean\2803\154320\2803-154320-0014.flac,0.0,0,0,0,9,9,0.1738
conformer_transducer_large,dev-clean,2803-154328-0000,dev-clean\2803\154328\2803-154328-0000.flac,0.09090909090909091,2,0,0,22,22,0.234
conformer_transducer_large,dev-clean,2803-154328-0001,dev-clean\2803\154328\2803-154328-0001.flac,0.0,0,0,0,10,10,0.1504
conformer_transducer_large,dev-clean,2803-154328-0002,dev-clean\2803\154328\2803-154328-0002.flac,0.0,0,0,0,3,3,0.1107
conformer_transducer_large,dev-clean,2803-154328-0003,dev-clean\2803\154328\2803-154328-0003.flac,0.0,0,0,0,25,25,0.3499
conformer_transducer_large,dev-clean,2803-154328-0004,dev-clean\2803\154328\2803-154328-0004.flac,0.0,0,0,0,25,25,0.297
conformer_transducer_large,dev-clean,2803-154328-0005,dev-clean\2803\154328\2803-154328-0005.flac,0.0,0,0,0,14,14,0.191
conformer_transducer_large,dev-clean,2803-154328-0006,dev-clean\2803\154328\2803-154328-0006.flac,0.0,0,0,0,7,7,0.1494
conformer_transducer_large,dev-clean,2803-154328-0007,dev-clean\2803\154328\2803-154328-0007.flac,0.0,0,0,0,14,14,0.2012
conformer_transducer_large,dev-clean,2803-154328-0008,dev-clean\2803\154328\2803-154328-0008.flac,0.05555555555555555,1,0,0,18,18,0.2142
conformer_transducer_large,dev-clean,2803-154328-0009,dev-clean\2803\154328\2803-154328-0009.flac,0.05555555555555555,1,0,0,18,18,0.2389
conformer_transducer_large,dev-clean,2803-154328-0010,dev-clean\2803\154328\2803-154328-0010.flac,0.0,0,0,0,13,13,0.1943
conformer_transducer_large,dev-clean,2803-154328-0011,dev-clean\2803\154328\2803-154328-0011.flac,0.0,0,0,0,17,17,0.2027
conformer_transducer_large,dev-clean,2803-154328-0012,dev-clean\2803\154328\2803-154328-0012.flac,0.05,0,1,0,20,19,0.2546
conformer_transducer_large,dev-clean,2803-154328-0013,dev-clean\2803\154328\2803-154328-0013.flac,0.0,0,0,0,7,7,0.1441
conformer_transducer_large,dev-clean,2803-154328-0014,dev-clean\2803\154328\2803-154328-0014.flac,0.0,0,0,0,11,11,0.1605
conformer_transducer_large,dev-clean,2803-154328-0015,dev-clean\2803\154328\2803-154328-0015.flac,0.043478260869565216,1,0,1,46,47,0.5373
conformer_transducer_large,dev-clean,2803-154328-0016,dev-clean\2803\154328\2803-154328-0016.flac,0.0,0,0,0,5,5,0.1095
conformer_transducer_large,dev-clean,2803-154328-0017,dev-clean\2803\154328\2803-154328-0017.flac,0.0,0,0,0,20,20,0.2194
conformer_transducer_large,dev-clean,2803-154328-0018,dev-clean\2803\154328\2803-154328-0018.flac,0.0,0,0,0,37,37,0.416
conformer_transducer_large,dev-clean,2803-154328-0019,dev-clean\2803\154328\2803-154328-0019.flac,0.0,0,0,0,24,24,0.2896
conformer_transducer_large,dev-clean,2803-154328-0020,dev-clean\2803\154328\2803-154328-0020.flac,0.0,0,0,0,34,34,0.3769
conformer_transducer_large,dev-clean,2803-154328-0021,dev-clean\2803\154328\2803-154328-0021.flac,0.0,0,0,0,6,6,0.1347
conformer_transducer_large,dev-clean,2803-154328-0022,dev-clean\2803\154328\2803-154328-0022.flac,0.0,0,0,0,11,11,0.1599
conformer_transducer_large,dev-clean,2803-154328-0023,dev-clean\2803\154328\2803-154328-0023.flac,0.0,0,0,0,13,13,0.1965
conformer_transducer_large,dev-clean,2803-161169-0000,dev-clean\2803\161169\2803-161169-0000.flac,0.06896551724137931,1,1,0,29,28,0.3135
conformer_transducer_large,dev-clean,2803-161169-0001,dev-clean\2803\161169\2803-161169-0001.flac,0.0,0,0,0,19,19,0.2625
conformer_transducer_large,dev-clean,2803-161169-0002,dev-clean\2803\161169\2803-161169-0002.flac,0.0,0,0,0,14,14,0.1735
conformer_transducer_large,dev-clean,2803-161169-0003,dev-clean\2803\161169\2803-161169-0003.flac,0.0,0,0,0,21,21,0.2679
conformer_transducer_large,dev-clean,2803-161169-0004,dev-clean\2803\161169\2803-161169-0004.flac,0.0,0,0,0,27,27,0.2966
conformer_transducer_large,dev-clean,2803-161169-0005,dev-clean\2803\161169\2803-161169-0005.flac,0.041666666666666664,1,1,0,48,47,0.4374
conformer_transducer_large,dev-clean,2803-161169-0006,dev-clean\2803\161169\2803-161169-0006.flac,0.0,0,0,0,21,21,0.2335
conformer_transducer_large,dev-clean,2803-161169-0007,dev-clean\2803\161169\2803-161169-0007.flac,0.0,0,0,0,26,26,0.3412
conformer_transducer_large,dev-clean,2803-161169-0008,dev-clean\2803\161169\2803-161169-0008.flac,0.0,0,0,0,30,30,0.3766
conformer_transducer_large,dev-clean,2803-161169-0009,dev-clean\2803\161169\2803-161169-0009.flac,0.0,0,0,0,52,52,0.6692
conformer_transducer_large,dev-clean,2803-161169-0010,dev-clean\2803\161169\2803-161169-0010.flac,0.0,0,0,0,33,33,0.3624
conformer_transducer_large,dev-clean,2803-161169-0011,dev-clean\2803\161169\2803-161169-0011.flac,0.0,0,0,0,15,15,0.1774
conformer_transducer_large,dev-clean,2803-161169-0012,dev-clean\2803\161169\2803-161169-0012.flac,0.0,0,0,0,34,34,0.4061
conformer_transducer_large,dev-clean,2803-161169-0013,dev-clean\2803\161169\2803-161169-0013.flac,0.0,0,0,0,29,29,0.2875
conformer_transducer_large,dev-clean,2803-161169-0014,dev-clean\2803\161169\2803-161169-0014.flac,0.05263157894736842,1,1,0,38,37,0.3466
conformer_transducer_large,dev-clean,2803-161169-0015,dev-clean\2803\161169\2803-161169-0015.flac,0.08108108108108109,1,2,0,37,35,0.3334
conformer_transducer_large,dev-clean,2803-161169-0016,dev-clean\2803\161169\2803-161169-0016.flac,0.0,0,0,0,15,15,0.1827
conformer_transducer_large,dev-clean,2803-161169-0017,dev-clean\2803\161169\2803-161169-0017.flac,0.0,0,0,0,22,22,0.2377
conformer_transducer_large,dev-clean,2902-9006-0000,dev-clean\2902\9006\2902-9006-0000.flac,0.08333333333333333,1,0,0,12,12,0.1732
conformer_transducer_large,dev-clean,2902-9006-0001,dev-clean\2902\9006\2902-9006-0001.flac,0.0,0,0,0,65,65,0.6338
conformer_transducer_large,dev-clean,2902-9006-0002,dev-clean\2902\9006\2902-9006-0002.flac,0.0,0,0,0,30,30,0.335
conformer_transducer_large,dev-clean,2902-9006-0003,dev-clean\2902\9006\2902-9006-0003.flac,0.0,0,0,0,40,40,0.4076
conformer_transducer_large,dev-clean,2902-9006-0004,dev-clean\2902\9006\2902-9006-0004.flac,0.0,0,0,0,9,9,0.1465
conformer_transducer_large,dev-clean,2902-9006-0005,dev-clean\2902\9006\2902-9006-0005.flac,0.0,0,0,0,93,93,0.9849
conformer_transducer_large,dev-clean,2902-9006-0006,dev-clean\2902\9006\2902-9006-0006.flac,0.0,0,0,0,11,11,0.1507
conformer_transducer_large,dev-clean,2902-9006-0007,dev-clean\2902\9006\2902-9006-0007.flac,0.0,0,0,0,83,83,0.9468
conformer_transducer_large,dev-clean,2902-9006-0008,dev-clean\2902\9006\2902-9006-0008.flac,0.05714285714285714,1,1,0,35,34,0.2994
conformer_transducer_large,dev-clean,2902-9006-0009,dev-clean\2902\9006\2902-9006-0009.flac,0.0,0,0,0,37,37,0.3337
conformer_transducer_large,dev-clean,2902-9006-0010,dev-clean\2902\9006\2902-9006-0010.flac,0.3,2,0,1,10,11,0.1582
conformer_transducer_large,dev-clean,2902-9006-0011,dev-clean\2902\9006\2902-9006-0011.flac,0.0,0,0,0,13,13,0.1566
conformer_transducer_large,dev-clean,2902-9006-0012,dev-clean\2902\9006\2902-9006-0012.flac,0.0,0,0,0,20,20,0.2066
conformer_transducer_large,dev-clean,2902-9006-0013,dev-clean\2902\9006\2902-9006-0013.flac,0.044444444444444446,1,0,1,45,46,0.5001
conformer_transducer_large,dev-clean,2902-9006-0014,dev-clean\2902\9006\2902-9006-0014.flac,0.0,0,0,0,57,57,0.5655
conformer_transducer_large,dev-clean,2902-9006-0015,dev-clean\2902\9006\2902-9006-0015.flac,0.06521739130434782,4,1,1,92,92,0.9942
conformer_transducer_large,dev-clean,2902-9006-0016,dev-clean\2902\9006\2902-9006-0016.flac,0.0,0,0,0,28,28,0.3382
conformer_transducer_large,dev-clean,2902-9006-0017,dev-clean\2902\9006\2902-9006-0017.flac,0.03076923076923077,1,1,0,65,64,0.6677
conformer_transducer_large,dev-clean,2902-9006-0018,dev-clean\2902\9006\2902-9006-0018.flac,0.0547945205479452,2,0,2,73,75,0.9564
conformer_transducer_large,dev-clean,2902-9006-0019,dev-clean\2902\9006\2902-9006-0019.flac,0.02631578947368421,1,0,0,38,38,0.3903
conformer_transducer_large,dev-clean,2902-9006-0020,dev-clean\2902\9006\2902-9006-0020.flac,0.0,0,0,0,14,14,0.1863
conformer_transducer_large,dev-clean,2902-9008-0000,dev-clean\2902\9008\2902-9008-0000.flac,0.0,0,0,0,28,28,0.323
conformer_transducer_large,dev-clean,2902-9008-0001,dev-clean\2902\9008\2902-9008-0001.flac,0.0425531914893617,1,1,0,47,46,0.4659
conformer_transducer_large,dev-clean,2902-9008-0002,dev-clean\2902\9008\2902-9008-0002.flac,0.0136986301369863,0,1,0,73,72,0.6702
conformer_transducer_large,dev-clean,2902-9008-0003,dev-clean\2902\9008\2902-9008-0003.flac,0.0,0,0,0,40,40,0.3971
conformer_transducer_large,dev-clean,2902-9008-0004,dev-clean\2902\9008\2902-9008-0004.flac,0.0,0,0,0,17,17,0.1921
conformer_transducer_large,dev-clean,2902-9008-0005,dev-clean\2902\9008\2902-9008-0005.flac,0.0,0,0,0,14,14,0.1838
conformer_transducer_large,dev-clean,2902-9008-0006,dev-clean\2902\9008\2902-9008-0006.flac,0.0,0,0,0,47,47,0.4932
conformer_transducer_large,dev-clean,2902-9008-0007,dev-clean\2902\9008\2902-9008-0007.flac,0.13333333333333333,2,0,0,15,15,0.1834
conformer_transducer_large,dev-clean,2902-9008-0008,dev-clean\2902\9008\2902-9008-0008.flac,0.0,0,0,0,6,6,0.1102
conformer_transducer_large,dev-clean,2902-9008-0009,dev-clean\2902\9008\2902-9008-0009.flac,0.0,0,0,0,14,14,0.1798
conformer_transducer_large,dev-clean,2902-9008-0010,dev-clean\2902\9008\2902-9008-0010.flac,0.0,0,0,0,19,19,0.23
conformer_transducer_large,dev-clean,2902-9008-0011,dev-clean\2902\9008\2902-9008-0011.flac,0.0,0,0,0,22,22,0.212
conformer_transducer_large,dev-clean,2902-9008-0012,dev-clean\2902\9008\2902-9008-0012.flac,0.0,0,0,0,20,20,0.2132
conformer_transducer_large,dev-clean,2902-9008-0013,dev-clean\2902\9008\2902-9008-0013.flac,0.0,0,0,0,31,31,0.3126
conformer_transducer_large,dev-clean,2902-9008-0014,dev-clean\2902\9008\2902-9008-0014.flac,0.0,0,0,0,37,37,0.3827
conformer_transducer_large,dev-clean,2902-9008-0015,dev-clean\2902\9008\2902-9008-0015.flac,0.2,1,0,0,5,5,0.1308
conformer_transducer_large,dev-clean,2902-9008-0016,dev-clean\2902\9008\2902-9008-0016.flac,0.0,0,0,0,9,9,0.1433
