model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0034,dev-clean\2086\149220\2086-149220-0034.flac,0.0,0,0,0,22,22,0.0583
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0035,dev-clean\2086\149220\2086-149220-0035.flac,0.03333333333333333,1,0,0,30,30,0.0586
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0036,dev-clean\2086\149220\2086-149220-0036.flac,0.05,1,0,0,20,20,0.0535
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0037,dev-clean\2086\149220\2086-149220-0037.flac,0.05263157894736842,1,0,0,19,19,0.0478
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0038,dev-clean\2086\149220\2086-149220-0038.flac,0.0,0,0,0,11,11,0.0467
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0039,dev-clean\2086\149220\2086-149220-0039.flac,0.0,0,0,0,6,6,0.055
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0040,dev-clean\2086\149220\2086-149220-0040.flac,0.058823529411764705,1,0,0,17,17,0.0614
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0041,dev-clean\2086\149220\2086-149220-0041.flac,0.022222222222222223,1,0,0,45,45,0.0613
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0042,dev-clean\2086\149220\2086-149220-0042.flac,0.0,0,0,0,12,12,0.0523
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0043,dev-clean\2086\149220\2086-149220-0043.flac,0.0,0,0,0,7,7,0.0508
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0044,dev-clean\2086\149220\2086-149220-0044.flac,0.0,0,0,0,10,10,0.0602
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0045,dev-clean\2086\149220\2086-149220-0045.flac,0.0,0,0,0,12,12,0.0525
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0046,dev-clean\2086\149220\2086-149220-0046.flac,0.0,0,0,0,12,12,0.0458
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0047,dev-clean\2086\149220\2086-149220-0047.flac,0.09090909090909091,1,0,0,11,11,0.0466
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0048,dev-clean\2086\149220\2086-149220-0048.flac,0.06451612903225806,2,0,0,31,31,0.0612
wav2vec2-large-robust-ft-libri-960h,dev-clean,2086-149220-0049,dev-clean\2086\149220\2086-149220-0049.flac,0.0,0,0,0,36,36,0.0789
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0000,dev-clean\2277\149874\2277-149874-0000.flac,0.038461538461538464,2,0,0,52,52,0.0721
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0001,dev-clean\2277\149874\2277-149874-0001.flac,0.037037037037037035,1,0,0,27,27,0.061
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0002,dev-clean\2277\149874\2277-149874-0002.flac,0.0,0,0,0,16,16,0.0556
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0003,dev-clean\2277\149874\2277-149874-0003.flac,0.0,0,0,0,25,25,0.0593
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0004,dev-clean\2277\149874\2277-149874-0004.flac,0.0,0,0,0,11,11,0.0537
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0005,dev-clean\2277\149874\2277-149874-0005.flac,0.0625,1,0,0,16,16,0.0624
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0006,dev-clean\2277\149874\2277-149874-0006.flac,0.0,0,0,0,8,8,0.0546
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0007,dev-clean\2277\149874\2277-149874-0007.flac,0.06666666666666667,1,0,0,15,15,0.0508
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0008,dev-clean\2277\149874\2277-149874-0008.flac,0.0,0,0,0,17,17,0.0569
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0009,dev-clean\2277\149874\2277-149874-0009.flac,0.0,0,0,0,13,13,0.0518
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0010,dev-clean\2277\149874\2277-149874-0010.flac,0.0,0,0,0,18,18,0.059
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0011,dev-clean\2277\149874\2277-149874-0011.flac,0.0,0,0,0,8,8,0.0482
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0012,dev-clean\2277\149874\2277-149874-0012.flac,0.0,0,0,0,15,15,0.0577
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0013,dev-clean\2277\149874\2277-149874-0013.flac,0.0,0,0,0,11,11,0.0539
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0014,dev-clean\2277\149874\2277-149874-0014.flac,0.058823529411764705,2,0,0,34,34,0.0669
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0015,dev-clean\2277\149874\2277-149874-0015.flac,0.0,0,0,0,16,16,0.077
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0016,dev-clean\2277\149874\2277-149874-0016.flac,0.0,0,0,0,17,17,0.0661
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0017,dev-clean\2277\149874\2277-149874-0017.flac,0.0,0,0,0,10,10,0.0682
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0018,dev-clean\2277\149874\2277-149874-0018.flac,0.0,0,0,0,16,16,0.068
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0019,dev-clean\2277\149874\2277-149874-0019.flac,0.0,0,0,0,22,22,0.1683
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0020,dev-clean\2277\149874\2277-149874-0020.flac,0.0,0,0,0,25,25,0.055
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149874-0021,dev-clean\2277\149874\2277-149874-0021.flac,0.0,0,0,0,6,6,0.0529
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0000,dev-clean\2277\149896\2277-149896-0000.flac,0.0,0,0,0,23,23,0.0471
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0001,dev-clean\2277\149896\2277-149896-0001.flac,0.0,0,0,0,26,26,0.056
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0002,dev-clean\2277\149896\2277-149896-0002.flac,0.08333333333333333,0,0,1,12,13,0.0483
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0003,dev-clean\2277\149896\2277-149896-0003.flac,0.0,0,0,0,7,7,0.0486
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0004,dev-clean\2277\149896\2277-149896-0004.flac,0.0,0,0,0,7,7,0.0497
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0005,dev-clean\2277\149896\2277-149896-0005.flac,0.0,0,0,0,15,15,0.0472
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0006,dev-clean\2277\149896\2277-149896-0006.flac,0.07142857142857142,1,0,0,14,14,0.0499
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0007,dev-clean\2277\149896\2277-149896-0007.flac,0.0,0,0,0,23,23,0.0532
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0008,dev-clean\2277\149896\2277-149896-0008.flac,0.0,0,0,0,26,26,0.0511
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0009,dev-clean\2277\149896\2277-149896-0009.flac,0.05,1,0,0,20,20,0.0579
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0010,dev-clean\2277\149896\2277-149896-0010.flac,0.05263157894736842,1,0,0,19,19,0.0527
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0011,dev-clean\2277\149896\2277-149896-0011.flac,0.0,0,0,0,14,14,0.0488
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0012,dev-clean\2277\149896\2277-149896-0012.flac,0.0,0,0,0,10,10,0.0453
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0013,dev-clean\2277\149896\2277-149896-0013.flac,0.0,0,0,0,24,24,0.0665
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0014,dev-clean\2277\149896\2277-149896-0014.flac,0.0,0,0,0,14,14,0.0556
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0015,dev-clean\2277\149896\2277-149896-0015.flac,0.07692307692307693,1,0,0,13,13,0.0461
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0016,dev-clean\2277\149896\2277-149896-0016.flac,0.0,0,0,0,8,8,0.0462
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0017,dev-clean\2277\149896\2277-149896-0017.flac,0.0,0,0,0,20,20,0.0589
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0018,dev-clean\2277\149896\2277-149896-0018.flac,0.0,0,0,0,15,15,0.0463
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0019,dev-clean\2277\149896\2277-149896-0019.flac,0.0,0,0,0,13,13,0.0573
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0020,dev-clean\2277\149896\2277-149896-0020.flac,0.0,0,0,0,17,17,0.0554
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0021,dev-clean\2277\149896\2277-149896-0021.flac,0.0,0,0,0,9,9,0.0514
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0022,dev-clean\2277\149896\2277-149896-0022.flac,0.0,0,0,0,7,7,0.0465
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0023,dev-clean\2277\149896\2277-149896-0023.flac,0.0,0,0,0,15,15,0.057
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0024,dev-clean\2277\149896\2277-149896-0024.flac,0.0,0,0,0,20,20,0.0572
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0025,dev-clean\2277\149896\2277-149896-0025.flac,0.0,0,0,0,13,13,0.056
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0026,dev-clean\2277\149896\2277-149896-0026.flac,0.0,0,0,0,15,15,0.0502
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0027,dev-clean\2277\149896\2277-149896-0027.flac,0.18181818181818182,1,1,0,11,10,0.0559
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0028,dev-clean\2277\149896\2277-149896-0028.flac,0.0,0,0,0,11,11,0.0538
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0029,dev-clean\2277\149896\2277-149896-0029.flac,0.0,0,0,0,8,8,0.0524
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0030,dev-clean\2277\149896\2277-149896-0030.flac,0.0,0,0,0,26,26,0.049
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0031,dev-clean\2277\149896\2277-149896-0031.flac,0.0,0,0,0,12,12,0.0528
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0032,dev-clean\2277\149896\2277-149896-0032.flac,0.0,0,0,0,36,36,0.0496
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0033,dev-clean\2277\149896\2277-149896-0033.flac,0.0,0,0,0,7,7,0.0444
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149896-0034,dev-clean\2277\149896\2277-149896-0034.flac,0.0,0,0,0,9,9,0.0554
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0000,dev-clean\2277\149897\2277-149897-0000.flac,0.0625,1,0,0,16,16,0.0491
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0001,dev-clean\2277\149897\2277-149897-0001.flac,0.1,1,0,0,10,10,0.0533
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0002,dev-clean\2277\149897\2277-149897-0002.flac,0.0,0,0,0,27,27,0.06
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0003,dev-clean\2277\149897\2277-149897-0003.flac,0.0,0,0,0,18,18,0.0524
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0004,dev-clean\2277\149897\2277-149897-0004.flac,0.045454545454545456,1,0,0,22,22,0.0532
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0005,dev-clean\2277\149897\2277-149897-0005.flac,0.0,0,0,0,36,36,0.0577
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0006,dev-clean\2277\149897\2277-149897-0006.flac,0.0,0,0,0,12,12,0.0526
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0007,dev-clean\2277\149897\2277-149897-0007.flac,0.0,0,0,0,23,23,0.0533
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0008,dev-clean\2277\149897\2277-149897-0008.flac,0.0,0,0,0,5,5,0.052
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0009,dev-clean\2277\149897\2277-149897-0009.flac,0.0,0,0,0,11,11,0.0568
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0010,dev-clean\2277\149897\2277-149897-0010.flac,0.0,0,0,0,17,17,0.0551
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0011,dev-clean\2277\149897\2277-149897-0011.flac,0.0,0,0,0,11,11,0.0567
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0012,dev-clean\2277\149897\2277-149897-0012.flac,0.0,0,0,0,12,12,0.0557
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0013,dev-clean\2277\149897\2277-149897-0013.flac,0.06666666666666667,0,0,1,15,16,0.0476
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0014,dev-clean\2277\149897\2277-149897-0014.flac,0.0,0,0,0,18,18,0.0468
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0015,dev-clean\2277\149897\2277-149897-0015.flac,0.0,0,0,0,10,10,0.0534
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0016,dev-clean\2277\149897\2277-149897-0016.flac,0.0,0,0,0,25,25,0.0487
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0017,dev-clean\2277\149897\2277-149897-0017.flac,0.043478260869565216,1,0,0,23,23,0.0489
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0018,dev-clean\2277\149897\2277-149897-0018.flac,0.0,0,0,0,25,25,0.0547
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0019,dev-clean\2277\149897\2277-149897-0019.flac,0.0,0,0,0,10,10,0.0543
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0020,dev-clean\2277\149897\2277-149897-0020.flac,0.0,0,0,0,13,13,0.0501
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0021,dev-clean\2277\149897\2277-149897-0021.flac,0.0,0,0,0,13,13,0.049
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0022,dev-clean\2277\149897\2277-149897-0022.flac,0.03225806451612903,1,0,0,31,31,0.0576
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0023,dev-clean\2277\149897\2277-149897-0023.flac,0.0,0,0,0,11,11,0.0534
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0024,dev-clean\2277\149897\2277-149897-0024.flac,0.0,0,0,0,10,10,0.05
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0025,dev-clean\2277\149897\2277-149897-0025.flac,0.0,0,0,0,17,17,0.0557
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0026,dev-clean\2277\149897\2277-149897-0026.flac,0.0,0,0,0,24,24,0.0557
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0027,dev-clean\2277\149897\2277-149897-0027.flac,0.0,0,0,0,12,12,0.0589
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0028,dev-clean\2277\149897\2277-149897-0028.flac,0.0,0,0,0,15,15,0.0477
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0029,dev-clean\2277\149897\2277-149897-0029.flac,0.0625,2,0,0,32,32,0.0543
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0030,dev-clean\2277\149897\2277-149897-0030.flac,0.0,0,0,0,10,10,0.0525
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0031,dev-clean\2277\149897\2277-149897-0031.flac,0.0,0,0,0,11,11,0.0542
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0032,dev-clean\2277\149897\2277-149897-0032.flac,0.029411764705882353,1,0,0,34,34,0.0528
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0033,dev-clean\2277\149897\2277-149897-0033.flac,0.06666666666666667,1,0,0,15,15,0.0517
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0034,dev-clean\2277\149897\2277-149897-0034.flac,0.027777777777777776,1,0,0,36,36,0.0604
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0035,dev-clean\2277\149897\2277-149897-0035.flac,0.0,0,0,0,6,6,0.054
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0036,dev-clean\2277\149897\2277-149897-0036.flac,0.0,0,0,0,16,16,0.0493
wav2vec2-large-robust-ft-libri-960h,dev-clean,2277-149897-0037,dev-clean\2277\149897\2277-149897-0037.flac,0.07692307692307693,1,0,0,13,13,0.0466
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153947-0000,dev-clean\2412\153947\2412-153947-0000.flac,0.25,0,0,1,4,5,0.046
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153947-0001,dev-clean\2412\153947\2412-153947-0001.flac,0.0,0,0,0,9,9,0.0439
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153947-0002,dev-clean\2412\153947\2412-153947-0002.flac,0.05,1,0,0,20,20,0.0522
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153947-0003,dev-clean\2412\153947\2412-153947-0003.flac,0.0,0,0,0,32,32,0.0579
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153947-0004,dev-clean\2412\153947\2412-153947-0004.flac,0.0,0,0,0,28,28,0.0531
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153947-0005,dev-clean\2412\153947\2412-153947-0005.flac,0.0,0,0,0,49,49,0.0612
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153947-0006,dev-clean\2412\153947\2412-153947-0006.flac,0.04878048780487805,1,1,0,41,40,0.0678
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153947-0007,dev-clean\2412\153947\2412-153947-0007.flac,0.034482758620689655,1,0,0,29,29,0.0525
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153947-0008,dev-clean\2412\153947\2412-153947-0008.flac,0.09375,2,0,1,32,33,0.0625
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153947-0009,dev-clean\2412\153947\2412-153947-0009.flac,0.0,0,0,0,26,26,0.0514
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153947-0010,dev-clean\2412\153947\2412-153947-0010.flac,0.03508771929824561,2,0,0,57,57,0.0692
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153947-0011,dev-clean\2412\153947\2412-153947-0011.flac,0.0967741935483871,2,1,0,31,30,0.0563
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153947-0012,dev-clean\2412\153947\2412-153947-0012.flac,0.0,0,0,0,5,5,0.0492
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153947-0013,dev-clean\2412\153947\2412-153947-0013.flac,0.07407407407407407,2,0,0,27,27,0.0556
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153947-0014,dev-clean\2412\153947\2412-153947-0014.flac,0.02702702702702703,1,0,0,37,37,0.0611
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153947-0015,dev-clean\2412\153947\2412-153947-0015.flac,0.02702702702702703,1,0,0,37,37,0.0656
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153947-0016,dev-clean\2412\153947\2412-153947-0016.flac,0.058823529411764705,1,0,0,17,17,0.0496
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153948-0000,dev-clean\2412\153948\2412-153948-0000.flac,0.0,0,0,0,36,36,0.0561
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153948-0001,dev-clean\2412\153948\2412-153948-0001.flac,0.0,0,0,0,35,35,0.0582
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153948-0002,dev-clean\2412\153948\2412-153948-0002.flac,0.0,0,0,0,11,11,0.0461
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153948-0003,dev-clean\2412\153948\2412-153948-0003.flac,0.0,0,0,0,31,31,0.058
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153948-0004,dev-clean\2412\153948\2412-153948-0004.flac,0.0,0,0,0,73,73,0.07
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153948-0005,dev-clean\2412\153948\2412-153948-0005.flac,0.0,0,0,0,11,11,0.0544
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153948-0006,dev-clean\2412\153948\2412-153948-0006.flac,0.03389830508474576,2,0,0,59,59,0.0629
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153948-0007,dev-clean\2412\153948\2412-153948-0007.flac,0.029411764705882353,1,0,0,34,34,0.0536
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153948-0008,dev-clean\2412\153948\2412-153948-0008.flac,0.0,0,0,0,19,19,0.0445
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153948-0009,dev-clean\2412\153948\2412-153948-0009.flac,0.047619047619047616,1,0,0,21,21,0.0559
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153948-0010,dev-clean\2412\153948\2412-153948-0010.flac,0.0,0,0,0,9,9,0.056
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153948-0011,dev-clean\2412\153948\2412-153948-0011.flac,0.06666666666666667,2,0,0,30,30,0.058
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153948-0012,dev-clean\2412\153948\2412-153948-0012.flac,0.0,0,0,0,22,22,0.0556
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153948-0013,dev-clean\2412\153948\2412-153948-0013.flac,0.04,1,0,0,25,25,0.0545
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153948-0014,dev-clean\2412\153948\2412-153948-0014.flac,0.0,0,0,0,38,38,0.0609
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153948-0015,dev-clean\2412\153948\2412-153948-0015.flac,0.0,0,0,0,13,13,0.0499
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0000,dev-clean\2412\153954\2412-153954-0000.flac,0.0,0,0,0,35,35,0.063
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0001,dev-clean\2412\153954\2412-153954-0001.flac,0.0,0,0,0,31,31,0.0569
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0002,dev-clean\2412\153954\2412-153954-0002.flac,0.0,0,0,0,10,10,0.045
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0003,dev-clean\2412\153954\2412-153954-0003.flac,0.06451612903225806,1,1,0,31,30,0.0593
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0004,dev-clean\2412\153954\2412-153954-0004.flac,0.03333333333333333,1,0,0,30,30,0.0645
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0005,dev-clean\2412\153954\2412-153954-0005.flac,0.0,0,0,0,12,12,0.0481
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0006,dev-clean\2412\153954\2412-153954-0006.flac,0.03125,1,0,0,32,32,0.0623
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0007,dev-clean\2412\153954\2412-153954-0007.flac,0.03571428571428571,1,0,0,28,28,0.0546
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0008,dev-clean\2412\153954\2412-153954-0008.flac,0.0,0,0,0,9,9,0.0585
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0009,dev-clean\2412\153954\2412-153954-0009.flac,0.0,0,0,0,33,33,0.0729
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0010,dev-clean\2412\153954\2412-153954-0010.flac,0.0,0,0,0,25,25,0.069
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0011,dev-clean\2412\153954\2412-153954-0011.flac,0.0,0,0,0,16,16,0.0662
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0012,dev-clean\2412\153954\2412-153954-0012.flac,0.0,0,0,0,22,22,0.0667
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0013,dev-clean\2412\153954\2412-153954-0013.flac,0.0,0,0,0,11,11,0.062
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0014,dev-clean\2412\153954\2412-153954-0014.flac,0.0,0,0,0,54,54,0.0824
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0015,dev-clean\2412\153954\2412-153954-0015.flac,0.0,0,0,0,37,37,0.0675
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0016,dev-clean\2412\153954\2412-153954-0016.flac,0.0,0,0,0,27,27,0.059
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0017,dev-clean\2412\153954\2412-153954-0017.flac,0.0,0,0,0,24,24,0.0617
wav2vec2-large-robust-ft-libri-960h,dev-clean,2412-153954-0018,dev-clean\2412\153954\2412-153954-0018.flac,0.0,0,0,0,47,47,0.0662
